arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:54:01.801089,0.9910888671875,-0.0914306640625,0.19140625,0.06103515625,-4.69970703125,-1.8310546875,12
2021-06-30 16:54:01.864522,0.996337890625,-0.0899658203125,0.202880859375,2.3193359375,-5.37109375,-1.708984375,12
2021-06-30 16:54:01.925960,0.9908447265625,-0.0804443359375,0.197265625,0.48828125,-3.84521484375,-1.40380859375,13
2021-06-30 16:54:01.987552,0.9908447265625,-0.0833740234375,0.1868896484375,-0.42724609375,-3.35693359375,-1.15966796875,12
2021-06-30 16:54:02.050307,0.988525390625,-0.0833740234375,0.1939697265625,0.244140625,-3.35693359375,-1.03759765625,12
2021-06-30 16:54:02.111875,0.9925537109375,-0.0806884765625,0.1982421875,-0.18310546875,-3.96728515625,-0.91552734375,12
2021-06-30 16:54:02.174405,0.99267578125,-0.0775146484375,0.1876220703125,0.30517578125,-3.72314453125,-0.8544921875,12
2021-06-30 16:54:02.236974,0.9954833984375,-0.0859375,0.195556640625,0.3662109375,-3.662109375,-0.79345703125,12
2021-06-30 16:54:02.298971,0.9908447265625,-0.08154296875,0.201171875,0.0,-4.0283203125,-0.79345703125,13
2021-06-30 16:54:02.360881,0.99267578125,-0.0828857421875,0.19189453125,-0.91552734375,-3.72314453125,-0.79345703125,12
2021-06-30 16:54:02.423813,0.9930419921875,-0.0870361328125,0.19482421875,-0.79345703125,-3.5400390625,-0.732421875,12
2021-06-30 16:54:02.486928,0.9921875,-0.0848388671875,0.196533203125,-0.91552734375,-3.60107421875,-0.48828125,12
2021-06-30 16:54:02.549442,0.99365234375,-0.0810546875,0.192138671875,-0.67138671875,-3.90625,-0.54931640625,12
2021-06-30 16:54:02.611486,0.9918212890625,-0.0858154296875,0.194580078125,-0.244140625,-3.90625,-0.67138671875,12
2021-06-30 16:54:02.674077,0.990234375,-0.086181640625,0.19189453125,-0.1220703125,-3.662109375,-0.6103515625,12
2021-06-30 16:54:02.736972,0.994384765625,-0.0821533203125,0.193359375,0.0,-3.72314453125,-0.67138671875,12
2021-06-30 16:54:02.799201,0.9921875,-0.0831298828125,0.1951904296875,-0.42724609375,-3.84521484375,-0.67138671875,12
2021-06-30 16:54:02.861797,0.997802734375,-0.0870361328125,0.196533203125,-1.03759765625,-3.72314453125,-0.732421875,12
2021-06-30 16:54:02.924393,0.9920654296875,-0.08642578125,0.196533203125,-1.220703125,-3.662109375,-0.732421875,12
2021-06-30 16:54:02.986351,0.9925537109375,-0.0828857421875,0.1905517578125,-1.46484375,-2.8076171875,-0.67138671875,12
2021-06-30 16:54:03.048545,0.9945068359375,-0.0858154296875,0.188720703125,-0.18310546875,-4.2724609375,-0.67138671875,12
2021-06-30 16:54:03.111387,0.9910888671875,-0.0848388671875,0.197265625,-0.91552734375,-4.45556640625,-0.91552734375,13
2021-06-30 16:54:03.172490,0.9931640625,-0.086669921875,0.1903076171875,-1.708984375,-3.60107421875,-1.03759765625,13
2021-06-30 16:54:03.235322,0.99267578125,-0.0872802734375,0.193359375,-0.79345703125,-3.5400390625,-0.91552734375,12
2021-06-30 16:54:03.298448,0.991455078125,-0.0830078125,0.1943359375,-1.52587890625,-4.45556640625,-1.03759765625,12
2021-06-30 16:54:03.410790,1.0133056640625,-0.08154296875,0.1942138671875,-0.30517578125,-4.150390625,-1.15966796875,12
2021-06-30 16:54:03.626447,1.032470703125,-0.0789794921875,0.175537109375,-0.42724609375,-7.14111328125,-1.8310546875,13
2021-06-30 16:54:03.827675,0.991455078125,-0.0853271484375,0.2108154296875,1.0986328125,-6.8359375,-1.52587890625,12
2021-06-30 16:54:03.979207,0.943359375,-0.0784912109375,0.26171875,-7.32421875,0.67138671875,-0.244140625,12
2021-06-30 16:54:04.129806,0.9388427734375,0.001220703125,0.1456298828125,-14.16015625,2.25830078125,3.41796875,13
2021-06-30 16:54:04.203417,0.968017578125,-0.029541015625,0.1746826171875,2.25830078125,0.9765625,0.3662109375,12
2021-06-30 16:54:04.275753,1.0074462890625,-0.0609130859375,0.2901611328125,14.16015625,-12.0849609375,-1.03759765625,12
2021-06-30 16:54:04.338634,0.9881591796875,-0.1004638671875,0.3477783203125,1.8310546875,-8.6669921875,-0.91552734375,12
2021-06-30 16:54:04.402528,0.9830322265625,-0.082275390625,0.300537109375,0.67138671875,-3.5400390625,-1.77001953125,12
2021-06-30 16:54:04.466459,0.9837646484375,-0.07666015625,0.263427734375,-8.60595703125,-0.06103515625,-1.8310546875,12
2021-06-30 16:54:04.528747,0.984619140625,-0.053955078125,0.2308349609375,-14.404296875,1.5869140625,-2.5634765625,12
2021-06-30 16:54:04.591438,0.991455078125,-0.077392578125,0.234130859375,-16.357421875,-2.13623046875,-2.99072265625,13
2021-06-30 16:54:04.654020,0.98681640625,-0.053466796875,0.246826171875,-21.240234375,-4.2724609375,-2.62451171875,12
2021-06-30 16:54:04.716432,1.0208740234375,-0.0667724609375,0.2447509765625,-17.76123046875,-4.2724609375,-0.91552734375,12
2021-06-30 16:54:04.778397,1.001953125,-0.0340576171875,0.2138671875,-19.1650390625,-11.41357421875,0.244140625,12
2021-06-30 16:54:04.841011,0.918212890625,-0.03759765625,0.1807861328125,-10.19287109375,-6.40869140625,-0.67138671875,12
2021-06-30 16:54:04.903678,0.95556640625,-0.01904296875,0.221435546875,-1.03759765625,-7.38525390625,-1.220703125,12
2021-06-30 16:54:04.964655,1.093994140625,-0.094970703125,0.196533203125,1.3427734375,-43.15185546875,-2.9296875,13
2021-06-30 16:54:05.174313,0.970947265625,-0.2347412109375,0.22705078125,37.9638671875,-44.61669921875,1.3427734375,12
2021-06-30 16:54:05.389703,1.011474609375,-0.2568359375,0.2763671875,28.564453125,-44.43359375,4.82177734375,12
2021-06-30 16:54:05.562412,0.9686279296875,-0.122802734375,0.1759033203125,9.09423828125,-37.04833984375,3.96728515625,12
2021-06-30 16:54:05.775921,0.9381103515625,-0.14453125,0.1961669921875,11.16943359375,-25.20751953125,-0.9765625,12
2021-06-30 16:54:05.852709,0.8985595703125,-0.112060546875,0.1759033203125,4.150390625,-26.55029296875,-5.615234375,12
2021-06-30 16:54:05.916088,0.9530029296875,-0.1688232421875,0.2431640625,42.3583984375,-33.8134765625,-6.591796875,12
2021-06-30 16:54:05.978514,0.94580078125,-0.1895751953125,0.2584228515625,21.728515625,-18.24951171875,-2.74658203125,13
2021-06-30 16:54:06.041550,0.9400634765625,-0.1546630859375,0.306640625,21.42333984375,0.42724609375,-4.82177734375,12
2021-06-30 16:54:06.105592,0.97705078125,-0.1475830078125,0.2789306640625,12.87841796875,5.55419921875,-7.32421875,12
2021-06-30 16:54:06.169531,1.021484375,-0.175537109375,0.2335205078125,7.6904296875,10.80322265625,-11.3525390625,12
2021-06-30 16:54:06.229866,1.1177978515625,-0.2218017578125,0.15234375,9.70458984375,2.685546875,-7.99560546875,12
2021-06-30 16:54:06.351928,1.1368408203125,-0.07177734375,0.189453125,4.638671875,-8.23974609375,-0.9765625,12
2021-06-30 16:54:06.420735,1.300537109375,-0.1781005859375,0.303955078125,19.04296875,-13.427734375,-2.3193359375,12
2021-06-30 16:54:06.483639,1.0098876953125,-0.1015625,0.22216796875,17.88330078125,23.25439453125,0.54931640625,12
2021-06-30 16:54:06.546438,1.1500244140625,-0.01806640625,0.0867919921875,7.2021484375,40.34423828125,-9.1552734375,12
2021-06-30 16:54:06.608679,1.037841796875,-0.1109619140625,0.0372314453125,-23.49853515625,50.10986328125,-13.48876953125,13
2021-06-30 16:54:06.670913,1.0203857421875,-0.0050048828125,-0.221923828125,-91.61376953125,38.6962890625,-20.32470703125,12
2021-06-30 16:54:06.732646,1.0107421875,0.10693359375,-0.072509765625,-93.994140625,28.38134765625,-10.43701171875,12
2021-06-30 16:54:06.795594,0.9456787109375,0.133056640625,0.0904541015625,-45.2880859375,31.8603515625,-5.67626953125,13
2021-06-30 16:54:06.857748,0.8519287109375,0.1512451171875,0.1214599609375,-2.62451171875,-3.0517578125,-13.36669921875,12
2021-06-30 16:54:06.919292,0.9490966796875,0.053955078125,0.1553955078125,4.94384765625,-19.83642578125,-17.15087890625,12
2021-06-30 16:54:06.976514,0.8994140625,-0.047607421875,0.263916015625,-19.83642578125,-10.498046875,-10.55908203125,12
2021-06-30 16:54:07.036967,0.8656005859375,-0.13232421875,0.2293701171875,-87.82958984375,4.0283203125,-9.765625,12
2021-06-30 16:54:07.098789,0.836181640625,-0.0872802734375,0.3232421875,-57.12890625,4.21142578125,2.0751953125,12
2021-06-30 16:54:07.160611,0.8585205078125,0.017333984375,0.42529296875,14.0380859375,-14.892578125,6.2255859375,12
