arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:27:53.630461,1.003662109375,0.0875244140625,0.08837890625,0.244140625,-3.662109375,-0.54931640625,12
2021-06-30 16:27:53.693752,1.0042724609375,0.09765625,0.0867919921875,0.0,-3.47900390625,-0.30517578125,13
2021-06-30 16:27:53.755285,1.0029296875,0.0870361328125,0.0902099609375,0.244140625,-3.47900390625,-0.67138671875,12
2021-06-30 16:27:53.817052,1.0047607421875,0.0989990234375,0.0823974609375,-0.06103515625,-3.11279296875,-0.9765625,13
2021-06-30 16:27:53.880462,1.0013427734375,0.09130859375,0.0877685546875,0.30517578125,-3.72314453125,-1.220703125,12
2021-06-30 16:27:53.942867,1.005859375,0.0894775390625,0.084716796875,0.18310546875,-3.2958984375,-1.5869140625,12
2021-06-30 16:27:54.004637,1.002685546875,0.0960693359375,0.0863037109375,0.0,-3.90625,-1.46484375,13
2021-06-30 16:27:54.066027,1.0037841796875,0.088623046875,0.082763671875,0.30517578125,-4.150390625,-1.40380859375,12
2021-06-30 16:27:54.128192,1.0113525390625,0.099853515625,0.0853271484375,0.6103515625,-4.150390625,-1.0986328125,12
2021-06-30 16:27:54.189460,0.99755859375,0.093017578125,0.091552734375,0.42724609375,-4.69970703125,-1.8310546875,12
2021-06-30 16:27:54.251374,0.9991455078125,0.09521484375,0.087646484375,-0.244140625,-4.33349609375,-2.38037109375,12
2021-06-30 16:27:54.314028,1.0030517578125,0.0968017578125,0.086181640625,0.3662109375,-4.21142578125,-2.13623046875,12
2021-06-30 16:27:54.376231,0.999755859375,0.0888671875,0.0892333984375,0.244140625,-4.0283203125,-2.197265625,13
2021-06-30 16:27:54.438753,1.0050048828125,0.0885009765625,0.0877685546875,-0.18310546875,-3.96728515625,-2.01416015625,12
2021-06-30 16:27:54.501060,1.003173828125,0.0892333984375,0.08642578125,-0.1220703125,-4.08935546875,-1.8310546875,12
2021-06-30 16:27:54.563993,0.996337890625,0.079833984375,0.088134765625,-0.42724609375,-4.45556640625,-1.40380859375,12
2021-06-30 16:27:54.626221,1.0006103515625,0.0855712890625,0.08642578125,-1.5869140625,-3.72314453125,-1.15966796875,12
2021-06-30 16:27:54.687863,1.003173828125,0.0853271484375,0.0860595703125,-0.9765625,-3.72314453125,0.0,12
2021-06-30 16:27:54.751003,0.999755859375,0.0894775390625,0.0897216796875,-0.3662109375,-4.150390625,0.54931640625,13
2021-06-30 16:27:54.813835,0.9990234375,0.0933837890625,0.08935546875,-1.15966796875,-3.662109375,0.18310546875,12
