arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:00:15.589147,0.9820556640625,0.232177734375,-0.1282958984375,4.2724609375,-5.615234375,0.18310546875,181
2021-06-30 16:00:15.651707,0.974609375,0.2459716796875,-0.1180419921875,4.08935546875,-5.92041015625,0.244140625,181
2021-06-30 16:00:15.713881,0.97607421875,0.2255859375,-0.14453125,8.72802734375,-4.57763671875,0.244140625,159
2021-06-30 16:00:15.777006,0.9913330078125,0.223876953125,-0.123046875,4.2724609375,-5.2490234375,-0.30517578125,126
2021-06-30 16:00:15.838728,0.968505859375,0.2471923828125,-0.1055908203125,5.92041015625,-5.55419921875,-0.732421875,141
2021-06-30 16:00:15.900343,0.981689453125,0.22412109375,-0.123779296875,10.7421875,-3.72314453125,0.18310546875,138
2021-06-30 16:00:15.962636,0.99658203125,0.20849609375,-0.1558837890625,4.7607421875,-6.16455078125,1.3427734375,204
2021-06-30 16:00:16.024479,0.9814453125,0.224365234375,-0.1024169921875,0.244140625,-5.859375,1.953125,204
2021-06-30 16:00:16.086127,0.9930419921875,0.2230224609375,-0.1343994140625,8.1787109375,-5.37109375,0.244140625,181
2021-06-30 16:00:16.148904,0.9814453125,0.2247314453125,-0.1422119140625,-0.6103515625,-7.9345703125,0.244140625,181
2021-06-30 16:00:16.210974,0.9794921875,0.2313232421875,-0.1181640625,-1.8310546875,-7.568359375,-0.06103515625,211
2021-06-30 16:00:16.273345,0.975341796875,0.2147216796875,-0.099609375,-0.67138671875,-7.01904296875,-0.30517578125,250
2021-06-30 16:00:16.335759,0.9798583984375,0.2406005859375,-0.107421875,5.0048828125,-5.18798828125,0.79345703125,211
2021-06-30 16:00:16.398595,0.9892578125,0.2171630859375,-0.130126953125,4.69970703125,-5.67626953125,0.244140625,181
2021-06-30 16:00:16.460566,0.9801025390625,0.22900390625,-0.1175537109375,2.38037109375,-5.126953125,0.67138671875,176
2021-06-30 16:00:16.522303,0.990966796875,0.2171630859375,-0.13427734375,4.0283203125,-5.67626953125,-0.1220703125,187
2021-06-30 16:00:16.585456,0.9810791015625,0.2216796875,-0.1116943359375,-1.28173828125,-5.9814453125,-0.732421875,204
2021-06-30 16:00:16.647871,0.98291015625,0.2310791015625,-0.1234130859375,2.50244140625,-4.638671875,-0.1220703125,159
2021-06-30 16:00:16.708708,0.975830078125,0.20458984375,-0.1156005859375,-2.0751953125,-6.40869140625,-0.79345703125,159
2021-06-30 16:00:16.772801,0.97412109375,0.2344970703125,-0.1083984375,-0.06103515625,-5.37109375,-0.3662109375,211
2021-06-30 16:00:16.850723,0.987548828125,0.2177734375,-0.132568359375,5.2490234375,-5.18798828125,-0.48828125,141
2021-06-30 16:00:16.912840,0.9781494140625,0.21923828125,-0.11865234375,-15.5029296875,-5.9814453125,-0.244140625,204
2021-06-30 16:00:16.974519,0.9820556640625,0.2178955078125,-0.1221923828125,-0.67138671875,-5.55419921875,-0.3662109375,204
2021-06-30 16:00:17.036804,0.9864501953125,0.2197265625,-0.128662109375,-0.8544921875,-6.77490234375,0.42724609375,155
2021-06-30 16:00:17.140527,0.9764404296875,0.2291259765625,-0.11572265625,-2.25830078125,-7.14111328125,0.54931640625,159
2021-06-30 16:00:17.214330,0.978271484375,0.228271484375,-0.1202392578125,0.1220703125,-6.8359375,0.3662109375,181
2021-06-30 16:00:17.270209,0.9876708984375,0.2271728515625,-0.121337890625,-0.6103515625,-7.14111328125,0.42724609375,181
