arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:18:44.303784,1.00732421875,0.0758056640625,0.04443359375,0.6103515625,-4.638671875,-2.3193359375,12
2021-06-30 16:18:44.365995,1.0030517578125,0.0703125,0.0487060546875,1.15966796875,-6.40869140625,-2.8076171875,12
2021-06-30 16:18:44.428940,1.002197265625,0.07373046875,0.0518798828125,1.220703125,-7.50732421875,-2.99072265625,13
2021-06-30 16:18:44.490932,1.00341796875,0.0697021484375,0.05712890625,1.77001953125,-8.36181640625,-2.685546875,13
2021-06-30 16:18:44.554344,0.9954833984375,0.072021484375,0.0556640625,1.52587890625,-8.97216796875,-2.5634765625,12
2021-06-30 16:18:44.616429,0.998046875,0.080322265625,0.0589599609375,-0.48828125,-8.11767578125,-2.50244140625,13
2021-06-30 16:18:44.678441,0.9970703125,0.0850830078125,0.0572509765625,1.15966796875,-8.056640625,-1.708984375,12
2021-06-30 16:18:44.740655,0.99560546875,0.0733642578125,0.060791015625,1.28173828125,-7.080078125,-0.8544921875,12
2021-06-30 16:18:44.803435,1.0045166015625,0.0816650390625,0.054931640625,-2.197265625,-5.18798828125,-0.18310546875,12
2021-06-30 16:18:44.865343,1.0125732421875,0.072021484375,0.0565185546875,-1.708984375,-4.08935546875,0.67138671875,13
2021-06-30 16:18:44.918842,1.0150146484375,0.072265625,0.0576171875,-1.953125,-3.90625,0.79345703125,12
2021-06-30 16:18:44.980735,1.01171875,0.0665283203125,0.055908203125,-3.72314453125,-4.33349609375,1.220703125,12
2021-06-30 16:18:45.043104,0.9998779296875,0.071044921875,0.0572509765625,-4.08935546875,-4.2724609375,0.79345703125,13
2021-06-30 16:18:45.104717,0.992919921875,0.0721435546875,0.056396484375,-2.5634765625,-4.57763671875,0.48828125,12
2021-06-30 16:18:45.167673,1.0006103515625,0.0703125,0.0518798828125,-0.6103515625,-4.150390625,0.0,12
2021-06-30 16:18:45.229178,1.0032958984375,0.0677490234375,0.0499267578125,2.0751953125,-4.150390625,0.0,12
2021-06-30 16:18:45.290936,1.003173828125,0.0638427734375,0.0477294921875,3.5400390625,-4.2724609375,0.06103515625,12
2021-06-30 16:18:45.351693,1.0040283203125,0.0601806640625,0.0438232421875,2.8076171875,-4.0283203125,0.3662109375,12
2021-06-30 16:18:45.413680,1.0064697265625,0.064453125,0.0396728515625,2.13623046875,-3.7841796875,0.91552734375,13
2021-06-30 16:18:45.474814,1.0123291015625,0.06298828125,0.041259765625,1.89208984375,-3.72314453125,2.13623046875,12
2021-06-30 16:18:45.537677,1.0089111328125,0.0621337890625,0.0418701171875,1.46484375,-4.150390625,2.13623046875,12
2021-06-30 16:18:45.599810,1.014404296875,0.0748291015625,0.0455322265625,-1.0986328125,-3.5400390625,2.0751953125,13
2021-06-30 16:18:45.663739,1.0111083984375,0.0743408203125,0.04931640625,1.52587890625,-5.0048828125,1.64794921875,13
2021-06-30 16:18:45.726776,1.009521484375,0.067138671875,0.05224609375,0.42724609375,-4.94384765625,0.79345703125,12
2021-06-30 16:18:45.787691,1.0084228515625,0.0811767578125,0.052978515625,-0.3662109375,-4.7607421875,-0.48828125,12
2021-06-30 16:18:45.881396,1.0057373046875,0.074462890625,0.0538330078125,2.44140625,-4.7607421875,-0.91552734375,12
2021-06-30 16:18:46.138149,1.0035400390625,0.071533203125,0.0545654296875,2.3193359375,-4.2724609375,-2.13623046875,12
2021-06-30 16:18:46.222464,1.0054931640625,0.0693359375,0.050537109375,1.28173828125,-3.47900390625,-2.44140625,12
2021-06-30 16:18:46.284486,1.00634765625,0.06396484375,0.0479736328125,1.953125,-2.74658203125,-2.0751953125,13
2021-06-30 16:18:46.346979,1.005859375,0.0616455078125,0.048828125,1.40380859375,-2.25830078125,-1.77001953125,12
2021-06-30 16:18:46.408803,1.0069580078125,0.06103515625,0.0465087890625,1.15966796875,-2.13623046875,-1.708984375,12
2021-06-30 16:18:46.471290,1.0057373046875,0.0626220703125,0.047119140625,1.15966796875,-2.38037109375,-1.220703125,13
2021-06-30 16:18:46.534062,1.0037841796875,0.065185546875,0.046630859375,1.46484375,-2.3193359375,-0.6103515625,12
2021-06-30 16:18:46.596664,1.005859375,0.0653076171875,0.0457763671875,1.3427734375,-1.953125,-0.42724609375,12
2021-06-30 16:18:46.659929,1.0355224609375,0.0628662109375,0.04443359375,0.42724609375,-0.8544921875,-0.244140625,12
2021-06-30 16:18:46.722719,1.045166015625,0.063720703125,0.04931640625,2.3193359375,-1.03759765625,-0.3662109375,13
2021-06-30 16:18:46.784144,1.02978515625,0.0692138671875,0.0609130859375,4.2724609375,-2.197265625,-1.0986328125,12
2021-06-30 16:18:46.846139,1.01611328125,0.0577392578125,0.049560546875,7.14111328125,-2.50244140625,-2.74658203125,12
2021-06-30 16:18:46.909561,0.984619140625,0.0802001953125,0.0391845703125,7.87353515625,0.18310546875,-2.9296875,12
2021-06-30 16:18:46.970657,0.9752197265625,0.0675048828125,0.046875,10.55908203125,0.42724609375,-2.44140625,12
2021-06-30 16:18:47.033264,1.0250244140625,0.0782470703125,0.0673828125,13.48876953125,1.0986328125,-3.662109375,13
2021-06-30 16:18:47.095662,1.1112060546875,0.1114501953125,0.122314453125,28.01513671875,-1.40380859375,-5.4931640625,12
2021-06-30 16:18:47.156967,1.0286865234375,0.0596923828125,0.1807861328125,47.4853515625,-1.708984375,-8.23974609375,13
2021-06-30 16:18:47.219797,0.9617919921875,0.1107177734375,0.203369140625,47.18017578125,11.04736328125,-7.080078125,12
2021-06-30 16:18:47.448187,0.958740234375,0.0977783203125,0.2115478515625,50.59814453125,29.541015625,0.9765625,13
2021-06-30 16:18:47.590806,0.9691162109375,0.0081787109375,0.2603759765625,58.9599609375,31.6162109375,0.06103515625,13
2021-06-30 16:18:47.652828,1.007080078125,0.037109375,0.2130126953125,45.5322265625,34.85107421875,-0.06103515625,12
2021-06-30 16:18:47.713969,0.952880859375,0.0587158203125,0.1632080078125,40.4052734375,31.55517578125,-0.8544921875,12
2021-06-30 16:18:47.776631,0.90185546875,0.13525390625,0.1895751953125,53.8330078125,30.33447265625,-3.84521484375,12
2021-06-30 16:18:47.838731,0.9793701171875,0.095458984375,0.1922607421875,73.3642578125,17.63916015625,-6.16455078125,12
2021-06-30 16:18:47.901220,1.10791015625,0.116455078125,0.196533203125,70.80078125,11.16943359375,-3.0517578125,12
2021-06-30 16:18:47.963662,1.03759765625,0.15234375,0.1907958984375,72.265625,-2.44140625,-4.57763671875,13
2021-06-30 16:18:48.026008,0.8721923828125,0.1668701171875,0.1907958984375,69.76318359375,-7.75146484375,-6.65283203125,12
2021-06-30 16:18:48.086011,0.81640625,0.208984375,0.17724609375,59.26513671875,-7.4462890625,-8.48388671875,12
2021-06-30 16:18:48.147973,0.823486328125,0.229248046875,0.162109375,56.2744140625,-5.18798828125,-5.0048828125,12
2021-06-30 16:18:48.209829,0.856201171875,0.2357177734375,0.158935546875,55.7861328125,1.77001953125,3.84521484375,12
2021-06-30 16:18:48.272422,0.866455078125,0.2655029296875,0.160888671875,47.607421875,8.72802734375,12.39013671875,12
2021-06-30 16:18:48.334170,0.8360595703125,0.31005859375,0.18798828125,37.90283203125,14.6484375,22.3388671875,13
2021-06-30 16:18:48.396404,0.8052978515625,0.3551025390625,0.2010498046875,31.982421875,16.357421875,25.57373046875,13
2021-06-30 16:18:48.457906,0.82373046875,0.3741455078125,0.2001953125,19.59228515625,15.80810546875,27.83203125,13
2021-06-30 16:18:48.520725,0.8973388671875,0.46044921875,0.2100830078125,6.7138671875,18.06640625,28.99169921875,12
2021-06-30 16:18:48.581937,0.917724609375,0.5081787109375,0.2108154296875,-2.0751953125,18.61572265625,28.4423828125,13
2021-06-30 16:18:48.645184,0.9073486328125,0.48486328125,0.1973876953125,-11.1083984375,17.39501953125,25.0244140625,13
2021-06-30 16:18:48.708395,0.86474609375,0.4410400390625,0.19677734375,-13.916015625,12.3291015625,19.287109375,13
2021-06-30 16:18:48.770570,0.83154296875,0.354736328125,0.2208251953125,-11.04736328125,6.34765625,11.5966796875,12
2021-06-30 16:18:48.832099,1.018798828125,0.129150390625,0.2333984375,-10.7421875,3.72314453125,6.65283203125,12
2021-06-30 16:18:48.895125,0.8568115234375,0.104736328125,0.2178955078125,-28.50341796875,0.3662109375,-2.62451171875,12
2021-06-30 16:18:48.957398,0.790283203125,-0.008056640625,0.2073974609375,-1.52587890625,-10.92529296875,-12.20703125,12
2021-06-30 16:18:49.020403,1.0450439453125,-0.2945556640625,0.239501953125,22.8271484375,-34.3017578125,-22.0947265625,12
2021-06-30 16:18:49.101323,0.97900390625,-0.21044921875,0.1356201171875,16.11328125,-49.1943359375,-31.18896484375,12
2021-06-30 16:18:49.162372,1.01171875,-0.143310546875,0.1492919921875,40.10009765625,-53.8330078125,-31.67724609375,13
2021-06-30 16:18:49.224976,1.034423828125,-0.33642578125,0.14990234375,60.48583984375,-73.486328125,-35.400390625,12
2021-06-30 16:18:49.287384,0.9945068359375,-0.223388671875,0.0859375,1.220703125,-57.18994140625,-35.15625,12
2021-06-30 16:18:49.349231,1.0513916015625,-0.1396484375,0.038818359375,-7.8125,-49.49951171875,-32.1044921875,12
2021-06-30 16:18:49.412325,0.8721923828125,-0.081298828125,0.0494384765625,21.1181640625,-43.212890625,-19.04296875,12
2021-06-30 16:18:49.474726,0.950927734375,-0.1474609375,-0.0382080078125,13.73291015625,-24.59716796875,1.89208984375,13
2021-06-30 16:18:49.537925,1.06005859375,-0.0074462890625,-0.0162353515625,-3.84521484375,2.99072265625,15.5029296875,12
2021-06-30 16:18:49.599625,1.007080078125,-0.0142822265625,0.0126953125,20.56884765625,4.8828125,19.59228515625,12
2021-06-30 16:18:49.662435,1.0643310546875,-0.0980224609375,0.010986328125,24.23095703125,13.18359375,27.64892578125,12
2021-06-30 16:18:49.723401,1.260009765625,-0.069580078125,-0.029296875,17.76123046875,28.62548828125,33.935546875,13
2021-06-30 16:18:49.787692,1.2113037109375,-0.0172119140625,0.046142578125,18.9208984375,23.98681640625,34.72900390625,13
2021-06-30 16:18:49.850229,1.41259765625,-0.03466796875,0.047119140625,20.32470703125,30.8837890625,40.46630859375,13
