arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:49:29.501183,0.9984130859375,-0.048828125,0.1968994140625,-0.67138671875,-2.50244140625,-0.3662109375,12
2021-06-30 16:49:29.563116,0.9990234375,-0.05224609375,0.19482421875,0.18310546875,-3.41796875,0.30517578125,12
2021-06-30 16:49:29.625465,0.99755859375,-0.0506591796875,0.1954345703125,-0.79345703125,-5.43212890625,0.42724609375,13
2021-06-30 16:49:29.691994,0.9959716796875,-0.0535888671875,0.19189453125,-0.79345703125,-4.150390625,0.3662109375,12
2021-06-30 16:49:29.754965,0.9940185546875,-0.052734375,0.19091796875,-0.79345703125,-4.150390625,0.1220703125,13
2021-06-30 16:49:29.818024,0.990966796875,-0.05712890625,0.181396484375,-0.9765625,-3.90625,-0.30517578125,12
2021-06-30 16:49:29.879966,1.00439453125,-0.0609130859375,0.19921875,0.244140625,-2.9296875,-0.30517578125,12
2021-06-30 16:49:29.943080,0.9952392578125,-0.05615234375,0.1983642578125,-0.06103515625,-4.7607421875,-0.6103515625,12
2021-06-30 16:49:30.004229,0.995849609375,-0.04443359375,0.192626953125,-0.6103515625,-4.150390625,-0.54931640625,12
2021-06-30 16:49:30.066265,0.99169921875,-0.053955078125,0.197265625,-1.77001953125,-4.0283203125,-0.54931640625,12
2021-06-30 16:49:30.127863,0.9942626953125,-0.055908203125,0.194091796875,0.06103515625,-4.39453125,-0.54931640625,12
2021-06-30 16:49:30.190526,0.9962158203125,-0.0572509765625,0.198486328125,0.54931640625,-5.859375,-0.42724609375,12
2021-06-30 16:49:30.252539,0.989990234375,-0.055908203125,0.1947021484375,0.244140625,-3.60107421875,-0.42724609375,12
2021-06-30 16:49:30.307706,0.9967041015625,-0.060546875,0.1904296875,0.732421875,-3.90625,-0.42724609375,12
2021-06-30 16:49:30.369435,0.995361328125,-0.0574951171875,0.19580078125,1.3427734375,-4.2724609375,-0.67138671875,12
2021-06-30 16:49:30.430629,0.9937744140625,-0.0654296875,0.1995849609375,0.244140625,-3.47900390625,-0.8544921875,12
2021-06-30 16:49:30.491673,0.9927978515625,-0.0633544921875,0.19580078125,-0.8544921875,-2.50244140625,-0.6103515625,12
2021-06-30 16:49:30.552522,0.9970703125,-0.0560302734375,0.1929931640625,0.54931640625,-3.0517578125,-0.732421875,12
2021-06-30 16:49:30.615473,0.9937744140625,-0.0621337890625,0.1947021484375,1.3427734375,-3.2958984375,-0.67138671875,12
2021-06-30 16:49:30.678436,0.993408203125,-0.063232421875,0.1971435546875,0.30517578125,-2.9296875,-1.0986328125,12
2021-06-30 16:49:30.740547,0.993408203125,-0.0615234375,0.2041015625,0.732421875,-2.3193359375,-0.9765625,12
