arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 15:56:46.029971,0.9876708984375,0.1932373046875,-0.1370849609375,-0.54931640625,-6.2255859375,-0.06103515625,50
2021-06-30 15:56:46.091795,0.9874267578125,0.1915283203125,-0.1326904296875,-1.3427734375,-6.103515625,0.18310546875,52
2021-06-30 15:56:46.154801,0.987060546875,0.1912841796875,-0.1337890625,0.18310546875,-6.103515625,-0.1220703125,52
2021-06-30 15:56:46.216591,0.9830322265625,0.189453125,-0.135986328125,-0.732421875,-6.77490234375,0.1220703125,46
2021-06-30 15:56:46.279463,0.9910888671875,0.19189453125,-0.138427734375,-0.54931640625,-6.65283203125,0.244140625,52
2021-06-30 15:56:46.341622,0.9859619140625,0.193115234375,-0.1346435546875,-0.48828125,-6.77490234375,0.06103515625,47
2021-06-30 15:56:46.404194,0.9825439453125,0.1942138671875,-0.1409912109375,-0.3662109375,-6.34765625,-0.18310546875,47
2021-06-30 15:56:46.466871,0.98486328125,0.1943359375,-0.137451171875,1.46484375,-5.92041015625,0.18310546875,49
2021-06-30 15:56:46.529449,0.98193359375,0.1959228515625,-0.13330078125,0.42724609375,-5.615234375,-0.18310546875,52
2021-06-30 15:56:46.591808,0.985595703125,0.201171875,-0.1346435546875,1.3427734375,-5.18798828125,-0.1220703125,47
2021-06-30 15:56:46.654229,0.9915771484375,0.189697265625,-0.134765625,1.5869140625,-5.859375,-0.30517578125,44
2021-06-30 15:56:46.715496,0.986083984375,0.19189453125,-0.138916015625,1.52587890625,-6.04248046875,-0.18310546875,48
2021-06-30 15:56:46.777879,0.9881591796875,0.197265625,-0.1356201171875,2.13623046875,-5.92041015625,-0.30517578125,46
2021-06-30 15:56:46.840092,0.986083984375,0.184814453125,-0.1375732421875,1.46484375,-6.103515625,-0.244140625,45
2021-06-30 15:56:46.903329,0.9888916015625,0.193115234375,-0.1343994140625,0.6103515625,-6.53076171875,-0.244140625,45
2021-06-30 15:56:46.965171,0.9891357421875,0.1956787109375,-0.12939453125,1.15966796875,-6.65283203125,-0.06103515625,55
2021-06-30 15:56:47.027708,0.9892578125,0.1925048828125,-0.131103515625,0.48828125,-6.34765625,0.18310546875,50
2021-06-30 15:56:47.090709,0.9991455078125,0.2025146484375,-0.132080078125,2.0751953125,-6.2255859375,0.42724609375,49
2021-06-30 15:56:47.152040,0.9898681640625,0.21044921875,-0.128662109375,2.0751953125,-6.65283203125,0.732421875,42
2021-06-30 15:56:47.214843,0.969482421875,0.1827392578125,-0.1229248046875,3.35693359375,-6.8359375,1.28173828125,52
2021-06-30 15:56:47.272507,0.97314453125,0.1824951171875,-0.1402587890625,3.90625,-6.28662109375,0.9765625,47
2021-06-30 15:56:47.333104,0.98388671875,0.1978759765625,-0.1409912109375,3.96728515625,-6.40869140625,0.732421875,45
2021-06-30 15:56:47.395107,0.9884033203125,0.1746826171875,-0.1416015625,4.82177734375,-6.9580078125,0.54931640625,48
2021-06-30 15:56:47.457187,0.9832763671875,0.1827392578125,-0.13232421875,2.50244140625,-6.77490234375,0.732421875,46
