arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:45:53.230701,0.919921875,-0.2540283203125,-0.3092041015625,-0.6103515625,-5.2490234375,0.79345703125,13
2021-06-30 16:45:53.293207,0.92041015625,-0.2608642578125,-0.3140869140625,0.54931640625,-6.65283203125,0.42724609375,13
2021-06-30 16:45:53.354144,0.91943359375,-0.26708984375,-0.323974609375,0.8544921875,-7.8125,0.30517578125,13
2021-06-30 16:45:53.417035,0.9202880859375,-0.2694091796875,-0.3265380859375,0.42724609375,-8.23974609375,0.3662109375,13
2021-06-30 16:45:53.478408,0.9228515625,-0.2646484375,-0.3272705078125,-0.3662109375,-9.09423828125,0.1220703125,13
2021-06-30 16:45:53.540418,0.9210205078125,-0.2557373046875,-0.3165283203125,-0.06103515625,-8.48388671875,-0.30517578125,13
2021-06-30 16:45:53.602221,0.92138671875,-0.2469482421875,-0.31396484375,0.8544921875,-8.6669921875,-1.46484375,13
2021-06-30 16:45:53.664568,0.9176025390625,-0.2408447265625,-0.3194580078125,2.3193359375,-9.09423828125,-1.89208984375,13
2021-06-30 16:45:53.727039,0.9107666015625,-0.2410888671875,-0.3226318359375,4.69970703125,-9.6435546875,-2.01416015625,14
2021-06-30 16:45:53.789904,0.9112548828125,-0.2442626953125,-0.323486328125,5.79833984375,-10.3759765625,-1.64794921875,13
2021-06-30 16:45:53.852354,0.912109375,-0.2506103515625,-0.325927734375,6.103515625,-10.8642578125,-1.40380859375,13
2021-06-30 16:45:53.913682,0.9193115234375,-0.2572021484375,-0.3267822265625,5.4931640625,-10.80322265625,-0.8544921875,13
2021-06-30 16:45:53.975772,0.9171142578125,-0.2601318359375,-0.328125,4.69970703125,-10.498046875,-0.67138671875,13
2021-06-30 16:45:54.038327,0.9111328125,-0.263427734375,-0.327392578125,3.35693359375,-10.31494140625,-0.6103515625,13
2021-06-30 16:45:54.099895,0.9112548828125,-0.266845703125,-0.3319091796875,2.86865234375,-9.8876953125,-0.18310546875,13
2021-06-30 16:45:54.161652,0.902587890625,-0.26513671875,-0.335693359375,2.25830078125,-9.94873046875,0.30517578125,13
2021-06-30 16:45:54.225628,0.909912109375,-0.2674560546875,-0.342529296875,1.40380859375,-9.21630859375,-0.06103515625,13
2021-06-30 16:45:54.287718,0.90576171875,-0.268310546875,-0.342041015625,1.46484375,-8.6669921875,-0.244140625,13
2021-06-30 16:45:54.350578,0.904052734375,-0.2720947265625,-0.3450927734375,1.46484375,-7.62939453125,-0.3662109375,13
