arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:10:47.062881,1.00244140625,0.07373046875,0.048828125,0.30517578125,-4.08935546875,-1.15966796875,12
2021-06-30 16:10:47.126329,1.003173828125,0.0755615234375,0.0487060546875,0.48828125,-3.84521484375,-0.48828125,12
2021-06-30 16:10:47.187996,1.0025634765625,0.0738525390625,0.04931640625,0.67138671875,-3.90625,-0.1220703125,12
2021-06-30 16:10:47.250050,1.0018310546875,0.0755615234375,0.0528564453125,0.1220703125,-4.0283203125,-0.06103515625,13
2021-06-30 16:10:47.311348,1.0032958984375,0.07470703125,0.049072265625,0.06103515625,-3.90625,-0.06103515625,12
2021-06-30 16:10:47.373659,1.0052490234375,0.0791015625,0.0504150390625,-0.06103515625,-3.2958984375,0.48828125,13
2021-06-30 16:10:47.434499,1.0062255859375,0.0794677734375,0.049560546875,0.79345703125,-3.5400390625,0.67138671875,12
2021-06-30 16:10:47.496384,1.008056640625,0.078857421875,0.0513916015625,1.28173828125,-3.662109375,0.42724609375,12
2021-06-30 16:10:47.558277,1.006591796875,0.084228515625,0.0491943359375,1.0986328125,-3.7841796875,0.06103515625,13
2021-06-30 16:10:47.620622,1.0045166015625,0.0816650390625,0.0506591796875,1.8310546875,-4.21142578125,-0.30517578125,12
2021-06-30 16:10:47.681381,1.007080078125,0.083740234375,0.0511474609375,0.91552734375,-3.7841796875,-0.732421875,12
2021-06-30 16:10:47.743042,1.0064697265625,0.082763671875,0.05126953125,0.42724609375,-3.90625,-0.67138671875,13
2021-06-30 16:10:47.805876,0.99853515625,0.0765380859375,0.0457763671875,0.3662109375,-4.45556640625,-1.28173828125,12
2021-06-30 16:10:47.868642,0.9976806640625,0.0736083984375,0.0501708984375,-0.91552734375,-4.08935546875,-1.3427734375,13
2021-06-30 16:10:47.932235,1.008544921875,0.0819091796875,0.0390625,-0.732421875,-3.23486328125,-0.732421875,12
2021-06-30 16:10:47.993870,1.012451171875,0.0716552734375,0.051513671875,-0.18310546875,-3.72314453125,-0.30517578125,12
2021-06-30 16:10:48.056965,1.0118408203125,0.081298828125,0.0469970703125,-1.0986328125,-4.33349609375,-0.67138671875,12
2021-06-30 16:10:48.120639,1.00390625,0.078369140625,0.05224609375,-0.06103515625,-5.06591796875,-1.03759765625,13
2021-06-30 16:10:48.182812,1.003173828125,0.0794677734375,0.049072265625,0.1220703125,-4.82177734375,-1.40380859375,13
2021-06-30 16:10:48.245808,1.0059814453125,0.0828857421875,0.05126953125,-0.8544921875,-4.0283203125,-1.03759765625,13
2021-06-30 16:10:48.309639,1.004150390625,0.08251953125,0.052734375,-0.30517578125,-4.150390625,-0.8544921875,12
2021-06-30 16:10:48.371808,1.0050048828125,0.07666015625,0.054931640625,-0.54931640625,-3.96728515625,-1.52587890625,13
2021-06-30 16:10:48.434822,1.005615234375,0.084228515625,0.0509033203125,-1.28173828125,-3.7841796875,-1.89208984375,13
2021-06-30 16:10:48.496805,1.0069580078125,0.0828857421875,0.05078125,0.42724609375,-4.0283203125,-1.89208984375,12
2021-06-30 16:10:48.560427,1.0052490234375,0.0780029296875,0.0533447265625,1.77001953125,-3.96728515625,-1.89208984375,13
2021-06-30 16:10:48.626463,1.00244140625,0.07666015625,0.0489501953125,0.79345703125,-3.7841796875,-1.708984375,12
2021-06-30 16:10:48.663455,0.99853515625,0.0770263671875,0.04736328125,0.1220703125,-3.60107421875,-1.220703125,13
2021-06-30 16:10:48.732137,1.001708984375,0.0750732421875,0.047119140625,-0.30517578125,-3.47900390625,-1.03759765625,13
2021-06-30 16:10:48.798596,1.0015869140625,0.0802001953125,0.0469970703125,-0.54931640625,-3.60107421875,-0.67138671875,12
2021-06-30 16:10:48.874399,1.0303955078125,0.080322265625,0.04931640625,-0.244140625,-4.2724609375,-0.48828125,12
2021-06-30 16:10:48.936753,1.00634765625,0.0831298828125,0.0501708984375,-1.03759765625,-4.150390625,-0.244140625,13
2021-06-30 16:10:48.999768,1.010986328125,0.08837890625,0.0501708984375,0.48828125,-4.0283203125,0.1220703125,12
2021-06-30 16:10:49.061683,1.004638671875,0.0958251953125,0.055419921875,2.13623046875,-4.2724609375,0.42724609375,12
2021-06-30 16:10:49.123721,1.008056640625,0.08203125,0.0572509765625,2.86865234375,-4.33349609375,0.18310546875,13
2021-06-30 16:10:49.185921,1.0235595703125,0.100341796875,0.0535888671875,0.54931640625,-2.5634765625,1.15966796875,12
2021-06-30 16:10:49.247614,1.005859375,0.091552734375,0.062744140625,2.5634765625,-2.86865234375,2.99072265625,13
2021-06-30 16:10:49.310033,1.00732421875,0.0816650390625,0.0670166015625,-0.91552734375,-0.3662109375,4.150390625,12
2021-06-30 16:10:49.371861,1.0233154296875,0.099853515625,0.0633544921875,-5.92041015625,1.28173828125,4.638671875,12
2021-06-30 16:10:49.433795,1.0302734375,0.0906982421875,0.06103515625,-0.244140625,2.13623046875,5.615234375,12
2021-06-30 16:10:49.496835,1.0343017578125,0.068603515625,0.0599365234375,1.89208984375,4.82177734375,7.9345703125,12
2021-06-30 16:10:49.560363,0.9913330078125,0.0494384765625,0.0706787109375,0.54931640625,4.33349609375,9.765625,12
2021-06-30 16:10:49.621819,0.9306640625,0.0047607421875,0.093017578125,-7.8125,0.67138671875,12.63427734375,12
2021-06-30 16:10:49.684790,0.869384765625,0.0068359375,0.0843505859375,-30.70068359375,-2.62451171875,13.97705078125,12
2021-06-30 16:10:49.748101,0.7901611328125,0.0234375,0.0687255859375,-42.236328125,-4.08935546875,15.68603515625,12
2021-06-30 16:10:49.810097,0.693603515625,0.0408935546875,0.0750732421875,-48.4619140625,-8.60595703125,16.66259765625,12
2021-06-30 16:10:49.871922,0.6033935546875,0.0657958984375,0.078369140625,-56.82373046875,-7.080078125,14.34326171875,12
2021-06-30 16:10:49.934394,0.65625,0.095458984375,0.05712890625,-54.13818359375,-2.197265625,7.080078125,12
2021-06-30 16:10:50.057230,0.7076416015625,0.0965576171875,0.0711669921875,-36.2548828125,-0.91552734375,3.84521484375,12
2021-06-30 16:10:50.219359,0.7060546875,0.0418701171875,0.0992431640625,4.57763671875,-2.86865234375,0.18310546875,12
2021-06-30 16:10:50.290170,0.6920166015625,0.025146484375,0.0726318359375,3.0517578125,-1.77001953125,-5.31005859375,12
2021-06-30 16:10:50.350174,0.66748046875,0.0430908203125,0.0697021484375,-5.4931640625,-1.953125,-10.19287109375,13
2021-06-30 16:10:50.413022,0.6884765625,0.050537109375,0.11474609375,-3.0517578125,-6.53076171875,-17.7001953125,13
2021-06-30 16:10:50.474414,0.825439453125,0.136962890625,0.0650634765625,-24.658203125,9.27734375,-24.96337890625,12
2021-06-30 16:10:50.538064,1.0084228515625,0.168212890625,0.086669921875,-11.474609375,12.26806640625,-27.83203125,12
2021-06-30 16:10:50.599420,0.942138671875,0.1253662109375,0.1063232421875,50.6591796875,1.15966796875,-27.28271484375,12
2021-06-30 16:10:50.661205,1.037841796875,0.1163330078125,-0.0377197265625,-11.71875,-8.4228515625,-35.94970703125,12
2021-06-30 16:10:50.712567,1.142578125,0.203857421875,-0.035888671875,-15.869140625,-3.5400390625,-47.42431640625,12
2021-06-30 16:10:50.774807,1.091552734375,0.2373046875,0.00244140625,-22.4609375,-9.765625,-48.15673828125,12
2021-06-30 16:10:50.841597,1.06591796875,0.1160888671875,0.02392578125,-9.8876953125,-11.23046875,-38.63525390625,12
2021-06-30 16:10:50.901020,1.1995849609375,0.1787109375,0.0343017578125,0.30517578125,-11.77978515625,-47.8515625,12
2021-06-30 16:10:50.964691,1.202880859375,0.045654296875,-0.0272216796875,-119.81201171875,-18.6767578125,-39.12353515625,13
2021-06-30 16:10:51.027918,1.28076171875,0.343505859375,0.1470947265625,-59.326171875,-15.5029296875,-29.296875,13
2021-06-30 16:10:51.088467,1.2071533203125,0.181640625,0.03759765625,0.54931640625,-11.77978515625,-24.2919921875,13
2021-06-30 16:10:51.150211,1.235595703125,0.1968994140625,0.1197509765625,-51.33056640625,-13.0615234375,-23.92578125,13
2021-06-30 16:10:51.211712,1.26318359375,0.2276611328125,0.0736083984375,-64.697265625,-14.95361328125,-27.40478515625,12
2021-06-30 16:10:51.273062,1.2691650390625,0.30810546875,0.1253662109375,-32.958984375,-22.3388671875,-26.85546875,12
2021-06-30 16:10:51.335531,1.255859375,0.3330078125,0.1949462890625,-5.18798828125,-17.7001953125,-27.52685546875,12
2021-06-30 16:10:51.397812,1.35546875,0.3157958984375,0.1005859375,-11.90185546875,-3.2958984375,-21.78955078125,12
2021-06-30 16:10:51.459599,1.4552001953125,0.375732421875,0.1168212890625,-32.89794921875,5.859375,-8.11767578125,13
2021-06-30 16:10:51.522413,1.6439208984375,0.4354248046875,0.19775390625,-6.53076171875,9.765625,7.6904296875,13
2021-06-30 16:10:51.585200,1.7216796875,0.4334716796875,0.2435302734375,16.6015625,12.0849609375,2.74658203125,13
2021-06-30 16:10:51.648458,1.5623779296875,0.4056396484375,0.248291015625,28.9306640625,3.23486328125,0.42724609375,12
2021-06-30 16:10:51.742065,1.40283203125,0.37548828125,0.215576171875,4.7607421875,4.57763671875,1.15966796875,12
2021-06-30 16:10:51.804923,1.29443359375,0.400390625,0.1904296875,-21.05712890625,6.9580078125,4.94384765625,12
2021-06-30 16:10:51.867559,1.2423095703125,0.396240234375,0.1883544921875,-34.60693359375,14.16015625,14.34326171875,12
2021-06-30 16:10:51.929551,1.24609375,0.4239501953125,0.1572265625,-20.44677734375,17.2119140625,15.380859375,13
2021-06-30 16:10:51.989952,1.204833984375,0.33544921875,0.14697265625,-1.52587890625,15.31982421875,13.427734375,12
2021-06-30 16:10:52.052777,1.201904296875,0.30859375,0.1488037109375,10.009765625,10.009765625,12.75634765625,12
2021-06-30 16:10:52.115230,1.1661376953125,0.2857666015625,0.1453857421875,23.681640625,4.150390625,11.16943359375,12
2021-06-30 16:10:52.177469,1.06201171875,0.2657470703125,0.1658935546875,24.59716796875,-2.74658203125,14.16015625,13
2021-06-30 16:10:52.239835,0.9957275390625,0.223388671875,0.1729736328125,12.63427734375,3.23486328125,13.671875,12
2021-06-30 16:10:52.302719,0.8282470703125,0.1929931640625,0.0621337890625,18.9208984375,6.89697265625,5.92041015625,12
2021-06-30 16:10:52.366419,0.6553955078125,0.1363525390625,0.072265625,61.46240234375,-5.4931640625,-3.173828125,13
2021-06-30 16:10:52.427968,0.5125732421875,0.0948486328125,0.0902099609375,75.74462890625,-16.4794921875,-13.7939453125,13
2021-06-30 16:10:52.490590,0.4356689453125,0.079833984375,0.0091552734375,64.0869140625,-18.12744140625,-21.728515625,13
2021-06-30 16:10:52.552746,0.388427734375,0.1356201171875,-0.026123046875,72.75390625,-24.96337890625,-24.7802734375,12
2021-06-30 16:10:52.615388,0.3931884765625,0.130126953125,-0.03125,94.8486328125,-30.82275390625,-18.6767578125,13
2021-06-30 16:10:52.676970,0.3687744140625,0.133056640625,-0.0335693359375,86.3037109375,-29.72412109375,-12.75634765625,12
2021-06-30 16:10:52.740270,0.409423828125,0.18115234375,-0.0653076171875,61.09619140625,-20.20263671875,-0.18310546875,13
2021-06-30 16:10:52.802716,0.49560546875,0.245849609375,-0.0609130859375,65.4296875,-9.94873046875,20.20263671875,13
2021-06-30 16:10:52.863959,0.5162353515625,0.29296875,-0.03271484375,68.90869140625,-2.38037109375,35.09521484375,12
2021-06-30 16:10:52.926151,0.687255859375,0.2891845703125,-0.0379638671875,72.6318359375,20.6298828125,53.89404296875,12
2021-06-30 16:10:52.987637,0.94140625,0.2978515625,-0.000732421875,89.4775390625,34.3017578125,74.15771484375,12
2021-06-30 16:10:53.048633,1.1241455078125,0.2889404296875,0.0894775390625,102.96630859375,32.1044921875,91.064453125,12
2021-06-30 16:10:53.110957,1.216796875,0.242431640625,0.1678466796875,102.6611328125,37.17041015625,67.32177734375,12
2021-06-30 16:10:53.175925,1.24072265625,0.2193603515625,0.1317138671875,30.2734375,24.47509765625,38.14697265625,12
2021-06-30 16:10:53.235663,1.202392578125,0.3251953125,0.1107177734375,6.53076171875,10.43701171875,15.80810546875,13
2021-06-30 16:10:53.296591,1.0810546875,0.2615966796875,0.068115234375,-26.67236328125,-1.52587890625,-0.1220703125,12
2021-06-30 16:10:53.357660,0.9910888671875,0.2183837890625,0.00634765625,-39.36767578125,-3.662109375,-11.53564453125,13
2021-06-30 16:10:53.419748,0.955078125,0.19775390625,0.012939453125,-41.50390625,-4.7607421875,-22.5830078125,12
2021-06-30 16:10:53.480564,0.982421875,0.177978515625,0.0093994140625,-44.12841796875,-3.47900390625,-26.91650390625,12
2021-06-30 16:10:53.541636,1.033935546875,0.150146484375,0.0,-21.1181640625,-1.5869140625,-30.33447265625,12
2021-06-30 16:10:53.603183,1.0391845703125,0.1126708984375,0.0150146484375,-4.33349609375,-5.859375,-29.4189453125,12
2021-06-30 16:10:53.665498,1.0399169921875,0.0753173828125,0.024169921875,-1.220703125,-9.8876953125,-28.74755859375,13
2021-06-30 16:10:53.727805,1.012451171875,0.0643310546875,0.02978515625,3.0517578125,-14.83154296875,-26.06201171875,12
2021-06-30 16:10:53.790594,0.99560546875,0.0582275390625,0.0301513671875,2.50244140625,-19.8974609375,-23.5595703125,12
2021-06-30 16:10:53.852616,0.97265625,0.0594482421875,0.0269775390625,-3.96728515625,-23.98681640625,-18.798828125,13
2021-06-30 16:10:53.916018,0.9603271484375,0.0704345703125,0.024658203125,-7.4462890625,-24.35302734375,-13.3056640625,13
2021-06-30 16:10:53.977544,0.958984375,0.0906982421875,0.0223388671875,-10.31494140625,-21.484375,-5.2490234375,12
2021-06-30 16:10:54.039707,0.956787109375,0.126953125,0.027587890625,-6.103515625,-17.4560546875,3.35693359375,12
2021-06-30 16:10:54.101852,0.9530029296875,0.163330078125,0.041259765625,3.41796875,-13.18359375,8.48388671875,13
2021-06-30 16:10:54.162074,0.966064453125,0.18310546875,0.044921875,16.41845703125,-7.01904296875,16.54052734375,13
2021-06-30 16:10:54.223989,0.9876708984375,0.2039794921875,0.0753173828125,24.4140625,-0.9765625,21.30126953125,13
2021-06-30 16:10:54.286974,1.0308837890625,0.192626953125,0.0689697265625,5.31005859375,4.33349609375,22.03369140625,13
2021-06-30 16:10:54.350176,1.00244140625,0.21826171875,0.051513671875,-14.09912109375,10.92529296875,20.56884765625,13
2021-06-30 16:10:54.412686,0.9786376953125,0.21142578125,0.042236328125,-24.658203125,16.2353515625,16.845703125,13
2021-06-30 16:10:54.474395,0.9830322265625,0.202880859375,0.026611328125,-23.98681640625,18.24951171875,14.16015625,13
2021-06-30 16:10:54.537745,0.9884033203125,0.1988525390625,0.025634765625,-15.9912109375,17.2119140625,10.1318359375,12
2021-06-30 16:10:54.598434,1.0103759765625,0.1444091796875,0.025146484375,-0.54931640625,13.73291015625,5.92041015625,12
2021-06-30 16:10:54.661268,1.0191650390625,0.113037109375,0.0303955078125,7.01904296875,9.033203125,1.28173828125,12
2021-06-30 16:10:54.724739,1.0345458984375,0.0999755859375,0.0335693359375,9.765625,4.7607421875,-1.40380859375,12
2021-06-30 16:10:54.786218,1.0357666015625,0.0865478515625,0.0333251953125,6.103515625,-3.84521484375,-4.39453125,12
2021-06-30 16:10:54.848808,1.032958984375,0.0821533203125,0.037109375,-1.64794921875,-10.92529296875,-5.67626953125,12
