arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:34:13.253181,-0.015869140625,0.87353515625,-0.436767578125,0.8544921875,-3.662109375,-1.40380859375,12
2021-06-30 16:34:13.314832,-0.0155029296875,0.86767578125,-0.439697265625,-0.18310546875,-3.96728515625,-1.220703125,12
2021-06-30 16:34:13.377769,-0.012451171875,0.874755859375,-0.4390869140625,0.3662109375,-3.7841796875,-1.46484375,13
2021-06-30 16:34:13.439812,-0.012939453125,0.8651123046875,-0.4365234375,0.6103515625,-4.21142578125,-1.0986328125,12
2021-06-30 16:34:13.501577,-0.01318359375,0.8740234375,-0.438720703125,-0.18310546875,-3.60107421875,-1.220703125,12
2021-06-30 16:34:13.596061,-0.0167236328125,0.87353515625,-0.43408203125,0.79345703125,-3.90625,-1.40380859375,13
2021-06-30 16:34:13.657914,-0.0133056640625,0.8643798828125,-0.43798828125,0.67138671875,-3.5400390625,-1.220703125,12
2021-06-30 16:34:13.720097,-0.011474609375,0.8797607421875,-0.435791015625,0.1220703125,-3.23486328125,-1.40380859375,12
2021-06-30 16:34:13.781810,-0.014892578125,0.870361328125,-0.43115234375,2.0751953125,-3.35693359375,-0.91552734375,12
2021-06-30 16:34:13.842889,-0.01806640625,0.870849609375,-0.43359375,1.3427734375,-2.50244140625,-0.67138671875,13
2021-06-30 16:34:13.904582,-0.0111083984375,0.8707275390625,-0.43994140625,1.46484375,-3.0517578125,-0.8544921875,12
2021-06-30 16:34:13.966721,-0.0084228515625,0.8653564453125,-0.4415283203125,1.15966796875,-3.173828125,-0.79345703125,13
2021-06-30 16:34:14.028240,-0.0146484375,0.877685546875,-0.43701171875,0.0,-3.41796875,-0.9765625,12
2021-06-30 16:34:14.091248,-0.0167236328125,0.870361328125,-0.4381103515625,0.732421875,-3.7841796875,-0.54931640625,12
2021-06-30 16:34:14.153874,-0.0052490234375,0.8804931640625,-0.43212890625,0.18310546875,-3.0517578125,-0.8544921875,12
