arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:09:35.610540,0.98291015625,0.1312255859375,0.1956787109375,6.591796875,-3.84521484375,4.21142578125,141
2021-06-30 16:09:35.672812,0.9835205078125,0.1273193359375,0.1961669921875,7.32421875,-3.7841796875,3.23486328125,141
2021-06-30 16:09:35.734604,0.9854736328125,0.123046875,0.2010498046875,4.82177734375,-4.39453125,1.708984375,181
2021-06-30 16:09:35.796778,0.9830322265625,0.1317138671875,0.2061767578125,4.0283203125,-5.43212890625,0.9765625,159
2021-06-30 16:09:35.858773,0.982666015625,0.1173095703125,0.20458984375,2.62451171875,-7.14111328125,-0.9765625,126
2021-06-30 16:09:35.921232,0.9879150390625,0.128173828125,0.2154541015625,1.953125,-8.60595703125,-0.8544921875,126
2021-06-30 16:09:35.983122,0.979248046875,0.131103515625,0.211669921875,3.2958984375,-9.27734375,-2.44140625,126
2021-06-30 16:09:36.045778,0.9930419921875,0.1317138671875,0.1983642578125,4.45556640625,-9.27734375,-1.708984375,126
2021-06-30 16:09:36.109932,0.9976806640625,0.123291015625,0.2030029296875,0.79345703125,-9.82666015625,-1.46484375,138
2021-06-30 16:09:36.172093,0.991455078125,0.1273193359375,0.2108154296875,-3.47900390625,-8.30078125,-0.91552734375,106
2021-06-30 16:09:36.234123,0.9786376953125,0.1243896484375,0.22509765625,-6.9580078125,-6.8359375,-1.0986328125,104
2021-06-30 16:09:36.295772,0.9615478515625,0.1279296875,0.231689453125,-5.126953125,-3.96728515625,-0.3662109375,114
2021-06-30 16:09:36.358274,0.9642333984375,0.121337890625,0.2294921875,-0.42724609375,-2.685546875,0.244140625,159
2021-06-30 16:09:36.419947,0.974853515625,0.1207275390625,0.2100830078125,3.11279296875,-2.8076171875,2.01416015625,141
2021-06-30 16:09:36.483027,0.988037109375,0.1273193359375,0.2081298828125,3.7841796875,-4.0283203125,2.9296875,159
2021-06-30 16:09:36.545091,0.9879150390625,0.11767578125,0.2110595703125,2.8076171875,-5.126953125,2.685546875,126
2021-06-30 16:09:36.607126,0.99560546875,0.1129150390625,0.220458984375,0.48828125,-6.04248046875,2.38037109375,138
2021-06-30 16:09:36.669237,0.995361328125,0.11328125,0.224609375,1.708984375,-6.2255859375,2.3193359375,141
2021-06-30 16:09:36.732069,0.98095703125,0.1116943359375,0.227294921875,4.0283203125,-4.0283203125,2.01416015625,144
2021-06-30 16:09:36.794831,0.9852294921875,0.11572265625,0.222900390625,5.0048828125,-2.25830078125,1.5869140625,159
2021-06-30 16:09:36.858326,0.9921875,0.11962890625,0.214599609375,4.5166015625,-1.220703125,1.89208984375,141
2021-06-30 16:09:36.925240,0.9942626953125,0.12255859375,0.213134765625,2.8076171875,-1.5869140625,1.5869140625,126
2021-06-30 16:09:36.986451,0.992431640625,0.123046875,0.211669921875,2.13623046875,-2.13623046875,2.5634765625,96
2021-06-30 16:09:37.048517,0.980224609375,0.1148681640625,0.2255859375,-1.77001953125,-3.35693359375,1.28173828125,141
2021-06-30 16:09:37.110908,0.9810791015625,0.112548828125,0.2308349609375,-1.28173828125,-3.72314453125,1.64794921875,104
2021-06-30 16:09:37.170748,0.986572265625,0.1129150390625,0.2318115234375,0.30517578125,-5.37109375,0.18310546875,124
2021-06-30 16:09:37.231585,1.00537109375,0.111328125,0.2274169921875,0.18310546875,-7.26318359375,-1.03759765625,126
2021-06-30 16:09:37.293420,1.0106201171875,0.1282958984375,0.2384033203125,-0.3662109375,-9.1552734375,-1.708984375,138
2021-06-30 16:09:37.355254,0.9715576171875,0.1173095703125,0.2259521484375,5.2490234375,-8.23974609375,-2.86865234375,114
2021-06-30 16:09:37.417089,0.954345703125,0.1011962890625,0.2132568359375,3.7841796875,-7.6904296875,-5.31005859375,104
2021-06-30 16:09:37.479939,0.9708251953125,0.1165771484375,0.206298828125,1.40380859375,-8.30078125,-6.4697265625,114
2021-06-30 16:09:37.542295,0.9864501953125,0.1279296875,0.2083740234375,0.18310546875,-9.521484375,-7.2021484375,114
2021-06-30 16:09:37.604547,0.98193359375,0.1314697265625,0.2171630859375,-0.1220703125,-10.55908203125,-6.9580078125,155
2021-06-30 16:09:37.666920,0.9725341796875,0.1370849609375,0.2203369140625,0.1220703125,-9.70458984375,-6.103515625,126
2021-06-30 16:09:37.729042,0.9669189453125,0.136474609375,0.2191162109375,0.48828125,-8.4228515625,-5.18798828125,126
2021-06-30 16:09:37.791226,0.972412109375,0.137939453125,0.2071533203125,0.42724609375,-7.32421875,-4.0283203125,129
2021-06-30 16:09:37.852930,0.97509765625,0.13623046875,0.20849609375,-0.54931640625,-7.2021484375,-2.86865234375,141
2021-06-30 16:09:37.916088,0.9744873046875,0.1424560546875,0.214111328125,0.1220703125,-7.080078125,-1.220703125,114
2021-06-30 16:09:37.979888,0.97900390625,0.145751953125,0.21826171875,1.03759765625,-6.77490234375,-0.30517578125,141
2021-06-30 16:09:38.044879,0.9810791015625,0.153076171875,0.2156982421875,4.08935546875,-5.4931640625,2.13623046875,141
2021-06-30 16:09:38.107226,0.9786376953125,0.1473388671875,0.211669921875,4.33349609375,-4.33349609375,2.3193359375,159
2021-06-30 16:09:38.168752,0.99951171875,0.1483154296875,0.2059326171875,4.08935546875,-4.0283203125,3.7841796875,141
2021-06-30 16:09:38.230509,0.9886474609375,0.158447265625,0.213623046875,2.5634765625,-4.33349609375,4.638671875,155
2021-06-30 16:09:38.291953,0.98779296875,0.1568603515625,0.2171630859375,2.74658203125,-4.21142578125,4.638671875,151
2021-06-30 16:09:38.354134,0.9810791015625,0.1473388671875,0.2193603515625,-0.1220703125,-5.0048828125,3.84521484375,104
2021-06-30 16:09:38.415677,0.97705078125,0.1531982421875,0.22119140625,-0.1220703125,-5.37109375,2.5634765625,141
2021-06-30 16:09:38.478129,0.9813232421875,0.1519775390625,0.2139892578125,2.44140625,-6.04248046875,1.46484375,126
2021-06-30 16:09:38.588375,1.004638671875,0.15478515625,0.2012939453125,1.8310546875,-7.87353515625,-0.67138671875,159
2021-06-30 16:09:38.683121,1.000732421875,0.1607666015625,0.1920166015625,-2.99072265625,-10.986328125,-2.74658203125,141
2021-06-30 16:09:38.742962,0.990234375,0.16650390625,0.184326171875,-10.498046875,-14.2822265625,-7.26318359375,250
2021-06-30 16:09:38.803535,0.97705078125,0.162841796875,0.1568603515625,-21.240234375,-19.83642578125,-13.48876953125,211
