arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:07:12.750467,0.9842529296875,0.1356201171875,0.19482421875,3.41796875,-7.99560546875,0.48828125,138
2021-06-30 16:07:12.813045,0.981689453125,0.1397705078125,0.1898193359375,3.72314453125,-7.26318359375,0.48828125,124
2021-06-30 16:07:12.873952,0.987548828125,0.13623046875,0.1798095703125,4.57763671875,-6.40869140625,0.30517578125,114
2021-06-30 16:07:12.935582,0.9886474609375,0.1380615234375,0.1788330078125,3.173828125,-6.77490234375,0.244140625,104
2021-06-30 16:07:12.996887,0.9871826171875,0.14013671875,0.18115234375,2.86865234375,-7.568359375,-0.30517578125,104
2021-06-30 16:07:13.060017,0.98193359375,0.1390380859375,0.18017578125,3.11279296875,-7.50732421875,-0.67138671875,114
2021-06-30 16:07:13.123612,0.9859619140625,0.143798828125,0.1842041015625,2.25830078125,-7.14111328125,-0.18310546875,102
2021-06-30 16:07:13.186661,1.0091552734375,0.14111328125,0.1895751953125,1.220703125,-6.9580078125,-1.46484375,112
2021-06-30 16:07:13.250030,0.999267578125,0.1500244140625,0.208984375,1.89208984375,-4.7607421875,1.0986328125,96
2021-06-30 16:07:13.312258,0.9788818359375,0.143310546875,0.19091796875,10.92529296875,-1.5869140625,1.708984375,102
2021-06-30 16:07:13.374629,0.97705078125,0.1240234375,0.1724853515625,9.765625,-1.03759765625,0.54931640625,104
2021-06-30 16:07:13.436450,0.9808349609375,0.1363525390625,0.176025390625,4.0283203125,-3.60107421875,0.3662109375,104
2021-06-30 16:07:13.497476,0.9722900390625,0.14111328125,0.190185546875,2.99072265625,-5.79833984375,-0.1220703125,96
2021-06-30 16:07:13.559151,0.982177734375,0.14208984375,0.193359375,3.7841796875,-6.77490234375,-0.06103515625,104
2021-06-30 16:07:13.621792,0.9866943359375,0.138671875,0.1961669921875,2.0751953125,-6.7138671875,-0.3662109375,96
2021-06-30 16:07:13.683238,0.9853515625,0.139892578125,0.1943359375,1.40380859375,-6.4697265625,-0.30517578125,114
2021-06-30 16:07:13.745934,0.989013671875,0.1376953125,0.1865234375,0.67138671875,-6.40869140625,-0.18310546875,96
2021-06-30 16:07:13.809780,0.9945068359375,0.1358642578125,0.1790771484375,1.3427734375,-7.568359375,0.3662109375,124
2021-06-30 16:07:13.872823,0.996826171875,0.132080078125,0.171875,2.50244140625,-10.55908203125,0.91552734375,126
2021-06-30 16:07:13.936837,0.9815673828125,0.1346435546875,0.1822509765625,0.9765625,-12.02392578125,0.8544921875,126
2021-06-30 16:07:13.989821,0.981201171875,0.1385498046875,0.1883544921875,0.6103515625,-11.3525390625,0.732421875,141
2021-06-30 16:07:14.051867,0.9886474609375,0.13427734375,0.17822265625,-0.732421875,-9.82666015625,0.3662109375,104
2021-06-30 16:07:14.114630,0.98974609375,0.1365966796875,0.168212890625,-1.46484375,-9.521484375,0.6103515625,114
2021-06-30 16:07:14.177870,0.9903564453125,0.140380859375,0.1693115234375,-2.685546875,-8.97216796875,0.9765625,114
2021-06-30 16:07:14.242081,0.997802734375,0.138671875,0.17041015625,-2.44140625,-8.97216796875,0.732421875,102
2021-06-30 16:07:14.365750,0.9871826171875,0.135986328125,0.17529296875,-2.86865234375,-7.99560546875,1.52587890625,94
2021-06-30 16:07:14.429579,0.984130859375,0.137451171875,0.1749267578125,1.40380859375,-6.34765625,1.64794921875,96
2021-06-30 16:07:14.506374,0.9970703125,0.134033203125,0.1727294921875,2.9296875,-5.67626953125,1.40380859375,94
2021-06-30 16:07:14.575768,0.98583984375,0.1383056640625,0.1898193359375,3.84521484375,-6.103515625,1.15966796875,88
2021-06-30 16:07:14.637395,0.99365234375,0.1422119140625,0.1865234375,8.23974609375,-5.4931640625,0.18310546875,104
2021-06-30 16:07:14.697810,1.0159912109375,0.145751953125,0.178466796875,10.68115234375,-5.126953125,-0.67138671875,126
2021-06-30 16:07:14.760658,1.02099609375,0.1473388671875,0.16796875,8.85009765625,-4.7607421875,-1.8310546875,114
2021-06-30 16:07:14.822887,1.001220703125,0.1461181640625,0.16748046875,7.4462890625,-4.45556640625,-2.25830078125,126
2021-06-30 16:07:14.884021,0.9835205078125,0.144775390625,0.15576171875,6.28662109375,-3.5400390625,-3.2958984375,114
2021-06-30 16:07:14.946649,0.9918212890625,0.1497802734375,0.150634765625,4.8828125,-4.150390625,-4.21142578125,138
2021-06-30 16:07:15.009518,0.9847412109375,0.167236328125,0.1405029296875,0.9765625,-6.16455078125,-6.103515625,141
2021-06-30 16:07:15.071209,0.9791259765625,0.1649169921875,0.134033203125,-2.74658203125,-7.9345703125,-9.33837890625,126
