arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:32:13.274564,0.02587890625,0.8753662109375,-0.43408203125,0.8544921875,-2.86865234375,0.9765625,13
2021-06-30 16:32:13.336013,0.036865234375,0.8583984375,-0.4326171875,1.953125,-5.55419921875,1.64794921875,12
2021-06-30 16:32:13.397765,0.0206298828125,0.8619384765625,-0.3414306640625,-3.173828125,-15.07568359375,2.86865234375,12
2021-06-30 16:32:13.460200,0.0345458984375,0.9254150390625,-0.4654541015625,-11.3525390625,-9.21630859375,1.64794921875,12
2021-06-30 16:32:13.523731,0.0482177734375,0.8956298828125,-0.4234619140625,5.4931640625,-10.6201171875,2.9296875,12
2021-06-30 16:32:13.585782,0.04443359375,0.863525390625,-0.4105224609375,1.3427734375,-5.4931640625,4.21142578125,12
2021-06-30 16:32:13.648749,0.056640625,0.8819580078125,-0.3897705078125,-2.01416015625,-5.2490234375,0.1220703125,12
2021-06-30 16:32:13.711164,0.0264892578125,0.880615234375,-0.40283203125,0.732421875,-4.69970703125,-1.52587890625,13
2021-06-30 16:32:13.774256,0.0135498046875,0.8765869140625,-0.4171142578125,0.91552734375,-6.04248046875,-1.52587890625,13
2021-06-30 16:32:13.836550,0.0377197265625,0.88623046875,-0.4010009765625,-5.06591796875,-5.615234375,-2.5634765625,12
2021-06-30 16:32:13.899405,0.0443115234375,0.8922119140625,-0.412109375,-2.5634765625,-5.9814453125,-2.9296875,12
2021-06-30 16:32:13.961508,0.0284423828125,0.8802490234375,-0.447265625,0.9765625,-4.5166015625,-1.953125,13
2021-06-30 16:32:14.024574,0.0330810546875,0.8685302734375,-0.4146728515625,0.48828125,-2.13623046875,-2.685546875,12
2021-06-30 16:32:14.086611,0.059814453125,0.8875732421875,-0.4176025390625,-1.77001953125,-1.0986328125,-3.41796875,12
2021-06-30 16:32:14.148712,0.0413818359375,0.8919677734375,-0.4154052734375,0.732421875,-1.40380859375,-2.3193359375,12
2021-06-30 16:32:14.209866,0.02392578125,0.89794921875,-0.4053955078125,-0.06103515625,-1.8310546875,-1.28173828125,12
2021-06-30 16:32:14.272291,0.0250244140625,0.912109375,-0.41650390625,-1.40380859375,-0.67138671875,1.5869140625,13
2021-06-30 16:32:14.334157,0.04931640625,0.909423828125,-0.393798828125,-2.13623046875,-1.953125,5.06591796875,12
2021-06-30 16:32:14.396378,0.06494140625,0.898193359375,-0.3712158203125,-6.89697265625,-2.50244140625,7.6904296875,12
2021-06-30 16:32:14.457895,0.03662109375,0.885986328125,-0.4007568359375,-5.2490234375,-4.39453125,7.38525390625,12
2021-06-30 16:32:14.520759,0.005615234375,0.8916015625,-0.4249267578125,-4.638671875,14.70947265625,4.82177734375,13
2021-06-30 16:32:14.583945,0.0391845703125,0.893310546875,-0.40966796875,-3.7841796875,1.64794921875,4.8828125,12
2021-06-30 16:32:14.647775,0.040771484375,0.8980712890625,-0.3671875,2.62451171875,2.50244140625,0.79345703125,12
2021-06-30 16:32:14.709902,0.0672607421875,0.8768310546875,-0.3990478515625,-7.38525390625,-0.1220703125,3.0517578125,12
2021-06-30 16:32:14.771735,0.1024169921875,0.8818359375,-0.3839111328125,-7.6904296875,-3.47900390625,2.685546875,12
2021-06-30 16:32:15.037500,0.061767578125,0.8994140625,-0.3848876953125,-1.708984375,-4.150390625,3.173828125,12
2021-06-30 16:32:15.268385,0.0706787109375,0.893310546875,-0.3670654296875,-6.04248046875,-3.2958984375,3.35693359375,13
2021-06-30 16:32:15.418874,0.088134765625,0.900146484375,-0.35302734375,-6.9580078125,-3.173828125,2.44140625,12
2021-06-30 16:32:15.498672,0.068115234375,0.899169921875,-0.371826171875,-3.662109375,-5.2490234375,1.89208984375,12
2021-06-30 16:32:15.560904,0.0914306640625,0.8924560546875,-0.3782958984375,-4.39453125,-3.2958984375,1.220703125,12
2021-06-30 16:32:15.623705,0.096435546875,0.88818359375,-0.3505859375,-4.0283203125,-3.173828125,-0.79345703125,12
2021-06-30 16:32:15.685502,0.068359375,0.9134521484375,-0.3873291015625,-1.77001953125,-2.197265625,-1.3427734375,12
