arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 15:54:35.536847,0.912841796875,0.1400146484375,-0.373779296875,0.54931640625,-3.90625,-0.42724609375,72
2021-06-30 15:54:35.597928,0.90966796875,0.1458740234375,-0.370361328125,-0.67138671875,-4.45556640625,-0.79345703125,75
2021-06-30 15:54:35.660830,0.9150390625,0.13330078125,-0.368896484375,0.0,-3.84521484375,-0.67138671875,83
2021-06-30 15:54:35.723073,0.9207763671875,0.1346435546875,-0.3714599609375,-1.953125,-4.150390625,-0.244140625,76
2021-06-30 15:54:35.785469,0.9056396484375,0.142822265625,-0.36572265625,-0.6103515625,-4.94384765625,-0.3662109375,69
2021-06-30 15:54:35.847643,0.9111328125,0.1448974609375,-0.3662109375,-0.91552734375,-4.2724609375,-0.67138671875,81
2021-06-30 15:54:35.909909,0.9136962890625,0.1455078125,-0.37353515625,-0.79345703125,-4.82177734375,-0.732421875,78
2021-06-30 15:54:35.972121,0.91064453125,0.1397705078125,-0.3739013671875,0.48828125,-4.57763671875,-0.79345703125,72
2021-06-30 15:54:36.034540,0.91943359375,0.143798828125,-0.365478515625,1.0986328125,-5.2490234375,-1.15966796875,74
2021-06-30 15:54:36.097469,0.901611328125,0.1387939453125,-0.370361328125,1.220703125,-5.67626953125,-0.91552734375,73
2021-06-30 15:54:36.159730,0.9073486328125,0.1297607421875,-0.3623046875,0.8544921875,-4.7607421875,-0.9765625,77
2021-06-30 15:54:36.222636,0.905029296875,0.1431884765625,-0.3848876953125,0.79345703125,-5.06591796875,-0.8544921875,72
2021-06-30 15:54:36.284413,0.9110107421875,0.1468505859375,-0.3690185546875,0.48828125,-3.662109375,-0.6103515625,75
2021-06-30 15:54:36.347219,0.912109375,0.135986328125,-0.37109375,-0.18310546875,-3.47900390625,-0.30517578125,65
2021-06-30 15:54:36.409634,0.913330078125,0.1400146484375,-0.3763427734375,-1.220703125,-3.5400390625,-0.42724609375,70
2021-06-30 15:54:36.472496,0.908447265625,0.1358642578125,-0.36865234375,-0.6103515625,-3.41796875,-0.48828125,79
2021-06-30 15:54:36.535244,0.912109375,0.1385498046875,-0.3851318359375,-0.732421875,-4.08935546875,-0.9765625,77
2021-06-30 15:54:36.597747,0.9102783203125,0.12841796875,-0.3685302734375,-0.91552734375,-4.0283203125,-0.54931640625,83
2021-06-30 15:54:36.659994,0.9169921875,0.1429443359375,-0.37841796875,-0.91552734375,-4.2724609375,-0.67138671875,78
2021-06-30 15:54:36.722826,0.9150390625,0.139404296875,-0.370361328125,-0.244140625,-4.7607421875,-0.48828125,73
2021-06-30 15:54:36.783742,0.91015625,0.14697265625,-0.3663330078125,-0.42724609375,-4.5166015625,-0.67138671875,74
2021-06-30 15:54:36.845684,0.916015625,0.1488037109375,-0.3626708984375,-1.46484375,-4.45556640625,-1.220703125,75
2021-06-30 15:54:36.907533,0.912841796875,0.1439208984375,-0.374755859375,0.48828125,-4.0283203125,-1.46484375,82
2021-06-30 15:54:36.970667,0.9095458984375,0.142333984375,-0.36865234375,0.244140625,-4.45556640625,-1.0986328125,75
2021-06-30 15:54:37.025187,0.9061279296875,0.137451171875,-0.3682861328125,1.220703125,-4.0283203125,-1.5869140625,79
2021-06-30 15:54:37.075237,0.9163818359375,0.138671875,-0.3665771484375,0.6103515625,-4.21142578125,-1.46484375,64
2021-06-30 15:54:37.136700,0.908447265625,0.1353759765625,-0.36572265625,0.42724609375,-4.82177734375,-0.42724609375,69
2021-06-30 15:54:37.199005,0.9124755859375,0.134521484375,-0.3646240234375,0.244140625,-4.638671875,-0.30517578125,76
