arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:32:13.274564,0.8922119140625,0.4669189453125,-0.15673828125,1.8310546875,-16.9677734375,-8.6669921875,52
2021-06-30 16:32:13.336013,0.8642578125,0.4539794921875,-0.149169921875,7.4462890625,-16.54052734375,-5.18798828125,53
2021-06-30 16:32:13.397765,0.8197021484375,0.4979248046875,-0.126953125,4.0283203125,-16.845703125,-6.103515625,44
2021-06-30 16:32:13.460200,0.933349609375,0.5538330078125,-0.17138671875,3.96728515625,-12.6953125,-10.3759765625,46
2021-06-30 16:32:13.523731,0.9217529296875,0.4383544921875,-0.207763671875,15.869140625,-11.04736328125,-2.3193359375,50
2021-06-30 16:32:13.585782,0.8868408203125,0.430419921875,-0.16064453125,5.31005859375,-9.765625,-2.3193359375,48
2021-06-30 16:32:13.648749,0.83544921875,0.48193359375,-0.1778564453125,1.220703125,-11.53564453125,0.79345703125,53
2021-06-30 16:32:13.711164,0.868408203125,0.46923828125,-0.2073974609375,7.2021484375,-4.82177734375,4.0283203125,50
2021-06-30 16:32:13.774256,0.864501953125,0.4486083984375,-0.221923828125,4.69970703125,-4.94384765625,2.9296875,50
2021-06-30 16:32:13.836550,0.879150390625,0.4659423828125,-0.1851806640625,-7.26318359375,-7.01904296875,0.244140625,50
2021-06-30 16:32:13.899405,0.880126953125,0.46923828125,-0.1695556640625,-4.39453125,-4.45556640625,-1.89208984375,50
2021-06-30 16:32:13.961508,0.9267578125,0.4674072265625,-0.2086181640625,0.67138671875,-4.638671875,0.244140625,48
2021-06-30 16:32:14.024574,0.892578125,0.430419921875,-0.191162109375,-2.0751953125,-5.67626953125,3.173828125,44
2021-06-30 16:32:14.086611,0.89013671875,0.447998046875,-0.1734619140625,-3.0517578125,-6.7138671875,2.685546875,44
2021-06-30 16:32:14.148712,0.8837890625,0.4676513671875,-0.17138671875,-2.3193359375,-6.7138671875,-1.708984375,44
2021-06-30 16:32:14.209866,0.90185546875,0.4697265625,-0.17919921875,-1.89208984375,-5.859375,-1.8310546875,44
2021-06-30 16:32:14.272291,0.9150390625,0.4901123046875,-0.18017578125,-5.859375,-6.9580078125,-4.150390625,44
2021-06-30 16:32:14.334157,0.9029541015625,0.50390625,-0.148681640625,-5.2490234375,-7.62939453125,-8.85009765625,44
2021-06-30 16:32:14.396378,0.8824462890625,0.4805908203125,-0.1180419921875,-7.14111328125,-5.37109375,-14.70947265625,44
2021-06-30 16:32:14.457895,0.8634033203125,0.4990234375,-0.1572265625,-9.27734375,-5.92041015625,-12.939453125,42
2021-06-30 16:32:14.520759,0.8792724609375,0.4898681640625,-0.2174072265625,1.708984375,-6.103515625,-10.92529296875,42
2021-06-30 16:32:14.583945,0.87744140625,0.48828125,-0.199462890625,0.732421875,-10.19287109375,-15.380859375,67
2021-06-30 16:32:14.647775,0.8304443359375,0.5135498046875,-0.2008056640625,-5.31005859375,-11.53564453125,-8.97216796875,96
2021-06-30 16:32:14.709902,0.826171875,0.558837890625,-0.15283203125,-6.40869140625,-10.43701171875,-9.6435546875,71
2021-06-30 16:32:14.771735,0.8270263671875,0.580078125,-0.1490478515625,3.2958984375,-6.77490234375,-9.6435546875,76
2021-06-30 16:32:15.037500,0.853759765625,0.54248046875,-0.19287109375,4.8828125,0.1220703125,-3.84521484375,102
2021-06-30 16:32:15.268385,0.8468017578125,0.527099609375,-0.1668701171875,0.91552734375,-4.5166015625,-3.0517578125,102
2021-06-30 16:32:15.418874,0.818115234375,0.5574951171875,-0.155029296875,-3.47900390625,-5.0048828125,-1.64794921875,104
2021-06-30 16:32:15.498672,0.8248291015625,0.542724609375,-0.161865234375,-0.18310546875,-1.40380859375,-1.953125,96
2021-06-30 16:32:15.560904,0.86181640625,0.5177001953125,-0.1673583984375,1.220703125,-4.5166015625,-3.41796875,126
2021-06-30 16:32:15.623705,0.8291015625,0.5130615234375,-0.1533203125,-3.23486328125,-6.103515625,-2.50244140625,104
2021-06-30 16:32:15.685502,0.847900390625,0.5511474609375,-0.1614990234375,2.01416015625,-6.103515625,-0.18310546875,88
2021-06-30 16:32:15.747911,0.835205078125,0.54443359375,-0.1728515625,3.90625,-7.8125,-0.1220703125,102
2021-06-30 16:32:15.810733,0.8350830078125,0.5555419921875,-0.1513671875,-0.244140625,-8.30078125,-0.8544921875,82
2021-06-30 16:32:15.871331,0.8328857421875,0.5670166015625,-0.1494140625,-1.3427734375,-6.65283203125,-0.42724609375,112
2021-06-30 16:32:15.935530,0.8416748046875,0.5648193359375,-0.181396484375,1.3427734375,-5.55419921875,0.54931640625,112
2021-06-30 16:32:15.998089,0.83544921875,0.5303955078125,-0.1561279296875,0.9765625,-6.2255859375,-0.1220703125,104
2021-06-30 16:32:16.061731,0.858154296875,0.5526123046875,-0.1494140625,-2.50244140625,-5.37109375,0.6103515625,114
2021-06-30 16:32:16.123174,0.8426513671875,0.564208984375,-0.15283203125,-1.77001953125,-5.859375,-1.0986328125,104
2021-06-30 16:32:16.185109,0.83154296875,0.539794921875,-0.1424560546875,-1.708984375,-6.2255859375,-1.0986328125,71
2021-06-30 16:32:16.246805,0.835693359375,0.5439453125,-0.16259765625,-0.91552734375,-6.04248046875,-0.6103515625,104
2021-06-30 16:32:16.308707,0.84033203125,0.5418701171875,-0.160400390625,0.91552734375,-6.591796875,1.5869140625,104
2021-06-30 16:32:16.371207,0.8560791015625,0.5433349609375,-0.1505126953125,-0.6103515625,-7.01904296875,1.15966796875,88
2021-06-30 16:32:16.510834,0.8863525390625,0.5831298828125,-0.155029296875,-2.74658203125,-5.4931640625,-4.0283203125,90
2021-06-30 16:32:16.617548,0.8492431640625,0.5811767578125,-0.1353759765625,-9.09423828125,-6.28662109375,-9.1552734375,126
2021-06-30 16:32:16.682375,0.820068359375,0.56103515625,-0.158447265625,-10.25390625,-7.01904296875,-5.859375,114
2021-06-30 16:32:16.740220,0.8197021484375,0.5430908203125,-0.1619873046875,-6.77490234375,-7.99560546875,-3.2958984375,181
2021-06-30 16:32:16.798990,0.806884765625,0.52587890625,-0.12109375,-3.23486328125,-8.4228515625,-0.79345703125,250
2021-06-30 16:32:16.855960,0.786865234375,0.583984375,-0.14990234375,0.54931640625,-6.9580078125,4.69970703125,250
2021-06-30 16:32:17.005736,0.80029296875,0.5565185546875,-0.165771484375,4.21142578125,-5.06591796875,8.11767578125,155
2021-06-30 16:32:17.067868,0.8406982421875,0.5565185546875,-0.1737060546875,-0.30517578125,-5.43212890625,8.4228515625,250
2021-06-30 16:32:17.129094,0.833740234375,0.5733642578125,-0.141357421875,-5.79833984375,-7.080078125,7.26318359375,293
2021-06-30 16:32:17.192984,0.825439453125,0.564453125,-0.1168212890625,0.6103515625,-3.11279296875,10.3759765625,306
2021-06-30 16:32:17.255349,0.88916015625,0.5594482421875,-0.155029296875,3.2958984375,-2.25830078125,11.71875,306
2021-06-30 16:32:17.317175,0.87158203125,0.561767578125,-0.1302490234375,2.99072265625,-5.615234375,9.1552734375,159
2021-06-30 16:32:17.377865,0.8546142578125,0.5404052734375,-0.132080078125,1.03759765625,-3.173828125,13.12255859375,181
2021-06-30 16:32:17.440319,0.841796875,0.497314453125,-0.124755859375,-3.2958984375,-4.94384765625,8.48388671875,126
2021-06-30 16:32:17.501910,0.8345947265625,0.4825439453125,-0.0887451171875,-4.94384765625,-6.8359375,4.150390625,159
2021-06-30 16:32:17.565339,0.860595703125,0.49658203125,-0.115478515625,2.38037109375,-4.39453125,3.23486328125,124
2021-06-30 16:32:17.627169,0.8648681640625,0.5037841796875,-0.1463623046875,7.2021484375,-2.38037109375,5.615234375,114
2021-06-30 16:32:17.689519,0.896240234375,0.5286865234375,-0.1695556640625,9.6435546875,-2.01416015625,14.22119140625,112
2021-06-30 16:32:17.751742,0.8846435546875,0.540771484375,-0.1871337890625,3.72314453125,-5.2490234375,13.85498046875,88
2021-06-30 16:32:17.806302,0.855712890625,0.482666015625,-0.1204833984375,2.01416015625,-3.47900390625,8.48388671875,76
2021-06-30 16:32:17.869382,0.8739013671875,0.4542236328125,-0.0869140625,-1.5869140625,-0.67138671875,3.11279296875,42
2021-06-30 16:32:17.932512,0.8984375,0.4681396484375,-0.0755615234375,-1.8310546875,-1.708984375,0.42724609375,36
2021-06-30 16:32:17.994908,0.9002685546875,0.4761962890625,-0.108154296875,2.5634765625,-0.91552734375,2.0751953125,35
2021-06-30 16:32:18.055507,0.9088134765625,0.4873046875,-0.155517578125,8.30078125,-2.86865234375,5.37109375,33
2021-06-30 16:32:18.117857,0.88037109375,0.4813232421875,-0.1396484375,2.99072265625,-6.103515625,8.9111328125,36
2021-06-30 16:32:18.179820,0.8798828125,0.481201171875,-0.1051025390625,0.8544921875,-4.150390625,8.36181640625,31
2021-06-30 16:32:18.241907,0.890380859375,0.4833984375,-0.0921630859375,1.15966796875,-2.25830078125,4.57763671875,31
2021-06-30 16:32:18.304266,0.8837890625,0.485595703125,-0.1024169921875,2.38037109375,-0.18310546875,4.39453125,32
2021-06-30 16:32:18.364658,0.916015625,0.474365234375,-0.1412353515625,5.0048828125,2.5634765625,5.0048828125,33
2021-06-30 16:32:18.417962,0.90966796875,0.47119140625,-0.12646484375,0.732421875,1.8310546875,4.69970703125,35
2021-06-30 16:32:18.481161,0.900146484375,0.46630859375,-0.0928955078125,-0.244140625,0.9765625,4.08935546875,35
2021-06-30 16:32:18.544521,0.90478515625,0.4559326171875,-0.071044921875,0.79345703125,0.732421875,1.8310546875,34
2021-06-30 16:32:18.606646,0.896240234375,0.440673828125,-0.0662841796875,2.9296875,0.67138671875,3.23486328125,34
2021-06-30 16:32:18.669201,0.927001953125,0.4326171875,-0.0906982421875,2.74658203125,-1.28173828125,2.197265625,35
2021-06-30 16:32:18.730850,0.9154052734375,0.42724609375,-0.07177734375,0.1220703125,-4.5166015625,0.3662109375,35
2021-06-30 16:32:18.792887,0.9312744140625,0.4453125,-0.0712890625,0.0,-5.18798828125,1.0986328125,36
2021-06-30 16:32:18.855088,0.9324951171875,0.450927734375,-0.0880126953125,4.57763671875,-6.7138671875,0.67138671875,34
2021-06-30 16:32:18.918759,0.9317626953125,0.4356689453125,-0.086669921875,4.33349609375,-9.58251953125,0.48828125,35
2021-06-30 16:32:18.983474,0.9261474609375,0.4488525390625,-0.0985107421875,1.15966796875,-12.451171875,0.79345703125,34
2021-06-30 16:32:19.044100,0.9111328125,0.4534912109375,-0.0784912109375,0.732421875,-15.7470703125,-1.28173828125,34
2021-06-30 16:32:19.138032,0.9029541015625,0.4766845703125,-0.0872802734375,0.18310546875,-13.0615234375,-4.0283203125,32
2021-06-30 16:32:19.199247,0.9122314453125,0.4798583984375,-0.1141357421875,1.0986328125,-10.92529296875,-4.82177734375,32
2021-06-30 16:32:19.262635,0.91015625,0.468017578125,-0.126953125,-1.40380859375,-9.21630859375,-4.39453125,32
2021-06-30 16:32:19.325200,0.8895263671875,0.4490966796875,-0.1026611328125,-6.591796875,-10.43701171875,-5.43212890625,32
2021-06-30 16:32:19.387780,0.8743896484375,0.4737548828125,-0.094482421875,-4.0283203125,-11.5966796875,-5.55419921875,32
2021-06-30 16:32:19.449837,0.890625,0.489501953125,-0.1099853515625,3.35693359375,-10.43701171875,-2.9296875,33
2021-06-30 16:32:19.511697,0.9010009765625,0.478759765625,-0.1427001953125,6.04248046875,-9.033203125,1.40380859375,33
2021-06-30 16:32:19.575789,0.89111328125,0.47265625,-0.139404296875,0.244140625,-9.21630859375,4.08935546875,32
2021-06-30 16:32:19.638254,0.84326171875,0.4747314453125,-0.111328125,-2.8076171875,-9.46044921875,3.0517578125,32
2021-06-30 16:32:19.700208,0.855712890625,0.455322265625,-0.10205078125,1.953125,-4.45556640625,-0.91552734375,33
2021-06-30 16:32:19.761522,0.9058837890625,0.4609375,-0.1180419921875,4.08935546875,-3.47900390625,-0.67138671875,34
2021-06-30 16:32:19.823891,0.8834228515625,0.476806640625,-0.114501953125,5.92041015625,-4.39453125,3.96728515625,34
2021-06-30 16:32:19.885826,0.8719482421875,0.4736328125,-0.114501953125,8.544921875,-2.99072265625,7.568359375,33
2021-06-30 16:32:19.948242,0.8765869140625,0.459228515625,-0.1246337890625,9.6435546875,0.54931640625,8.4228515625,33
2021-06-30 16:32:20.011467,0.8892822265625,0.4560546875,-0.1373291015625,7.38525390625,1.708984375,6.28662109375,32
2021-06-30 16:32:20.074253,0.8961181640625,0.4439697265625,-0.1202392578125,1.708984375,-0.244140625,2.685546875,34
2021-06-30 16:32:20.125468,0.9298095703125,0.439697265625,-0.1712646484375,-6.7138671875,-5.37109375,0.67138671875,34
