arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:06:28.684063,0.9937744140625,0.092041015625,0.03466796875,1.15966796875,-5.67626953125,-2.9296875,13
2021-06-30 16:06:28.746863,0.99267578125,0.1025390625,0.033203125,-0.8544921875,-5.9814453125,-0.67138671875,12
2021-06-30 16:06:28.810339,0.9896240234375,0.1138916015625,0.037353515625,-0.8544921875,-4.5166015625,1.8310546875,12
2021-06-30 16:06:28.871608,0.9976806640625,0.109130859375,0.0433349609375,0.67138671875,-3.5400390625,2.99072265625,12
2021-06-30 16:06:28.932600,0.999267578125,0.1282958984375,0.0496826171875,0.732421875,-2.38037109375,4.0283203125,12
2021-06-30 16:06:28.993239,1.0040283203125,0.112548828125,0.04736328125,-0.1220703125,-2.685546875,3.60107421875,12
2021-06-30 16:06:29.056457,1.0018310546875,0.1065673828125,0.0484619140625,0.06103515625,-3.2958984375,3.60107421875,13
2021-06-30 16:06:29.119331,1.009033203125,0.1221923828125,0.04345703125,-0.6103515625,-3.47900390625,3.173828125,12
2021-06-30 16:06:29.181774,1.0069580078125,0.121337890625,0.046142578125,3.173828125,-3.96728515625,3.0517578125,12
2021-06-30 16:06:29.242815,1.01171875,0.1151123046875,0.043212890625,4.82177734375,-4.08935546875,1.89208984375,12
2021-06-30 16:06:29.304139,1.005615234375,0.1138916015625,0.0400390625,4.57763671875,-4.45556640625,0.9765625,12
2021-06-30 16:06:29.365902,1.000244140625,0.110107421875,0.0364990234375,4.5166015625,-3.7841796875,0.244140625,12
2021-06-30 16:06:29.428858,0.9967041015625,0.1065673828125,0.0338134765625,4.82177734375,-3.72314453125,0.06103515625,12
2021-06-30 16:06:29.490436,0.996826171875,0.104736328125,0.0313720703125,3.84521484375,-3.35693359375,0.06103515625,12
2021-06-30 16:06:29.552503,1.0018310546875,0.1043701171875,0.02783203125,1.77001953125,-3.35693359375,0.42724609375,13
2021-06-30 16:06:29.613316,1.0048828125,0.1077880859375,0.037353515625,3.11279296875,-3.41796875,0.8544921875,12
2021-06-30 16:06:29.676764,1.006103515625,0.0985107421875,0.0291748046875,1.89208984375,-4.150390625,1.28173828125,12
2021-06-30 16:06:29.740281,1.0054931640625,0.1005859375,0.0355224609375,-0.244140625,-4.0283203125,1.40380859375,12
2021-06-30 16:06:29.803320,1.002685546875,0.1085205078125,0.030517578125,-1.220703125,-3.41796875,1.5869140625,13
2021-06-30 16:06:29.865154,1.0009765625,0.11376953125,0.03369140625,-0.67138671875,-3.41796875,2.3193359375,12
2021-06-30 16:06:29.944167,1.000732421875,0.1025390625,0.037109375,0.732421875,-4.08935546875,1.0986328125,12
2021-06-30 16:06:30.007585,1.00244140625,0.105712890625,0.028564453125,-1.953125,-2.8076171875,0.3662109375,12
2021-06-30 16:06:30.068458,0.999267578125,0.1077880859375,0.0303955078125,0.67138671875,-3.84521484375,-0.30517578125,12
2021-06-30 16:06:30.132619,1.0023193359375,0.0943603515625,0.025146484375,1.28173828125,-3.84521484375,-0.30517578125,12
2021-06-30 16:06:30.233352,1.0032958984375,0.1014404296875,0.0279541015625,-2.50244140625,-2.62451171875,-0.79345703125,12
2021-06-30 16:06:30.319980,1.010009765625,0.105712890625,0.026123046875,-2.5634765625,-3.0517578125,-0.42724609375,13
2021-06-30 16:06:30.410301,1.0064697265625,0.0960693359375,0.0281982421875,-0.48828125,-6.103515625,-0.244140625,12
2021-06-30 16:06:30.470388,1.0001220703125,0.1038818359375,0.033935546875,-1.15966796875,-6.103515625,-0.42724609375,12
2021-06-30 16:06:30.533449,1.0069580078125,0.1121826171875,0.0357666015625,0.1220703125,-7.26318359375,-0.732421875,13
2021-06-30 16:06:30.595763,1.0108642578125,0.1129150390625,0.0491943359375,-0.42724609375,-6.77490234375,-1.220703125,12
2021-06-30 16:06:30.657594,1.0146484375,0.1234130859375,0.048583984375,-1.77001953125,-5.55419921875,-1.5869140625,12
2021-06-30 16:06:30.718066,1.0177001953125,0.1312255859375,0.05322265625,-2.50244140625,-3.90625,-3.0517578125,12
2021-06-30 16:06:30.780561,1.0050048828125,0.145263671875,0.0484619140625,-1.52587890625,-2.38037109375,-3.84521484375,13
2021-06-30 16:06:30.843164,0.998291015625,0.1622314453125,0.0496826171875,-2.01416015625,-1.40380859375,-5.18798828125,12
2021-06-30 16:06:30.906342,1.004150390625,0.1787109375,0.0318603515625,-7.87353515625,1.28173828125,-7.01904296875,13
2021-06-30 16:06:30.968828,1.0150146484375,0.2313232421875,0.0347900390625,-9.58251953125,2.50244140625,-11.8408203125,12
2021-06-30 16:06:31.031708,1.0377197265625,0.240234375,0.0242919921875,-4.08935546875,-14.95361328125,-17.08984375,12
2021-06-30 16:06:31.088051,1.03466796875,0.2569580078125,0.034423828125,-4.0283203125,-2.0751953125,-23.37646484375,12
2021-06-30 16:06:31.157944,1.020263671875,0.290283203125,0.02392578125,-9.3994140625,-3.72314453125,-32.04345703125,13
2021-06-30 16:06:31.218717,0.9693603515625,0.2943115234375,0.0125732421875,-5.615234375,-6.28662109375,-39.306640625,12
2021-06-30 16:06:31.280372,0.976806640625,0.2955322265625,0.0035400390625,-3.173828125,-6.77490234375,-44.189453125,13
2021-06-30 16:06:31.342919,0.9599609375,0.3118896484375,-0.014892578125,-1.0986328125,-7.26318359375,-50.048828125,12
2021-06-30 16:06:31.404577,0.9859619140625,0.3057861328125,-0.0257568359375,1.28173828125,-8.6669921875,-52.8564453125,12
2021-06-30 16:06:31.466854,1.01513671875,0.31787109375,-0.0228271484375,0.9765625,-10.07080078125,-55.48095703125,12
2021-06-30 16:06:31.529007,0.96337890625,0.3631591796875,-0.038818359375,17.63916015625,-22.64404296875,-57.80029296875,12
2021-06-30 16:06:31.591805,0.8519287109375,0.3253173828125,-0.0478515625,22.03369140625,-38.9404296875,-64.02587890625,12
2021-06-30 16:06:31.655453,0.832763671875,0.3359375,-0.099853515625,-3.23486328125,-42.3583984375,-70.49560546875,12
2021-06-30 16:06:31.717545,0.757568359375,0.3695068359375,-0.0941162109375,-15.93017578125,-52.18505859375,-69.091796875,12
2021-06-30 16:06:31.783904,0.6260986328125,0.381103515625,-0.08056640625,-30.57861328125,-59.38720703125,-65.00244140625,12
2021-06-30 16:06:31.842266,0.601318359375,0.355224609375,-0.0926513671875,-52.30712890625,-60.1806640625,-66.162109375,12
2021-06-30 16:06:31.901717,0.61181640625,0.3868408203125,-0.13916015625,-59.87548828125,-61.95068359375,-66.650390625,12
2021-06-30 16:06:31.963211,0.566650390625,0.4490966796875,-0.0765380859375,-50.9033203125,-64.27001953125,-70.068359375,12
2021-06-30 16:06:32.026809,0.5751953125,0.425537109375,-0.1248779296875,-28.564453125,-63.90380859375,-71.8994140625,12
2021-06-30 16:06:32.088424,0.571044921875,0.4447021484375,-0.1385498046875,-42.29736328125,-62.19482421875,-65.97900390625,13
2021-06-30 16:06:32.149090,0.52685546875,0.57470703125,-0.064453125,-45.166015625,-48.40087890625,-60.9130859375,12
2021-06-30 16:06:32.243565,0.487060546875,0.562255859375,-0.07958984375,-30.2734375,-50.537109375,-39.9169921875,13
2021-06-30 16:06:32.304819,0.45654296875,0.63623046875,-0.0291748046875,-34.60693359375,-33.8134765625,-26.06201171875,12
2021-06-30 16:06:32.367495,0.489990234375,0.7364501953125,-0.0797119140625,-38.39111328125,-20.99609375,-14.83154296875,13
2021-06-30 16:06:32.429302,0.5948486328125,0.7987060546875,-0.0401611328125,-22.03369140625,-13.00048828125,-1.46484375,13
2021-06-30 16:06:32.490139,0.72802734375,0.837890625,-0.0731201171875,-21.6064453125,-1.52587890625,0.79345703125,12
2021-06-30 16:06:32.552511,0.7109375,0.939453125,-0.051025390625,-17.63916015625,-8.23974609375,-6.89697265625,13
2021-06-30 16:06:32.614750,0.7147216796875,0.8751220703125,-0.0777587890625,-9.33837890625,-12.939453125,-21.78955078125,12
2021-06-30 16:06:32.677015,0.6773681640625,0.9761962890625,-0.0975341796875,-22.64404296875,-15.44189453125,-32.53173828125,12
2021-06-30 16:06:32.738187,0.6151123046875,0.9964599609375,-0.064697265625,-5.0048828125,-25.146484375,-34.11865234375,13
2021-06-30 16:06:32.797965,0.544189453125,0.94873046875,-0.096923828125,-6.89697265625,-19.47021484375,-33.14208984375,12
2021-06-30 16:06:32.859055,0.508544921875,0.986083984375,-0.1390380859375,-10.009765625,-10.7421875,-23.4375,12
2021-06-30 16:06:32.921965,0.5517578125,1.0673828125,-0.1080322265625,-4.0283203125,-1.40380859375,-8.60595703125,12
2021-06-30 16:06:32.985155,0.6483154296875,1.077880859375,-0.1201171875,-0.732421875,4.150390625,-1.953125,13
2021-06-30 16:06:33.057200,0.66943359375,1.1702880859375,-0.0792236328125,8.1787109375,7.87353515625,0.9765625,12
