arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:00:38.597159,0.9071044921875,0.080322265625,-0.4066162109375,2.44140625,-4.45556640625,-3.11279296875,141
2021-06-30 16:00:38.659190,0.8992919921875,0.08349609375,-0.40869140625,2.0751953125,-5.06591796875,-2.197265625,163
2021-06-30 16:00:38.720586,0.9010009765625,0.0892333984375,-0.4027099609375,1.77001953125,-5.06591796875,-2.25830078125,187
2021-06-30 16:00:38.782246,0.8973388671875,0.0892333984375,-0.397216796875,2.62451171875,-5.37109375,-1.46484375,211
2021-06-30 16:00:38.844477,0.901123046875,0.0970458984375,-0.3988037109375,2.38037109375,-5.37109375,-1.46484375,218
2021-06-30 16:00:38.907242,0.9061279296875,0.09033203125,-0.4014892578125,2.685546875,-5.06591796875,-1.220703125,232
2021-06-30 16:00:38.968419,0.8995361328125,0.094970703125,-0.40283203125,2.25830078125,-5.126953125,-1.0986328125,367
2021-06-30 16:00:39.030103,0.9022216796875,0.08837890625,-0.400390625,2.3193359375,-4.69970703125,-0.79345703125,204
2021-06-30 16:00:39.092027,0.900634765625,0.087646484375,-0.39306640625,3.0517578125,-4.39453125,-0.6103515625,168
2021-06-30 16:00:39.154610,0.909912109375,0.0926513671875,-0.3958740234375,3.173828125,-4.82177734375,-0.48828125,211
2021-06-30 16:00:39.216512,0.907470703125,0.09619140625,-0.4056396484375,2.38037109375,-4.7607421875,-0.42724609375,270
2021-06-30 16:00:39.278627,0.9014892578125,0.0926513671875,-0.4007568359375,2.50244140625,-5.2490234375,-0.732421875,172
2021-06-30 16:00:39.340730,0.90283203125,0.0953369140625,-0.40625,1.77001953125,-4.638671875,-1.3427734375,306
2021-06-30 16:00:39.403591,0.9061279296875,0.0927734375,-0.4013671875,1.64794921875,-4.33349609375,-1.52587890625,409
2021-06-30 16:00:39.465221,0.9071044921875,0.090576171875,-0.4071044921875,0.42724609375,-4.69970703125,-1.52587890625,176
2021-06-30 16:00:39.528499,0.9083251953125,0.08349609375,-0.4102783203125,0.9765625,-4.638671875,-1.28173828125,218
2021-06-30 16:00:39.590402,0.9012451171875,0.089111328125,-0.411865234375,1.15966796875,-4.82177734375,-1.03759765625,211
2021-06-30 16:00:39.652854,0.8936767578125,0.0789794921875,-0.4093017578125,0.06103515625,-4.7607421875,-1.15966796875,281
2021-06-30 16:00:39.714689,0.900390625,0.0960693359375,-0.4154052734375,0.18310546875,-4.5166015625,-1.5869140625,147
2021-06-30 16:00:39.778865,0.9002685546875,0.0814208984375,-0.4071044921875,0.1220703125,-4.2724609375,-0.9765625,204
2021-06-30 16:00:39.841798,0.9027099609375,0.0931396484375,-0.4053955078125,0.48828125,-4.57763671875,-1.15966796875,211
2021-06-30 16:00:39.904829,0.8935546875,0.0892333984375,-0.40478515625,0.3662109375,-4.5166015625,-0.9765625,176
2021-06-30 16:00:39.965779,0.888671875,0.098388671875,-0.4061279296875,-1.28173828125,-3.84521484375,-0.91552734375,155
2021-06-30 16:00:40.027779,0.889892578125,0.09423828125,-0.4180908203125,-1.64794921875,-3.662109375,-0.732421875,232
2021-06-30 16:00:40.091023,0.8843994140625,0.1007080078125,-0.4261474609375,-3.41796875,-2.25830078125,-0.6103515625,409
2021-06-30 16:00:40.158841,0.93212890625,0.15966796875,-0.4241943359375,-8.7890625,-2.685546875,-1.52587890625,232
2021-06-30 16:00:40.245610,0.8670654296875,0.1094970703125,-0.4725341796875,-12.39013671875,-6.28662109375,1.0986328125,525
2021-06-30 16:00:40.308900,0.903564453125,0.086181640625,-0.4737548828125,-11.16943359375,-4.7607421875,-3.5400390625,232
2021-06-30 16:00:40.370734,0.941162109375,0.08154296875,-0.4461669921875,-10.68115234375,-9.6435546875,-4.0283203125,135
2021-06-30 16:00:40.433627,0.9139404296875,0.0914306640625,-0.468017578125,-16.6015625,-17.333984375,-0.6103515625,226
2021-06-30 16:00:40.495335,0.900146484375,0.151611328125,-0.4580078125,-16.05224609375,-19.83642578125,-2.8076171875,75
2021-06-30 16:00:40.556902,0.898193359375,0.1470947265625,-0.4608154296875,-20.99609375,-20.751953125,-4.21142578125,70
2021-06-30 16:00:40.620661,0.9088134765625,0.1234130859375,-0.46484375,-27.03857421875,-25.08544921875,-3.72314453125,47
2021-06-30 16:00:40.682708,0.8812255859375,0.146484375,-0.4656982421875,-29.23583984375,-27.83203125,-3.90625,57
2021-06-30 16:00:40.743426,0.8895263671875,0.1558837890625,-0.485595703125,-31.06689453125,-27.4658203125,-4.39453125,65
2021-06-30 16:00:40.805791,0.86865234375,0.198974609375,-0.4761962890625,-34.72900390625,-30.21240234375,-3.41796875,91
2021-06-30 16:00:40.867086,0.84814453125,0.2347412109375,-0.5057373046875,-39.9169921875,-29.72412109375,-5.67626953125,85
2021-06-30 16:00:40.960828,0.8428955078125,0.2193603515625,-0.521484375,-38.330078125,-26.123046875,-7.6904296875,75
2021-06-30 16:00:41.023170,0.8529052734375,0.2357177734375,-0.5093994140625,-39.85595703125,-26.0009765625,-10.009765625,77
2021-06-30 16:00:41.085602,0.858154296875,0.24462890625,-0.4976806640625,-44.921875,-29.23583984375,-10.19287109375,73
2021-06-30 16:00:41.146533,0.85888671875,0.2552490234375,-0.512939453125,-41.748046875,-32.470703125,-12.14599609375,81
2021-06-30 16:00:41.209547,0.8170166015625,0.300537109375,-0.4791259765625,-38.63525390625,-34.85107421875,-14.7705078125,84
2021-06-30 16:00:41.272129,0.8409423828125,0.3045654296875,-0.5203857421875,-39.24560546875,-36.80419921875,-13.97705078125,84
2021-06-30 16:00:41.334350,0.775634765625,0.3179931640625,-0.541748046875,-31.79931640625,-43.02978515625,-13.12255859375,87
2021-06-30 16:00:41.395710,0.7733154296875,0.3525390625,-0.556640625,-33.3251953125,-45.2880859375,-16.54052734375,83
2021-06-30 16:00:41.457685,0.70361328125,0.3597412109375,-0.574462890625,-21.1181640625,-49.37744140625,-16.4794921875,116
2021-06-30 16:00:41.519103,0.6998291015625,0.4112548828125,-0.61865234375,-16.66259765625,-51.20849609375,-21.240234375,99
2021-06-30 16:00:41.581995,0.6558837890625,0.3974609375,-0.6234130859375,-9.765625,-51.81884765625,-20.44677734375,110
2021-06-30 16:00:41.643572,0.6318359375,0.41943359375,-0.60546875,-9.58251953125,-54.443359375,-19.95849609375,114
2021-06-30 16:00:41.704891,0.60693359375,0.4930419921875,-0.6658935546875,-11.5966796875,-56.33544921875,-21.91162109375,116
2021-06-30 16:00:41.765763,0.5367431640625,0.4473876953125,-0.7059326171875,-13.671875,-57.12890625,-20.44677734375,155
2021-06-30 16:00:41.827567,0.5440673828125,0.5032958984375,-0.720947265625,-22.76611328125,-58.53271484375,-24.35302734375,211
2021-06-30 16:00:41.890472,0.4840087890625,0.5064697265625,-0.73291015625,-20.6298828125,-61.70654296875,-25.08544921875,147
2021-06-30 16:00:41.950974,0.496337890625,0.559326171875,-0.757080078125,-32.65380859375,-66.650390625,-29.11376953125,409
2021-06-30 16:00:42.012883,0.4228515625,0.529541015625,-0.770751953125,-31.494140625,-71.71630859375,-30.029296875,232
2021-06-30 16:00:42.074644,0.3740234375,0.568603515625,-0.7841796875,-25.93994140625,-76.0498046875,-36.2548828125,525
2021-06-30 16:00:42.136051,0.34423828125,0.580810546875,-0.797119140625,-26.3671875,-84.89990234375,-38.75732421875,124
2021-06-30 16:00:42.199606,0.2283935546875,0.616455078125,-0.7664794921875,-28.86962890625,-89.66064453125,-47.30224609375,64
2021-06-30 16:00:42.261466,0.2039794921875,0.57763671875,-0.7603759765625,-17.63916015625,-94.05517578125,-43.27392578125,47
2021-06-30 16:00:42.323858,0.068359375,0.5780029296875,-0.760009765625,-22.216796875,-95.52001953125,-47.54638671875,14
2021-06-30 16:00:42.384705,0.0330810546875,0.625244140625,-0.7200927734375,-15.13671875,-97.7783203125,-44.61669921875,8
2021-06-30 16:00:42.447861,-0.022705078125,0.562255859375,-0.70166015625,-20.93505859375,-104.18701171875,-41.6259765625,7
2021-06-30 16:00:42.509531,-0.20263671875,0.629638671875,-0.644287109375,-18.37158203125,-99.30419921875,-45.654296875,6
2021-06-30 16:00:42.571067,-0.2183837890625,0.6488037109375,-0.5765380859375,-10.25390625,-96.0693359375,-43.45703125,5
2021-06-30 16:00:42.633567,-0.2728271484375,0.6767578125,-0.581298828125,-13.97705078125,-92.83447265625,-45.10498046875,5
2021-06-30 16:00:42.693797,-0.4617919921875,0.6597900390625,-0.5615234375,-0.3662109375,-84.77783203125,-51.8798828125,4
2021-06-30 16:00:42.758525,-0.3798828125,0.71630859375,-0.5526123046875,-7.99560546875,-77.392578125,-57.43408203125,4
2021-06-30 16:00:42.818240,-0.5067138671875,0.650146484375,-0.495849609375,-1.0986328125,-72.57080078125,-66.46728515625,4
2021-06-30 16:00:42.879408,-0.4881591796875,0.6279296875,-0.503173828125,-4.638671875,-58.7158203125,-66.40625,4
2021-06-30 16:00:42.941840,-0.5579833984375,0.5328369140625,-0.4403076171875,-6.591796875,-43.9453125,-72.44873046875,4
2021-06-30 16:00:43.004901,-0.6728515625,0.5472412109375,-0.4698486328125,-16.9677734375,-37.04833984375,-75.439453125,7
2021-06-30 16:00:43.067882,-0.641845703125,0.4742431640625,-0.47998046875,-14.09912109375,-31.005859375,-78.857421875,8
2021-06-30 16:00:43.129526,-0.718505859375,0.423583984375,-0.4671630859375,-12.75634765625,-30.09033203125,-73.54736328125,8
2021-06-30 16:00:43.191242,-0.649658203125,0.4053955078125,-0.484130859375,-9.27734375,-32.65380859375,-72.08251953125,7
2021-06-30 16:00:43.251943,-0.7718505859375,0.3121337890625,-0.47314453125,1.953125,-34.5458984375,-68.29833984375,9
2021-06-30 16:00:43.346289,-0.7548828125,0.3319091796875,-0.429443359375,-3.84521484375,-36.62109375,-65.7958984375,11
2021-06-30 16:00:43.407770,-0.8150634765625,0.282958984375,-0.3890380859375,-4.0283203125,-39.306640625,-61.767578125,16
2021-06-30 16:00:43.469991,-0.8265380859375,0.2476806640625,-0.2974853515625,1.3427734375,-50.84228515625,-54.443359375,13
2021-06-30 16:00:43.532991,-0.8411865234375,0.240234375,-0.36083984375,3.35693359375,-49.560546875,-45.166015625,21
2021-06-30 16:00:43.595406,-0.8878173828125,0.184814453125,-0.3370361328125,7.87353515625,-43.76220703125,-38.9404296875,20
2021-06-30 16:00:43.657301,-0.9619140625,0.147705078125,-0.274169921875,-5.615234375,-31.55517578125,-25.45166015625,17
2021-06-30 16:00:43.719744,-0.928955078125,0.15576171875,-0.255126953125,-1.77001953125,-28.80859375,-12.939453125,16
2021-06-30 16:00:43.782603,-1.0406494140625,0.13818359375,-0.1826171875,-2.86865234375,-22.52197265625,-2.0751953125,13
2021-06-30 16:00:43.845744,-0.9578857421875,0.1866455078125,-0.179443359375,-1.953125,-14.892578125,2.86865234375,12
2021-06-30 16:00:43.907291,-0.9627685546875,0.1724853515625,-0.208251953125,-5.67626953125,-7.99560546875,3.2958984375,12
2021-06-30 16:00:43.968581,-0.99560546875,0.19482421875,-0.2337646484375,-6.65283203125,-2.8076171875,5.2490234375,11
2021-06-30 16:00:44.030813,-0.9112548828125,0.1839599609375,-0.217529296875,-0.244140625,1.3427734375,-6.591796875,11
2021-06-30 16:00:44.093725,-0.9140625,0.2052001953125,-0.2518310546875,4.2724609375,-2.50244140625,-2.9296875,11
2021-06-30 16:00:44.157230,-0.92724609375,0.1844482421875,-0.254150390625,1.8310546875,-2.86865234375,5.37109375,11
2021-06-30 16:00:44.219456,-0.8895263671875,0.17041015625,-0.26123046875,8.1787109375,-3.2958984375,0.6103515625,12
2021-06-30 16:00:44.280910,-0.92578125,0.1651611328125,-0.27197265625,8.72802734375,-8.60595703125,5.0048828125,11
2021-06-30 16:00:44.342996,-0.940673828125,0.18701171875,-0.244873046875,10.19287109375,-10.19287109375,4.8828125,12
2021-06-30 16:00:44.404887,-0.9561767578125,0.21826171875,-0.24169921875,4.150390625,-6.89697265625,-1.03759765625,11
2021-06-30 16:00:44.466724,-0.939453125,0.205322265625,-0.232666015625,0.06103515625,-2.86865234375,-9.521484375,12
2021-06-30 16:00:44.528914,-0.9215087890625,0.22900390625,-0.2486572265625,-5.4931640625,-0.48828125,-16.2353515625,11
2021-06-30 16:00:44.591735,-0.94873046875,0.1876220703125,-0.2391357421875,-0.48828125,4.45556640625,-20.8740234375,12
2021-06-30 16:00:44.655107,-0.933837890625,0.179443359375,-0.2408447265625,-6.9580078125,7.080078125,-24.10888671875,11
2021-06-30 16:00:44.716213,-0.9212646484375,0.1656494140625,-0.24365234375,-2.3193359375,9.82666015625,-21.54541015625,12
2021-06-30 16:00:44.777916,-0.903564453125,0.1180419921875,-0.2738037109375,-2.13623046875,14.09912109375,-23.193359375,16
2021-06-30 16:00:44.841139,-0.9146728515625,0.0982666015625,-0.2947998046875,0.244140625,20.44677734375,-25.08544921875,16
2021-06-30 16:00:44.902800,-0.9022216796875,0.0701904296875,-0.31591796875,0.244140625,22.27783203125,-25.390625,17
2021-06-30 16:00:44.964935,-0.9046630859375,0.091064453125,-0.3250732421875,1.3427734375,22.76611328125,-22.8271484375,19
2021-06-30 16:00:45.027684,-0.960693359375,0.065673828125,-0.3135986328125,6.77490234375,27.40478515625,-22.03369140625,17
2021-06-30 16:00:45.089755,-0.915771484375,0.043701171875,-0.3458251953125,2.44140625,28.25927734375,-24.0478515625,18
2021-06-30 16:00:45.152819,-0.89013671875,0.0823974609375,-0.361572265625,-11.8408203125,30.2734375,-23.681640625,13
2021-06-30 16:00:45.214654,-0.9234619140625,0.04931640625,-0.365234375,-19.34814453125,47.36328125,-28.4423828125,11
2021-06-30 16:00:45.277404,-0.818115234375,0.058349609375,-0.4085693359375,-28.13720703125,58.349609375,-38.26904296875,9
2021-06-30 16:00:45.339485,-0.7894287109375,0.027099609375,-0.4942626953125,-19.59228515625,54.62646484375,-31.8603515625,6
2021-06-30 16:00:45.401182,-0.7589111328125,0.021728515625,-0.538330078125,-16.7236328125,54.3212890625,-31.1279296875,8
2021-06-30 16:00:45.462832,-0.8062744140625,0.0052490234375,-0.5628662109375,-7.50732421875,51.08642578125,-26.611328125,9
2021-06-30 16:00:45.525364,-0.716796875,-0.0238037109375,-0.5751953125,-2.8076171875,51.6357421875,-9.82666015625,5
2021-06-30 16:00:45.588058,-0.732666015625,-0.0263671875,-0.6285400390625,2.13623046875,47.54638671875,-12.26806640625,5
2021-06-30 16:00:45.665976,-0.7447509765625,-0.055419921875,-0.6068115234375,10.7421875,47.79052734375,-6.103515625,4
2021-06-30 16:00:45.728417,-0.7015380859375,-0.0562744140625,-0.6533203125,2.50244140625,44.677734375,-0.8544921875,4
2021-06-30 16:00:45.791253,-0.6519775390625,-0.032470703125,-0.6671142578125,10.55908203125,56.45751953125,-3.41796875,5
2021-06-30 16:00:45.853710,-0.6553955078125,-0.0755615234375,-0.6478271484375,12.26806640625,61.82861328125,0.6103515625,6
2021-06-30 16:00:45.915976,-0.59912109375,-0.075927734375,-0.7135009765625,10.7421875,73.974609375,-0.244140625,8
2021-06-30 16:00:45.977723,-0.5631103515625,-0.0308837890625,-0.7353515625,12.8173828125,84.53369140625,-0.6103515625,10
2021-06-30 16:00:46.040026,-0.516357421875,-0.0445556640625,-0.751953125,14.0380859375,92.71240234375,-0.91552734375,18
2021-06-30 16:00:46.101779,-0.47900390625,0.007568359375,-0.7491455078125,15.13671875,99.18212890625,-5.37109375,20
2021-06-30 16:00:46.164070,-0.214599609375,-0.0560302734375,-0.8646240234375,3.47900390625,110.90087890625,-6.28662109375,22
2021-06-30 16:00:46.225396,-0.1693115234375,-0.1025390625,-0.8050537109375,6.28662109375,117.24853515625,-10.3759765625,20
2021-06-30 16:00:46.287930,-0.1368408203125,-0.103515625,-0.880615234375,1.708984375,121.03271484375,-1.15966796875,20
2021-06-30 16:00:46.350206,0.1192626953125,-0.0838623046875,-0.9188232421875,-1.77001953125,126.40380859375,3.2958984375,20
2021-06-30 16:00:46.413073,0.224609375,-0.1075439453125,-0.8704833984375,-3.72314453125,125.30517578125,6.40869140625,56
2021-06-30 16:00:46.475203,0.229736328125,-0.0841064453125,-0.934326171875,-13.48876953125,127.99072265625,18.24951171875,94
2021-06-30 16:00:46.537291,0.39501953125,-0.097412109375,-0.8861083984375,-20.44677734375,125.06103515625,27.83203125,172
