arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 15:47:38.611566,0.98681640625,0.2259521484375,0.0047607421875,-1.40380859375,-7.32421875,0.30517578125,47
2021-06-30 15:47:38.672750,0.9940185546875,0.221923828125,-0.0003662109375,1.708984375,-5.859375,0.79345703125,61
2021-06-30 15:47:38.734648,0.987548828125,0.22119140625,-0.0028076171875,0.06103515625,-6.4697265625,-0.18310546875,52
2021-06-30 15:47:38.796882,0.986572265625,0.23046875,0.00341796875,3.173828125,-5.4931640625,0.06103515625,52
2021-06-30 15:47:38.859309,0.99462890625,0.2169189453125,-0.0032958984375,3.662109375,-5.67626953125,-0.18310546875,58
2021-06-30 15:47:38.920133,0.988037109375,0.2171630859375,-0.009033203125,2.44140625,-5.31005859375,-0.3662109375,55
2021-06-30 15:47:38.982125,0.9970703125,0.22314453125,-0.0093994140625,2.50244140625,-5.859375,-0.30517578125,57
2021-06-30 15:47:39.045280,0.995849609375,0.22119140625,-0.0107421875,1.5869140625,-6.16455078125,-0.30517578125,58
2021-06-30 15:47:39.107511,0.9901123046875,0.22607421875,-0.00390625,0.42724609375,-6.40869140625,-0.42724609375,59
2021-06-30 15:47:39.169504,0.9869384765625,0.2244873046875,0.0001220703125,-0.18310546875,-5.92041015625,-0.18310546875,61
2021-06-30 15:47:39.230541,0.9945068359375,0.22607421875,-0.004150390625,1.52587890625,-6.2255859375,0.0,58
2021-06-30 15:47:39.291739,0.9853515625,0.228515625,-0.00244140625,1.28173828125,-6.8359375,-0.30517578125,55
2021-06-30 15:47:39.355073,0.9945068359375,0.2227783203125,-0.00732421875,0.9765625,-6.04248046875,-0.48828125,61
2021-06-30 15:47:39.416860,0.9906005859375,0.2249755859375,-0.00390625,-0.54931640625,-6.16455078125,-0.18310546875,61
2021-06-30 15:47:39.479354,0.9892578125,0.228271484375,-0.002685546875,-1.40380859375,-5.55419921875,-0.06103515625,58
2021-06-30 15:47:39.540667,0.994384765625,0.222900390625,-0.0101318359375,-0.54931640625,-5.859375,0.42724609375,52
2021-06-30 15:47:39.603024,0.9921875,0.2313232421875,0.0069580078125,-4.08935546875,-5.9814453125,0.54931640625,52
2021-06-30 15:47:39.664858,0.9921875,0.2237548828125,-0.0009765625,-3.5400390625,-5.9814453125,1.28173828125,52
2021-06-30 15:47:39.727659,1.017822265625,0.219482421875,0.0045166015625,-4.39453125,-6.53076171875,1.220703125,62
2021-06-30 15:47:39.787700,1.046142578125,0.236328125,0.0130615234375,-7.32421875,-7.14111328125,1.46484375,55
2021-06-30 15:47:39.849353,1.0001220703125,0.2249755859375,0.01904296875,-5.7373046875,-7.26318359375,4.0283203125,55
2021-06-30 15:47:39.911792,0.9537353515625,0.2122802734375,0.01025390625,0.1220703125,-5.37109375,5.67626953125,58
2021-06-30 15:47:39.974035,0.9625244140625,0.2015380859375,0.0003662109375,2.3193359375,-4.39453125,3.662109375,58
