arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:34:13.253181,0.8697509765625,0.5087890625,-0.1356201171875,1.5869140625,-6.4697265625,0.244140625,176
2021-06-30 16:34:13.314832,0.8680419921875,0.51123046875,-0.1375732421875,1.03759765625,-6.591796875,0.18310546875,155
2021-06-30 16:34:13.377769,0.86962890625,0.514404296875,-0.1334228515625,1.64794921875,-6.65283203125,0.244140625,126
2021-06-30 16:34:13.439812,0.867431640625,0.508544921875,-0.13720703125,1.28173828125,-6.2255859375,0.18310546875,114
2021-06-30 16:34:13.501577,0.87255859375,0.512451171875,-0.137939453125,1.46484375,-6.591796875,0.30517578125,159
2021-06-30 16:34:13.596061,0.8638916015625,0.5142822265625,-0.1328125,1.28173828125,-6.4697265625,0.1220703125,126
2021-06-30 16:34:13.657914,0.871826171875,0.51171875,-0.1297607421875,2.25830078125,-6.34765625,0.30517578125,138
2021-06-30 16:34:13.720097,0.8724365234375,0.5123291015625,-0.1405029296875,1.220703125,-5.9814453125,0.6103515625,306
2021-06-30 16:34:13.781810,0.8675537109375,0.5133056640625,-0.137939453125,1.220703125,-6.16455078125,0.30517578125,250
2021-06-30 16:34:13.842889,0.8636474609375,0.507568359375,-0.1376953125,1.5869140625,-6.2255859375,0.3662109375,250
2021-06-30 16:34:13.904582,0.87109375,0.5098876953125,-0.132568359375,0.9765625,-6.34765625,-0.244140625,181
2021-06-30 16:34:13.966721,0.8720703125,0.509033203125,-0.1370849609375,1.15966796875,-6.40869140625,0.0,211
2021-06-30 16:34:14.028240,0.8720703125,0.514892578125,-0.13916015625,1.5869140625,-6.77490234375,0.42724609375,114
2021-06-30 16:34:14.091248,0.8671875,0.5164794921875,-0.1339111328125,1.15966796875,-7.01904296875,0.0,126
2021-06-30 16:34:14.153874,0.862060546875,0.5068359375,-0.1309814453125,0.732421875,-6.40869140625,0.1220703125,114
2021-06-30 16:34:14.217443,0.871337890625,0.5191650390625,-0.141845703125,1.40380859375,-6.04248046875,-0.54931640625,250
2021-06-30 16:34:14.280701,0.868896484375,0.5078125,-0.142578125,0.91552734375,-6.65283203125,-0.6103515625,159
2021-06-30 16:34:14.343435,0.8670654296875,0.508544921875,-0.13427734375,0.244140625,-7.50732421875,-0.244140625,155
2021-06-30 16:34:14.405855,0.86669921875,0.5133056640625,-0.128662109375,0.67138671875,-6.77490234375,0.1220703125,126
2021-06-30 16:34:14.469682,0.8646240234375,0.5069580078125,-0.14111328125,2.25830078125,-6.65283203125,0.30517578125,141
2021-06-30 16:34:14.534478,0.864501953125,0.511474609375,-0.144287109375,1.28173828125,-7.2021484375,0.6103515625,250
2021-06-30 16:34:14.597815,0.8699951171875,0.515625,-0.1351318359375,1.15966796875,-6.89697265625,0.48828125,126
2021-06-30 16:34:14.660804,0.8707275390625,0.51416015625,-0.1416015625,0.91552734375,-6.2255859375,-0.244140625,211
2021-06-30 16:34:14.723774,0.8663330078125,0.5137939453125,-0.1412353515625,0.8544921875,-6.28662109375,-0.42724609375,250
2021-06-30 16:34:14.785206,0.8740234375,0.5106201171875,-0.1409912109375,0.54931640625,-6.34765625,-0.79345703125,159
2021-06-30 16:34:14.848157,0.8656005859375,0.5125732421875,-0.1346435546875,0.42724609375,-6.28662109375,-0.3662109375,163
2021-06-30 16:34:14.909169,0.8681640625,0.5140380859375,-0.1370849609375,1.89208984375,-6.103515625,0.3662109375,181
2021-06-30 16:34:14.971965,0.8641357421875,0.50927734375,-0.1385498046875,0.06103515625,-5.615234375,0.3662109375,141
2021-06-30 16:34:15.090449,0.8646240234375,0.51611328125,-0.1417236328125,1.0986328125,-6.34765625,0.06103515625,181
2021-06-30 16:34:15.194172,0.8614501953125,0.5086669921875,-0.13525390625,1.3427734375,-5.859375,0.18310546875,159
2021-06-30 16:34:15.260993,0.85791015625,0.510498046875,-0.135009765625,0.9765625,-5.9814453125,0.0,181
2021-06-30 16:34:15.321830,0.8662109375,0.515380859375,-0.1343994140625,0.6103515625,-5.7373046875,-0.3662109375,104
2021-06-30 16:34:15.442522,0.868896484375,0.5123291015625,-0.1368408203125,1.15966796875,-6.28662109375,-0.06103515625,96
2021-06-30 16:34:15.518832,0.863525390625,0.5128173828125,-0.1395263671875,1.28173828125,-5.92041015625,0.18310546875,124
2021-06-30 16:34:15.576115,0.866943359375,0.512451171875,-0.1378173828125,0.732421875,-6.7138671875,0.0,126
2021-06-30 16:34:15.641919,0.871337890625,0.516845703125,-0.13134765625,1.5869140625,-6.34765625,0.18310546875,126
2021-06-30 16:34:15.696464,0.8687744140625,0.5128173828125,-0.136962890625,1.40380859375,-6.04248046875,-0.244140625,250
2021-06-30 16:34:15.759763,0.8685302734375,0.51513671875,-0.13720703125,0.79345703125,-6.65283203125,-0.1220703125,211
2021-06-30 16:34:15.822787,0.867431640625,0.5123291015625,-0.134765625,1.3427734375,-6.40869140625,-0.30517578125,159
2021-06-30 16:34:15.885740,0.8634033203125,0.512451171875,-0.1343994140625,1.3427734375,-6.34765625,-0.30517578125,155
2021-06-30 16:34:15.947669,0.8646240234375,0.509521484375,-0.1402587890625,1.03759765625,-6.591796875,0.0,114
2021-06-30 16:34:16.009976,0.8612060546875,0.5166015625,-0.1343994140625,1.52587890625,-6.591796875,0.6103515625,138
2021-06-30 16:34:16.070535,0.8701171875,0.5181884765625,-0.141845703125,2.01416015625,-6.2255859375,0.6103515625,141
2021-06-30 16:34:16.133653,0.8629150390625,0.5140380859375,-0.1370849609375,0.42724609375,-7.568359375,0.06103515625,114
2021-06-30 16:34:16.195812,0.8660888671875,0.5184326171875,-0.133544921875,1.708984375,-6.591796875,0.18310546875,159
2021-06-30 16:34:16.259549,0.86572265625,0.511962890625,-0.1412353515625,1.03759765625,-5.92041015625,-0.1220703125,104
2021-06-30 16:34:16.328022,0.86572265625,0.5146484375,-0.142822265625,0.79345703125,-7.14111328125,0.3662109375,181
2021-06-30 16:34:16.391236,0.8646240234375,0.5106201171875,-0.13916015625,0.67138671875,-6.77490234375,0.48828125,181
2021-06-30 16:34:16.452872,0.871337890625,0.518310546875,-0.1492919921875,1.52587890625,-6.16455078125,0.1220703125,155
2021-06-30 16:34:16.514645,0.8651123046875,0.5147705078125,-0.1395263671875,0.79345703125,-6.8359375,-0.30517578125,250
2021-06-30 16:34:16.576688,0.867431640625,0.5086669921875,-0.132568359375,1.03759765625,-6.28662109375,0.06103515625,159
2021-06-30 16:34:16.639164,0.8687744140625,0.5126953125,-0.1361083984375,1.15966796875,-6.28662109375,-0.06103515625,155
2021-06-30 16:34:16.701994,0.8660888671875,0.5130615234375,-0.143798828125,1.77001953125,-6.53076171875,0.0,141
2021-06-30 16:34:16.764782,0.8643798828125,0.5145263671875,-0.1392822265625,1.89208984375,-6.65283203125,0.42724609375,104
2021-06-30 16:34:16.827169,0.865478515625,0.51416015625,-0.1380615234375,0.42724609375,-6.591796875,0.42724609375,181
2021-06-30 16:34:16.891313,0.864013671875,0.5216064453125,-0.139404296875,1.03759765625,-6.65283203125,0.1220703125,306
