arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:44:15.925328,0.9962158203125,-0.084716796875,-0.111572265625,2.197265625,-4.39453125,1.28173828125,12
2021-06-30 16:44:15.988186,0.9940185546875,-0.0887451171875,-0.1114501953125,1.15966796875,-4.57763671875,0.91552734375,12
2021-06-30 16:44:16.051786,0.9957275390625,-0.0872802734375,-0.1085205078125,-0.30517578125,-4.8828125,0.42724609375,12
2021-06-30 16:44:16.113634,0.9932861328125,-0.088623046875,-0.115234375,-0.9765625,-4.82177734375,0.0,12
2021-06-30 16:44:16.175102,0.99365234375,-0.0853271484375,-0.113525390625,-1.8310546875,-4.69970703125,-0.54931640625,12
2021-06-30 16:44:16.237662,0.9932861328125,-0.082763671875,-0.113525390625,-1.8310546875,-4.638671875,-0.9765625,12
2021-06-30 16:44:16.298643,0.9964599609375,-0.0831298828125,-0.1107177734375,-1.953125,-4.39453125,-1.28173828125,12
2021-06-30 16:44:16.359654,0.9927978515625,-0.076904296875,-0.1126708984375,-2.197265625,-4.0283203125,-1.220703125,12
2021-06-30 16:44:16.422052,0.9921875,-0.0770263671875,-0.1160888671875,-1.64794921875,-4.08935546875,-1.220703125,12
2021-06-30 16:44:16.483627,0.994384765625,-0.075439453125,-0.1146240234375,-0.54931640625,-3.84521484375,-0.8544921875,12
2021-06-30 16:44:16.546921,0.995849609375,-0.0745849609375,-0.114501953125,-0.1220703125,-4.150390625,-0.54931640625,12
2021-06-30 16:44:16.608611,0.993896484375,-0.080322265625,-0.108154296875,0.0,-4.2724609375,-0.3662109375,12
2021-06-30 16:44:16.672178,0.996826171875,-0.079833984375,-0.1207275390625,0.54931640625,-3.11279296875,-0.1220703125,13
2021-06-30 16:44:16.735125,0.9932861328125,-0.079833984375,-0.11962890625,1.03759765625,-3.35693359375,-0.18310546875,12
2021-06-30 16:44:16.797765,0.98974609375,-0.0833740234375,-0.1162109375,1.03759765625,-3.662109375,-0.6103515625,12
2021-06-30 16:44:16.860049,0.993408203125,-0.0826416015625,-0.1160888671875,0.6103515625,-3.72314453125,-0.79345703125,12
2021-06-30 16:44:16.920929,0.9931640625,-0.082763671875,-0.1134033203125,0.0,-3.7841796875,-0.8544921875,12
2021-06-30 16:44:16.983315,0.994873046875,-0.0845947265625,-0.11181640625,-0.1220703125,-3.90625,-0.9765625,13
2021-06-30 16:44:17.045622,0.9927978515625,-0.080810546875,-0.115966796875,-0.30517578125,-3.96728515625,-0.9765625,12
2021-06-30 16:44:17.108426,0.9942626953125,-0.0789794921875,-0.1126708984375,-0.54931640625,-3.96728515625,-0.91552734375,12
2021-06-30 16:44:17.169988,0.993896484375,-0.07666015625,-0.0838623046875,-2.9296875,-3.23486328125,-1.0986328125,13
2021-06-30 16:44:17.230393,0.995849609375,-0.077880859375,-0.121826171875,-1.40380859375,-2.44140625,-0.3662109375,13
2021-06-30 16:44:17.293541,0.989990234375,-0.0787353515625,-0.10888671875,0.0,-1.64794921875,-0.06103515625,12
2021-06-30 16:44:17.357370,0.9898681640625,-0.0775146484375,-0.1141357421875,0.8544921875,-0.67138671875,0.30517578125,12
2021-06-30 16:44:17.418527,0.9951171875,-0.080810546875,-0.1158447265625,1.220703125,-0.67138671875,0.1220703125,12
2021-06-30 16:44:17.474334,0.9976806640625,-0.081787109375,-0.117431640625,1.40380859375,-1.40380859375,0.30517578125,12
2021-06-30 16:44:17.533244,0.99609375,-0.0863037109375,-0.1136474609375,1.77001953125,-1.953125,0.30517578125,12
2021-06-30 16:44:17.596076,0.9949951171875,-0.0888671875,-0.10205078125,1.28173828125,-2.44140625,-0.18310546875,13
2021-06-30 16:44:17.656914,0.9970703125,-0.0872802734375,-0.1036376953125,0.67138671875,-2.9296875,-0.67138671875,12
