arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:08:53.582770,0.99755859375,0.101318359375,0.06396484375,-1.3427734375,-3.96728515625,-0.244140625,12
2021-06-30 16:08:53.643860,1.0030517578125,0.1038818359375,0.0635986328125,-1.5869140625,-3.2958984375,0.244140625,12
2021-06-30 16:08:53.707694,1.000732421875,0.1136474609375,0.064697265625,-1.40380859375,-3.41796875,0.91552734375,12
2021-06-30 16:08:53.769542,0.9971923828125,0.09375,0.069091796875,-0.48828125,-3.47900390625,0.54931640625,12
2021-06-30 16:08:53.830819,1.0001220703125,0.1153564453125,0.0587158203125,-2.99072265625,-2.99072265625,-0.06103515625,12
2021-06-30 16:08:53.892848,1.00341796875,0.11669921875,0.058837890625,-0.91552734375,-3.35693359375,-0.6103515625,12
2021-06-30 16:08:53.955740,1.0045166015625,0.1065673828125,0.060546875,0.30517578125,-3.72314453125,-1.03759765625,13
2021-06-30 16:08:54.017778,1.0035400390625,0.1094970703125,0.05810546875,-0.244140625,-3.90625,-1.5869140625,12
2021-06-30 16:08:54.079452,1.00146484375,0.104248046875,0.0582275390625,-0.06103515625,-4.638671875,-1.64794921875,13
2021-06-30 16:08:54.141703,1.0009765625,0.099609375,0.058349609375,-0.30517578125,-5.06591796875,-2.13623046875,12
2021-06-30 16:08:54.204892,1.001953125,0.10400390625,0.0557861328125,-1.15966796875,-5.06591796875,-1.8310546875,12
2021-06-30 16:08:54.266878,1.001708984375,0.10107421875,0.0606689453125,0.06103515625,-5.4931640625,-1.5869140625,13
2021-06-30 16:08:54.329796,1.001220703125,0.09716796875,0.0645751953125,0.244140625,-5.67626953125,-1.28173828125,12
2021-06-30 16:08:54.391873,1.003173828125,0.099609375,0.0626220703125,-0.6103515625,-5.55419921875,-1.03759765625,13
2021-06-30 16:08:54.453987,1.0015869140625,0.100830078125,0.06396484375,0.0,-5.43212890625,-0.54931640625,12
2021-06-30 16:08:54.514872,1.0,0.0994873046875,0.0665283203125,0.244140625,-4.94384765625,-0.244140625,12
2021-06-30 16:08:54.576519,1.0006103515625,0.1041259765625,0.0654296875,-0.48828125,-4.33349609375,-0.1220703125,12
2021-06-30 16:08:54.637675,1.00244140625,0.1029052734375,0.0322265625,-0.30517578125,-3.662109375,0.244140625,12
2021-06-30 16:08:54.700801,1.003173828125,0.1019287109375,0.0625,0.91552734375,-3.5400390625,0.244140625,13
2021-06-30 16:08:54.761812,1.000244140625,0.106201171875,0.0633544921875,0.54931640625,-3.35693359375,0.54931640625,12
2021-06-30 16:08:54.827769,1.0040283203125,0.09619140625,0.06005859375,1.03759765625,-3.60107421875,-0.1220703125,12
2021-06-30 16:08:54.900841,0.9974365234375,0.1090087890625,0.0596923828125,-0.1220703125,-3.173828125,-0.54931640625,12
2021-06-30 16:08:54.963675,0.99853515625,0.103271484375,0.0548095703125,2.50244140625,-3.96728515625,-0.732421875,12
2021-06-30 16:08:55.025712,1.0130615234375,0.126708984375,0.0546875,2.25830078125,-2.8076171875,-1.220703125,13
2021-06-30 16:08:55.088749,1.01708984375,0.1292724609375,0.0460205078125,6.2255859375,-2.685546875,-2.01416015625,12
2021-06-30 16:08:55.189429,1.001220703125,0.122314453125,0.06201171875,10.25390625,-3.90625,-3.72314453125,12
2021-06-30 16:08:55.252260,0.990478515625,0.1104736328125,0.045654296875,9.033203125,-5.18798828125,-5.79833984375,12
2021-06-30 16:08:55.318084,0.9942626953125,0.1068115234375,0.041748046875,2.8076171875,-5.79833984375,-5.67626953125,12
2021-06-30 16:08:55.393652,1.0042724609375,0.11083984375,0.0465087890625,-0.06103515625,-6.16455078125,-5.0048828125,12
2021-06-30 16:08:55.468895,1.0035400390625,0.10693359375,0.046630859375,-2.0751953125,-6.40869140625,-3.662109375,13
2021-06-30 16:08:55.529034,1.01123046875,0.1094970703125,0.0516357421875,-3.41796875,-6.34765625,-2.9296875,13
2021-06-30 16:08:55.588556,1.0076904296875,0.110107421875,0.05419921875,-3.0517578125,-6.34765625,-2.38037109375,12
2021-06-30 16:08:55.649502,1.0057373046875,0.1082763671875,0.054443359375,-1.708984375,-6.40869140625,-1.28173828125,12
2021-06-30 16:08:55.712123,1.0010986328125,0.1072998046875,0.0540771484375,-2.8076171875,-5.615234375,-0.3662109375,12
2021-06-30 16:08:55.773682,1.0074462890625,0.10693359375,0.052978515625,-3.84521484375,-5.0048828125,0.54931640625,12
2021-06-30 16:08:55.835825,1.0062255859375,0.110107421875,0.0604248046875,-3.47900390625,-5.18798828125,2.0751953125,12
2021-06-30 16:08:55.898161,1.0081787109375,0.095947265625,0.064453125,-2.74658203125,-6.2255859375,2.99072265625,12
2021-06-30 16:08:55.967998,0.99853515625,0.1048583984375,0.061279296875,-5.43212890625,-6.4697265625,3.47900390625,12
2021-06-30 16:08:56.064669,0.99365234375,0.10107421875,0.0528564453125,-7.26318359375,-5.9814453125,4.94384765625,12
2021-06-30 16:08:56.126020,0.9935302734375,0.10986328125,0.0531005859375,-9.3994140625,-4.39453125,7.9345703125,12
