arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:29:52.042264,0.9906005859375,0.1234130859375,0.171875,1.03759765625,-5.615234375,2.74658203125,1074
2021-06-30 16:29:52.103209,0.991943359375,0.1092529296875,0.176513671875,-0.1220703125,-5.55419921875,1.64794921875,1628
2021-06-30 16:29:52.165772,0.989990234375,0.112060546875,0.1767578125,-0.67138671875,-5.06591796875,3.0517578125,1628
2021-06-30 16:29:52.227720,0.99072265625,0.1171875,0.17529296875,1.28173828125,-5.18798828125,2.99072265625,1628
2021-06-30 16:29:52.290728,0.9913330078125,0.110107421875,0.175048828125,4.638671875,-5.92041015625,3.11279296875,1628
2021-06-30 16:29:52.351680,1.001953125,0.11669921875,0.174560546875,5.67626953125,-6.65283203125,2.13623046875,1628
2021-06-30 16:29:52.414000,0.99658203125,0.1168212890625,0.171875,6.8359375,-6.40869140625,2.01416015625,1628
2021-06-30 16:29:52.475637,1.0,0.117919921875,0.1617431640625,4.94384765625,-6.34765625,0.732421875,1380
2021-06-30 16:29:52.538035,0.9989013671875,0.1082763671875,0.1636962890625,2.86865234375,-6.40869140625,0.1220703125,1628
2021-06-30 16:29:52.601689,0.9971923828125,0.1046142578125,0.171630859375,-0.244140625,-7.14111328125,-0.9765625,1628
2021-06-30 16:29:52.663617,0.9903564453125,0.1063232421875,0.177734375,-1.46484375,-7.6904296875,-1.46484375,1628
2021-06-30 16:29:52.727008,0.991943359375,0.1055908203125,0.1790771484375,-0.9765625,-7.8125,-1.89208984375,1628
2021-06-30 16:29:52.790876,0.993896484375,0.1033935546875,0.175048828125,0.30517578125,-7.9345703125,-1.46484375,1628
2021-06-30 16:29:52.853796,0.9927978515625,0.111083984375,0.17431640625,1.708984375,-7.8125,-0.9765625,1628
2021-06-30 16:29:52.914555,0.9913330078125,0.1102294921875,0.1651611328125,3.0517578125,-7.4462890625,-0.3662109375,1628
2021-06-30 16:29:52.975406,0.994384765625,0.1090087890625,0.162353515625,2.44140625,-7.080078125,0.1220703125,1628
2021-06-30 16:29:53.036195,0.9942626953125,0.1097412109375,0.166259765625,1.64794921875,-6.591796875,0.54931640625,1628
2021-06-30 16:29:53.099116,0.997314453125,0.115966796875,0.1707763671875,1.52587890625,-6.40869140625,0.18310546875,1628
2021-06-30 16:29:53.161948,0.9908447265625,0.111328125,0.1673583984375,0.9765625,-6.40869140625,0.6103515625,1628
2021-06-30 16:29:53.224780,0.990966796875,0.1107177734375,0.1767578125,-1.03759765625,-6.9580078125,-1.3427734375,1380
2021-06-30 16:29:53.292573,0.993896484375,0.1080322265625,0.1651611328125,0.1220703125,-7.01904296875,-0.79345703125,1380
2021-06-30 16:29:53.349031,0.9951171875,0.1082763671875,0.1695556640625,-0.1220703125,-7.75146484375,-1.46484375,1628
2021-06-30 16:29:53.412861,0.9903564453125,0.1083984375,0.169677734375,-0.18310546875,-7.8125,-1.28173828125,1628
2021-06-30 16:29:53.475692,0.995849609375,0.108642578125,0.17236328125,-0.1220703125,-8.056640625,-1.46484375,1628
2021-06-30 16:29:53.536823,0.989990234375,0.1121826171875,0.171630859375,1.03759765625,-7.87353515625,-1.0986328125,1628
2021-06-30 16:29:53.612332,0.9903564453125,0.10888671875,0.1666259765625,2.197265625,-7.75146484375,-0.8544921875,1628
2021-06-30 16:29:53.743980,0.99267578125,0.11083984375,0.161376953125,2.44140625,-7.75146484375,-0.244140625,1628
2021-06-30 16:29:54.023929,0.990234375,0.1134033203125,0.166259765625,1.64794921875,-7.75146484375,-0.1220703125,1380
2021-06-30 16:29:54.186414,0.992919921875,0.1171875,0.166748046875,1.89208984375,-7.4462890625,0.1220703125,1380
2021-06-30 16:29:54.256123,0.9947509765625,0.116455078125,0.16650390625,1.46484375,-7.50732421875,-0.30517578125,1628
2021-06-30 16:29:54.317225,0.9945068359375,0.1173095703125,0.1668701171875,1.708984375,-7.4462890625,-0.3662109375,1380
2021-06-30 16:29:54.378386,0.99365234375,0.115478515625,0.1656494140625,2.38037109375,-7.568359375,-0.67138671875,1628
2021-06-30 16:29:54.440722,0.994140625,0.1181640625,0.1630859375,2.50244140625,-7.50732421875,-0.54931640625,1628
2021-06-30 16:29:54.504515,0.9964599609375,0.116943359375,0.1632080078125,2.13623046875,-7.14111328125,-0.6103515625,1380
2021-06-30 16:29:54.567653,0.9967041015625,0.1181640625,0.161865234375,1.89208984375,-7.2021484375,-0.48828125,1628
2021-06-30 16:29:54.629928,0.99609375,0.1197509765625,0.1591796875,2.197265625,-7.080078125,-0.18310546875,1628
2021-06-30 16:29:54.693452,0.9962158203125,0.117431640625,0.1614990234375,1.64794921875,-6.89697265625,-0.54931640625,1628
2021-06-30 16:29:54.755880,0.997802734375,0.1241455078125,0.1649169921875,2.38037109375,-6.89697265625,0.42724609375,1628
2021-06-30 16:29:54.807193,0.9910888671875,0.1126708984375,0.164306640625,1.03759765625,-6.65283203125,-0.67138671875,1380
2021-06-30 16:29:54.870932,0.99658203125,0.128662109375,0.1572265625,3.0517578125,-6.4697265625,0.54931640625,1380
2021-06-30 16:29:54.933600,0.99267578125,0.117919921875,0.160888671875,2.5634765625,-6.65283203125,-0.30517578125,1628
2021-06-30 16:29:54.995910,0.995849609375,0.1231689453125,0.1580810546875,2.38037109375,-6.2255859375,-0.3662109375,1628
2021-06-30 16:29:55.058203,0.99462890625,0.1217041015625,0.1614990234375,0.9765625,-6.40869140625,-0.54931640625,1074
2021-06-30 16:29:55.121120,0.9981689453125,0.1241455078125,0.15771484375,1.64794921875,-6.34765625,-0.3662109375,1628
2021-06-30 16:29:55.183049,0.993896484375,0.120849609375,0.1622314453125,1.220703125,-6.65283203125,-0.67138671875,1628
2021-06-30 16:29:55.245793,0.9970703125,0.1236572265625,0.1536865234375,1.40380859375,-6.2255859375,-0.54931640625,1074
2021-06-30 16:29:55.306852,0.98974609375,0.1226806640625,0.16259765625,0.6103515625,-6.89697265625,-0.54931640625,1074
2021-06-30 16:29:55.368742,0.9940185546875,0.1229248046875,0.1571044921875,1.708984375,-6.40869140625,-0.30517578125,1380
2021-06-30 16:29:55.432571,0.995361328125,0.1231689453125,0.1561279296875,1.28173828125,-6.28662109375,-0.42724609375,1074
2021-06-30 16:29:55.494406,0.99462890625,0.1236572265625,0.1561279296875,0.79345703125,-6.591796875,-0.244140625,1628
2021-06-30 16:29:55.587158,0.9921875,0.1243896484375,0.159912109375,0.9765625,-6.7138671875,0.18310546875,1628
2021-06-30 16:29:55.698859,0.9984130859375,0.1251220703125,0.1614990234375,1.220703125,-6.40869140625,0.0,1628
2021-06-30 16:29:55.808566,0.9959716796875,0.1312255859375,0.1651611328125,1.3427734375,-6.89697265625,0.42724609375,1628
2021-06-30 16:29:55.912026,0.994384765625,0.1259765625,0.15478515625,4.33349609375,-6.53076171875,0.54931640625,1628
2021-06-30 16:29:55.973683,0.9896240234375,0.114013671875,0.1536865234375,3.47900390625,-7.080078125,-0.6103515625,1628
2021-06-30 16:29:56.037717,0.99365234375,0.1253662109375,0.155517578125,2.01416015625,-7.4462890625,-1.03759765625,1628
2021-06-30 16:29:56.107861,0.9942626953125,0.131103515625,0.1595458984375,3.41796875,-7.32421875,-0.42724609375,648
2021-06-30 16:29:56.171720,0.9898681640625,0.1168212890625,0.1563720703125,1.77001953125,-7.01904296875,-1.40380859375,1074
2021-06-30 16:29:56.233564,0.9947509765625,0.126953125,0.1475830078125,1.89208984375,-6.7138671875,0.06103515625,1074
2021-06-30 16:29:56.296127,0.993408203125,0.1207275390625,0.155029296875,1.46484375,-7.2021484375,0.1220703125,1628
2021-06-30 16:29:56.358994,0.9930419921875,0.1248779296875,0.155029296875,1.708984375,-6.77490234375,0.18310546875,855
