arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:48:39.849366,0.9615478515625,-0.203369140625,-0.2197265625,0.3662109375,-6.4697265625,-0.30517578125,14
2021-06-30 16:48:39.911250,0.964111328125,-0.205810546875,-0.221923828125,0.67138671875,-6.591796875,-0.06103515625,14
2021-06-30 16:48:39.975331,0.9615478515625,-0.203125,-0.2186279296875,0.9765625,-6.4697265625,-0.18310546875,13
2021-06-30 16:48:40.037451,0.9588623046875,-0.204833984375,-0.2181396484375,0.54931640625,-6.34765625,0.0,13
2021-06-30 16:48:40.098913,0.9617919921875,-0.2041015625,-0.2208251953125,0.8544921875,-6.77490234375,-0.06103515625,13
2021-06-30 16:48:40.161115,0.9603271484375,-0.205322265625,-0.225341796875,1.03759765625,-6.40869140625,0.18310546875,13
2021-06-30 16:48:40.223653,0.9608154296875,-0.2056884765625,-0.2218017578125,0.79345703125,-6.103515625,0.30517578125,13
2021-06-30 16:48:40.286409,0.9599609375,-0.2069091796875,-0.2218017578125,0.67138671875,-6.103515625,0.30517578125,13
2021-06-30 16:48:40.348631,0.9603271484375,-0.2073974609375,-0.222412109375,0.79345703125,-6.103515625,0.30517578125,13
2021-06-30 16:48:40.411512,0.961181640625,-0.2056884765625,-0.223388671875,0.91552734375,-6.2255859375,0.30517578125,13
2021-06-30 16:48:40.473803,0.959716796875,-0.20654296875,-0.2230224609375,0.54931640625,-6.04248046875,0.18310546875,13
2021-06-30 16:48:40.537409,0.9610595703125,-0.2064208984375,-0.223876953125,0.42724609375,-6.2255859375,0.1220703125,13
2021-06-30 16:48:40.600356,0.9603271484375,-0.2059326171875,-0.224365234375,0.30517578125,-6.34765625,0.18310546875,13
2021-06-30 16:48:40.662499,0.9605712890625,-0.2066650390625,-0.225830078125,0.30517578125,-6.28662109375,-0.06103515625,13
2021-06-30 16:48:40.723284,0.9610595703125,-0.2044677734375,-0.2235107421875,0.6103515625,-6.4697265625,0.06103515625,13
2021-06-30 16:48:40.786537,0.96240234375,-0.210693359375,-0.22509765625,0.30517578125,-6.40869140625,0.244140625,13
2021-06-30 16:48:40.847469,0.9599609375,-0.2078857421875,-0.2242431640625,1.0986328125,-6.65283203125,0.30517578125,13
2021-06-30 16:48:40.910692,0.9605712890625,-0.207275390625,-0.2252197265625,0.732421875,-6.34765625,0.1220703125,13
2021-06-30 16:48:40.974521,0.9591064453125,-0.2071533203125,-0.224365234375,0.42724609375,-6.2255859375,-0.18310546875,13
2021-06-30 16:48:41.037353,0.9599609375,-0.2073974609375,-0.2247314453125,0.9765625,-6.53076171875,-0.06103515625,13
2021-06-30 16:48:41.112263,0.9603271484375,-0.2076416015625,-0.2254638671875,0.67138671875,-6.34765625,0.42724609375,13
2021-06-30 16:48:41.170698,0.9593505859375,-0.2088623046875,-0.2247314453125,0.91552734375,-6.34765625,0.1220703125,13
2021-06-30 16:48:41.234500,0.9603271484375,-0.2120361328125,-0.22119140625,0.42724609375,-6.28662109375,-0.30517578125,13
2021-06-30 16:48:41.298479,0.9591064453125,-0.209228515625,-0.21923828125,0.67138671875,-6.53076171875,-0.1220703125,13
2021-06-30 16:48:41.361601,0.969970703125,-0.20654296875,-0.208984375,0.54931640625,-6.591796875,-0.18310546875,14
2021-06-30 16:48:41.424433,0.9683837890625,-0.204345703125,-0.2042236328125,0.30517578125,-7.26318359375,-0.30517578125,13
2021-06-30 16:48:41.487564,0.969970703125,-0.2071533203125,-0.2039794921875,0.42724609375,-8.1787109375,-0.244140625,13
2021-06-30 16:48:41.551521,0.9700927734375,-0.20751953125,-0.2054443359375,-0.244140625,-9.6435546875,0.42724609375,13
2021-06-30 16:48:41.614558,0.9696044921875,-0.2108154296875,-0.20751953125,-0.244140625,-10.498046875,0.3662109375,13
2021-06-30 16:48:41.677390,0.9696044921875,-0.2064208984375,-0.206298828125,-0.67138671875,-12.20703125,0.06103515625,13
2021-06-30 16:48:41.744096,0.9698486328125,-0.205810546875,-0.2066650390625,-1.28173828125,-13.61083984375,0.3662109375,13
2021-06-30 16:48:41.805165,0.9688720703125,-0.2093505859375,-0.207275390625,-2.0751953125,-15.07568359375,0.30517578125,13
2021-06-30 16:48:41.865332,0.96826171875,-0.2108154296875,-0.21337890625,-2.62451171875,-17.39501953125,0.3662109375,14
2021-06-30 16:48:41.928320,0.9664306640625,-0.20703125,-0.2197265625,-2.86865234375,-19.1650390625,0.1220703125,13
2021-06-30 16:48:41.990817,0.9608154296875,-0.2066650390625,-0.226318359375,-3.7841796875,-21.54541015625,0.06103515625,13
2021-06-30 16:48:42.052397,0.9571533203125,-0.203857421875,-0.2294921875,-4.69970703125,-23.74267578125,0.30517578125,13
2021-06-30 16:48:42.114404,0.953857421875,-0.2061767578125,-0.245361328125,-5.615234375,-27.587890625,0.18310546875,13
2021-06-30 16:48:42.176555,0.9451904296875,-0.189697265625,-0.2705078125,-6.8359375,-30.76171875,-0.1220703125,13
2021-06-30 16:48:42.238747,0.9287109375,-0.194091796875,-0.280029296875,-9.27734375,-32.77587890625,-0.3662109375,13
2021-06-30 16:48:42.309906,0.9241943359375,-0.186767578125,-0.3134765625,-8.97216796875,-36.56005859375,-1.5869140625,14
2021-06-30 16:48:42.379867,0.9144287109375,-0.1947021484375,-0.346923828125,-7.99560546875,-37.9638671875,-0.732421875,13
2021-06-30 16:48:42.440958,0.9005126953125,-0.1932373046875,-0.37060546875,-7.9345703125,-35.888671875,-1.3427734375,13
2021-06-30 16:48:42.503888,0.89404296875,-0.1961669921875,-0.3837890625,-7.080078125,-37.17041015625,-1.77001953125,13
2021-06-30 16:48:42.564627,0.8792724609375,-0.202392578125,-0.4130859375,-8.97216796875,-38.14697265625,-1.28173828125,13
2021-06-30 16:48:42.627560,0.8626708984375,-0.1881103515625,-0.445068359375,-11.65771484375,-38.330078125,-1.77001953125,13
2021-06-30 16:48:42.689064,0.847412109375,-0.1824951171875,-0.4693603515625,-12.14599609375,-38.57421875,-2.74658203125,13
2021-06-30 16:48:42.751731,0.8358154296875,-0.1739501953125,-0.49169921875,-11.3525390625,-38.75732421875,-3.0517578125,13
2021-06-30 16:48:42.814303,0.8226318359375,-0.1668701171875,-0.5250244140625,-9.58251953125,-40.0390625,-4.08935546875,13
2021-06-30 16:48:42.907730,0.8095703125,-0.1650390625,-0.53466796875,-3.662109375,-37.7197265625,-5.55419921875,13
2021-06-30 16:48:42.969060,0.79248046875,-0.1556396484375,-0.5806884765625,-1.77001953125,-39.9169921875,-5.79833984375,13
2021-06-30 16:48:43.030599,0.7705078125,-0.151123046875,-0.5908203125,-3.41796875,-40.6494140625,-6.34765625,13
2021-06-30 16:48:43.092587,0.783447265625,-0.160888671875,-0.5723876953125,-2.25830078125,-37.2314453125,-6.89697265625,13
2021-06-30 16:48:43.155270,0.764892578125,-0.1552734375,-0.6705322265625,-1.8310546875,-46.56982421875,-8.9111328125,13
2021-06-30 16:48:43.218583,0.7481689453125,-0.1513671875,-0.64892578125,-4.08935546875,-43.3349609375,-17.76123046875,13
2021-06-30 16:48:43.281021,0.7138671875,-0.165283203125,-0.6087646484375,-4.7607421875,-35.5224609375,-24.47509765625,13
2021-06-30 16:48:43.343173,0.7232666015625,-0.1368408203125,-0.6466064453125,-12.8173828125,-41.50390625,-25.32958984375,13
2021-06-30 16:48:43.404643,0.6751708984375,-0.1219482421875,-0.6925048828125,-18.85986328125,-43.39599609375,-27.099609375,13
2021-06-30 16:48:43.472598,0.6727294921875,-0.11474609375,-0.750732421875,-22.8271484375,-44.0673828125,-25.45166015625,13
2021-06-30 16:48:43.546431,0.6578369140625,-0.0225830078125,-0.8070068359375,-15.0146484375,-43.9453125,-25.390625,14
2021-06-30 16:48:43.608613,0.609130859375,0.0242919921875,-0.8309326171875,-12.5732421875,-37.4755859375,-26.9775390625,13
2021-06-30 16:48:43.670853,0.5723876953125,0.04833984375,-0.881103515625,-4.150390625,-33.203125,-26.0009765625,13
2021-06-30 16:48:43.731733,0.5618896484375,0.072021484375,-0.8927001953125,1.40380859375,-26.85546875,-24.23095703125,13
2021-06-30 16:48:43.793839,0.5457763671875,0.086181640625,-0.889404296875,6.89697265625,-20.32470703125,-22.0947265625,13
2021-06-30 16:48:43.854577,0.5531005859375,0.0797119140625,-0.882568359375,10.986328125,-15.68603515625,-21.05712890625,14
2021-06-30 16:48:43.917355,0.5479736328125,0.0804443359375,-0.8641357421875,12.451171875,-11.90185546875,-18.37158203125,13
2021-06-30 16:48:43.979523,0.55859375,0.0908203125,-0.8564453125,12.451171875,-10.25390625,-16.2353515625,13
2021-06-30 16:48:44.041478,0.5595703125,0.123046875,-0.8367919921875,14.892578125,-7.32421875,-12.6953125,13
2021-06-30 16:48:44.103384,0.546630859375,0.1304931640625,-0.8426513671875,17.333984375,-6.04248046875,-9.033203125,13
2021-06-30 16:48:44.164777,0.5977783203125,0.1151123046875,-0.8154296875,17.578125,-4.2724609375,-4.33349609375,14
2021-06-30 16:48:44.225842,0.6373291015625,0.0902099609375,-0.782958984375,15.5029296875,-1.89208984375,3.0517578125,13
2021-06-30 16:48:44.287948,0.6710205078125,0.059814453125,-0.778076171875,10.009765625,-2.8076171875,10.009765625,13
2021-06-30 16:48:44.350410,0.6622314453125,0.0465087890625,-0.741455078125,4.21142578125,-1.0986328125,15.44189453125,13
2021-06-30 16:48:44.413480,0.65966796875,0.04296875,-0.724609375,-0.42724609375,-1.46484375,18.12744140625,13
2021-06-30 16:48:44.475468,0.6561279296875,0.04296875,-0.711669921875,-7.87353515625,-3.2958984375,20.3857421875,13
2021-06-30 16:48:44.538600,0.6597900390625,0.0496826171875,-0.70361328125,-10.6201171875,-6.04248046875,20.08056640625,13
2021-06-30 16:48:44.601412,0.6690673828125,0.0440673828125,-0.713134765625,-11.90185546875,-9.8876953125,21.42333984375,13
2021-06-30 16:48:44.665363,0.64501953125,0.0489501953125,-0.7198486328125,-11.65771484375,-12.3291015625,22.39990234375,13
2021-06-30 16:48:44.728788,0.6385498046875,0.0445556640625,-0.73583984375,-8.48388671875,-12.63427734375,22.4609375,13
