arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 15:59:30.404329,0.91748046875,0.056884765625,-0.365478515625,0.42724609375,-4.69970703125,-0.732421875,51
2021-06-30 15:59:30.467283,0.919921875,0.0665283203125,-0.36572265625,0.30517578125,-4.638671875,-0.79345703125,47
2021-06-30 15:59:30.529323,0.9190673828125,0.0560302734375,-0.3636474609375,0.54931640625,-4.5166015625,-0.91552734375,47
2021-06-30 15:59:30.590823,0.922607421875,0.054443359375,-0.365478515625,0.67138671875,-4.08935546875,-0.6103515625,47
2021-06-30 15:59:30.654081,0.9197998046875,0.0654296875,-0.3636474609375,0.6103515625,-3.60107421875,-0.67138671875,44
2021-06-30 15:59:30.715762,0.9227294921875,0.0556640625,-0.3594970703125,0.0,-3.35693359375,-0.30517578125,46
2021-06-30 15:59:30.778765,0.9273681640625,0.0546875,-0.36572265625,-0.30517578125,-3.5400390625,-0.42724609375,45
2021-06-30 15:59:30.840338,0.9202880859375,0.0587158203125,-0.3714599609375,0.54931640625,-3.41796875,-0.1220703125,44
2021-06-30 15:59:30.903168,0.924560546875,0.0701904296875,-0.3631591796875,0.18310546875,-3.41796875,-0.79345703125,52
2021-06-30 15:59:30.965262,0.921630859375,0.0557861328125,-0.359375,0.6103515625,-3.41796875,-1.15966796875,51
2021-06-30 15:59:31.027644,0.9298095703125,0.059814453125,-0.364990234375,1.3427734375,-3.84521484375,-0.732421875,47
2021-06-30 15:59:31.089948,0.91748046875,0.064697265625,-0.3680419921875,1.3427734375,-4.39453125,-1.03759765625,52
2021-06-30 15:59:31.152601,0.925537109375,0.0557861328125,-0.363037109375,1.5869140625,-4.45556640625,-1.3427734375,51
2021-06-30 15:59:31.215209,0.9259033203125,0.0577392578125,-0.369873046875,1.03759765625,-4.45556640625,-1.40380859375,49
2021-06-30 15:59:31.277261,0.9205322265625,0.0614013671875,-0.3714599609375,1.46484375,-4.45556640625,-1.52587890625,49
2021-06-30 15:59:31.339371,0.9212646484375,0.056396484375,-0.3682861328125,0.8544921875,-4.39453125,-1.52587890625,44
2021-06-30 15:59:31.401222,0.9251708984375,0.0611572265625,-0.3673095703125,1.03759765625,-4.39453125,-1.3427734375,43
2021-06-30 15:59:31.465313,0.9228515625,0.0552978515625,-0.3680419921875,1.220703125,-4.08935546875,-0.91552734375,48
2021-06-30 15:59:31.527148,0.916259765625,0.0611572265625,-0.36572265625,0.8544921875,-4.21142578125,-0.8544921875,50
2021-06-30 15:59:31.590976,0.9222412109375,0.059814453125,-0.3681640625,0.8544921875,-3.84521484375,-1.15966796875,50
2021-06-30 15:59:31.661706,0.926513671875,0.0550537109375,-0.3717041015625,0.91552734375,-4.0283203125,-0.91552734375,55
2021-06-30 15:59:31.725713,0.9202880859375,0.054931640625,-0.3695068359375,0.8544921875,-4.45556640625,-0.91552734375,47
2021-06-30 15:59:31.787473,0.922607421875,0.0570068359375,-0.37109375,0.8544921875,-4.33349609375,-0.732421875,53
2021-06-30 15:59:31.850030,0.9222412109375,0.0653076171875,-0.3707275390625,0.1220703125,-4.5166015625,-0.79345703125,49
