arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-30 16:54:01.801089,0.8968505859375,-0.3616943359375,-0.30517578125,0.30517578125,-5.43212890625,-1.0986328125,14
2021-06-30 16:54:01.864522,0.8936767578125,-0.3509521484375,-0.302490234375,1.77001953125,-5.92041015625,-0.6103515625,14
2021-06-30 16:54:01.925960,0.891845703125,-0.3499755859375,-0.2994384765625,1.40380859375,-6.16455078125,-0.732421875,13
2021-06-30 16:54:01.987552,0.889892578125,-0.349853515625,-0.2998046875,0.8544921875,-6.28662109375,-0.6103515625,13
2021-06-30 16:54:02.050307,0.8939208984375,-0.349609375,-0.30126953125,0.6103515625,-6.34765625,-0.79345703125,13
2021-06-30 16:54:02.111875,0.8948974609375,-0.352294921875,-0.3028564453125,0.9765625,-6.34765625,-0.6103515625,13
2021-06-30 16:54:02.174405,0.8936767578125,-0.3526611328125,-0.2957763671875,0.1220703125,-6.34765625,-0.9765625,13
2021-06-30 16:54:02.236974,0.891845703125,-0.354248046875,-0.300537109375,0.42724609375,-6.40869140625,-0.54931640625,13
2021-06-30 16:54:02.298971,0.8961181640625,-0.3494873046875,-0.302001953125,0.67138671875,-6.4697265625,-0.6103515625,13
2021-06-30 16:54:02.360881,0.8929443359375,-0.3502197265625,-0.3004150390625,0.732421875,-6.53076171875,-0.48828125,13
2021-06-30 16:54:02.423813,0.8907470703125,-0.3519287109375,-0.30126953125,0.79345703125,-6.7138671875,-0.244140625,13
2021-06-30 16:54:02.486928,0.8909912109375,-0.353515625,-0.3023681640625,0.67138671875,-6.53076171875,-0.06103515625,13
2021-06-30 16:54:02.549442,0.8892822265625,-0.3546142578125,-0.303955078125,0.732421875,-6.2255859375,0.30517578125,13
2021-06-30 16:54:02.611486,0.892578125,-0.3551025390625,-0.303955078125,0.67138671875,-6.103515625,0.1220703125,13
2021-06-30 16:54:02.674077,0.8912353515625,-0.3526611328125,-0.3023681640625,0.6103515625,-6.04248046875,-0.30517578125,13
2021-06-30 16:54:02.736972,0.8902587890625,-0.3533935546875,-0.3056640625,0.48828125,-6.16455078125,-0.244140625,14
2021-06-30 16:54:02.799201,0.889404296875,-0.351806640625,-0.3017578125,0.48828125,-6.16455078125,-0.3662109375,13
2021-06-30 16:54:02.861797,0.8934326171875,-0.355224609375,-0.302978515625,0.30517578125,-6.04248046875,0.48828125,14
2021-06-30 16:54:02.924393,0.8936767578125,-0.353271484375,-0.3046875,1.03759765625,-6.04248046875,0.1220703125,13
2021-06-30 16:54:02.986351,0.8876953125,-0.351318359375,-0.2982177734375,0.8544921875,-5.9814453125,-0.1220703125,13
2021-06-30 16:54:03.048545,0.8892822265625,-0.3564453125,-0.3052978515625,0.06103515625,-6.28662109375,0.06103515625,14
2021-06-30 16:54:03.111387,0.8916015625,-0.3546142578125,-0.308837890625,-0.48828125,-6.40869140625,-0.1220703125,13
2021-06-30 16:54:03.172490,0.89208984375,-0.35400390625,-0.3094482421875,-0.3662109375,-6.2255859375,-0.244140625,14
2021-06-30 16:54:03.235322,0.887939453125,-0.35498046875,-0.3046875,-1.64794921875,-5.4931640625,0.1220703125,14
2021-06-30 16:54:03.298448,0.8878173828125,-0.34716796875,-0.3017578125,-0.8544921875,-5.55419921875,0.30517578125,13
2021-06-30 16:54:03.410790,0.9127197265625,-0.3624267578125,-0.303466796875,-1.28173828125,-5.55419921875,0.48828125,13
2021-06-30 16:54:03.626447,0.921630859375,-0.3504638671875,-0.3057861328125,-3.2958984375,-5.67626953125,1.28173828125,13
2021-06-30 16:54:03.827675,0.8795166015625,-0.3167724609375,-0.2860107421875,-6.40869140625,-5.79833984375,0.30517578125,13
2021-06-30 16:54:03.979207,0.857666015625,-0.3172607421875,-0.275146484375,-8.6669921875,-6.53076171875,-0.06103515625,13
2021-06-30 16:54:04.129806,0.894287109375,-0.3092041015625,-0.30029296875,-2.5634765625,-7.32421875,-0.48828125,13
2021-06-30 16:54:04.203417,0.9205322265625,-0.3189697265625,-0.320556640625,2.44140625,-6.28662109375,-3.72314453125,13
2021-06-30 16:54:04.275753,0.944091796875,-0.32421875,-0.264404296875,6.89697265625,-2.0751953125,-0.8544921875,13
2021-06-30 16:54:04.338634,0.9241943359375,-0.3282470703125,-0.230224609375,5.18798828125,0.1220703125,1.28173828125,13
2021-06-30 16:54:04.402528,0.914306640625,-0.3360595703125,-0.2130126953125,-1.15966796875,2.25830078125,4.08935546875,13
2021-06-30 16:54:04.466459,0.9227294921875,-0.340087890625,-0.2183837890625,-0.8544921875,3.23486328125,7.8125,13
2021-06-30 16:54:04.528747,0.91943359375,-0.33203125,-0.2178955078125,-0.79345703125,4.7607421875,7.87353515625,14
2021-06-30 16:54:04.591438,0.9375,-0.3399658203125,-0.2041015625,-6.2255859375,4.7607421875,8.4228515625,13
2021-06-30 16:54:04.654020,0.9200439453125,-0.349853515625,-0.1905517578125,-7.8125,6.4697265625,10.68115234375,13
2021-06-30 16:54:04.716432,0.9453125,-0.3719482421875,-0.1578369140625,-6.89697265625,2.3193359375,9.21630859375,13
2021-06-30 16:54:04.778397,0.924560546875,-0.3726806640625,-0.1717529296875,-4.638671875,-1.15966796875,8.056640625,14
2021-06-30 16:54:04.841011,0.8121337890625,-0.3519287109375,-0.14501953125,-0.18310546875,5.67626953125,2.38037109375,14
2021-06-30 16:54:04.903678,0.8330078125,-0.4010009765625,-0.1168212890625,5.31005859375,2.13623046875,2.86865234375,13
2021-06-30 16:54:04.964655,0.963623046875,-0.488525390625,-0.1552734375,6.65283203125,-5.79833984375,10.8642578125,13
2021-06-30 16:54:05.174313,0.888916015625,-0.4757080078125,-0.1910400390625,10.8642578125,-10.25390625,4.39453125,13
2021-06-30 16:54:05.389703,0.94775390625,-0.531005859375,-0.205810546875,10.498046875,-6.53076171875,5.37109375,14
2021-06-30 16:54:05.562412,0.841064453125,-0.4854736328125,-0.1661376953125,9.70458984375,5.31005859375,5.55419921875,13
2021-06-30 16:54:05.775921,0.8345947265625,-0.4903564453125,-0.1123046875,7.99560546875,11.1083984375,2.99072265625,14
2021-06-30 16:54:05.852709,0.799560546875,-0.479248046875,-0.0888671875,-0.732421875,3.0517578125,1.28173828125,14
2021-06-30 16:54:05.916088,0.8594970703125,-0.486328125,-0.11767578125,-2.25830078125,-2.9296875,-0.42724609375,13
2021-06-30 16:54:05.978514,0.841064453125,-0.4921875,-0.1300048828125,0.30517578125,-6.65283203125,-1.28173828125,13
2021-06-30 16:54:06.041550,0.8309326171875,-0.516845703125,-0.1129150390625,3.60107421875,-2.62451171875,-3.23486328125,13
2021-06-30 16:54:06.105592,0.8468017578125,-0.5274658203125,-0.0693359375,5.43212890625,1.953125,-4.0283203125,13
2021-06-30 16:54:06.169531,0.870849609375,-0.5438232421875,-0.0174560546875,4.8828125,11.8408203125,-0.3662109375,13
2021-06-30 16:54:06.229866,0.9453125,-0.5673828125,-0.01220703125,2.9296875,15.380859375,3.662109375,13
