acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist,y
0.960205078125,0.3995361328125,0.0595703125,-9.033203125,-3.96728515625,-7.4462890625,12,Posture
0.9111328125,0.411865234375,0.0889892578125,10.498046875,-4.94384765625,-3.96728515625,12,Posture
0.9066162109375,0.4464111328125,0.077880859375,-23.01025390625,-12.51220703125,-3.41796875,12,Posture
0.9005126953125,0.4259033203125,0.091064453125,-4.21142578125,-4.69970703125,-1.40380859375,13,Posture
0.916748046875,0.4239501953125,0.0848388671875,3.2958984375,-1.708984375,-1.28173828125,13,Posture
1.074951171875,0.477294921875,0.130859375,-52.001953125,-21.42333984375,7.6904296875,12,Posture
1.0216064453125,0.436767578125,0.2296142578125,-70.556640625,-28.74755859375,0.1220703125,12,Posture
0.839599609375,0.392578125,0.194091796875,14.95361328125,3.60107421875,0.1220703125,12,Posture
0.8712158203125,0.2900390625,0.2650146484375,-11.5966796875,-14.46533203125,-2.86865234375,12,Posture
0.94580078125,0.3153076171875,0.2083740234375,-40.1611328125,-25.5126953125,-6.2255859375,12,Posture
0.7841796875,0.4696044921875,-0.205078125,5.92041015625,-37.109375,10.80322265625,12,Posture
0.756103515625,0.543701171875,0.015625,63.65966796875,-6.65283203125,2.3193359375,13,Posture
0.802490234375,0.4881591796875,0.1103515625,36.07177734375,30.8837890625,0.8544921875,12,Posture
0.88330078125,0.5570068359375,0.0880126953125,42.1142578125,15.5029296875,8.4228515625,12,Posture
1.0247802734375,0.5003662109375,0.09716796875,33.3251953125,-2.5634765625,20.32470703125,13,Posture
1.3306884765625,0.3094482421875,0.1640625,-50.59814453125,5.126953125,-2.13623046875,13,Posture
0.95751953125,0.14990234375,0.0059814453125,-99.365234375,29.11376953125,-8.6669921875,12,Posture
1.4937744140625,0.396484375,0.0965576171875,8.97216796875,5.06591796875,-20.1416015625,12,Posture
0.9698486328125,0.6168212890625,0.0157470703125,-146.78955078125,-32.5927734375,-32.40966796875,12,Posture
0.845458984375,0.3798828125,0.015625,52.8564453125,-16.41845703125,-4.45556640625,13,Posture
1.3931884765625,0.668701171875,-0.0474853515625,7.26318359375,-3.72314453125,17.2119140625,12,Posture
1.0960693359375,0.1978759765625,-0.0509033203125,-20.56884765625,9.8876953125,-1.8310546875,12,Posture
0.896728515625,0.4031982421875,0.102294921875,-2.3193359375,-3.5400390625,-1.5869140625,13,Posture
0.9117431640625,0.4193115234375,0.11865234375,5.67626953125,2.197265625,-5.79833984375,13,Posture
0.91943359375,0.4306640625,0.1138916015625,-3.41796875,-3.5400390625,-3.5400390625,13,Posture
0.8980712890625,0.4271240234375,0.1160888671875,-1.220703125,-6.2255859375,-2.01416015625,12,Posture
0.8975830078125,0.4290771484375,0.1011962890625,-1.5869140625,-8.72802734375,-1.40380859375,13,Posture
0.90234375,0.4256591796875,0.1083984375,-4.45556640625,-8.6669921875,-1.220703125,12,Posture
0.901123046875,0.4429931640625,0.106201171875,-3.60107421875,-5.859375,-0.79345703125,12,Posture
0.89306640625,0.49560546875,0.1287841796875,-17.578125,6.103515625,3.72314453125,12,Posture
0.876953125,0.4796142578125,0.1414794921875,-28.25927734375,2.13623046875,0.48828125,12,Posture
0.894775390625,0.33935546875,0.3009033203125,-34.85107421875,-26.18408203125,6.8359375,12,Posture
0.95751953125,0.3902587890625,0.3695068359375,-10.31494140625,-14.16015625,-4.7607421875,12,Posture
1.0220947265625,0.3701171875,0.40869140625,-1.03759765625,-11.3525390625,-13.427734375,12,Posture
0.8790283203125,0.410888671875,0.0133056640625,-24.5361328125,3.5400390625,-21.240234375,12,Posture
0.7967529296875,0.4949951171875,0.0576171875,40.4052734375,10.3759765625,10.55908203125,12,Posture
1.314208984375,0.656982421875,0.072509765625,21.42333984375,-19.775390625,23.4375,13,Posture
0.8148193359375,0.2225341796875,-0.104248046875,-13.36669921875,-8.544921875,17.02880859375,12,Posture
0.959716796875,0.28759765625,0.1571044921875,-26.0009765625,43.9453125,-8.6669921875,12,Posture
0.8302001953125,0.1212158203125,0.0635986328125,-0.3662109375,-18.85986328125,4.69970703125,12,Posture
0.8468017578125,0.260498046875,0.2379150390625,43.39599609375,33.99658203125,1.220703125,12,Posture
0.7205810546875,0.3243408203125,0.29052734375,-6.8359375,6.9580078125,-4.2724609375,12,Posture
0.9344482421875,0.3399658203125,0.257568359375,2.74658203125,1.52587890625,-12.75634765625,12,Posture
1.4156494140625,0.3675537109375,0.3013916015625,-44.5556640625,-29.4189453125,-3.2958984375,12,Posture
1.1807861328125,0.55419921875,0.0799560546875,-154.541015625,-57.12890625,-19.8974609375,12,Posture
1.1817626953125,0.8077392578125,-0.058837890625,-67.3828125,-24.71923828125,-8.30078125,12,Posture
0.982421875,0.5989990234375,-0.069580078125,60.48583984375,46.56982421875,-8.544921875,12,Posture
0.8245849609375,0.1915283203125,-0.1068115234375,2.62451171875,3.173828125,21.6064453125,12,Posture
0.8319091796875,0.234375,0.10009765625,29.78515625,-9.70458984375,9.1552734375,12,Posture
1.0689697265625,0.4468994140625,-0.1982421875,-28.9306640625,-47.2412109375,5.37109375,12,Posture
0.80859375,0.32958984375,0.144775390625,43.15185546875,41.07666015625,-12.39013671875,12,Posture
0.8814697265625,0.4600830078125,0.1734619140625,-11.65771484375,12.87841796875,-10.31494140625,12,Posture
0.8775634765625,0.445556640625,0.172119140625,10.92529296875,19.59228515625,-7.2021484375,12,Posture
0.8782958984375,0.468017578125,0.14453125,3.60107421875,-10.92529296875,2.86865234375,12,Posture
0.881103515625,0.425048828125,0.158935546875,1.64794921875,-11.3525390625,3.23486328125,12,Posture
0.839599609375,0.3642578125,0.129638671875,-22.94921875,-10.55908203125,10.6201171875,12,Posture
1.2060546875,0.492431640625,0.2755126953125,-6.04248046875,-8.1787109375,-14.7705078125,12,Posture
1.4945068359375,0.2274169921875,0.054931640625,-2.99072265625,53.466796875,-24.169921875,13,Posture
1.0152587890625,0.4771728515625,0.1514892578125,12.3291015625,-23.5595703125,-12.14599609375,12,Posture
0.9256591796875,0.4775390625,0.2779541015625,33.02001953125,-5.2490234375,-13.36669921875,13,Posture
0.9873046875,0.6185302734375,-0.0423583984375,-45.34912109375,-26.06201171875,3.0517578125,12,Posture
0.5789794921875,0.445556640625,-0.064208984375,30.45654296875,-31.43310546875,10.7421875,12,Posture
0.8514404296875,0.3687744140625,0.035400390625,16.357421875,-8.11767578125,4.39453125,13,Posture
1.0537109375,0.48779296875,0.1585693359375,46.2646484375,-0.732421875,13.5498046875,12,Posture
1.29248046875,0.7840576171875,-0.0120849609375,4.8828125,-16.2353515625,23.01025390625,12,Posture
0.9627685546875,0.1123046875,0.0745849609375,-7.8125,18.6767578125,-5.67626953125,12,Posture
0.8358154296875,0.2001953125,0.09619140625,42.96875,26.06201171875,-5.615234375,12,Posture
0.7890625,0.2879638671875,0.16552734375,25.5126953125,35.5224609375,-6.89697265625,12,Posture
0.897705078125,0.3709716796875,0.3040771484375,-32.470703125,-34.24072265625,-6.89697265625,12,Posture
0.8572998046875,0.4073486328125,0.2322998046875,30.09033203125,10.8642578125,-10.55908203125,13,Posture
0.9119873046875,0.4228515625,0.201171875,-40.83251953125,4.45556640625,-12.939453125,12,Posture
0.9027099609375,0.4525146484375,0.144287109375,-0.30517578125,-7.080078125,-1.40380859375,13,Posture
0.8966064453125,0.465087890625,0.134033203125,-11.5966796875,-9.521484375,-0.732421875,13,Posture
0.8743896484375,0.46435546875,0.1767578125,-4.94384765625,-2.44140625,-1.28173828125,12,Posture
0.879638671875,0.4696044921875,0.190673828125,-1.28173828125,-3.11279296875,-1.77001953125,12,Posture
0.881591796875,0.4464111328125,0.1578369140625,2.50244140625,-3.11279296875,0.6103515625,12,Posture
0.901611328125,0.4588623046875,0.1666259765625,2.50244140625,-2.5634765625,1.40380859375,12,Posture
0.87841796875,0.458740234375,0.135498046875,-5.7373046875,-9.82666015625,3.662109375,12,Posture
0.897705078125,0.432373046875,0.1630859375,-14.46533203125,-19.10400390625,8.36181640625,13,Posture
0.8927001953125,0.33447265625,0.285888671875,4.5166015625,-10.31494140625,9.8876953125,12,Posture
0.78173828125,0.3621826171875,0.233642578125,3.60107421875,-15.869140625,10.80322265625,12,Posture
0.862548828125,0.2982177734375,0.233642578125,-3.84521484375,-16.90673828125,3.173828125,12,Posture
0.965576171875,0.352294921875,0.3367919921875,-40.52734375,-31.18896484375,-10.6201171875,12,Posture
0.9114990234375,0.458251953125,-0.0693359375,-20.93505859375,-4.57763671875,-19.10400390625,12,Posture
0.93115234375,0.278076171875,-0.3958740234375,29.9072265625,-28.564453125,7.4462890625,12,Posture
0.8916015625,0.342529296875,-0.0098876953125,-22.39990234375,-4.21142578125,-0.732421875,12,Posture
0.796875,0.4659423828125,0.004150390625,-1.220703125,-4.33349609375,-2.197265625,12,Posture
0.740234375,0.401123046875,0.1082763671875,63.90380859375,17.7001953125,3.96728515625,13,Posture
1.148681640625,0.1507568359375,0.0418701171875,-19.71435546875,16.7236328125,-0.732421875,12,Posture
0.8846435546875,0.24609375,0.136962890625,9.70458984375,11.16943359375,1.3427734375,12,Posture
0.7764892578125,0.291748046875,0.238037109375,15.2587890625,4.8828125,-2.9296875,13,Posture
1.0076904296875,0.47412109375,0.1641845703125,-10.07080078125,-19.6533203125,-13.00048828125,12,Posture
0.9794921875,0.2978515625,0.144775390625,-76.5380859375,-30.76171875,-17.4560546875,12,Posture
0.7132568359375,0.4315185546875,0.0562744140625,15.44189453125,-39.4287109375,9.70458984375,12,Posture
1.056884765625,0.4481201171875,0.1099853515625,31.55517578125,-6.103515625,16.29638671875,12,Posture
0.9031982421875,0.574462890625,0.1014404296875,22.216796875,-26.55029296875,28.13720703125,12,Posture
0.8427734375,0.1583251953125,-0.0767822265625,25.69580078125,1.953125,18.5546875,12,Posture
0.8345947265625,0.1807861328125,0.119873046875,28.25927734375,5.67626953125,3.47900390625,12,Posture
0.8304443359375,0.14013671875,0.0693359375,39.85595703125,30.94482421875,-3.35693359375,13,Posture
0.9918212890625,0.3916015625,0.119140625,-8.7890625,-23.98681640625,-17.15087890625,12,Posture
0.956787109375,0.524169921875,0.2667236328125,-2.13623046875,-8.72802734375,-20.20263671875,12,Posture
0.8780517578125,0.43994140625,0.1671142578125,5.55419921875,3.90625,-3.0517578125,13,Posture
0.8907470703125,0.396728515625,0.203857421875,-0.42724609375,1.52587890625,-2.0751953125,12,Posture
0.8974609375,0.4315185546875,0.1304931640625,1.28173828125,-5.615234375,1.28173828125,13,Posture
0.9122314453125,0.4375,0.1397705078125,-12.8173828125,-10.8642578125,1.220703125,12,Posture
0.8956298828125,0.4208984375,0.143310546875,-4.69970703125,-10.009765625,1.15966796875,13,Posture
0.89990234375,0.4344482421875,0.1396484375,-8.36181640625,-8.30078125,0.3662109375,12,Posture
0.9061279296875,0.4322509765625,0.13134765625,-1.40380859375,-6.77490234375,0.30517578125,13,Posture
0.895263671875,0.4219970703125,0.1290283203125,-2.86865234375,-6.89697265625,0.06103515625,12,Posture
