arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 14:44:04.128221,0.9173583984375,0.2237548828125,-0.32470703125,1.0986328125,-3.84521484375,-0.67138671875,81
2021-06-17 14:44:04.190089,0.91943359375,0.226318359375,-0.329833984375,0.732421875,-3.662109375,-0.8544921875,99
2021-06-17 14:44:04.252131,0.91796875,0.224609375,-0.3245849609375,0.6103515625,-4.0283203125,-0.67138671875,91
2021-06-17 14:44:04.314056,0.9150390625,0.2242431640625,-0.3277587890625,0.91552734375,-4.150390625,-0.67138671875,135
2021-06-17 14:44:04.376021,0.9193115234375,0.22216796875,-0.327392578125,1.0986328125,-4.21142578125,-0.91552734375,102
2021-06-17 14:44:04.470371,0.9190673828125,0.2227783203125,-0.3262939453125,0.8544921875,-4.33349609375,-0.9765625,124
2021-06-17 14:44:04.533023,0.9119873046875,0.219482421875,-0.3265380859375,1.3427734375,-4.33349609375,-0.91552734375,94
2021-06-17 14:44:04.595608,0.9169921875,0.227783203125,-0.330322265625,0.48828125,-4.08935546875,-0.732421875,144
2021-06-17 14:44:04.658623,0.91455078125,0.2235107421875,-0.323974609375,0.54931640625,-4.33349609375,-1.0986328125,97
2021-06-17 14:44:04.720970,0.9151611328125,0.2205810546875,-0.3253173828125,0.6103515625,-4.33349609375,-1.03759765625,112
2021-06-17 14:44:04.783749,0.915283203125,0.220947265625,-0.330322265625,0.30517578125,-4.39453125,-0.79345703125,112
2021-06-17 14:44:04.845379,0.915283203125,0.2247314453125,-0.3267822265625,0.244140625,-4.45556640625,-0.732421875,102
2021-06-17 14:44:04.907485,0.915283203125,0.222412109375,-0.323974609375,0.48828125,-4.150390625,-0.42724609375,79
2021-06-17 14:44:04.970366,0.9161376953125,0.22412109375,-0.325927734375,0.1220703125,-3.96728515625,-0.18310546875,138
2021-06-17 14:44:05.032354,0.914794921875,0.2198486328125,-0.3306884765625,0.79345703125,-4.0283203125,-0.06103515625,93
2021-06-17 14:44:05.095411,0.9180908203125,0.2274169921875,-0.3284912109375,0.42724609375,-3.84521484375,0.06103515625,106
2021-06-17 14:44:05.158117,0.9171142578125,0.219970703125,-0.328857421875,1.46484375,-4.39453125,-0.244140625,84
2021-06-17 14:44:05.219927,0.916748046875,0.2244873046875,-0.334228515625,0.0,-4.33349609375,-0.18310546875,78
2021-06-17 14:44:05.282560,0.9130859375,0.2232666015625,-0.32666015625,0.3662109375,-4.2724609375,-0.48828125,110
2021-06-17 14:44:05.346505,0.9178466796875,0.2247314453125,-0.328125,0.1220703125,-4.39453125,-1.0986328125,108
2021-06-17 14:44:05.409431,0.919921875,0.2186279296875,-0.3299560546875,0.18310546875,-4.5166015625,-1.15966796875,116
2021-06-17 14:44:05.472528,0.922607421875,0.220703125,-0.328857421875,0.06103515625,-4.45556640625,-1.15966796875,91
2021-06-17 14:44:05.534759,0.9150390625,0.22021484375,-0.3265380859375,0.3662109375,-4.638671875,-0.67138671875,119
2021-06-17 14:44:05.597272,0.913818359375,0.2232666015625,-0.3262939453125,0.30517578125,-4.5166015625,-0.67138671875,93
2021-06-17 14:44:05.659512,0.9130859375,0.22216796875,-0.3262939453125,0.06103515625,-4.33349609375,-0.79345703125,119
2021-06-17 14:44:05.721851,0.9176025390625,0.2216796875,-0.328125,0.244140625,-4.45556640625,-1.15966796875,91
2021-06-17 14:44:05.783830,0.918701171875,0.2215576171875,-0.3277587890625,0.48828125,-4.39453125,-1.15966796875,126
2021-06-17 14:44:05.844687,0.9161376953125,0.2218017578125,-0.3277587890625,0.42724609375,-4.33349609375,-1.3427734375,84
2021-06-17 14:44:05.906278,0.9154052734375,0.2232666015625,-0.3270263671875,0.18310546875,-4.33349609375,-1.708984375,78
2021-06-17 14:44:05.969450,0.9107666015625,0.2183837890625,-0.323974609375,0.67138671875,-4.39453125,-1.0986328125,124
