arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 15:30:55.284210,1.0096435546875,-0.0218505859375,0.04052734375,-0.3662109375,-5.7373046875,-0.732421875,54
2021-06-17 15:30:55.377847,1.0150146484375,-0.02490234375,0.039306640625,-1.3427734375,-5.2490234375,-0.79345703125,40
2021-06-17 15:30:55.441036,1.003662109375,-0.0206298828125,0.041748046875,-1.0986328125,-6.28662109375,-1.0986328125,61
2021-06-17 15:30:55.504362,1.008544921875,-0.03076171875,0.0423583984375,-1.953125,-5.2490234375,-0.9765625,61
2021-06-17 15:30:55.567368,1.0069580078125,-0.0181884765625,0.045166015625,-1.46484375,-6.103515625,-0.91552734375,56
2021-06-17 15:30:55.629589,1.0076904296875,-0.0274658203125,0.04541015625,-1.5869140625,-5.7373046875,-0.9765625,54
2021-06-17 15:30:55.693068,1.010009765625,-0.019775390625,0.0478515625,-1.0986328125,-5.79833984375,-0.732421875,55
2021-06-17 15:30:55.755586,1.005126953125,-0.0213623046875,0.0440673828125,-0.732421875,-5.79833984375,-0.6103515625,57
2021-06-17 15:30:55.818502,1.0064697265625,-0.02392578125,0.0450439453125,-0.6103515625,-5.67626953125,-0.8544921875,54
2021-06-17 15:30:55.880228,1.00927734375,-0.0208740234375,0.0438232421875,-0.42724609375,-5.67626953125,-1.03759765625,59
2021-06-17 15:30:55.941896,1.0069580078125,-0.0244140625,0.0460205078125,-0.732421875,-5.7373046875,-0.8544921875,54
2021-06-17 15:30:56.003715,1.00732421875,-0.02001953125,0.0452880859375,-0.6103515625,-5.615234375,-0.8544921875,57
2021-06-17 15:30:56.066462,1.004150390625,-0.0230712890625,0.0455322265625,-0.244140625,-5.7373046875,-0.79345703125,59
2021-06-17 15:30:56.128814,1.0103759765625,-0.0208740234375,0.041015625,0.67138671875,-5.79833984375,-0.54931640625,56
2021-06-17 15:30:56.191957,1.0081787109375,-0.0255126953125,0.04443359375,-0.48828125,-5.79833984375,-0.9765625,56
2021-06-17 15:30:56.255138,1.0107421875,-0.021484375,0.0380859375,-0.1220703125,-5.31005859375,-0.244140625,56
2021-06-17 15:30:56.317377,1.007568359375,-0.0272216796875,0.0477294921875,0.0,-5.859375,-1.03759765625,49
2021-06-17 15:30:56.380462,1.008056640625,-0.0244140625,0.038818359375,-0.3662109375,-5.79833984375,-0.54931640625,53
2021-06-17 15:30:56.443864,1.006103515625,-0.021240234375,0.0455322265625,-0.732421875,-6.103515625,-0.6103515625,48
2021-06-17 15:30:56.506732,1.0089111328125,-0.0272216796875,0.0430908203125,-0.42724609375,-6.16455078125,-0.54931640625,60
2021-06-17 15:30:56.569824,1.0086669921875,-0.0198974609375,0.0447998046875,-0.18310546875,-5.92041015625,-0.48828125,54
2021-06-17 15:30:56.633333,1.006591796875,-0.025146484375,0.0384521484375,-0.42724609375,-5.9814453125,-0.48828125,64
2021-06-17 15:30:56.696048,1.0072021484375,-0.0238037109375,0.0401611328125,-0.3662109375,-5.9814453125,-0.67138671875,41
2021-06-17 15:30:56.762490,1.0084228515625,-0.0244140625,0.038818359375,-0.732421875,-5.9814453125,-0.67138671875,61
2021-06-17 15:30:56.824672,1.009765625,-0.0250244140625,0.0418701171875,-1.220703125,-6.103515625,-0.732421875,60
2021-06-17 15:30:56.886355,1.0096435546875,-0.0242919921875,0.0404052734375,-1.0986328125,-5.7373046875,-0.67138671875,52
2021-06-17 15:30:56.948562,1.0054931640625,-0.02392578125,0.0394287109375,-0.48828125,-5.43212890625,-0.42724609375,49
2021-06-17 15:30:57.009719,1.0147705078125,-0.027587890625,0.0377197265625,-1.5869140625,-5.67626953125,-0.8544921875,61
2021-06-17 15:30:57.070339,1.008056640625,-0.0213623046875,0.0357666015625,-0.732421875,-5.9814453125,-0.732421875,61
2021-06-17 15:30:57.133097,1.0079345703125,-0.0338134765625,0.0443115234375,-1.64794921875,-5.126953125,-1.220703125,54
2021-06-17 15:30:57.196215,1.007568359375,-0.0169677734375,0.041015625,-1.8310546875,-5.67626953125,-0.67138671875,63
2021-06-17 15:30:57.258239,1.0081787109375,-0.027099609375,0.0423583984375,-1.8310546875,-5.55419921875,-1.0986328125,56
2021-06-17 15:30:57.320598,1.0128173828125,-0.0252685546875,0.0455322265625,-1.15966796875,-5.55419921875,-1.03759765625,56
2021-06-17 15:30:57.383185,1.005615234375,-0.0216064453125,0.0408935546875,-0.732421875,-5.43212890625,-0.91552734375,58
2021-06-17 15:30:57.445521,1.0045166015625,-0.024658203125,0.0400390625,-0.9765625,-5.43212890625,-1.220703125,58
2021-06-17 15:30:57.508820,1.0074462890625,-0.0244140625,0.0386962890625,-0.54931640625,-5.4931640625,-1.0986328125,57
2021-06-17 15:30:57.571100,1.0078125,-0.02587890625,0.0400390625,-1.220703125,-5.4931640625,-1.15966796875,59
2021-06-17 15:30:57.634248,1.0086669921875,-0.0228271484375,0.04248046875,-1.15966796875,-5.31005859375,-1.15966796875,56
2021-06-17 15:30:57.696917,1.006103515625,-0.02197265625,0.0438232421875,-1.15966796875,-5.43212890625,-1.0986328125,60
2021-06-17 15:30:57.758925,1.007080078125,-0.020751953125,0.039306640625,-0.3662109375,-5.615234375,-0.79345703125,58
2021-06-17 15:30:57.822387,1.0072021484375,-0.025634765625,0.0450439453125,-1.220703125,-5.67626953125,-1.28173828125,54
2021-06-17 15:30:57.885220,1.011962890625,-0.021240234375,0.0362548828125,-1.0986328125,-5.0048828125,-0.42724609375,61
2021-06-17 15:30:57.947619,1.0087890625,-0.026611328125,0.0489501953125,-0.8544921875,-5.67626953125,-1.03759765625,51
2021-06-17 15:30:58.009182,1.0042724609375,-0.0240478515625,0.0411376953125,-0.91552734375,-5.7373046875,-0.3662109375,48
2021-06-17 15:30:58.072163,1.0068359375,-0.0233154296875,0.0443115234375,-0.91552734375,-5.92041015625,-0.79345703125,57
2021-06-17 15:30:58.134968,1.0120849609375,-0.0272216796875,0.045166015625,-0.91552734375,-6.16455078125,-0.54931640625,53
2021-06-17 15:30:58.197629,1.0087890625,-0.018310546875,0.0450439453125,-0.6103515625,-5.92041015625,-0.30517578125,51
2021-06-17 15:30:58.260797,1.006103515625,-0.0234375,0.041748046875,-0.30517578125,-5.9814453125,-0.54931640625,59
2021-06-17 15:30:58.322774,1.006591796875,-0.0244140625,0.0418701171875,0.18310546875,-5.859375,-0.8544921875,50
2021-06-17 15:30:58.384963,1.0086669921875,-0.02587890625,0.0399169921875,-0.6103515625,-5.859375,-0.6103515625,56
2021-06-17 15:30:58.447173,1.0078125,-0.0234375,0.043212890625,-0.732421875,-5.7373046875,-0.732421875,53
2021-06-17 15:30:58.508675,1.0081787109375,-0.0225830078125,0.0426025390625,-0.48828125,-5.7373046875,-0.79345703125,56
2021-06-17 15:30:58.571108,1.006103515625,-0.023193359375,0.0394287109375,0.0,-5.67626953125,-0.67138671875,61
2021-06-17 15:30:58.634097,1.0020751953125,-0.02490234375,0.0418701171875,0.244140625,-5.615234375,-0.732421875,61
2021-06-17 15:30:58.728359,1.005615234375,-0.0228271484375,0.048095703125,-0.8544921875,-6.103515625,-0.91552734375,54
2021-06-17 15:30:58.790993,1.002685546875,-0.0283203125,0.0447998046875,-1.220703125,-5.37109375,-0.79345703125,59
2021-06-17 15:30:58.853413,1.0074462890625,-0.0238037109375,0.0443115234375,-1.15966796875,-5.615234375,-0.9765625,52
2021-06-17 15:30:58.915510,1.0120849609375,-0.029541015625,0.0445556640625,-0.91552734375,-5.67626953125,-0.79345703125,47
2021-06-17 15:30:58.977558,1.0106201171875,-0.0198974609375,0.045166015625,-0.54931640625,-5.55419921875,-0.3662109375,62
2021-06-17 15:30:59.040305,1.0037841796875,-0.0216064453125,0.0400390625,-0.42724609375,-5.67626953125,-0.732421875,58
2021-06-17 15:30:59.102406,1.0064697265625,-0.0240478515625,0.040771484375,-0.6103515625,-5.55419921875,-1.0986328125,57
2021-06-17 15:30:59.164984,1.0091552734375,-0.0255126953125,0.040283203125,-1.708984375,-5.67626953125,-0.9765625,52
