arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 15:18:52.257744,-0.06591796875,0.877685546875,-0.458740234375,3.11279296875,-6.2255859375,4.57763671875,8
2021-06-17 15:18:52.319627,-0.0570068359375,0.884521484375,-0.4566650390625,4.8828125,-6.53076171875,2.86865234375,8
2021-06-17 15:18:52.382235,-0.061767578125,0.8785400390625,-0.4490966796875,1.77001953125,-7.32421875,1.3427734375,8
2021-06-17 15:18:52.444992,-0.0609130859375,0.88330078125,-0.44140625,0.8544921875,-7.87353515625,1.46484375,8
2021-06-17 15:18:52.508360,-0.06640625,0.872314453125,-0.427978515625,-0.54931640625,-8.30078125,0.79345703125,8
2021-06-17 15:18:52.602841,-0.0667724609375,0.8798828125,-0.435302734375,-2.0751953125,-6.89697265625,1.8310546875,8
2021-06-17 15:18:52.664863,-0.0582275390625,0.8829345703125,-0.444580078125,-1.220703125,-6.103515625,3.11279296875,8
2021-06-17 15:18:52.726609,-0.055419921875,0.8817138671875,-0.4407958984375,-1.64794921875,-6.16455078125,2.62451171875,8
2021-06-17 15:18:52.789812,-0.0589599609375,0.885009765625,-0.4322509765625,-3.41796875,-7.32421875,1.40380859375,8
2021-06-17 15:18:52.852718,-0.05615234375,0.88671875,-0.4276123046875,-4.8828125,-8.4228515625,-2.13623046875,8
2021-06-17 15:18:52.916079,-0.062255859375,0.8663330078125,-0.4154052734375,-4.33349609375,-7.50732421875,-5.31005859375,8
2021-06-17 15:18:52.979419,-0.0623779296875,0.8592529296875,-0.4090576171875,-3.7841796875,-4.08935546875,-6.77490234375,8
2021-06-17 15:18:53.042669,-0.05078125,0.864013671875,-0.4119873046875,0.79345703125,-1.3427734375,-6.4697265625,8
2021-06-17 15:18:53.105237,-0.0477294921875,0.8643798828125,-0.41357421875,1.0986328125,0.8544921875,-5.18798828125,8
2021-06-17 15:18:53.167112,-0.0438232421875,0.8675537109375,-0.4344482421875,4.39453125,3.173828125,-3.0517578125,8
2021-06-17 15:18:53.229472,-0.053466796875,0.875,-0.4208984375,3.84521484375,4.21142578125,-1.40380859375,8
2021-06-17 15:18:53.291634,-0.0596923828125,0.8807373046875,-0.4248046875,2.13623046875,4.150390625,-0.732421875,8
2021-06-17 15:18:53.353732,-0.0736083984375,0.8804931640625,-0.420166015625,1.89208984375,3.84521484375,-0.48828125,8
2021-06-17 15:18:53.416315,-0.08251953125,0.889404296875,-0.427734375,-0.9765625,3.2958984375,-1.8310546875,8
2021-06-17 15:18:53.479373,-0.0762939453125,0.8909912109375,-0.4384765625,-1.46484375,2.5634765625,-3.41796875,8
2021-06-17 15:18:53.541945,-0.0711669921875,0.8944091796875,-0.4346923828125,-2.74658203125,1.708984375,-5.0048828125,8
2021-06-17 15:18:53.604145,-0.0673828125,0.8895263671875,-0.4349365234375,-2.9296875,0.9765625,-6.34765625,8
2021-06-17 15:18:53.665480,-0.0648193359375,0.8790283203125,-0.4232177734375,-4.2724609375,0.67138671875,-6.103515625,8
2021-06-17 15:18:53.758602,-0.06640625,0.880615234375,-0.407958984375,-4.69970703125,0.6103515625,-3.84521484375,8
2021-06-17 15:18:53.821466,-0.073486328125,0.8677978515625,-0.4090576171875,-2.3193359375,0.1220703125,-3.0517578125,8
2021-06-17 15:18:53.883506,-0.0753173828125,0.8671875,-0.40478515625,-1.15966796875,-0.18310546875,-1.64794921875,8
2021-06-17 15:18:53.947517,-0.0784912109375,0.8714599609375,-0.4051513671875,1.03759765625,-0.244140625,-0.244140625,8
2021-06-17 15:18:54.011347,-0.0833740234375,0.861083984375,-0.40283203125,1.89208984375,-1.77001953125,-0.244140625,8
2021-06-17 15:18:54.075035,-0.0843505859375,0.8875732421875,-0.4163818359375,0.30517578125,-2.50244140625,0.732421875,8
2021-06-17 15:18:54.138837,-0.083984375,0.880615234375,-0.4261474609375,0.91552734375,-3.7841796875,0.42724609375,8
2021-06-17 15:18:54.202175,-0.0897216796875,0.8790283203125,-0.42041015625,0.1220703125,-5.0048828125,-0.6103515625,8
2021-06-17 15:18:54.265527,-0.0885009765625,0.88134765625,-0.4224853515625,2.9296875,-6.65283203125,-1.28173828125,8
2021-06-17 15:18:54.359349,-0.0860595703125,0.8780517578125,-0.4097900390625,1.220703125,-7.01904296875,-0.244140625,8
2021-06-17 15:18:54.421580,-0.0809326171875,0.8804931640625,-0.4100341796875,2.3193359375,-7.2021484375,0.1220703125,8
2021-06-17 15:18:54.483701,-0.0843505859375,0.8740234375,-0.400146484375,2.0751953125,-7.080078125,0.91552734375,8
