arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 15:23:00.814843,0.2899169921875,0.93701171875,0.1510009765625,1.708984375,-4.0283203125,-1.0986328125,5
2021-06-17 15:23:00.876996,0.2894287109375,0.9381103515625,0.15185546875,0.6103515625,-3.96728515625,-0.91552734375,5
2021-06-17 15:23:00.939921,0.285400390625,0.935791015625,0.153564453125,0.67138671875,-4.638671875,-0.8544921875,5
2021-06-17 15:23:01.002508,0.2869873046875,0.9375,0.155029296875,0.6103515625,-4.2724609375,-1.03759765625,5
2021-06-17 15:23:01.064824,0.2880859375,0.938232421875,0.150634765625,0.6103515625,-3.96728515625,-1.28173828125,5
2021-06-17 15:23:01.127706,0.2882080078125,0.9365234375,0.1522216796875,0.18310546875,-4.08935546875,-1.0986328125,5
2021-06-17 15:23:01.190652,0.2864990234375,0.935546875,0.1533203125,-0.244140625,-3.84521484375,-1.15966796875,5
2021-06-17 15:23:01.253737,0.2861328125,0.93701171875,0.156494140625,-0.06103515625,-3.7841796875,-1.15966796875,5
2021-06-17 15:23:01.316040,0.2867431640625,0.9383544921875,0.153564453125,0.67138671875,-3.84521484375,-1.15966796875,5
2021-06-17 15:23:01.378501,0.28564453125,0.9378662109375,0.1541748046875,0.8544921875,-3.90625,-1.03759765625,5
2021-06-17 15:23:01.440857,0.28662109375,0.936279296875,0.15185546875,0.79345703125,-4.0283203125,-1.15966796875,5
2021-06-17 15:23:01.503316,0.2894287109375,0.935791015625,0.152099609375,0.18310546875,-3.90625,-0.9765625,5
2021-06-17 15:23:01.566241,0.2874755859375,0.9384765625,0.155029296875,0.06103515625,-4.0283203125,-0.9765625,5
2021-06-17 15:23:01.629050,0.2879638671875,0.9373779296875,0.153564453125,0.54931640625,-4.08935546875,-1.0986328125,5
2021-06-17 15:23:01.692009,0.2894287109375,0.941162109375,0.1529541015625,0.18310546875,-4.0283203125,-0.9765625,5
2021-06-17 15:23:01.753690,0.287109375,0.93798828125,0.150390625,0.732421875,-3.84521484375,-1.15966796875,5
2021-06-17 15:23:01.846592,0.2841796875,0.935546875,0.1556396484375,0.30517578125,-4.150390625,-0.732421875,5
2021-06-17 15:23:01.909243,0.2890625,0.939208984375,0.1534423828125,0.6103515625,-3.90625,-1.40380859375,5
2021-06-17 15:23:01.972435,0.2884521484375,0.93798828125,0.15087890625,0.54931640625,-4.150390625,-1.03759765625,5
2021-06-17 15:23:02.035098,0.28515625,0.9407958984375,0.155029296875,0.48828125,-4.0283203125,-0.9765625,5
2021-06-17 15:23:02.097273,0.2862548828125,0.9364013671875,0.151611328125,0.3662109375,-3.90625,-0.91552734375,5
2021-06-17 15:23:02.159797,0.2880859375,0.938232421875,0.1546630859375,0.0,-3.84521484375,-0.732421875,5
2021-06-17 15:23:02.223058,0.2860107421875,0.93798828125,0.1558837890625,0.30517578125,-4.0283203125,-0.8544921875,5
2021-06-17 15:23:02.284611,0.286865234375,0.93603515625,0.154052734375,0.54931640625,-3.96728515625,-0.79345703125,5
2021-06-17 15:23:02.346997,0.287353515625,0.93603515625,0.1546630859375,0.0,-3.96728515625,-0.79345703125,5
2021-06-17 15:23:02.409592,0.2877197265625,0.9385986328125,0.1566162109375,0.1220703125,-4.0283203125,-0.8544921875,5
2021-06-17 15:23:02.503923,0.28759765625,0.9381103515625,0.1563720703125,0.6103515625,-4.08935546875,-0.732421875,5
2021-06-17 15:23:02.566496,0.2901611328125,0.9365234375,0.1549072265625,0.3662109375,-4.0283203125,-0.9765625,5
2021-06-17 15:23:02.629144,0.288818359375,0.9375,0.1534423828125,1.3427734375,-3.90625,-1.0986328125,5
2021-06-17 15:23:02.691956,0.2867431640625,0.9356689453125,0.152587890625,0.54931640625,-4.45556640625,-0.732421875,5
2021-06-17 15:23:02.752513,0.2864990234375,0.937744140625,0.158203125,0.42724609375,-4.21142578125,-0.6103515625,5
2021-06-17 15:23:02.815021,0.2906494140625,0.9407958984375,0.1541748046875,0.91552734375,-3.96728515625,-1.28173828125,5
2021-06-17 15:23:02.879316,0.288330078125,0.9364013671875,0.1510009765625,0.79345703125,-4.150390625,-0.9765625,5
2021-06-17 15:23:02.940940,0.2890625,0.9384765625,0.1529541015625,0.42724609375,-4.08935546875,-0.8544921875,5
2021-06-17 15:23:03.001830,0.2882080078125,0.9368896484375,0.154052734375,0.30517578125,-3.7841796875,-1.03759765625,5
2021-06-17 15:23:03.064382,0.2872314453125,0.9368896484375,0.154296875,0.1220703125,-3.7841796875,-0.8544921875,5
2021-06-17 15:23:03.126831,0.2891845703125,0.938720703125,0.1573486328125,0.42724609375,-3.90625,-0.91552734375,5
2021-06-17 15:23:03.189830,0.2869873046875,0.9073486328125,0.1522216796875,0.91552734375,-4.150390625,-0.91552734375,5
2021-06-17 15:23:03.252422,0.2886962890625,0.9378662109375,0.155029296875,0.42724609375,-4.21142578125,-0.8544921875,5
2021-06-17 15:23:03.315463,0.2890625,0.9388427734375,0.156494140625,0.54931640625,-4.08935546875,-0.8544921875,5
2021-06-17 15:23:03.377096,0.2896728515625,0.935791015625,0.154052734375,0.732421875,-4.21142578125,-0.91552734375,5
2021-06-17 15:23:03.439064,0.289794921875,0.9371337890625,0.1546630859375,0.79345703125,-4.21142578125,-0.9765625,5
2021-06-17 15:23:03.500251,0.288818359375,0.939697265625,0.1546630859375,0.8544921875,-3.96728515625,-0.9765625,5
2021-06-17 15:23:03.571306,0.2874755859375,0.9368896484375,0.1505126953125,0.79345703125,-4.08935546875,-0.91552734375,5
2021-06-17 15:23:03.633554,0.28759765625,0.9381103515625,0.1529541015625,0.1220703125,-4.33349609375,-0.732421875,5
2021-06-17 15:23:03.727564,0.2906494140625,0.93798828125,0.1529541015625,0.42724609375,-3.84521484375,-1.40380859375,5
2021-06-17 15:23:03.789856,0.287841796875,0.9356689453125,0.153076171875,0.79345703125,-4.150390625,-1.03759765625,5
2021-06-17 15:23:03.853293,0.2877197265625,0.937255859375,0.15185546875,0.1220703125,-3.90625,-0.8544921875,5
2021-06-17 15:23:03.946457,0.2891845703125,0.9384765625,0.1551513671875,-0.18310546875,-3.7841796875,-0.9765625,5
2021-06-17 15:23:04.008356,0.2894287109375,0.937255859375,0.157470703125,0.244140625,-3.84521484375,-0.91552734375,5
2021-06-17 15:23:04.059706,0.288818359375,0.937744140625,0.156005859375,0.67138671875,-3.90625,-0.91552734375,5
2021-06-17 15:23:04.122075,0.2872314453125,0.9371337890625,0.154052734375,0.67138671875,-4.21142578125,-1.03759765625,5
2021-06-17 15:23:04.184596,0.289306640625,0.9359130859375,0.1561279296875,0.30517578125,-4.21142578125,-0.8544921875,5
2021-06-17 15:23:04.247358,0.2901611328125,0.9381103515625,0.15625,0.42724609375,-4.21142578125,-0.9765625,5
2021-06-17 15:23:04.310615,0.289306640625,0.935791015625,0.15478515625,0.9765625,-4.2724609375,-0.9765625,5
2021-06-17 15:23:04.373299,0.2882080078125,0.9375,0.1544189453125,0.9765625,-4.08935546875,-0.91552734375,5
2021-06-17 15:23:04.436578,0.2886962890625,0.938720703125,0.1549072265625,0.6103515625,-4.0283203125,-1.03759765625,5
2021-06-17 15:23:04.529268,0.288330078125,0.9384765625,0.1556396484375,0.3662109375,-4.45556640625,-0.67138671875,5
2021-06-17 15:23:04.592149,0.2862548828125,0.9366455078125,0.1573486328125,0.48828125,-3.90625,-1.0986328125,5
2021-06-17 15:23:04.655205,0.2908935546875,0.9395751953125,0.151611328125,0.732421875,-3.90625,-1.28173828125,5
2021-06-17 15:23:04.715978,0.28955078125,0.9365234375,0.152587890625,0.8544921875,-4.150390625,-0.9765625,5
2021-06-17 15:23:04.778302,0.289794921875,0.93896484375,0.153076171875,0.30517578125,-4.08935546875,-0.9765625,5
2021-06-17 15:23:04.840486,0.28857421875,0.9339599609375,0.1529541015625,0.0,-3.90625,-0.9765625,5
2021-06-17 15:23:04.902940,0.2906494140625,0.937744140625,0.1568603515625,0.244140625,-3.7841796875,-0.9765625,5
2021-06-17 15:23:04.966695,0.28662109375,0.9368896484375,0.1546630859375,0.42724609375,-3.96728515625,-1.0986328125,5
2021-06-17 15:23:05.061196,0.28662109375,0.93798828125,0.154541015625,0.67138671875,-4.150390625,-0.8544921875,5
2021-06-17 15:23:05.124386,0.287841796875,0.9366455078125,0.1546630859375,0.79345703125,-4.21142578125,-1.03759765625,5
2021-06-17 15:23:05.187758,0.290283203125,0.937744140625,0.15185546875,0.48828125,-4.08935546875,-1.03759765625,5
