arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 14:41:46.288105,0.9019775390625,0.3125,-0.2763671875,2.197265625,-3.47900390625,-0.6103515625,65
2021-06-17 14:41:46.350812,0.907958984375,0.322021484375,-0.2808837890625,1.46484375,-2.9296875,-1.03759765625,85
2021-06-17 14:41:46.412257,0.9005126953125,0.3150634765625,-0.2874755859375,1.953125,-3.173828125,-0.732421875,84
2021-06-17 14:41:46.474712,0.9034423828125,0.3212890625,-0.2969970703125,0.3662109375,-3.5400390625,-1.03759765625,62
2021-06-17 14:41:46.537381,0.9014892578125,0.3104248046875,-0.292724609375,0.3662109375,-4.69970703125,-1.0986328125,59
2021-06-17 14:41:46.601212,0.9019775390625,0.3299560546875,-0.2930908203125,-0.91552734375,-4.5166015625,-1.46484375,63
2021-06-17 14:41:46.664256,0.900146484375,0.3143310546875,-0.270751953125,0.54931640625,-4.7607421875,-1.953125,58
2021-06-17 14:41:46.726546,0.90673828125,0.3131103515625,-0.2755126953125,0.48828125,-4.39453125,-1.3427734375,74
2021-06-17 14:41:46.788657,0.902099609375,0.3109130859375,-0.275634765625,0.732421875,-3.96728515625,-1.03759765625,66
2021-06-17 14:41:46.852025,0.9056396484375,0.3197021484375,-0.2789306640625,1.03759765625,-3.41796875,-0.732421875,53
2021-06-17 14:41:46.915526,0.90087890625,0.3135986328125,-0.2740478515625,0.9765625,-3.662109375,-0.30517578125,70
2021-06-17 14:41:46.977738,0.906005859375,0.3145751953125,-0.2867431640625,0.91552734375,-3.41796875,-0.06103515625,61
2021-06-17 14:41:47.040819,0.901123046875,0.324462890625,-0.2921142578125,0.6103515625,-4.5166015625,-0.79345703125,76
2021-06-17 14:41:47.102861,0.8939208984375,0.3184814453125,-0.2852783203125,0.732421875,-4.638671875,-1.03759765625,68
2021-06-17 14:41:47.165423,0.89794921875,0.3194580078125,-0.28173828125,0.54931640625,-4.33349609375,-0.91552734375,67
2021-06-17 14:41:47.233573,0.8980712890625,0.3125,-0.2657470703125,1.40380859375,-4.21142578125,-0.8544921875,67
2021-06-17 14:41:47.295307,0.9105224609375,0.314697265625,-0.2725830078125,1.220703125,-3.35693359375,-0.48828125,61
2021-06-17 14:41:47.357930,0.8992919921875,0.3004150390625,-0.2625732421875,2.62451171875,-2.86865234375,-0.732421875,84
2021-06-17 14:41:47.420501,0.9091796875,0.3143310546875,-0.2857666015625,2.25830078125,-2.25830078125,-0.1220703125,91
2021-06-17 14:41:47.482757,0.9078369140625,0.3101806640625,-0.281005859375,1.40380859375,-2.74658203125,0.3662109375,67
2021-06-17 14:41:47.546335,0.9102783203125,0.3226318359375,-0.2891845703125,1.46484375,-2.50244140625,0.67138671875,99
2021-06-17 14:41:47.609384,0.9066162109375,0.314697265625,-0.274169921875,1.708984375,-3.47900390625,0.18310546875,78
2021-06-17 14:41:47.703308,0.91748046875,0.3175048828125,-0.2845458984375,4.2724609375,-6.16455078125,-0.30517578125,73
2021-06-17 14:41:47.766685,0.9345703125,0.3294677734375,-0.3173828125,4.7607421875,-11.23046875,-3.60107421875,50
2021-06-17 14:41:47.828982,0.927490234375,0.3101806640625,-0.3385009765625,8.72802734375,-16.54052734375,-4.69970703125,74
2021-06-17 14:41:47.921961,0.97705078125,0.3450927734375,-0.3707275390625,11.41357421875,-22.76611328125,-6.9580078125,78
2021-06-17 14:41:47.984570,0.9427490234375,0.31494140625,-0.32177734375,16.2353515625,-35.09521484375,-12.451171875,84
2021-06-17 14:41:48.047199,1.0146484375,0.3997802734375,-0.4447021484375,21.97265625,-49.4384765625,-16.2353515625,90
2021-06-17 14:41:48.108669,0.99365234375,0.3751220703125,-0.51220703125,18.4326171875,-57.7392578125,-24.4140625,93
2021-06-17 14:41:48.170849,0.962890625,0.3717041015625,-0.5843505859375,14.892578125,-74.21875,-32.2265625,129
2021-06-17 14:41:48.233433,0.8189697265625,0.3583984375,-0.6463623046875,6.53076171875,-88.5009765625,-35.82763671875,112
2021-06-17 14:41:48.296610,0.72998046875,0.4312744140625,-0.6474609375,0.18310546875,-98.2666015625,-34.7900390625,648
2021-06-17 14:41:48.358135,0.6304931640625,0.444091796875,-0.623046875,1.64794921875,-100.03662109375,-36.80419921875,409
2021-06-17 14:41:48.419989,0.6346435546875,0.4207763671875,-0.661376953125,-2.3193359375,-100.15869140625,-35.888671875,204
2021-06-17 14:41:48.483259,0.5533447265625,0.44140625,-0.6290283203125,-4.0283203125,-96.74072265625,-35.33935546875,75
2021-06-17 14:41:48.545376,0.572509765625,0.4423828125,-0.7064208984375,-8.72802734375,-93.994140625,-35.33935546875,37
2021-06-17 14:41:48.638191,0.4942626953125,0.436767578125,-0.6878662109375,-7.14111328125,-92.1630859375,-31.8603515625,6
2021-06-17 14:41:48.732721,0.4134521484375,0.4364013671875,-0.7359619140625,-6.4697265625,-82.1533203125,-27.03857421875,6
2021-06-17 14:41:48.796002,0.276123046875,0.4388427734375,-0.70458984375,-4.69970703125,-77.45361328125,-24.90234375,5
2021-06-17 14:41:48.857923,0.2900390625,0.4525146484375,-0.7740478515625,-6.89697265625,-73.05908203125,-24.4140625,5
2021-06-17 14:41:48.920254,0.204833984375,0.429931640625,-0.7694091796875,-1.77001953125,-72.81494140625,-22.4609375,6
2021-06-17 14:41:48.983494,0.1541748046875,0.4610595703125,-0.7796630859375,1.46484375,-69.39697265625,-20.08056640625,6
2021-06-17 14:41:49.045132,0.1058349609375,0.471923828125,-0.8216552734375,3.90625,-68.66455078125,-15.7470703125,5
2021-06-17 14:41:49.108081,0.052734375,0.4891357421875,-0.8209228515625,2.5634765625,-69.03076171875,-16.7236328125,4
2021-06-17 14:41:49.170863,-0.02783203125,0.497802734375,-0.827392578125,6.2255859375,-68.2373046875,-15.380859375,4
2021-06-17 14:41:49.232713,-0.0372314453125,0.5032958984375,-0.80712890625,7.62939453125,-67.5048828125,-16.7236328125,4
2021-06-17 14:41:49.294975,-0.1143798828125,0.499755859375,-0.773193359375,9.6435546875,-65.73486328125,-19.8974609375,4
2021-06-17 14:41:49.357054,-0.1390380859375,0.5078125,-0.7965087890625,6.7138671875,-63.4765625,-20.93505859375,4
2021-06-17 14:41:49.419756,-0.2176513671875,0.462158203125,-0.70361328125,4.39453125,-56.70166015625,-21.78955078125,4
2021-06-17 14:41:49.482434,-0.2664794921875,0.4249267578125,-0.645263671875,-1.3427734375,-42.41943359375,-19.59228515625,4
2021-06-17 14:41:49.545488,-0.291015625,0.416259765625,-0.5640869140625,-12.3291015625,-17.7001953125,-15.07568359375,4
2021-06-17 14:41:49.608304,-0.2425537109375,0.40869140625,-0.645751953125,-18.98193359375,-2.5634765625,-9.3994140625,4
2021-06-17 14:41:49.702646,-0.27099609375,0.3907470703125,-0.613037109375,-14.892578125,17.7001953125,1.64794921875,4
2021-06-17 14:41:49.765487,-0.19091796875,0.4364013671875,-0.74169921875,-9.765625,30.517578125,5.7373046875,4
2021-06-17 14:41:49.827645,-0.22216796875,0.4549560546875,-0.718994140625,-8.056640625,34.97314453125,9.1552734375,4
2021-06-17 14:41:49.888827,-0.16650390625,0.5277099609375,-0.813720703125,-8.11767578125,40.71044921875,12.75634765625,4
2021-06-17 14:41:49.952192,-0.222900390625,0.46875,-0.704345703125,-5.37109375,43.02978515625,18.1884765625,4
2021-06-17 14:41:50.014959,-0.117431640625,0.5360107421875,-0.7918701171875,-4.8828125,44.37255859375,20.44677734375,4
2021-06-17 14:41:50.078428,-0.0986328125,0.510986328125,-0.81201171875,-4.08935546875,43.9453125,20.93505859375,4
2021-06-17 14:41:50.141623,-0.068359375,0.509033203125,-0.757080078125,-0.8544921875,44.921875,22.64404296875,4
2021-06-17 14:41:50.203957,0.0447998046875,0.583984375,-0.79345703125,-0.244140625,46.44775390625,21.728515625,4
2021-06-17 14:41:50.267206,0.1126708984375,0.5159912109375,-0.7899169921875,9.21630859375,46.142578125,24.35302734375,4
2021-06-17 14:41:50.329310,0.075927734375,0.540283203125,-0.7880859375,4.39453125,53.955078125,22.216796875,5
2021-06-17 14:41:50.422536,0.201416015625,0.4957275390625,-0.7506103515625,0.732421875,59.9365234375,20.32470703125,6
2021-06-17 14:41:50.484277,0.286865234375,0.508544921875,-0.81689453125,2.3193359375,60.60791015625,21.30126953125,7
2021-06-17 14:41:50.546912,0.2540283203125,0.494873046875,-0.771728515625,-2.197265625,62.744140625,24.5361328125,6
2021-06-17 14:41:50.640979,0.3741455078125,0.47802734375,-0.7308349609375,2.25830078125,56.884765625,27.52685546875,9
2021-06-17 14:41:50.703527,0.5262451171875,0.52978515625,-0.833740234375,-1.46484375,53.40576171875,27.03857421875,13
2021-06-17 14:41:50.766282,0.4263916015625,0.467041015625,-0.713134765625,3.35693359375,50.29296875,26.4892578125,11
2021-06-17 14:41:50.828355,0.5545654296875,0.482666015625,-0.74658203125,0.3662109375,49.9267578125,25.390625,56
2021-06-17 14:41:50.890607,0.5926513671875,0.4783935546875,-0.69970703125,3.41796875,47.30224609375,25.0244140625,159
2021-06-17 14:41:50.953208,0.5986328125,0.4288330078125,-0.6546630859375,5.4931640625,44.37255859375,24.71923828125,159
2021-06-17 14:41:51.015692,0.66748046875,0.4744873046875,-0.6761474609375,-1.52587890625,42.54150390625,22.94921875,281
2021-06-17 14:41:51.078029,0.647705078125,0.4158935546875,-0.606689453125,5.06591796875,37.9638671875,22.3388671875,306
2021-06-17 14:41:51.140678,0.6636962890625,0.4512939453125,-0.666259765625,-3.23486328125,39.48974609375,20.1416015625,525
2021-06-17 14:41:51.202673,0.7218017578125,0.4141845703125,-0.5914306640625,0.0,34.7900390625,20.32470703125,648
2021-06-17 14:41:51.266241,0.7279052734375,0.42529296875,-0.5770263671875,-1.77001953125,34.36279296875,18.9208984375,1074
2021-06-17 14:41:51.328827,0.7579345703125,0.38671875,-0.5386962890625,4.39453125,31.6162109375,17.822265625,1227
2021-06-17 14:41:51.391869,0.80029296875,0.38037109375,-0.4959716796875,6.04248046875,30.6396484375,16.9677734375,1227
2021-06-17 14:41:51.453934,0.789306640625,0.3724365234375,-0.51806640625,3.173828125,31.3720703125,17.15087890625,774
