arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 15:30:55.284210,0.968994140625,0.2738037109375,-0.020263671875,0.6103515625,-3.7841796875,-1.03759765625,8
2021-06-17 15:30:55.377847,0.9710693359375,0.2750244140625,-0.0250244140625,1.3427734375,-4.08935546875,-0.91552734375,9
2021-06-17 15:30:55.441036,0.97021484375,0.2716064453125,-0.0152587890625,0.3662109375,-4.21142578125,-0.54931640625,8
2021-06-17 15:30:55.504362,0.96923828125,0.276123046875,-0.0250244140625,0.30517578125,-4.33349609375,-0.9765625,8
2021-06-17 15:30:55.567368,0.9720458984375,0.275146484375,-0.0213623046875,-0.9765625,-4.08935546875,-0.67138671875,9
2021-06-17 15:30:55.629589,0.9722900390625,0.2701416015625,-0.018798828125,0.42724609375,-4.08935546875,-1.03759765625,8
2021-06-17 15:30:55.693068,0.971923828125,0.272216796875,-0.022705078125,0.6103515625,-3.72314453125,-0.79345703125,9
2021-06-17 15:30:55.755586,0.97119140625,0.2677001953125,-0.0166015625,0.67138671875,-3.60107421875,-0.6103515625,9
2021-06-17 15:30:55.818502,0.9710693359375,0.271728515625,-0.0198974609375,1.3427734375,-4.21142578125,-0.9765625,9
2021-06-17 15:30:55.880228,0.9730224609375,0.2724609375,-0.0198974609375,0.79345703125,-3.84521484375,-0.67138671875,9
2021-06-17 15:30:55.941896,0.9715576171875,0.2696533203125,-0.01904296875,0.79345703125,-3.90625,-0.79345703125,9
2021-06-17 15:30:56.003715,0.97119140625,0.2723388671875,-0.0203857421875,1.0986328125,-3.90625,-1.03759765625,9
2021-06-17 15:30:56.066462,0.97119140625,0.272216796875,-0.020751953125,1.46484375,-3.84521484375,-0.9765625,9
2021-06-17 15:30:56.128814,0.9720458984375,0.27587890625,-0.019287109375,2.3193359375,-3.84521484375,-0.91552734375,9
2021-06-17 15:30:56.191957,0.9736328125,0.26953125,-0.0205078125,1.52587890625,-4.150390625,-1.0986328125,9
2021-06-17 15:30:56.255138,0.9678955078125,0.275390625,-0.017578125,2.01416015625,-3.60107421875,-0.9765625,8
2021-06-17 15:30:56.317377,0.9700927734375,0.27294921875,-0.021728515625,2.38037109375,-4.45556640625,-1.28173828125,9
2021-06-17 15:30:56.380462,0.9681396484375,0.2783203125,-0.023681640625,0.9765625,-3.90625,-1.5869140625,9
2021-06-17 15:30:56.443864,0.971923828125,0.27099609375,-0.01904296875,1.03759765625,-4.0283203125,-1.0986328125,8
2021-06-17 15:30:56.506732,0.97314453125,0.2738037109375,-0.020263671875,2.44140625,-4.21142578125,-1.64794921875,9
2021-06-17 15:30:56.569824,0.9697265625,0.2745361328125,-0.0206298828125,1.8310546875,-3.84521484375,-1.3427734375,8
2021-06-17 15:30:56.633333,0.966552734375,0.2740478515625,-0.017333984375,1.8310546875,-4.150390625,-1.28173828125,9
2021-06-17 15:30:56.696048,0.970458984375,0.2791748046875,-0.0211181640625,0.91552734375,-4.33349609375,-1.28173828125,9
2021-06-17 15:30:56.762490,0.9705810546875,0.2750244140625,-0.021484375,-0.244140625,-4.2724609375,-1.0986328125,9
2021-06-17 15:30:56.824672,0.9716796875,0.27490234375,-0.020751953125,0.244140625,-4.39453125,-1.15966796875,9
