arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 15:20:52.236679,-0.14990234375,0.72216796875,-0.5538330078125,-12.20703125,11.77978515625,-13.61083984375,5
2021-06-17 15:20:52.298345,-0.157470703125,0.7437744140625,-0.5655517578125,-13.48876953125,12.6953125,-15.9912109375,5
2021-06-17 15:20:52.360774,-0.1746826171875,0.787841796875,-0.613525390625,-14.0380859375,14.95361328125,-16.6015625,5
2021-06-17 15:20:52.423752,-0.1385498046875,0.8818359375,-0.697265625,-4.5166015625,18.310546875,-15.380859375,5
2021-06-17 15:20:52.485784,-0.0546875,0.8939208984375,-0.623046875,14.09912109375,18.12744140625,-24.0478515625,5
2021-06-17 15:20:52.547948,-0.030517578125,0.8250732421875,-0.4918212890625,14.58740234375,16.9677734375,-36.1328125,5
2021-06-17 15:20:52.610261,-0.043212890625,0.793701171875,-0.425048828125,15.19775390625,12.6953125,-36.62109375,5
2021-06-17 15:20:52.672754,-0.0321044921875,0.7724609375,-0.39990234375,8.4228515625,7.568359375,-25.390625,6
2021-06-17 15:20:52.734871,-0.0030517578125,0.794189453125,-0.4161376953125,-6.40869140625,3.7841796875,-10.009765625,6
2021-06-17 15:20:52.795744,-0.0015869140625,0.8323974609375,-0.4847412109375,-18.798828125,3.90625,0.732421875,6
2021-06-17 15:20:52.857778,-0.020751953125,0.869384765625,-0.5531005859375,-28.9306640625,3.11279296875,11.16943359375,6
2021-06-17 15:20:52.920944,-0.00439453125,0.91064453125,-0.6201171875,-27.40478515625,7.080078125,18.00537109375,5
2021-06-17 15:20:52.983740,-0.0028076171875,0.859130859375,-0.59521484375,-13.5498046875,9.6435546875,16.17431640625,5
2021-06-17 15:20:53.046195,-0.0126953125,0.788330078125,-0.518310546875,-7.080078125,9.70458984375,13.24462890625,5
2021-06-17 15:20:53.108430,-0.0150146484375,0.770263671875,-0.443359375,-1.8310546875,6.40869140625,12.20703125,5
2021-06-17 15:20:53.170017,0.0147705078125,0.7891845703125,-0.3887939453125,-1.46484375,4.39453125,11.474609375,5
2021-06-17 15:20:53.232323,0.05126953125,0.831298828125,-0.3621826171875,-3.41796875,0.54931640625,9.21630859375,5
2021-06-17 15:20:53.293596,0.09814453125,0.9183349609375,-0.3414306640625,-2.5634765625,-5.126953125,4.2724609375,6
2021-06-17 15:20:53.355533,0.10107421875,0.970458984375,-0.3426513671875,6.34765625,-7.87353515625,1.3427734375,7
2021-06-17 15:20:53.418690,0.0775146484375,0.983642578125,-0.346435546875,9.6435546875,-8.36181640625,1.03759765625,7
2021-06-17 15:20:53.482816,0.0634765625,0.9700927734375,-0.351318359375,2.44140625,-11.53564453125,1.46484375,7
2021-06-17 15:20:53.546717,0.0123291015625,0.916015625,-0.33935546875,4.82177734375,-17.02880859375,-2.0751953125,8
2021-06-17 15:20:53.610714,-0.0145263671875,0.885986328125,-0.38427734375,-5.43212890625,-22.705078125,-7.50732421875,8
2021-06-17 15:20:53.673978,-0.04296875,0.874267578125,-0.392822265625,-6.9580078125,-26.67236328125,-12.20703125,7
2021-06-17 15:20:53.736717,-0.02880859375,0.8946533203125,-0.43505859375,-8.1787109375,-27.9541015625,-15.0146484375,7
2021-06-17 15:20:53.799588,-0.0059814453125,0.9320068359375,-0.4942626953125,-5.06591796875,-25.45166015625,-15.13671875,7
2021-06-17 15:20:53.863413,0.0611572265625,0.9564208984375,-0.548095703125,-5.31005859375,-21.66748046875,-11.23046875,7
2021-06-17 15:20:53.925985,0.1087646484375,0.905517578125,-0.4971923828125,2.197265625,-21.3623046875,-9.94873046875,7
2021-06-17 15:20:53.989814,0.047119140625,0.7767333984375,-0.38818359375,5.4931640625,-24.35302734375,-13.916015625,7
2021-06-17 15:20:54.053773,-0.025146484375,0.6834716796875,-0.3052978515625,-3.23486328125,-19.83642578125,-7.8125,6
2021-06-17 15:20:54.116549,-0.0487060546875,0.7578125,-0.412841796875,-0.48828125,-12.14599609375,1.3427734375,6
2021-06-17 15:20:54.180627,-0.099365234375,0.788330078125,-0.4732666015625,7.2021484375,-5.0048828125,8.6669921875,7
2021-06-17 15:20:54.243642,-0.0938720703125,0.8714599609375,-0.5482177734375,11.65771484375,-1.953125,11.65771484375,6
2021-06-17 15:20:54.305671,-0.088623046875,0.9163818359375,-0.58203125,11.71875,-3.0517578125,8.48388671875,6
2021-06-17 15:20:54.367883,-0.0965576171875,0.9100341796875,-0.554931640625,11.90185546875,-6.34765625,0.48828125,6
2021-06-17 15:20:54.430691,-0.1202392578125,0.841552734375,-0.4942626953125,0.79345703125,-7.4462890625,-6.103515625,7
2021-06-17 15:20:54.492858,-0.12109375,0.8232421875,-0.4654541015625,-4.8828125,-7.080078125,-7.14111328125,7
2021-06-17 15:20:54.556990,-0.1082763671875,0.8145751953125,-0.478759765625,6.2255859375,-7.26318359375,-7.568359375,7
2021-06-17 15:20:54.618376,-0.09912109375,0.813232421875,-0.485107421875,4.69970703125,-5.55419921875,-5.0048828125,7
2021-06-17 15:20:54.681396,-0.088134765625,0.8212890625,-0.5078125,2.9296875,-4.21142578125,-1.40380859375,7
2021-06-17 15:20:54.745123,-0.0926513671875,0.8238525390625,-0.5279541015625,1.64794921875,-4.2724609375,-0.06103515625,6
2021-06-17 15:20:54.807744,-0.1024169921875,0.8238525390625,-0.5244140625,-0.48828125,-4.45556640625,0.244140625,6
2021-06-17 15:20:54.871152,-0.1121826171875,0.8140869140625,-0.5146484375,0.732421875,-4.7607421875,-1.220703125,6
2021-06-17 15:20:54.933834,-0.1390380859375,0.8148193359375,-0.501220703125,1.0986328125,-3.11279296875,-2.5634765625,6
2021-06-17 15:20:54.995990,-0.137451171875,0.825927734375,-0.4775390625,0.6103515625,-0.9765625,-4.82177734375,6
2021-06-17 15:20:55.058991,-0.1422119140625,0.8607177734375,-0.484130859375,-2.8076171875,3.60107421875,-6.40869140625,6
2021-06-17 15:20:55.122231,-0.135009765625,0.884521484375,-0.489501953125,-2.9296875,5.4931640625,-6.9580078125,5
2021-06-17 15:20:55.185413,-0.131103515625,0.887939453125,-0.47412109375,-2.9296875,7.4462890625,-6.591796875,5
2021-06-17 15:20:55.248869,-0.1297607421875,0.8768310546875,-0.449951171875,-4.8828125,10.1318359375,-2.44140625,5
2021-06-17 15:20:55.311128,-0.13232421875,0.846435546875,-0.4073486328125,-5.67626953125,14.2822265625,4.7607421875,5
2021-06-17 15:20:55.374569,-0.1485595703125,0.7745361328125,-0.35595703125,-6.53076171875,20.01953125,12.26806640625,5
2021-06-17 15:20:55.436878,-0.1641845703125,0.662841796875,-0.2584228515625,-1.46484375,31.8603515625,26.18408203125,5
2021-06-17 15:20:55.499029,-0.0279541015625,0.634765625,-0.2801513671875,-1.28173828125,44.25048828125,41.6259765625,4
2021-06-17 15:20:55.562610,0.0579833984375,0.605712890625,-0.2198486328125,-0.67138671875,45.0439453125,42.90771484375,4
2021-06-17 15:20:55.625273,0.1226806640625,0.4783935546875,-0.089599609375,3.84521484375,41.93115234375,41.3818359375,4
2021-06-17 15:20:55.688151,0.1173095703125,0.293701171875,0.0789794921875,-17.2119140625,31.79931640625,37.04833984375,4
2021-06-17 15:20:55.751858,0.121826171875,0.17578125,0.1451416015625,-23.4375,22.0947265625,37.59765625,4
2021-06-17 15:20:55.813691,0.010986328125,0.162353515625,0.082763671875,-50.4150390625,15.7470703125,39.1845703125,5
2021-06-17 15:20:55.876103,0.0400390625,0.3079833984375,-0.1053466796875,-53.52783203125,22.39990234375,52.1240234375,6
2021-06-17 15:20:55.939293,0.13720703125,0.41748046875,-0.240478515625,-50.35400390625,43.64013671875,70.9228515625,7
2021-06-17 15:20:56.002010,0.565673828125,0.905517578125,-0.71923828125,-41.19873046875,43.45703125,76.904296875,8
2021-06-17 15:20:56.063684,0.732177734375,0.9273681640625,-0.4705810546875,-6.591796875,43.27392578125,68.4814453125,11
2021-06-17 15:20:56.125985,0.885498046875,0.9560546875,-0.4595947265625,-14.58740234375,40.22216796875,58.16650390625,16
2021-06-17 15:20:56.187821,0.8770751953125,0.93896484375,-0.2913818359375,-30.1513671875,39.61181640625,60.72998046875,19
2021-06-17 15:20:56.250715,0.8619384765625,1.009033203125,-0.2054443359375,-9.21630859375,45.8984375,61.58447265625,11
2021-06-17 15:20:56.312944,0.975830078125,1.0572509765625,-0.2154541015625,-13.48876953125,47.119140625,53.89404296875,5
2021-06-17 15:20:56.375745,0.953857421875,1.0321044921875,-0.2139892578125,-6.16455078125,43.212890625,53.40576171875,5
2021-06-17 15:20:56.437869,1.0159912109375,1.0382080078125,-0.209228515625,-20.263671875,40.4052734375,54.13818359375,5
2021-06-17 15:20:56.500847,1.00146484375,0.997802734375,-0.1937255859375,-26.611328125,36.376953125,55.35888671875,6
2021-06-17 15:20:56.563214,1.011962890625,0.9755859375,-0.2005615234375,-13.48876953125,26.85546875,60.97412109375,11
2021-06-17 15:20:56.626235,1.0274658203125,0.9326171875,-0.1488037109375,-17.7001953125,19.10400390625,61.46240234375,5
2021-06-17 15:20:56.688788,1.0697021484375,0.96533203125,-0.19091796875,-2.99072265625,8.11767578125,60.9130859375,4
2021-06-17 15:20:56.752387,1.0369873046875,0.887939453125,-0.1478271484375,9.58251953125,2.0751953125,51.6357421875,5
2021-06-17 15:20:56.815117,1.0997314453125,0.9073486328125,-0.2049560546875,1.64794921875,0.6103515625,40.1611328125,5
2021-06-17 15:20:56.877239,1.0833740234375,0.8837890625,0.0208740234375,-0.30517578125,-3.84521484375,12.87841796875,5
2021-06-17 15:20:56.939257,1.0570068359375,0.848876953125,-0.059326171875,17.333984375,-7.9345703125,-15.5029296875,5
2021-06-17 15:20:57.001235,1.02001953125,0.7889404296875,-0.126953125,13.36669921875,-6.28662109375,-33.99658203125,4
2021-06-17 15:20:57.063572,1.0546875,0.73388671875,-0.152587890625,11.8408203125,-12.26806640625,-39.6728515625,4
2021-06-17 15:20:57.126418,0.99267578125,0.7896728515625,-0.1607666015625,10.3759765625,-23.8037109375,-46.142578125,15
2021-06-17 15:20:57.221163,1.0042724609375,0.841064453125,-0.25634765625,7.99560546875,-23.4375,-49.560546875,20
2021-06-17 15:20:57.283918,0.9876708984375,0.908935546875,-0.2227783203125,32.28759765625,-22.216796875,-50.47607421875,19
2021-06-17 15:20:57.346933,0.9473876953125,0.9737548828125,-0.25244140625,33.99658203125,-20.93505859375,-59.38720703125,18
2021-06-17 15:20:57.409344,0.877685546875,0.9727783203125,-0.24267578125,37.7197265625,-16.11328125,-68.05419921875,15
2021-06-17 15:20:57.472044,0.8277587890625,1.03173828125,-0.3277587890625,54.8095703125,-22.216796875,-77.1484375,13
2021-06-17 15:20:57.533860,0.746337890625,1.04736328125,-0.2017822265625,43.0908203125,-29.6630859375,-88.92822265625,11
2021-06-17 15:20:57.596810,0.735595703125,1.03857421875,-0.3365478515625,38.57421875,-34.36279296875,-90.88134765625,10
2021-06-17 15:20:57.659009,0.633056640625,0.940185546875,-0.41455078125,47.79052734375,-48.33984375,-94.29931640625,9
2021-06-17 15:20:57.722685,0.5030517578125,0.7503662109375,-0.439453125,51.3916015625,-65.00244140625,-91.1865234375,8
2021-06-17 15:20:57.784520,0.342041015625,0.6175537109375,-0.3380126953125,45.654296875,-80.9326171875,-85.0830078125,7
2021-06-17 15:20:57.847991,0.247314453125,0.5421142578125,-0.248291015625,35.94970703125,-83.740234375,-87.09716796875,6
2021-06-17 15:20:57.909760,0.2183837890625,0.3974609375,-0.21630859375,16.29638671875,-95.27587890625,-90.39306640625,5
2021-06-17 15:20:57.972994,0.185791015625,0.3018798828125,-0.09814453125,4.45556640625,-118.0419921875,-97.7783203125,5
2021-06-17 15:20:58.035083,0.1312255859375,0.264404296875,-0.0120849609375,-20.01953125,-127.86865234375,-107.60498046875,4
2021-06-17 15:20:58.097102,0.0321044921875,0.3201904296875,-0.094970703125,-66.10107421875,-123.71826171875,-116.39404296875,4
2021-06-17 15:20:58.159784,-0.0531005859375,0.5008544921875,-0.2625732421875,-85.75439453125,-108.642578125,-120.2392578125,4
2021-06-17 15:20:58.223180,-0.25244140625,0.5947265625,-0.244140625,-57.373046875,-72.08251953125,-110.29052734375,4
2021-06-17 15:20:58.286244,-0.4384765625,0.635009765625,-0.2723388671875,-24.169921875,-37.17041015625,-90.39306640625,4
2021-06-17 15:20:58.349795,-0.60107421875,0.6385498046875,-0.1474609375,11.5966796875,-17.578125,-68.42041015625,5
2021-06-17 15:20:58.412367,-0.544189453125,0.7049560546875,0.03759765625,-1.28173828125,-16.41845703125,-48.64501953125,4
2021-06-17 15:20:58.474490,-0.5296630859375,0.732177734375,0.089599609375,-16.41845703125,-18.9208984375,-34.1796875,4
2021-06-17 15:20:58.537984,-0.5623779296875,0.7335205078125,-0.0220947265625,-38.0859375,-16.66259765625,-25.5126953125,4
2021-06-17 15:20:58.601491,-0.6259765625,0.733642578125,-0.126220703125,-38.57421875,-13.36669921875,-20.20263671875,4
2021-06-17 15:20:58.664299,-0.660888671875,0.7137451171875,-0.1466064453125,-33.50830078125,-8.23974609375,-12.75634765625,4
2021-06-17 15:20:58.726445,-0.66162109375,0.74462890625,-0.1627197265625,-29.60205078125,1.15966796875,0.79345703125,4
2021-06-17 15:20:58.789105,-0.591064453125,0.76708984375,-0.111083984375,-28.38134765625,5.43212890625,4.638671875,4
2021-06-17 15:20:58.851847,-0.576171875,0.732421875,-0.060546875,-20.5078125,4.45556640625,-0.30517578125,4
2021-06-17 15:20:58.913310,-0.60205078125,0.6591796875,-0.0201416015625,-17.4560546875,4.08935546875,-1.15966796875,4
2021-06-17 15:20:58.975178,-0.6199951171875,0.6357421875,-0.0540771484375,-14.6484375,8.85009765625,8.23974609375,4
2021-06-17 15:20:59.037901,-0.6077880859375,0.616943359375,-0.0560302734375,-2.25830078125,14.0380859375,19.34814453125,4
2021-06-17 15:20:59.101695,-0.5950927734375,0.6339111328125,-0.070556640625,4.39453125,17.27294921875,28.25927734375,4
2021-06-17 15:20:59.164511,-0.572021484375,0.6649169921875,-0.0870361328125,11.77978515625,19.22607421875,37.29248046875,4
2021-06-17 15:20:59.226709,-0.549072265625,0.67919921875,-0.0780029296875,19.6533203125,21.42333984375,43.0908203125,4
2021-06-17 15:20:59.290792,-0.5286865234375,0.6905517578125,-0.099853515625,22.15576171875,25.0244140625,62.43896484375,4
2021-06-17 15:20:59.353526,-0.5106201171875,0.6624755859375,-0.08203125,29.47998046875,30.3955078125,55.6640625,4
2021-06-17 15:20:59.416776,-0.4989013671875,0.6451416015625,-0.035400390625,33.26416015625,41.3818359375,69.091796875,4
2021-06-17 15:20:59.479375,-0.4805908203125,0.635986328125,0.038330078125,28.1982421875,57.06787109375,88.9892578125,4
2021-06-17 15:20:59.541911,-0.2569580078125,0.713623046875,-0.060302734375,7.99560546875,54.6875,97.83935546875,4
2021-06-17 15:20:59.604187,-0.1622314453125,0.6126708984375,-0.057373046875,1.64794921875,44.25048828125,99.79248046875,4
2021-06-17 15:20:59.665952,-0.0130615234375,0.421875,-0.0682373046875,-14.22119140625,32.65380859375,106.14013671875,4
2021-06-17 15:20:59.729383,0.1136474609375,0.256103515625,-0.021484375,-21.6064453125,29.35791015625,114.990234375,5
2021-06-17 15:20:59.831338,0.3485107421875,0.192626953125,-0.1846923828125,-29.052734375,31.43310546875,133.30078125,5
2021-06-17 15:20:59.894814,0.45703125,0.169189453125,-0.130126953125,-17.08984375,30.2734375,144.59228515625,5
2021-06-17 15:20:59.957462,0.510498046875,0.34130859375,-0.168701171875,-9.33837890625,33.02001953125,145.8740234375,5
2021-06-17 15:21:00.020720,0.578857421875,0.5335693359375,-0.183837890625,-7.32421875,44.61669921875,134.8876953125,6
2021-06-17 15:21:00.082520,0.6483154296875,0.8001708984375,-0.2373046875,4.39453125,48.9501953125,117.61474609375,6
2021-06-17 15:21:00.175962,0.8323974609375,0.9979248046875,-0.1966552734375,3.47900390625,47.91259765625,80.078125,8
