arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 15:02:02.305676,1.005126953125,-0.0447998046875,0.156005859375,-0.30517578125,-4.21142578125,0.244140625,9
2021-06-17 15:02:02.369194,1.0042724609375,-0.041748046875,0.1558837890625,1.03759765625,-4.8828125,0.06103515625,9
2021-06-17 15:02:02.431141,1.005615234375,-0.047119140625,0.1505126953125,0.8544921875,-5.31005859375,-0.54931640625,9
2021-06-17 15:02:02.493311,1.00537109375,-0.0416259765625,0.154052734375,0.8544921875,-5.31005859375,-1.46484375,9
2021-06-17 15:02:02.555461,1.0052490234375,-0.044677734375,0.1517333984375,0.0,-4.8828125,-1.953125,9
2021-06-17 15:02:02.617574,0.995849609375,-0.0396728515625,0.1519775390625,-0.1220703125,-4.94384765625,-2.38037109375,9
2021-06-17 15:02:02.679569,0.9940185546875,-0.0430908203125,0.149658203125,0.67138671875,-5.06591796875,-2.74658203125,9
2021-06-17 15:02:02.772795,0.9947509765625,-0.0474853515625,0.146728515625,-0.48828125,-5.126953125,-2.74658203125,9
2021-06-17 15:02:02.834861,0.9964599609375,-0.0491943359375,0.1474609375,-0.67138671875,-5.31005859375,-2.74658203125,9
2021-06-17 15:02:02.896753,0.99462890625,-0.04345703125,0.1510009765625,-0.6103515625,-5.2490234375,-2.44140625,9
2021-06-17 15:02:02.959266,0.998291015625,-0.0445556640625,0.1524658203125,0.3662109375,-5.0048828125,-1.8310546875,9
2021-06-17 15:02:03.021502,0.9921875,-0.046142578125,0.157958984375,0.8544921875,-4.8828125,-1.52587890625,9
2021-06-17 15:02:03.083389,0.9998779296875,-0.0408935546875,0.1602783203125,1.15966796875,-5.2490234375,-1.0986328125,9
2021-06-17 15:02:03.145619,0.988525390625,-0.04052734375,0.1614990234375,2.01416015625,-5.37109375,-0.732421875,9
2021-06-17 15:02:03.207907,0.9959716796875,-0.0443115234375,0.157470703125,2.38037109375,-4.69970703125,-0.732421875,9
2021-06-17 15:02:03.270277,0.99658203125,-0.03857421875,0.1605224609375,4.33349609375,-4.82177734375,-0.3662109375,9
2021-06-17 15:02:03.333003,0.99951171875,-0.04296875,0.157958984375,5.126953125,-4.5166015625,-0.30517578125,9
2021-06-17 15:02:03.394760,1.00341796875,-0.0361328125,0.158935546875,5.67626953125,-4.33349609375,-0.30517578125,9
2021-06-17 15:02:03.456655,0.999755859375,-0.0389404296875,0.149658203125,5.126953125,-4.5166015625,-0.48828125,9
2021-06-17 15:02:03.518861,0.9984130859375,-0.033935546875,0.1549072265625,4.57763671875,-4.82177734375,-0.9765625,9
2021-06-17 15:02:03.581856,1.0009765625,-0.033935546875,0.1490478515625,4.7607421875,-5.55419921875,-1.15966796875,9
2021-06-17 15:02:03.643680,0.9986572265625,-0.03564453125,0.154052734375,4.21142578125,-5.2490234375,-1.3427734375,9
2021-06-17 15:02:03.705912,0.9970703125,-0.0330810546875,0.1531982421875,3.96728515625,-5.55419921875,-1.46484375,9
