arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 15:19:32.209473,1.004150390625,0.0111083984375,0.0577392578125,-3.173828125,-4.57763671875,-2.3193359375,9
2021-06-17 15:19:32.271073,1.009765625,0.0108642578125,0.057373046875,-3.41796875,-4.638671875,-2.5634765625,9
2021-06-17 15:19:32.333581,1.01220703125,0.0128173828125,0.062744140625,-3.0517578125,-5.0048828125,-2.197265625,9
2021-06-17 15:19:32.395432,1.0068359375,0.015380859375,0.05712890625,-3.2958984375,-5.859375,-1.953125,9
2021-06-17 15:19:32.457714,1.0064697265625,0.011474609375,0.0552978515625,-2.50244140625,-5.79833984375,-1.52587890625,9
2021-06-17 15:19:32.520676,1.0040283203125,0.016845703125,0.05224609375,-3.41796875,-6.65283203125,-1.220703125,9
2021-06-17 15:19:32.582737,1.0064697265625,0.0147705078125,0.052734375,-3.173828125,-6.40869140625,-1.28173828125,9
2021-06-17 15:19:32.644928,1.0072021484375,0.017333984375,0.0545654296875,-3.96728515625,-6.591796875,-0.9765625,9
2021-06-17 15:19:32.707595,1.005859375,0.0172119140625,0.055419921875,-3.84521484375,-6.53076171875,-1.708984375,9
2021-06-17 15:19:32.769867,1.00732421875,0.0242919921875,0.0552978515625,-2.9296875,-6.04248046875,-0.8544921875,9
2021-06-17 15:19:32.832677,1.0040283203125,0.0155029296875,0.058349609375,-3.2958984375,-6.34765625,-1.40380859375,9
2021-06-17 15:19:32.894049,1.0052490234375,0.0252685546875,0.0555419921875,-2.3193359375,-6.7138671875,-0.48828125,9
2021-06-17 15:19:32.957166,1.0030517578125,0.015380859375,0.058349609375,-1.46484375,-7.2021484375,-0.3662109375,9
2021-06-17 15:19:33.020678,1.0067138671875,0.0181884765625,0.05517578125,-1.15966796875,-6.65283203125,0.06103515625,9
2021-06-17 15:19:33.083284,1.008056640625,0.0205078125,0.05517578125,-1.64794921875,-6.4697265625,0.06103515625,9
2021-06-17 15:19:33.146163,1.00830078125,0.023193359375,0.052734375,-1.40380859375,-5.615234375,-0.3662109375,9
2021-06-17 15:19:33.209170,1.011474609375,0.017822265625,0.045654296875,-0.3662109375,-5.18798828125,-0.8544921875,9
2021-06-17 15:19:33.303491,1.010009765625,0.01904296875,0.047607421875,-1.40380859375,-5.92041015625,-1.03759765625,9
2021-06-17 15:19:33.397860,1.0091552734375,0.02294921875,0.048828125,-1.28173828125,-6.65283203125,-0.9765625,9
2021-06-17 15:19:33.461021,1.0103759765625,0.02783203125,0.04931640625,-0.8544921875,-6.77490234375,-1.15966796875,9
2021-06-17 15:19:33.523862,1.002685546875,0.018798828125,0.0517578125,0.244140625,-6.65283203125,-1.8310546875,10
2021-06-17 15:19:33.586503,1.009765625,0.0277099609375,0.05224609375,-0.1220703125,-6.53076171875,-1.953125,9
2021-06-17 15:19:33.648900,1.0057373046875,0.0140380859375,0.0533447265625,1.220703125,-6.28662109375,-1.52587890625,9
2021-06-17 15:19:33.712245,1.0030517578125,0.0234375,0.046875,0.8544921875,-6.28662109375,-1.5869140625,9
2021-06-17 15:19:33.774421,1.0030517578125,0.0166015625,0.044189453125,1.89208984375,-6.16455078125,-1.03759765625,9
2021-06-17 15:19:33.835992,1.007080078125,0.01953125,0.04296875,1.46484375,-6.04248046875,-1.03759765625,9
2021-06-17 15:19:33.899408,1.0081787109375,0.0233154296875,0.044189453125,1.52587890625,-5.7373046875,-1.03759765625,9
2021-06-17 15:19:33.992387,1.0042724609375,0.0213623046875,0.0406494140625,0.67138671875,-5.9814453125,-1.15966796875,9
2021-06-17 15:19:34.055146,0.999267578125,0.017333984375,0.0390625,1.52587890625,-5.7373046875,-1.220703125,9
2021-06-17 15:19:34.119301,0.9969482421875,0.0107421875,0.0352783203125,2.01416015625,-6.04248046875,-1.46484375,9
2021-06-17 15:19:34.182673,1.0147705078125,-0.0040283203125,0.0252685546875,4.08935546875,-5.37109375,-0.48828125,9
2021-06-17 15:19:34.246116,1.0252685546875,-0.025146484375,0.02294921875,8.48388671875,-2.86865234375,1.77001953125,9
2021-06-17 15:19:34.307698,1.0169677734375,-0.0146484375,0.0225830078125,10.3759765625,0.48828125,3.47900390625,9
2021-06-17 15:19:34.369860,1.0198974609375,-0.002197265625,0.006591796875,13.48876953125,5.31005859375,3.60107421875,9
2021-06-17 15:19:34.432109,1.0072021484375,0.00390625,0.0068359375,14.83154296875,9.3994140625,0.1220703125,9
2021-06-17 15:19:34.494407,1.01025390625,0.011474609375,0.00390625,4.0283203125,14.22119140625,-3.84521484375,9
2021-06-17 15:19:34.557045,1.0,0.0113525390625,0.0159912109375,5.31005859375,17.27294921875,-10.6201171875,9
2021-06-17 15:19:34.619538,0.9742431640625,0.0128173828125,0.0218505859375,7.01904296875,22.3388671875,-15.31982421875,9
2021-06-17 15:19:34.680887,0.920166015625,0.019775390625,0.0264892578125,1.89208984375,34.912109375,-19.95849609375,9
2021-06-17 15:19:34.744859,0.820556640625,0.0399169921875,0.00244140625,2.44140625,47.4853515625,-24.96337890625,9
2021-06-17 15:19:34.807330,0.7069091796875,0.0428466796875,0.0125732421875,-2.74658203125,58.65478515625,-30.21240234375,9
2021-06-17 15:19:34.868872,0.5224609375,0.091064453125,-0.01611328125,-4.39453125,70.6787109375,-41.6259765625,9
2021-06-17 15:19:34.962220,0.233642578125,0.1343994140625,0.0211181640625,25.08544921875,68.359375,-64.75830078125,8
2021-06-17 15:19:35.023254,0.2801513671875,0.0809326171875,0.1488037109375,9.09423828125,57.4951171875,-68.603515625,8
2021-06-17 15:19:35.085871,0.3736572265625,0.0791015625,0.251953125,6.103515625,48.2177734375,-62.5,8
2021-06-17 15:19:35.148225,0.520263671875,0.1026611328125,0.457763671875,-12.0849609375,38.26904296875,-63.8427734375,8
2021-06-17 15:19:35.210501,0.587890625,0.1973876953125,0.4825439453125,-22.705078125,31.31103515625,-62.8662109375,9
2021-06-17 15:19:35.273452,0.7796630859375,0.3104248046875,0.6802978515625,-53.466796875,42.66357421875,-48.76708984375,9
2021-06-17 15:19:35.336060,0.8963623046875,0.3446044921875,0.866455078125,-49.4384765625,51.7578125,-39.6728515625,9
2021-06-17 15:19:35.398624,0.7293701171875,0.45654296875,0.9700927734375,-53.955078125,48.095703125,-37.65869140625,8
