arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 15:08:25.350874,-0.488037109375,0.7010498046875,-0.4857177734375,2.197265625,-4.39453125,-0.54931640625,6
2021-06-17 15:08:25.412759,-0.4842529296875,0.70068359375,-0.4853515625,2.01416015625,-4.82177734375,-0.732421875,6
2021-06-17 15:08:25.475697,-0.4910888671875,0.666748046875,-0.54833984375,-0.8544921875,-5.37109375,-1.220703125,6
2021-06-17 15:08:25.601117,-0.484130859375,0.6925048828125,-0.475830078125,2.0751953125,-5.92041015625,-1.15966796875,7
2021-06-17 15:08:25.663368,-0.4788818359375,0.7044677734375,-0.48828125,2.0751953125,-4.638671875,-1.46484375,6
2021-06-17 15:08:25.726344,-0.4825439453125,0.7015380859375,-0.489013671875,-0.8544921875,-4.39453125,-2.74658203125,6
2021-06-17 15:08:25.789211,-0.4857177734375,0.6939697265625,-0.48193359375,-0.8544921875,-4.5166015625,-2.62451171875,7
2021-06-17 15:08:25.852156,-0.4857177734375,0.6978759765625,-0.480224609375,0.42724609375,-4.638671875,-2.0751953125,6
2021-06-17 15:08:25.914461,-0.4879150390625,0.6961669921875,-0.4769287109375,0.48828125,-4.82177734375,-1.77001953125,6
2021-06-17 15:08:25.977297,-0.48876953125,0.6966552734375,-0.474609375,0.3662109375,-4.638671875,-1.3427734375,7
2021-06-17 15:08:26.040559,-0.4930419921875,0.6944580078125,-0.476318359375,0.18310546875,-4.45556640625,-1.220703125,7
2021-06-17 15:08:26.102889,-0.4923095703125,0.697021484375,-0.4783935546875,0.9765625,-4.8828125,-1.03759765625,6
2021-06-17 15:08:26.164832,-0.4869384765625,0.7095947265625,-0.4871826171875,2.44140625,-5.06591796875,-0.8544921875,7
2021-06-17 15:08:26.227714,-0.4862060546875,0.701904296875,-0.474365234375,0.48828125,-5.4931640625,-0.48828125,7
2021-06-17 15:08:26.288501,-0.4921875,0.7022705078125,-0.4769287109375,0.67138671875,-5.0048828125,-0.244140625,7
2021-06-17 15:08:26.352239,-0.487548828125,0.7000732421875,-0.474609375,-1.52587890625,-5.0048828125,-0.3662109375,7
2021-06-17 15:08:26.414319,-0.49560546875,0.6968994140625,-0.4798583984375,-1.89208984375,-4.69970703125,-0.91552734375,7
2021-06-17 15:08:26.475945,-0.4891357421875,0.7012939453125,-0.483642578125,0.48828125,-5.2490234375,-0.732421875,7
2021-06-17 15:08:26.537648,-0.4898681640625,0.69677734375,-0.47509765625,-0.9765625,-5.4931640625,-1.03759765625,7
2021-06-17 15:08:26.600338,-0.4888916015625,0.6954345703125,-0.4698486328125,-0.8544921875,-5.43212890625,-0.244140625,7
2021-06-17 15:08:26.662252,-0.490478515625,0.6982421875,-0.4677734375,-1.40380859375,-4.94384765625,0.06103515625,7
2021-06-17 15:08:26.724495,-0.49169921875,0.6964111328125,-0.469970703125,-1.46484375,-4.57763671875,0.18310546875,7
2021-06-17 15:08:26.786677,-0.494873046875,0.6962890625,-0.474609375,-0.8544921875,-4.94384765625,-0.244140625,7
2021-06-17 15:08:26.849535,-0.4940185546875,0.6961669921875,-0.4708251953125,0.18310546875,-5.37109375,-0.3662109375,7
2021-06-17 15:08:26.943069,-0.4879150390625,0.7037353515625,-0.4718017578125,-0.1220703125,-5.31005859375,0.1220703125,7
2021-06-17 15:08:27.005630,-0.496826171875,0.7005615234375,-0.4658203125,-1.64794921875,-5.18798828125,0.244140625,7
