arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 15:02:59.359281,1.000732421875,-0.1151123046875,-0.0164794921875,-0.6103515625,-4.638671875,0.8544921875,6
2021-06-17 15:02:59.422395,1.0006103515625,-0.1138916015625,-0.014892578125,-0.48828125,-4.94384765625,0.30517578125,6
2021-06-17 15:02:59.485161,0.9993896484375,-0.1212158203125,-0.021484375,-0.18310546875,-5.55419921875,0.54931640625,6
2021-06-17 15:02:59.547462,1.0015869140625,-0.1268310546875,-0.0166015625,-0.244140625,-5.79833984375,0.67138671875,6
2021-06-17 15:02:59.610294,1.003173828125,-0.122802734375,-0.0189208984375,-0.3662109375,-5.7373046875,0.6103515625,6
2021-06-17 15:02:59.672680,1.0050048828125,-0.127685546875,-0.0172119140625,-0.54931640625,-5.79833984375,0.67138671875,6
2021-06-17 15:02:59.735164,1.002197265625,-0.1265869140625,-0.01708984375,-0.48828125,-6.28662109375,0.06103515625,6
2021-06-17 15:02:59.796990,0.999755859375,-0.1275634765625,-0.0191650390625,-0.67138671875,-6.16455078125,-0.244140625,6
2021-06-17 15:02:59.858970,0.9991455078125,-0.128173828125,-0.0146484375,-0.91552734375,-6.4697265625,-0.54931640625,6
2021-06-17 15:02:59.921412,0.998291015625,-0.1297607421875,-0.0194091796875,-0.54931640625,-6.40869140625,-0.67138671875,5
2021-06-17 15:02:59.983644,0.997802734375,-0.12939453125,-0.018310546875,0.18310546875,-6.103515625,-0.67138671875,6
2021-06-17 15:03:00.046496,0.99755859375,-0.1263427734375,-0.01806640625,1.52587890625,-6.2255859375,-0.3662109375,6
2021-06-17 15:03:00.109184,0.9971923828125,-0.13427734375,-0.0238037109375,0.30517578125,-6.103515625,-1.220703125,6
2021-06-17 15:03:00.171828,1.0023193359375,-0.1285400390625,-0.017822265625,-0.91552734375,-5.92041015625,-1.15966796875,5
2021-06-17 15:03:00.233100,1.00732421875,-0.1295166015625,-0.0179443359375,-1.64794921875,-5.9814453125,-1.708984375,6
2021-06-17 15:03:00.296268,0.9974365234375,-0.1279296875,-0.0191650390625,-1.77001953125,-6.4697265625,-1.28173828125,5
2021-06-17 15:03:00.358032,0.997314453125,-0.128173828125,-0.026123046875,-1.0986328125,-6.53076171875,-1.52587890625,6
2021-06-17 15:03:00.420326,0.9998779296875,-0.1263427734375,-0.019287109375,-1.64794921875,-6.65283203125,-1.64794921875,6
2021-06-17 15:03:00.482350,1.0018310546875,-0.121826171875,-0.0213623046875,-1.89208984375,-6.53076171875,-1.3427734375,5
2021-06-17 15:03:00.543953,0.9971923828125,-0.1185302734375,-0.02001953125,-1.15966796875,-6.65283203125,-1.15966796875,6
2021-06-17 15:03:00.606882,0.9990234375,-0.12158203125,-0.025390625,-1.03759765625,-6.65283203125,-1.52587890625,5
2021-06-17 15:03:00.669233,0.9990234375,-0.1201171875,-0.02294921875,-1.03759765625,-6.40869140625,-1.5869140625,6
2021-06-17 15:03:00.731531,0.998046875,-0.11962890625,-0.025390625,-1.15966796875,-6.40869140625,-1.52587890625,6
2021-06-17 15:03:00.794370,1.00048828125,-0.1182861328125,-0.02392578125,-0.8544921875,-6.34765625,-1.708984375,6
2021-06-17 15:03:00.856668,1.0001220703125,-0.1129150390625,-0.0255126953125,-0.244140625,-6.28662109375,-1.03759765625,6
2021-06-17 15:03:00.918562,0.9954833984375,-0.1112060546875,-0.0328369140625,-0.79345703125,-5.37109375,-1.89208984375,5
2021-06-17 15:03:00.982089,1.0008544921875,-0.1083984375,-0.0247802734375,-1.708984375,-4.8828125,-1.28173828125,5
2021-06-17 15:03:01.044963,1.0030517578125,-0.11376953125,-0.02197265625,-2.0751953125,-5.67626953125,-1.3427734375,6
2021-06-17 15:03:01.108789,0.9984130859375,-0.1041259765625,-0.0235595703125,-1.15966796875,-6.77490234375,-1.220703125,5
2021-06-17 15:03:01.171868,0.99755859375,-0.117431640625,-0.0255126953125,-0.8544921875,-7.2021484375,-1.15966796875,6
2021-06-17 15:03:01.235670,0.9986572265625,-0.117919921875,-0.022705078125,-1.15966796875,-7.32421875,-0.79345703125,5
2021-06-17 15:03:01.299528,0.9949951171875,-0.1143798828125,-0.0245361328125,-0.9765625,-6.7138671875,-0.48828125,6
2021-06-17 15:03:01.360887,0.9990234375,-0.1224365234375,-0.0269775390625,-0.06103515625,-6.103515625,-0.30517578125,5
2021-06-17 15:03:01.422336,1.0023193359375,-0.12255859375,-0.028076171875,0.244140625,-5.37109375,-0.54931640625,6
2021-06-17 15:03:01.486558,0.9996337890625,-0.119873046875,-0.034912109375,0.1220703125,-5.06591796875,-1.15966796875,6
2021-06-17 15:03:01.548396,1.0079345703125,-0.1190185546875,-0.0391845703125,-0.30517578125,-4.7607421875,-0.91552734375,6
2021-06-17 15:03:01.611455,1.0054931640625,-0.1180419921875,-0.03662109375,-2.38037109375,-4.7607421875,-1.28173828125,6
2021-06-17 15:03:01.674426,1.0264892578125,-0.1160888671875,-0.031494140625,-3.35693359375,-4.57763671875,-1.3427734375,6
2021-06-17 15:03:01.735981,1.01806640625,-0.1280517578125,-0.018798828125,-3.90625,-3.84521484375,-1.953125,6
2021-06-17 15:03:01.798287,1.0196533203125,-0.12255859375,-0.00146484375,-1.953125,-2.25830078125,-2.25830078125,6
