arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 15:14:55.094060,0.0052490234375,0.8629150390625,-0.4609375,-2.44140625,-4.7607421875,-1.8310546875,8
2021-06-17 15:14:55.157883,0.0074462890625,0.8663330078125,-0.4644775390625,-1.15966796875,-4.57763671875,-2.13623046875,8
2021-06-17 15:14:55.219671,0.0050048828125,0.8570556640625,-0.451416015625,-2.74658203125,-4.21142578125,-2.01416015625,8
2021-06-17 15:14:55.282860,0.00341796875,0.857177734375,-0.4512939453125,-3.96728515625,-2.9296875,-0.67138671875,8
2021-06-17 15:14:55.344690,0.0068359375,0.860595703125,-0.4549560546875,-2.197265625,-2.62451171875,1.03759765625,8
2021-06-17 15:14:55.406962,-0.0003662109375,0.8541259765625,-0.4522705078125,0.732421875,-2.62451171875,1.0986328125,8
2021-06-17 15:14:55.469278,-0.0050048828125,0.8663330078125,-0.456298828125,3.11279296875,-2.86865234375,1.89208984375,8
2021-06-17 15:14:55.532339,-0.007568359375,0.8651123046875,-0.4521484375,2.25830078125,-3.662109375,1.0986328125,8
2021-06-17 15:14:55.595595,-0.009765625,0.861572265625,-0.4520263671875,1.15966796875,-3.72314453125,0.48828125,8
2021-06-17 15:14:55.658168,-0.01318359375,0.8648681640625,-0.45068359375,1.03759765625,-3.47900390625,0.0,8
2021-06-17 15:14:55.720210,-0.0020751953125,0.883544921875,-0.4671630859375,2.685546875,-3.23486328125,-0.54931640625,8
2021-06-17 15:14:55.782748,0.0047607421875,0.8818359375,-0.4732666015625,1.708984375,-3.84521484375,-2.38037109375,8
2021-06-17 15:14:55.877143,-0.001708984375,0.8695068359375,-0.456298828125,-2.197265625,-4.39453125,-4.638671875,8
2021-06-17 15:14:55.939692,-0.0032958984375,0.8529052734375,-0.439208984375,-6.103515625,-4.5166015625,-4.5166015625,8
2021-06-17 15:14:56.000409,-0.004638671875,0.852294921875,-0.4337158203125,-5.79833984375,-4.5166015625,-3.84521484375,8
2021-06-17 15:14:56.062982,-0.001953125,0.857666015625,-0.4375,-4.150390625,-4.39453125,-3.11279296875,8
2021-06-17 15:14:56.126214,-0.005615234375,0.860107421875,-0.452880859375,-2.38037109375,-2.74658203125,-2.38037109375,8
2021-06-17 15:14:56.190249,-0.00732421875,0.853515625,-0.4456787109375,3.2958984375,-3.0517578125,-2.8076171875,8
2021-06-17 15:14:56.253145,-0.011474609375,0.8665771484375,-0.4542236328125,3.35693359375,-1.8310546875,-1.64794921875,8
2021-06-17 15:14:56.316485,-0.0152587890625,0.86865234375,-0.4571533203125,6.77490234375,-2.50244140625,-1.5869140625,8
2021-06-17 15:14:56.371554,-0.016357421875,0.86767578125,-0.4561767578125,4.82177734375,-3.2958984375,-2.25830078125,8
2021-06-17 15:14:56.434813,-0.0172119140625,0.8675537109375,-0.452392578125,2.01416015625,-3.7841796875,-2.25830078125,8
2021-06-17 15:14:56.497818,-0.0135498046875,0.86767578125,-0.44775390625,0.244140625,-4.33349609375,-1.8310546875,8
2021-06-17 15:14:56.560598,-0.008056640625,0.8724365234375,-0.4534912109375,-0.54931640625,-4.33349609375,-1.52587890625,8
2021-06-17 15:14:56.631171,-0.00927734375,0.8695068359375,-0.44921875,-2.25830078125,-4.39453125,-1.46484375,8
2021-06-17 15:14:56.725089,-0.005126953125,0.863525390625,-0.444091796875,-3.96728515625,-3.7841796875,-0.67138671875,8
2021-06-17 15:14:56.787467,-0.008544921875,0.859375,-0.446044921875,-0.732421875,-3.2958984375,0.06103515625,8
2021-06-17 15:14:56.850261,-0.0072021484375,0.8524169921875,-0.4388427734375,1.953125,-3.41796875,0.18310546875,8
2021-06-17 15:14:56.912701,-0.009765625,0.8653564453125,-0.45556640625,1.40380859375,-2.25830078125,1.220703125,8
2021-06-17 15:14:56.975029,-0.0093994140625,0.86181640625,-0.4437255859375,4.5166015625,-3.11279296875,1.52587890625,8
2021-06-17 15:14:57.036529,-0.018798828125,0.8739013671875,-0.4625244140625,7.6904296875,-2.9296875,0.8544921875,8
2021-06-17 15:14:57.100573,-0.017578125,0.8779296875,-0.468505859375,9.033203125,-2.99072265625,1.03759765625,8
2021-06-17 15:14:57.163064,-0.024658203125,0.868896484375,-0.4656982421875,8.60595703125,-2.38037109375,-0.67138671875,8
2021-06-17 15:14:57.224691,-0.044677734375,0.86572265625,-0.4385986328125,6.4697265625,-0.42724609375,-0.30517578125,8
2021-06-17 15:14:57.287196,-0.0682373046875,0.8621826171875,-0.45458984375,2.685546875,1.64794921875,1.77001953125,8
2021-06-17 15:14:57.349893,-0.063232421875,0.875,-0.45849609375,4.08935546875,3.41796875,2.86865234375,8
2021-06-17 15:14:57.443794,-0.0560302734375,0.8648681640625,-0.455078125,2.25830078125,2.197265625,1.15966796875,8
2021-06-17 15:14:57.507099,-0.05419921875,0.8670654296875,-0.4505615234375,1.89208984375,0.3662109375,-0.30517578125,8
2021-06-17 15:14:57.571022,-0.0467529296875,0.8525390625,-0.4403076171875,0.244140625,-1.220703125,-0.42724609375,8
2021-06-17 15:14:57.633670,-0.0330810546875,0.8155517578125,-0.427001953125,8.97216796875,-2.44140625,0.48828125,8
2021-06-17 15:14:57.696998,-0.0233154296875,0.7713623046875,-0.4005126953125,8.11767578125,-0.1220703125,6.591796875,7
2021-06-17 15:14:57.760808,-0.0037841796875,0.7276611328125,-0.3704833984375,8.85009765625,4.57763671875,13.7939453125,7
2021-06-17 15:14:57.822930,0.0135498046875,0.6434326171875,-0.3099365234375,15.9912109375,10.6201171875,25.7568359375,8
2021-06-17 15:14:57.885389,0.028076171875,0.5986328125,-0.29736328125,19.34814453125,19.22607421875,39.12353515625,9
2021-06-17 15:14:57.947222,0.0897216796875,0.5296630859375,-0.261474609375,18.5546875,22.27783203125,47.18017578125,7
2021-06-17 15:14:58.009955,0.0833740234375,0.37841796875,-0.1568603515625,16.05224609375,21.6064453125,48.76708984375,6
2021-06-17 15:14:58.072568,0.0792236328125,0.308837890625,-0.1558837890625,0.79345703125,10.31494140625,43.212890625,6
2021-06-17 15:14:58.134261,0.0584716796875,0.35205078125,-0.2423095703125,-9.1552734375,0.48828125,34.5458984375,6
2021-06-17 15:14:58.196986,0.067138671875,0.466796875,-0.374267578125,-17.333984375,5.4931640625,30.33447265625,5
2021-06-17 15:14:58.258807,0.1334228515625,0.5845947265625,-0.5103759765625,1.03759765625,6.9580078125,18.61572265625,4
2021-06-17 15:14:58.321276,0.162109375,0.5831298828125,-0.506591796875,11.04736328125,15.19775390625,11.65771484375,4
2021-06-17 15:14:58.384639,0.2603759765625,0.614990234375,-0.4979248046875,31.18896484375,28.564453125,21.05712890625,4
2021-06-17 15:14:58.445824,0.3560791015625,0.6915283203125,-0.537353515625,39.61181640625,31.982421875,33.69140625,4
2021-06-17 15:14:58.508294,0.5164794921875,0.813232421875,-0.756591796875,27.28271484375,32.958984375,49.62158203125,5
2021-06-17 15:14:58.571045,0.885009765625,0.9608154296875,-0.7901611328125,21.17919921875,25.45166015625,51.513671875,5
2021-06-17 15:14:58.633790,0.9835205078125,0.948974609375,-0.76318359375,48.88916015625,6.4697265625,43.88427734375,6
2021-06-17 15:14:58.696513,0.94287109375,0.84765625,-0.69921875,30.6396484375,10.31494140625,34.912109375,7
2021-06-17 15:14:58.784953,0.615966796875,0.8150634765625,-0.61181640625,18.1884765625,22.8271484375,53.28369140625,5
2021-06-17 15:14:58.846940,0.6090087890625,0.9105224609375,-0.68310546875,-7.4462890625,26.0009765625,65.00244140625,5
2021-06-17 15:14:58.909252,0.65625,0.911865234375,-0.6873779296875,-7.26318359375,22.64404296875,60.302734375,6
2021-06-17 15:14:58.971769,0.6466064453125,0.7244873046875,-0.6595458984375,12.75634765625,6.4697265625,40.34423828125,6
2021-06-17 15:14:59.034878,0.725830078125,0.6156005859375,-0.6986083984375,-3.35693359375,0.42724609375,23.98681640625,7
2021-06-17 15:14:59.096907,0.8033447265625,0.59619140625,-0.7471923828125,-4.8828125,-1.52587890625,7.99560546875,7
2021-06-17 15:14:59.159772,0.8453369140625,0.5958251953125,-0.74560546875,6.7138671875,0.6103515625,2.5634765625,8
2021-06-17 15:14:59.222848,0.8739013671875,0.614501953125,-0.7510986328125,9.58251953125,4.45556640625,-1.15966796875,8
2021-06-17 15:14:59.285859,0.91064453125,0.715087890625,-0.7647705078125,9.8876953125,4.39453125,-2.3193359375,9
