arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 14:53:00.880673,1.0185546875,-0.013427734375,0.0462646484375,-0.1220703125,-5.06591796875,0.6103515625,7
2021-06-17 14:53:00.944386,1.0191650390625,0.0015869140625,0.042724609375,-0.48828125,-5.126953125,0.91552734375,7
2021-06-17 14:53:01.005956,1.0052490234375,0.0152587890625,0.0443115234375,-0.48828125,-5.37109375,0.67138671875,7
2021-06-17 14:53:01.068597,1.0184326171875,0.0010986328125,0.0377197265625,-0.79345703125,-5.0048828125,-0.30517578125,7
2021-06-17 14:53:01.132241,1.01318359375,0.012451171875,0.0467529296875,-0.6103515625,-6.40869140625,-1.15966796875,7
2021-06-17 14:53:01.195313,1.0107421875,0.0069580078125,0.0479736328125,-1.5869140625,-7.2021484375,-2.44140625,7
2021-06-17 14:53:01.258991,1.0008544921875,0.0084228515625,0.048828125,-0.6103515625,-7.080078125,-3.0517578125,7
2021-06-17 14:53:01.321762,1.0042724609375,-0.00390625,0.0430908203125,0.48828125,-7.2021484375,-2.74658203125,7
2021-06-17 14:53:01.385566,1.00439453125,-0.00244140625,0.0411376953125,1.15966796875,-6.65283203125,-2.13623046875,7
2021-06-17 14:53:01.447644,1.0123291015625,-0.004150390625,0.0318603515625,2.50244140625,-6.34765625,-1.46484375,7
2021-06-17 14:53:01.510457,1.0113525390625,-0.0057373046875,0.0291748046875,2.74658203125,-5.31005859375,-1.28173828125,7
2021-06-17 14:53:01.572354,1.0054931640625,-0.0018310546875,0.03076171875,2.01416015625,-5.126953125,-1.0986328125,7
2021-06-17 14:53:01.634236,1.0064697265625,0.002685546875,0.0220947265625,0.9765625,-4.638671875,-0.9765625,7
2021-06-17 14:53:01.696614,1.0087890625,0.009521484375,0.0106201171875,1.708984375,-3.84521484375,-0.9765625,7
2021-06-17 14:53:01.759700,1.013916015625,0.0272216796875,0.0224609375,0.79345703125,-3.173828125,0.54931640625,7
2021-06-17 14:53:01.821913,1.0018310546875,0.033203125,0.015625,-1.52587890625,-2.25830078125,0.79345703125,7
2021-06-17 14:53:01.885167,0.9970703125,0.05615234375,0.01025390625,-1.28173828125,-0.1220703125,0.42724609375,7
2021-06-17 14:53:01.947952,0.99755859375,0.0509033203125,0.0164794921875,-2.99072265625,-2.25830078125,1.28173828125,7
2021-06-17 14:53:02.011376,1.0084228515625,0.052490234375,0.0103759765625,-4.33349609375,-3.5400390625,1.0986328125,7
2021-06-17 14:53:02.073930,1.012451171875,0.0478515625,0.018798828125,-3.41796875,-6.53076171875,1.15966796875,7
2021-06-17 14:53:02.136613,1.014892578125,0.037841796875,0.0216064453125,-4.150390625,-8.30078125,-0.18310546875,7
2021-06-17 14:53:02.198788,1.017822265625,0.0186767578125,0.0281982421875,-8.97216796875,-9.21630859375,-1.89208984375,7
2021-06-17 14:53:02.261659,1.009033203125,0.0146484375,0.046142578125,-11.1083984375,-9.6435546875,-4.5166015625,7
2021-06-17 14:53:02.324093,1.0018310546875,-0.0137939453125,0.0596923828125,-8.7890625,-10.31494140625,-6.16455078125,7
2021-06-17 14:53:02.416818,0.991943359375,-0.024658203125,0.0589599609375,-6.4697265625,-9.033203125,-5.18798828125,7
2021-06-17 14:53:02.479207,0.992919921875,-0.037841796875,0.062255859375,-3.35693359375,-5.31005859375,-2.62451171875,7
2021-06-17 14:53:02.540513,0.994140625,-0.0382080078125,0.0528564453125,-2.01416015625,-3.2958984375,0.48828125,7
2021-06-17 14:53:02.602017,0.9945068359375,-0.040283203125,0.0491943359375,-0.54931640625,-2.25830078125,2.685546875,7
2021-06-17 14:53:02.663638,1.0035400390625,-0.0374755859375,0.0518798828125,0.9765625,-2.25830078125,4.21142578125,7
2021-06-17 14:53:02.725255,1.0174560546875,-0.039794921875,0.0478515625,0.30517578125,-3.23486328125,4.33349609375,7
2021-06-17 14:53:02.789264,1.029541015625,-0.0345458984375,0.0538330078125,-2.13623046875,-3.35693359375,2.5634765625,7
2021-06-17 14:53:02.851423,1.029052734375,-0.020751953125,0.0601806640625,-2.01416015625,-4.2724609375,0.0,7
2021-06-17 14:53:02.915321,1.024658203125,-0.032470703125,0.0673828125,-1.46484375,-4.39453125,-2.86865234375,7
2021-06-17 14:53:02.978162,1.0157470703125,-0.01708984375,0.0648193359375,-0.91552734375,-3.7841796875,-5.615234375,7
2021-06-17 14:53:03.040587,1.02197265625,-0.02490234375,0.0672607421875,0.8544921875,-3.173828125,-6.53076171875,7
2021-06-17 14:53:03.103309,1.0350341796875,-0.010986328125,0.0694580078125,3.11279296875,-2.0751953125,-7.4462890625,7
2021-06-17 14:53:03.166417,1.039794921875,0.0008544921875,0.051025390625,5.06591796875,-0.67138671875,-8.48388671875,7
2021-06-17 14:53:03.228626,0.987060546875,0.0517578125,0.0224609375,7.2021484375,2.0751953125,-9.33837890625,7
2021-06-17 14:53:03.314678,0.9656982421875,0.117431640625,-0.01611328125,3.173828125,6.2255859375,-9.09423828125,7
2021-06-17 14:53:03.408426,1.000244140625,0.157470703125,0.0118408203125,-3.2958984375,7.26318359375,-7.9345703125,7
2021-06-17 14:53:03.467408,0.9598388671875,0.1907958984375,0.0135498046875,-6.34765625,7.4462890625,-6.9580078125,7
2021-06-17 14:53:03.529405,0.9127197265625,0.196044921875,0.029052734375,-6.65283203125,7.62939453125,-7.6904296875,7
2021-06-17 14:53:03.592266,0.880126953125,0.1898193359375,0.0338134765625,-7.2021484375,6.53076171875,-9.3994140625,7
2021-06-17 14:53:03.654470,0.8831787109375,0.19921875,0.044189453125,-8.36181640625,6.2255859375,-9.765625,7
2021-06-17 14:53:03.717462,0.9039306640625,0.2110595703125,0.074462890625,-6.591796875,6.4697265625,-8.4228515625,7
2021-06-17 14:53:03.779741,0.9088134765625,0.2401123046875,0.0931396484375,-4.5166015625,7.32421875,-6.2255859375,7
2021-06-17 14:53:03.841933,0.9100341796875,0.2686767578125,0.101806640625,0.18310546875,6.7138671875,-4.21142578125,7
2021-06-17 14:53:03.904585,0.9449462890625,0.303466796875,0.125,0.8544921875,8.11767578125,-1.28173828125,7
2021-06-17 14:53:03.966966,0.9180908203125,0.3253173828125,0.1187744140625,-0.67138671875,8.544921875,1.46484375,7
2021-06-17 14:53:04.030362,0.93115234375,0.3284912109375,0.1195068359375,3.2958984375,10.55908203125,2.25830078125,7
2021-06-17 14:53:04.092216,0.9434814453125,0.3497314453125,0.111083984375,3.0517578125,10.31494140625,4.0283203125,7
2021-06-17 14:53:04.154153,0.943603515625,0.3232421875,0.1064453125,4.2724609375,8.72802734375,7.75146484375,8
2021-06-17 14:53:04.216804,1.0565185546875,0.1878662109375,0.13525390625,6.591796875,4.7607421875,7.62939453125,8
2021-06-17 14:53:04.278599,1.175537109375,0.0374755859375,0.1749267578125,0.1220703125,4.45556640625,3.60107421875,8
2021-06-17 14:53:04.340259,1.03466796875,0.0557861328125,0.265869140625,-8.11767578125,6.40869140625,-3.5400390625,8
2021-06-17 14:53:04.401900,1.0252685546875,-0.0382080078125,0.2138671875,-13.61083984375,7.26318359375,-6.04248046875,8
2021-06-17 14:53:04.464521,1.034423828125,-0.13916015625,0.232177734375,6.53076171875,2.3193359375,-10.3759765625,8
2021-06-17 14:53:04.526558,0.902099609375,-0.1064453125,0.233642578125,-0.244140625,4.08935546875,-8.97216796875,8
2021-06-17 14:53:04.589658,0.869140625,-0.1326904296875,0.2061767578125,2.9296875,5.859375,-5.55419921875,8
2021-06-17 14:53:04.651364,0.8768310546875,-0.13037109375,0.2144775390625,1.5869140625,6.77490234375,-7.080078125,8
2021-06-17 14:53:04.713450,0.87646484375,-0.1290283203125,0.247802734375,-6.8359375,6.89697265625,-4.2724609375,8
2021-06-17 14:53:04.775797,0.9437255859375,-0.117431640625,0.2933349609375,-9.765625,4.0283203125,-2.9296875,8
2021-06-17 14:53:04.837089,0.973876953125,-0.0743408203125,0.300048828125,-8.9111328125,2.685546875,-0.3662109375,8
2021-06-17 14:53:04.900558,0.9295654296875,-0.03759765625,0.310791015625,-7.87353515625,5.79833984375,-0.54931640625,8
2021-06-17 14:53:04.963041,0.961181640625,-0.0433349609375,0.2955322265625,-7.62939453125,10.1318359375,-2.99072265625,8
2021-06-17 14:53:05.025303,0.9420166015625,-0.0185546875,0.282470703125,-19.34814453125,12.39013671875,-5.67626953125,8
2021-06-17 14:53:05.089067,0.9249267578125,0.0308837890625,0.302490234375,-18.61572265625,11.474609375,-8.11767578125,9
2021-06-17 14:53:05.151560,0.955322265625,0.0120849609375,0.307861328125,-22.27783203125,11.16943359375,-11.3525390625,9
2021-06-17 14:53:05.213960,0.970703125,-0.0013427734375,0.336669921875,-24.4140625,7.87353515625,-15.07568359375,9
2021-06-17 14:53:05.276139,0.9443359375,0.055419921875,0.4144287109375,-27.2216796875,6.16455078125,-17.9443359375,9
2021-06-17 14:53:05.338510,0.919921875,0.0518798828125,0.404541015625,-23.01025390625,-15.56396484375,-22.4609375,9
2021-06-17 14:53:05.400864,0.9615478515625,0.01513671875,0.4537353515625,-44.189453125,-2.0751953125,-21.91162109375,9
2021-06-17 14:53:05.495734,0.955078125,0.0164794921875,0.4473876953125,-22.705078125,-4.33349609375,-19.22607421875,8
2021-06-17 14:53:05.557875,0.9930419921875,0.068359375,0.5140380859375,10.1318359375,-7.2021484375,-18.1884765625,9
2021-06-17 14:53:05.619913,1.05859375,0.0255126953125,0.5062255859375,-17.4560546875,-1.15966796875,-14.46533203125,9
2021-06-17 14:53:05.682601,1.0308837890625,0.0618896484375,0.503662109375,-2.62451171875,1.3427734375,-9.21630859375,9
2021-06-17 14:53:05.745454,1.0576171875,0.1522216796875,0.5167236328125,-7.9345703125,-2.99072265625,-5.2490234375,9
2021-06-17 14:53:05.809233,1.0452880859375,0.111328125,0.527099609375,-5.31005859375,-0.91552734375,-3.662109375,9
2021-06-17 14:53:05.871948,1.0384521484375,0.132080078125,0.5108642578125,-9.521484375,-2.9296875,-2.44140625,9
2021-06-17 14:53:05.934774,1.0126953125,0.134521484375,0.500732421875,-5.4931640625,-3.7841796875,0.3662109375,9
2021-06-17 14:53:05.996684,0.9783935546875,0.0780029296875,0.5247802734375,-5.18798828125,-2.5634765625,2.86865234375,9
2021-06-17 14:53:06.089151,0.975341796875,0.0902099609375,0.4864501953125,-5.31005859375,-3.5400390625,7.75146484375,9
2021-06-17 14:53:06.152500,0.945556640625,0.0423583984375,0.4951171875,2.197265625,0.6103515625,13.73291015625,8
2021-06-17 14:53:06.214416,0.9864501953125,0.0263671875,0.487548828125,2.8076171875,-2.3193359375,15.9912109375,8
2021-06-17 14:53:06.277245,0.99658203125,0.009765625,0.4625244140625,5.43212890625,-6.103515625,20.81298828125,9
2021-06-17 14:53:06.339361,0.9822998046875,-0.0087890625,0.4736328125,11.04736328125,1.708984375,17.4560546875,9
2021-06-17 14:53:06.401942,1.02490234375,-0.024169921875,0.47412109375,8.11767578125,1.89208984375,16.4794921875,8
