arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 12:28:24.044558,0.92724609375,0.360107421875,0.204833984375,3.72314453125,-4.21142578125,-0.18310546875,53
2021-06-17 12:28:24.107512,0.9288330078125,0.3743896484375,0.2012939453125,3.72314453125,-3.41796875,0.0,49
2021-06-17 12:28:24.171149,0.9254150390625,0.3751220703125,0.2003173828125,6.4697265625,-3.96728515625,-0.3662109375,46
2021-06-17 12:28:24.234035,0.92529296875,0.3736572265625,0.201416015625,2.86865234375,-2.197265625,1.03759765625,37
2021-06-17 12:28:24.295648,0.9227294921875,0.3795166015625,0.1998291015625,0.18310546875,-1.220703125,0.244140625,35
2021-06-17 12:28:24.357086,0.9224853515625,0.3858642578125,0.201904296875,0.732421875,-0.1220703125,-0.06103515625,36
2021-06-17 12:28:24.419487,0.9239501953125,0.3797607421875,0.1939697265625,2.3193359375,0.3662109375,-0.6103515625,38
2021-06-17 12:28:24.482361,0.921630859375,0.37646484375,0.1971435546875,2.0751953125,0.91552734375,-1.52587890625,39
2021-06-17 12:28:24.545177,0.9295654296875,0.370849609375,0.2041015625,3.5400390625,0.9765625,-2.86865234375,43
2021-06-17 12:28:24.608441,0.9241943359375,0.3756103515625,0.1923828125,5.43212890625,0.42724609375,-3.11279296875,46
2021-06-17 12:28:24.672145,0.91162109375,0.3646240234375,0.1978759765625,8.544921875,-1.77001953125,-4.0283203125,50
2021-06-17 12:28:24.765926,0.917724609375,0.3604736328125,0.187744140625,1.89208984375,-3.2958984375,-3.60107421875,45
2021-06-17 12:28:24.828478,0.915283203125,0.3704833984375,0.1966552734375,2.9296875,-4.33349609375,-3.84521484375,47
2021-06-17 12:28:24.890299,0.9200439453125,0.380126953125,0.2042236328125,3.0517578125,-5.06591796875,-2.685546875,48
2021-06-17 12:28:24.951748,0.9095458984375,0.374267578125,0.201416015625,6.8359375,-6.65283203125,-2.685546875,51
2021-06-17 12:28:25.014073,0.903564453125,0.3731689453125,0.2000732421875,4.5166015625,-6.89697265625,-2.44140625,50
2021-06-17 12:28:25.076657,0.905029296875,0.380859375,0.19775390625,2.62451171875,-6.40869140625,-2.197265625,53
2021-06-17 12:28:25.138536,0.903564453125,0.38671875,0.2015380859375,1.46484375,-6.9580078125,-1.46484375,48
2021-06-17 12:28:25.201085,0.911376953125,0.3787841796875,0.1953125,1.3427734375,-6.591796875,-0.79345703125,47
2021-06-17 12:28:25.263486,0.9091796875,0.3909912109375,0.2012939453125,0.30517578125,-6.53076171875,-0.1220703125,48
2021-06-17 12:28:25.357640,0.9088134765625,0.391357421875,0.197998046875,1.77001953125,-5.9814453125,-0.54931640625,54
2021-06-17 12:28:25.419783,0.90234375,0.3831787109375,0.1939697265625,3.173828125,-6.7138671875,0.06103515625,55
2021-06-17 12:28:25.482097,0.9112548828125,0.37890625,0.188720703125,0.9765625,-5.67626953125,0.1220703125,53
2021-06-17 12:28:25.544507,0.91064453125,0.381591796875,0.191162109375,-1.15966796875,-5.2490234375,0.244140625,51
2021-06-17 12:28:25.608428,0.9476318359375,0.4073486328125,0.197509765625,0.54931640625,-4.638671875,0.18310546875,57
2021-06-17 12:28:25.669898,0.9356689453125,0.43701171875,0.194580078125,9.94873046875,-8.97216796875,-0.48828125,57
2021-06-17 12:28:25.733731,0.952880859375,0.3988037109375,0.2044677734375,10.8642578125,-7.99560546875,-7.01904296875,55
2021-06-17 12:28:25.796154,0.94091796875,0.5037841796875,0.2032470703125,2.25830078125,-4.94384765625,-12.39013671875,53
2021-06-17 12:28:25.858079,0.9688720703125,0.482421875,0.19677734375,13.427734375,-12.0849609375,-15.13671875,53
2021-06-17 12:28:25.921142,0.9534912109375,0.503173828125,0.1602783203125,-9.46044921875,-5.0048828125,-26.67236328125,57
2021-06-17 12:28:25.982304,0.89013671875,0.512451171875,0.122802734375,-10.6201171875,-4.150390625,-32.53173828125,40
2021-06-17 12:28:26.044487,0.7735595703125,0.4444580078125,0.11279296875,-19.1650390625,-5.92041015625,-33.8134765625,39
2021-06-17 12:28:26.106951,0.7164306640625,0.415283203125,0.083251953125,-22.216796875,-4.82177734375,-34.24072265625,59
2021-06-17 12:28:26.169985,0.812255859375,0.3463134765625,0.0321044921875,-45.10498046875,4.7607421875,-24.84130859375,57
2021-06-17 12:28:26.232181,0.8944091796875,0.3648681640625,0.00341796875,-55.72509765625,18.310546875,-10.55908203125,59
2021-06-17 12:28:26.294352,0.7847900390625,0.3826904296875,0.0963134765625,-22.64404296875,6.591796875,-7.2021484375,59
2021-06-17 12:28:26.357609,0.740966796875,0.3343505859375,0.1829833984375,2.8076171875,-11.962890625,-3.41796875,60
2021-06-17 12:28:26.419799,0.8077392578125,0.392333984375,0.2330322265625,8.9111328125,-13.427734375,-11.474609375,53
2021-06-17 12:28:26.482541,0.9329833984375,0.48046875,0.259033203125,-13.7939453125,-19.6533203125,-23.3154296875,51
2021-06-17 12:28:26.544650,0.9559326171875,0.6229248046875,0.3157958984375,-21.8505859375,-31.494140625,-37.2314453125,51
2021-06-17 12:28:26.606723,0.98974609375,0.69287109375,0.3443603515625,-34.36279296875,-30.6396484375,-38.6962890625,41
2021-06-17 12:28:26.670140,0.881591796875,0.766845703125,0.402099609375,-38.2080078125,-30.57861328125,-48.2177734375,40
2021-06-17 12:28:26.732717,0.8209228515625,0.7586669921875,0.43994140625,-20.08056640625,-25.45166015625,-52.978515625,45
2021-06-17 12:28:26.794695,0.783447265625,0.791259765625,0.4091796875,-29.60205078125,-10.498046875,-49.37744140625,47
2021-06-17 12:28:26.856990,0.7413330078125,0.7711181640625,0.360595703125,-20.751953125,-6.34765625,-54.87060546875,47
2021-06-17 12:28:26.918605,0.7147216796875,0.72265625,0.4024658203125,-3.662109375,1.8310546875,-50.6591796875,47
2021-06-17 12:28:26.980982,0.6849365234375,0.7320556640625,0.344970703125,-1.8310546875,5.9814453125,-53.16162109375,49
2021-06-17 12:28:27.043188,0.628662109375,0.66552734375,0.3577880859375,-3.23486328125,5.859375,-53.22265625,50
2021-06-17 12:28:27.105918,0.573974609375,0.6448974609375,0.3687744140625,-10.68115234375,7.080078125,-43.64013671875,50
2021-06-17 12:28:27.168505,0.535400390625,0.6588134765625,0.3206787109375,-18.24951171875,7.4462890625,-47.9736328125,50
2021-06-17 12:28:27.230541,0.510009765625,0.6236572265625,0.3267822265625,-14.0380859375,8.72802734375,-43.15185546875,47
