arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 12:13:24.792649,0.9366455078125,0.334716796875,0.10205078125,-4.21142578125,-6.7138671875,2.44140625,17
2021-06-17 12:13:24.854563,0.934326171875,0.330078125,0.10791015625,-4.39453125,-7.75146484375,1.89208984375,15
2021-06-17 12:13:24.916897,0.939453125,0.326171875,0.099365234375,-5.92041015625,-6.591796875,3.11279296875,14
2021-06-17 12:13:24.979564,0.9425048828125,0.3363037109375,0.1041259765625,-3.11279296875,-6.8359375,3.662109375,13
2021-06-17 12:13:25.042378,0.9273681640625,0.3311767578125,0.11181640625,-0.244140625,-7.8125,4.7607421875,11
2021-06-17 12:13:25.105625,0.94873046875,0.30859375,0.1063232421875,-2.5634765625,-7.14111328125,6.40869140625,10
2021-06-17 12:13:25.168628,0.956298828125,0.3038330078125,0.1016845703125,-6.4697265625,-6.28662109375,6.4697265625,8
2021-06-17 12:13:25.232025,0.9593505859375,0.3240966796875,0.1153564453125,-14.09912109375,-5.37109375,7.568359375,6
2021-06-17 12:13:25.294357,0.9659423828125,0.3463134765625,0.137451171875,-12.87841796875,-6.16455078125,7.2021484375,6
2021-06-17 12:13:25.358539,0.9671630859375,0.37060546875,0.1319580078125,13.12255859375,-6.04248046875,3.0517578125,5
2021-06-17 12:13:25.422322,0.970703125,0.3668212890625,0.135009765625,-0.42724609375,-8.6669921875,0.06103515625,5
2021-06-17 12:13:25.484390,0.9544677734375,0.380615234375,0.110107421875,-2.13623046875,-11.962890625,-5.55419921875,5
2021-06-17 12:13:25.532195,0.935546875,0.3812255859375,0.09326171875,-4.94384765625,-10.31494140625,-8.7890625,5
2021-06-17 12:13:25.595397,0.9219970703125,0.358642578125,0.0989990234375,-9.6435546875,-8.056640625,-8.85009765625,4
2021-06-17 12:13:25.657819,0.9185791015625,0.3250732421875,0.1007080078125,-13.73291015625,-4.150390625,-8.23974609375,5
2021-06-17 12:13:25.721179,0.9364013671875,0.313720703125,0.094970703125,-10.1318359375,-0.1220703125,-6.7138671875,5
2021-06-17 12:13:25.815562,0.9407958984375,0.3104248046875,0.1007080078125,5.4931640625,-0.244140625,-4.21142578125,5
