arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 12:26:15.737358,0.9100341796875,0.386474609375,0.1214599609375,1.8310546875,-4.7607421875,-2.38037109375,48
2021-06-17 12:26:15.800152,0.92333984375,0.3763427734375,0.1163330078125,0.8544921875,-4.2724609375,-1.708984375,45
2021-06-17 12:26:15.862654,0.936767578125,0.380615234375,0.1046142578125,-2.197265625,-2.25830078125,-0.8544921875,41
2021-06-17 12:26:15.925047,0.9378662109375,0.385009765625,0.1162109375,1.3427734375,-2.0751953125,-0.9765625,45
2021-06-17 12:26:15.988533,0.926513671875,0.36669921875,0.11669921875,4.638671875,-1.89208984375,-1.3427734375,45
2021-06-17 12:26:16.051294,0.9249267578125,0.3653564453125,0.10009765625,2.50244140625,-1.46484375,-1.64794921875,44
2021-06-17 12:26:16.114152,0.926513671875,0.3681640625,0.101318359375,0.9765625,-0.54931640625,-0.6103515625,41
2021-06-17 12:26:16.177345,0.927490234375,0.3740234375,0.1121826171875,2.44140625,-0.67138671875,-0.18310546875,42
2021-06-17 12:26:16.239498,0.9310302734375,0.37158203125,0.106689453125,3.2958984375,-1.8310546875,0.91552734375,46
2021-06-17 12:26:16.301447,0.9393310546875,0.3699951171875,0.1041259765625,0.1220703125,-2.13623046875,2.01416015625,45
2021-06-17 12:26:16.364337,0.92822265625,0.3853759765625,0.1134033203125,-2.86865234375,-2.685546875,1.708984375,45
2021-06-17 12:26:16.427399,0.9241943359375,0.3858642578125,0.1075439453125,-3.35693359375,-2.99072265625,2.13623046875,40
2021-06-17 12:26:16.490142,0.9241943359375,0.393798828125,0.1116943359375,-3.7841796875,-3.2958984375,1.15966796875,43
2021-06-17 12:26:16.553566,0.924560546875,0.3970947265625,0.1131591796875,-1.3427734375,-3.41796875,0.67138671875,42
2021-06-17 12:26:16.615398,0.930419921875,0.3975830078125,0.115478515625,-2.685546875,-3.173828125,-1.0986328125,47
2021-06-17 12:26:16.677997,0.9366455078125,0.4010009765625,0.1236572265625,-3.35693359375,-3.96728515625,-2.13623046875,43
2021-06-17 12:26:16.740719,0.93408203125,0.404541015625,0.125244140625,-4.21142578125,-5.55419921875,-3.96728515625,47
2021-06-17 12:26:16.834519,0.9298095703125,0.3973388671875,0.1097412109375,-10.31494140625,-4.638671875,-4.7607421875,46
2021-06-17 12:26:16.897220,0.92041015625,0.39892578125,0.121826171875,-5.92041015625,-4.82177734375,-4.638671875,55
