arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 12:13:00.198157,0.9407958984375,0.3717041015625,0.0953369140625,7.568359375,-2.01416015625,4.0283203125,30
2021-06-17 12:13:00.260663,0.945556640625,0.3524169921875,0.092529296875,5.79833984375,-1.0986328125,4.21142578125,33
2021-06-17 12:13:00.323118,0.9512939453125,0.35693359375,0.0875244140625,0.06103515625,-0.48828125,2.38037109375,32
2021-06-17 12:13:00.416452,0.9554443359375,0.365478515625,0.081787109375,-6.65283203125,-1.28173828125,1.3427734375,27
2021-06-17 12:13:00.479018,0.9486083984375,0.3580322265625,0.0797119140625,-4.08935546875,-2.86865234375,0.8544921875,27
2021-06-17 12:13:00.541031,0.9447021484375,0.342529296875,0.0736083984375,-3.41796875,-4.150390625,-0.48828125,28
2021-06-17 12:13:00.604150,0.9451904296875,0.3385009765625,0.069091796875,-3.173828125,-4.69970703125,-0.79345703125,27
2021-06-17 12:13:00.668284,0.9478759765625,0.3465576171875,0.074462890625,-3.47900390625,-5.43212890625,-0.54931640625,27
2021-06-17 12:13:00.731500,0.94873046875,0.339111328125,0.0787353515625,-3.90625,-6.2255859375,-0.48828125,23
2021-06-17 12:13:00.794588,0.94189453125,0.3360595703125,0.0833740234375,-4.7607421875,-6.89697265625,-0.79345703125,24
2021-06-17 12:13:00.888673,0.9490966796875,0.3582763671875,0.09619140625,-6.65283203125,-7.26318359375,-2.0751953125,22
2021-06-17 12:13:00.950856,0.94970703125,0.348876953125,0.096923828125,-4.8828125,-6.28662109375,-1.708984375,22
2021-06-17 12:13:01.012186,0.9530029296875,0.341064453125,0.0980224609375,-2.5634765625,-6.34765625,-2.99072265625,21
2021-06-17 12:13:01.074439,0.9439697265625,0.3455810546875,0.1094970703125,-4.0283203125,-4.8828125,-3.41796875,22
2021-06-17 12:13:01.137586,0.9405517578125,0.3509521484375,0.1072998046875,-3.5400390625,-4.2724609375,-3.47900390625,23
2021-06-17 12:13:01.200289,0.940673828125,0.345947265625,0.1151123046875,-2.685546875,-5.06591796875,-3.173828125,21
2021-06-17 12:13:01.262249,0.940185546875,0.3280029296875,0.1082763671875,-4.82177734375,-2.99072265625,-2.50244140625,23
2021-06-17 12:13:01.324301,0.9371337890625,0.3358154296875,0.1090087890625,-3.72314453125,-2.5634765625,-1.89208984375,23
2021-06-17 12:13:01.387448,0.9410400390625,0.3284912109375,0.106689453125,-2.86865234375,-1.52587890625,-0.30517578125,24
2021-06-17 12:13:01.450548,0.92138671875,0.3297119140625,0.1075439453125,-0.67138671875,-1.89208984375,1.40380859375,24
2021-06-17 12:13:01.512077,0.9290771484375,0.308349609375,0.107421875,-1.89208984375,-2.25830078125,2.25830078125,24
2021-06-17 12:13:01.574687,0.9439697265625,0.3115234375,0.0985107421875,-6.2255859375,-1.64794921875,3.90625,23
2021-06-17 12:13:01.636579,0.943603515625,0.3223876953125,0.0994873046875,-4.57763671875,-1.77001953125,3.47900390625,22
2021-06-17 12:13:01.698805,0.9619140625,0.334228515625,0.1021728515625,-5.0048828125,-5.18798828125,5.9814453125,21
2021-06-17 12:13:01.761125,0.9686279296875,0.4097900390625,0.0921630859375,-3.0517578125,-8.48388671875,4.33349609375,21
2021-06-17 12:13:01.822633,0.9664306640625,0.4588623046875,0.1209716796875,11.962890625,-14.16015625,-1.77001953125,21
2021-06-17 12:13:01.885734,0.9605712890625,0.601318359375,0.081787109375,4.39453125,-15.625,-16.2353515625,22
2021-06-17 12:13:01.947205,1.0205078125,0.669677734375,0.067138671875,-22.27783203125,-11.16943359375,-41.07666015625,31
2021-06-17 12:13:02.009556,1.0098876953125,0.734619140625,0.0638427734375,-42.54150390625,-6.04248046875,-56.70166015625,46
2021-06-17 12:13:02.072224,0.84912109375,0.8233642578125,0.1527099609375,-18.73779296875,-14.7705078125,-80.87158203125,46
2021-06-17 12:13:02.135052,0.962890625,0.780517578125,0.140869140625,-25.81787109375,-31.67724609375,-88.0126953125,39
2021-06-17 12:13:02.198165,0.978515625,0.7857666015625,0.1514892578125,-3.0517578125,-28.80859375,-101.86767578125,42
2021-06-17 12:13:02.260663,0.843994140625,0.7235107421875,0.1693115234375,2.0751953125,-28.50341796875,-125.244140625,39
2021-06-17 12:13:02.323160,0.7855224609375,0.7767333984375,0.1741943359375,-20.01953125,-23.0712890625,-121.27685546875,43
2021-06-17 12:13:02.385954,0.77880859375,0.783935546875,0.158447265625,-20.1416015625,-11.65771484375,-120.91064453125,39
2021-06-17 12:13:02.447844,0.701416015625,0.709228515625,0.21630859375,-17.822265625,-9.765625,-112.12158203125,40
2021-06-17 12:13:02.510042,0.60986328125,0.650146484375,0.2142333984375,-31.06689453125,-2.01416015625,-102.294921875,43
2021-06-17 12:13:02.572607,0.6072998046875,0.6717529296875,0.2425537109375,-30.94482421875,13.671875,-89.90478515625,36
2021-06-17 12:13:02.635045,0.5140380859375,0.627197265625,0.3138427734375,-13.3056640625,12.87841796875,-82.51953125,27
2021-06-17 12:13:02.698544,0.4376220703125,0.6290283203125,0.3128662109375,-7.87353515625,16.7236328125,-64.3310546875,23
2021-06-17 12:13:02.760273,0.3778076171875,0.616455078125,0.3681640625,-4.638671875,15.56396484375,-51.57470703125,24
2021-06-17 12:13:02.823418,0.351806640625,0.6292724609375,0.362060546875,-3.0517578125,16.66259765625,-27.77099609375,24
2021-06-17 12:13:02.885558,0.212646484375,0.6900634765625,0.4234619140625,8.60595703125,6.65283203125,-21.8505859375,25
2021-06-17 12:13:02.980416,0.1160888671875,0.67822265625,0.3685302734375,7.50732421875,4.45556640625,-14.58740234375,25
2021-06-17 12:13:03.042497,0.0692138671875,0.7305908203125,0.4080810546875,-3.23486328125,4.21142578125,-6.65283203125,24
2021-06-17 12:13:03.105360,0.021728515625,0.785888671875,0.3209228515625,3.2958984375,-1.5869140625,-10.43701171875,24
2021-06-17 12:13:03.168123,-0.0167236328125,0.7896728515625,0.3262939453125,-10.80322265625,-0.3662109375,-3.2958984375,25
2021-06-17 12:13:03.231207,-0.043701171875,0.8267822265625,0.2628173828125,-8.1787109375,-7.14111328125,-8.36181640625,24
2021-06-17 12:13:03.294773,0.0042724609375,0.8106689453125,0.236328125,-24.658203125,-11.71875,-16.4794921875,24
2021-06-17 12:13:03.357615,0.2027587890625,0.837158203125,0.0762939453125,-31.494140625,-9.33837890625,-11.65771484375,24
2021-06-17 12:13:03.420533,0.382568359375,0.9049072265625,0.00634765625,-14.5263671875,-7.080078125,-12.63427734375,23
2021-06-17 12:13:03.483450,0.3489990234375,0.93994140625,-0.025634765625,-10.8642578125,-6.2255859375,-5.7373046875,24
2021-06-17 12:13:03.545900,0.3636474609375,0.9193115234375,-0.12548828125,1.15966796875,-14.95361328125,-1.15966796875,24
2021-06-17 12:13:03.608390,0.3826904296875,0.8956298828125,-0.1513671875,10.80322265625,-3.5400390625,-11.3525390625,23
2021-06-17 12:13:03.671403,0.4024658203125,0.97119140625,-0.150390625,10.7421875,-0.54931640625,-23.5595703125,22
2021-06-17 12:13:03.732712,0.310791015625,0.99560546875,-0.0162353515625,48.03466796875,-5.06591796875,-4.08935546875,21
2021-06-17 12:13:03.795350,0.18115234375,0.9183349609375,-0.1490478515625,12.5732421875,-5.7373046875,0.9765625,20
2021-06-17 12:13:03.857707,0.3109130859375,0.984130859375,-0.1563720703125,-10.498046875,7.9345703125,-3.84521484375,20
2021-06-17 12:13:03.921056,0.205322265625,1.0885009765625,0.026611328125,33.38623046875,-2.197265625,-7.6904296875,20
2021-06-17 12:13:03.984247,0.260009765625,0.908447265625,-0.1142578125,19.287109375,1.8310546875,-1.708984375,19
2021-06-17 12:13:04.047070,0.21337890625,0.95751953125,-0.0067138671875,18.9208984375,-0.732421875,-8.11767578125,19
2021-06-17 12:13:04.108585,0.156982421875,0.996826171875,-0.018798828125,18.6767578125,-0.67138671875,-3.60107421875,18
2021-06-17 12:13:04.171668,0.2232666015625,1.0426025390625,-0.023681640625,7.2021484375,-2.99072265625,5.37109375,19
2021-06-17 12:13:04.265525,0.2972412109375,1.0364990234375,-0.0032958984375,-3.72314453125,-4.638671875,1.52587890625,19
2021-06-17 12:13:04.328029,0.2650146484375,1.0152587890625,0.026123046875,1.5869140625,-1.8310546875,8.7890625,19
2021-06-17 12:13:04.390493,0.1864013671875,1.033935546875,0.0572509765625,-1.40380859375,-2.74658203125,11.53564453125,20
2021-06-17 12:13:04.451923,0.225341796875,1.088623046875,0.0777587890625,-10.1318359375,-8.1787109375,11.1083984375,20
2021-06-17 12:13:04.513407,0.1507568359375,1.0423583984375,0.070556640625,6.04248046875,-10.80322265625,7.32421875,20
2021-06-17 12:13:04.576354,0.2421875,1.15185546875,0.0552978515625,-11.53564453125,-2.8076171875,4.150390625,20
2021-06-17 12:13:04.638383,0.220947265625,1.0894775390625,0.021484375,11.04736328125,-6.40869140625,13.18359375,22
2021-06-17 12:13:04.702256,0.3140869140625,1.010498046875,0.0672607421875,5.06591796875,-7.14111328125,12.451171875,21
2021-06-17 12:13:04.765269,0.3287353515625,1.053955078125,0.0545654296875,-6.4697265625,-8.544921875,-1.77001953125,20
2021-06-17 12:13:04.827631,0.3211669921875,1.0614013671875,0.08740234375,-3.41796875,-15.9912109375,-4.94384765625,22
2021-06-17 12:13:04.889508,0.238525390625,1.015380859375,0.1036376953125,10.55908203125,-13.97705078125,-1.64794921875,21
2021-06-17 12:13:04.951756,0.2501220703125,0.9642333984375,0.0882568359375,-19.53125,-17.63916015625,-1.5869140625,22
2021-06-17 12:13:05.013606,0.2318115234375,1.0732421875,0.104248046875,-0.9765625,-9.8876953125,-10.92529296875,24
2021-06-17 12:13:05.076196,0.2584228515625,0.9942626953125,0.1243896484375,0.3662109375,-8.85009765625,-4.150390625,22
2021-06-17 12:13:05.140024,0.26171875,0.920654296875,0.039306640625,10.8642578125,-8.9111328125,-0.732421875,22
2021-06-17 12:13:05.202954,0.2789306640625,0.9566650390625,0.1319580078125,7.50732421875,-3.662109375,2.5634765625,22
2021-06-17 12:13:05.264685,0.3218994140625,0.9476318359375,0.0653076171875,-3.47900390625,-6.4697265625,8.30078125,21
2021-06-17 12:13:05.327169,0.2860107421875,1.0418701171875,0.0994873046875,2.38037109375,-8.11767578125,5.4931640625,23
2021-06-17 12:13:05.389912,0.2706298828125,1.043701171875,0.083251953125,-11.71875,0.67138671875,10.986328125,27
2021-06-17 12:13:05.453159,0.3492431640625,1.1685791015625,0.0460205078125,-18.00537109375,2.74658203125,9.3994140625,33
2021-06-17 12:13:05.515786,0.2989501953125,1.2474365234375,0.0994873046875,5.92041015625,4.45556640625,8.6669921875,43
2021-06-17 12:13:05.577741,0.3079833984375,1.1685791015625,0.0872802734375,-5.2490234375,10.07080078125,15.80810546875,55
2021-06-17 12:13:05.640206,0.33935546875,1.33154296875,0.047607421875,-13.7939453125,8.6669921875,1.220703125,66
2021-06-17 12:13:05.702925,0.358154296875,1.2940673828125,0.0592041015625,-4.5166015625,7.6904296875,-7.26318359375,90
2021-06-17 12:13:05.764007,0.2647705078125,1.1883544921875,0.0325927734375,-4.0283203125,8.1787109375,-8.85009765625,67
2021-06-17 12:13:05.826377,0.2418212890625,1.1412353515625,0.02587890625,-28.076171875,-1.77001953125,-12.0849609375,49
2021-06-17 12:13:05.889504,0.2205810546875,1.078369140625,-0.0244140625,-43.0908203125,3.173828125,-20.93505859375,30
2021-06-17 12:13:05.951164,0.240478515625,1.147216796875,0.076171875,-37.4755859375,-0.8544921875,-33.63037109375,27
2021-06-17 12:13:06.013879,0.171142578125,1.0560302734375,0.1019287109375,5.0048828125,-2.13623046875,-27.4658203125,37
2021-06-17 12:13:06.075536,0.2408447265625,0.889892578125,0.090576171875,-3.173828125,-6.2255859375,-33.63037109375,73
2021-06-17 12:13:06.139002,0.2061767578125,0.8331298828125,0.1307373046875,15.56396484375,-11.71875,-26.85546875,138
2021-06-17 12:13:06.201885,0.1661376953125,0.84814453125,0.13427734375,-7.87353515625,-19.1650390625,-17.88330078125,176
2021-06-17 12:13:06.264900,0.3193359375,0.837646484375,0.1387939453125,-19.04296875,-10.498046875,-19.83642578125,141
2021-06-17 12:13:06.327347,0.264404296875,1.0225830078125,0.215087890625,-10.19287109375,-17.578125,-10.986328125,151
2021-06-17 12:13:06.390223,0.18408203125,0.925048828125,0.252685546875,-8.6669921875,-20.32470703125,-0.8544921875,124
2021-06-17 12:13:06.452641,0.2479248046875,0.943115234375,0.2041015625,-45.71533203125,-13.00048828125,-4.5166015625,102
2021-06-17 12:13:06.515942,0.14453125,0.934326171875,0.297119140625,-27.40478515625,-5.4931640625,-0.9765625,114
2021-06-17 12:13:06.577761,0.10693359375,1.0826416015625,0.175048828125,-48.64501953125,16.17431640625,3.35693359375,132
2021-06-17 12:13:06.639757,0.0994873046875,1.015869140625,0.2288818359375,-59.26513671875,21.240234375,0.244140625,116
2021-06-17 12:13:06.702517,0.1728515625,0.9722900390625,0.054443359375,-47.9736328125,37.04833984375,7.9345703125,100
2021-06-17 12:13:06.766062,0.2772216796875,0.939697265625,0.0836181640625,-36.2548828125,38.4521484375,6.4697265625,144
2021-06-17 12:13:06.827394,0.2799072265625,0.7686767578125,0.205322265625,17.822265625,24.658203125,1.953125,168
2021-06-17 12:13:06.889947,0.4022216796875,0.6727294921875,0.155029296875,9.94873046875,21.30126953125,15.625,78
2021-06-17 12:13:06.953271,0.536376953125,0.655029296875,0.1221923828125,-30.57861328125,38.330078125,23.8037109375,82
2021-06-17 12:13:07.015905,0.5382080078125,0.660888671875,0.240966796875,1.89208984375,32.65380859375,27.099609375,108
2021-06-17 12:13:07.077255,0.10595703125,0.671875,0.2083740234375,25.146484375,37.17041015625,54.5654296875,81
2021-06-17 12:13:07.139891,-0.1004638671875,0.6949462890625,0.3194580078125,13.3056640625,21.1181640625,45.47119140625,56
2021-06-17 12:13:07.202784,0.0546875,0.5382080078125,0.4979248046875,46.56982421875,9.70458984375,43.5791015625,50
2021-06-17 12:13:07.265463,-0.0369873046875,0.6593017578125,0.4429931640625,-6.28662109375,-0.8544921875,51.3916015625,47
2021-06-17 12:13:07.327722,0.2139892578125,0.6180419921875,0.54541015625,-1.03759765625,-13.61083984375,56.45751953125,44
2021-06-17 12:13:07.391313,0.1619873046875,0.6673583984375,0.53857421875,7.080078125,-28.62548828125,61.4013671875,43
2021-06-17 12:13:07.485336,0.26025390625,0.6441650390625,0.538330078125,7.62939453125,-35.2783203125,76.2939453125,40
2021-06-17 12:13:07.547829,0.3782958984375,0.668212890625,0.3089599609375,-20.3857421875,-40.52734375,74.5849609375,37
2021-06-17 12:13:07.641374,0.476806640625,0.7183837890625,0.344482421875,13.671875,-15.5029296875,75.3173828125,52
2021-06-17 12:13:07.704440,0.555419921875,0.6910400390625,0.4407958984375,-9.6435546875,-23.4375,76.59912109375,47
2021-06-17 12:13:07.767732,0.5264892578125,0.800537109375,0.3861083984375,56.15234375,-28.86962890625,60.4248046875,44
2021-06-17 12:13:07.829588,0.6142578125,0.7410888671875,0.3724365234375,20.69091796875,-39.9169921875,60.1806640625,52
2021-06-17 12:13:07.892299,0.6531982421875,0.7760009765625,0.343505859375,38.39111328125,-30.76171875,65.85693359375,53
2021-06-17 12:13:07.954945,0.5931396484375,0.8162841796875,0.2335205078125,34.1796875,-32.958984375,47.607421875,44
2021-06-17 12:13:08.017759,0.641845703125,0.677490234375,0.2413330078125,29.78515625,-29.23583984375,57.55615234375,53
2021-06-17 12:13:08.079835,0.6199951171875,0.660888671875,0.197998046875,40.283203125,-28.13720703125,63.3544921875,47
