arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 11:55:13.161759,0.9830322265625,0.224365234375,0.0234375,2.74658203125,-3.662109375,-0.54931640625,5
2021-06-17 11:55:13.223782,0.9879150390625,0.224609375,0.021728515625,-0.8544921875,-3.72314453125,-1.0986328125,5
2021-06-17 11:55:13.289439,0.977783203125,0.238037109375,0.0194091796875,-0.6103515625,-3.90625,-1.0986328125,5
2021-06-17 11:55:13.355587,0.97509765625,0.2249755859375,0.0257568359375,0.79345703125,-4.5166015625,-0.79345703125,5
2021-06-17 11:55:13.418205,0.9840087890625,0.2264404296875,0.0198974609375,0.9765625,-3.90625,-0.732421875,5
2021-06-17 11:55:13.480588,0.9803466796875,0.228759765625,0.02294921875,1.28173828125,-3.84521484375,-0.79345703125,5
2021-06-17 11:55:13.545416,0.983642578125,0.2259521484375,0.025634765625,1.64794921875,-4.57763671875,-0.67138671875,5
2021-06-17 11:55:13.607889,0.98486328125,0.2249755859375,0.0234375,1.15966796875,-4.8828125,-0.79345703125,5
2021-06-17 11:55:13.670359,0.9820556640625,0.2259521484375,0.0205078125,0.42724609375,-5.06591796875,-0.79345703125,5
2021-06-17 11:55:13.732797,0.9815673828125,0.230712890625,0.0244140625,0.732421875,-5.37109375,-0.6103515625,5
2021-06-17 11:55:13.795250,0.97900390625,0.2161865234375,0.02392578125,1.77001953125,-5.0048828125,-0.9765625,5
2021-06-17 11:55:13.857798,0.987060546875,0.228271484375,0.0191650390625,1.64794921875,-4.8828125,-0.48828125,5
2021-06-17 11:55:13.920315,0.9879150390625,0.2279052734375,0.020263671875,2.62451171875,-4.5166015625,-0.42724609375,5
2021-06-17 11:55:13.985062,0.9810791015625,0.22705078125,0.02490234375,2.38037109375,-5.06591796875,-0.48828125,5
2021-06-17 11:55:14.078739,0.9898681640625,0.2252197265625,0.018798828125,-0.06103515625,-4.7607421875,-1.220703125,5
2021-06-17 11:55:14.141222,0.9801025390625,0.234130859375,0.0216064453125,0.3662109375,-4.45556640625,-0.67138671875,5
