arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-22 18:40:58.264456,0.9124755859375,0.441650390625,0.212158203125,-35.888671875,4.08935546875,-11.53564453125,12
2021-06-22 18:40:58.326794,0.8897705078125,0.463134765625,0.18994140625,-25.7568359375,0.54931640625,-10.6201171875,12
2021-06-22 18:40:58.388617,0.8460693359375,0.4656982421875,0.1668701171875,-9.09423828125,0.6103515625,-8.60595703125,12
2021-06-22 18:40:58.450102,0.8748779296875,0.450439453125,0.1756591796875,5.0048828125,0.1220703125,-3.90625,12
2021-06-22 18:40:58.512185,0.9056396484375,0.468994140625,0.19873046875,-3.173828125,-8.30078125,-0.67138671875,12
2021-06-22 18:40:58.589663,0.9124755859375,0.4884033203125,0.20166015625,-15.9912109375,-11.77978515625,-2.44140625,12
2021-06-22 18:40:58.652039,0.8990478515625,0.4879150390625,0.1729736328125,-14.892578125,-13.24462890625,-2.74658203125,12
2021-06-22 18:40:58.712949,0.8717041015625,0.4688720703125,0.1475830078125,-8.23974609375,-14.95361328125,-1.8310546875,12
2021-06-22 18:40:58.774766,0.8984375,0.4500732421875,0.14111328125,3.11279296875,-10.009765625,-1.28173828125,12
2021-06-22 18:40:58.836958,0.90966796875,0.447265625,0.1514892578125,-0.732421875,-8.72802734375,2.50244140625,12
2021-06-22 18:40:58.898560,0.9129638671875,0.4661865234375,0.16552734375,-13.5498046875,-8.48388671875,1.89208984375,12
2021-06-22 18:40:58.959354,0.8995361328125,0.4832763671875,0.1593017578125,-18.4326171875,-11.04736328125,1.5869140625,12
2021-06-22 18:40:59.020366,0.8778076171875,0.4578857421875,0.1571044921875,-13.916015625,-16.357421875,3.96728515625,12
2021-06-22 18:40:59.081755,0.89306640625,0.4580078125,0.1484375,-4.82177734375,-17.76123046875,5.9814453125,12
2021-06-22 18:40:59.142224,0.88671875,0.4522705078125,0.1485595703125,-1.03759765625,-15.07568359375,5.55419921875,12
2021-06-22 18:40:59.204991,0.880859375,0.4512939453125,0.1536865234375,-1.46484375,-13.5498046875,4.08935546875,12
2021-06-22 18:40:59.267255,0.884033203125,0.466064453125,0.1572265625,-5.67626953125,-9.27734375,1.8310546875,13
2021-06-22 18:40:59.330255,0.887451171875,0.4576416015625,0.159912109375,-6.89697265625,-8.48388671875,0.91552734375,12
2021-06-22 18:40:59.392590,0.871337890625,0.451416015625,0.150390625,-4.94384765625,-7.9345703125,0.42724609375,12
2021-06-22 18:40:59.454274,0.885009765625,0.4466552734375,0.1551513671875,-1.708984375,-6.103515625,-0.6103515625,12
2021-06-22 18:40:59.516426,0.884521484375,0.43408203125,0.1488037109375,1.15966796875,-4.08935546875,-1.46484375,13
2021-06-22 18:40:59.577453,0.889892578125,0.4368896484375,0.142333984375,2.01416015625,-2.44140625,-2.685546875,12
2021-06-22 18:40:59.639916,0.8875732421875,0.4384765625,0.136474609375,2.99072265625,-2.13623046875,-2.13623046875,12
2021-06-22 18:40:59.701652,0.89501953125,0.448974609375,0.129150390625,3.2958984375,-1.5869140625,-2.44140625,12
2021-06-22 18:40:59.763373,0.894775390625,0.45361328125,0.1290283203125,2.50244140625,-0.1220703125,-3.2958984375,12
2021-06-22 18:40:59.826201,0.886474609375,0.44677734375,0.1395263671875,2.99072265625,-0.79345703125,-2.62451171875,12
2021-06-22 18:40:59.888449,0.8924560546875,0.4466552734375,0.1353759765625,2.13623046875,-1.52587890625,-2.62451171875,13
