arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-16 15:48:31.132510,0.97265625,0.2908935546875,0.1807861328125,-1.89208984375,11.962890625,12.451171875,88
2021-06-16 15:48:31.194513,0.9573974609375,0.2615966796875,0.2032470703125,16.845703125,12.0849609375,15.9912109375,110
2021-06-16 15:48:31.256867,0.96142578125,0.24365234375,0.243408203125,23.8037109375,15.19775390625,14.6484375,88
2021-06-16 15:48:31.319331,0.976806640625,0.2459716796875,0.25439453125,35.94970703125,22.03369140625,17.27294921875,88
2021-06-16 15:48:31.381316,1.02978515625,0.26025390625,0.1561279296875,43.39599609375,11.5966796875,16.54052734375,87
2021-06-16 15:48:31.443936,0.9979248046875,0.2254638671875,0.07275390625,20.99609375,-6.16455078125,5.2490234375,73
2021-06-16 15:48:31.505584,0.9464111328125,0.189208984375,0.182373046875,4.21142578125,-8.30078125,0.54931640625,74
2021-06-16 15:48:31.567541,0.96484375,0.1943359375,0.20849609375,1.8310546875,-2.5634765625,-1.15966796875,78
2021-06-16 15:48:31.628664,0.9952392578125,0.2169189453125,0.1756591796875,-12.39013671875,-3.47900390625,-0.18310546875,72
2021-06-16 15:48:31.690300,0.981201171875,0.2568359375,0.2021484375,-9.21630859375,-4.150390625,-0.3662109375,78
2021-06-16 15:48:31.752583,0.96240234375,0.227294921875,0.2081298828125,1.3427734375,-8.30078125,-1.40380859375,77
2021-06-16 15:48:31.814707,0.9674072265625,0.2161865234375,0.2149658203125,5.79833984375,-7.080078125,-2.44140625,77
2021-06-16 15:48:31.877419,0.969970703125,0.203857421875,0.191650390625,3.60107421875,-7.38525390625,-1.15966796875,78
2021-06-16 15:48:31.939031,0.9583740234375,0.210693359375,0.198486328125,-3.47900390625,-5.79833984375,0.1220703125,82
2021-06-16 15:48:32.001212,0.9696044921875,0.2286376953125,0.195556640625,-1.3427734375,-5.126953125,0.30517578125,85
2021-06-16 15:48:32.062132,0.971923828125,0.2164306640625,0.182373046875,2.86865234375,-7.01904296875,-0.9765625,84
2021-06-16 15:48:32.124194,0.9752197265625,0.2164306640625,0.179443359375,2.86865234375,-6.591796875,-1.220703125,78
2021-06-16 15:48:32.186224,0.9638671875,0.211669921875,0.1837158203125,-0.6103515625,-5.9814453125,-0.79345703125,83
2021-06-16 15:48:32.248004,0.969970703125,0.22314453125,0.1925048828125,-5.2490234375,-5.9814453125,-1.5869140625,85
2021-06-16 15:48:32.310157,0.9769287109375,0.2275390625,0.2001953125,-6.7138671875,-6.77490234375,-3.72314453125,85
2021-06-16 15:48:32.372976,0.9671630859375,0.226806640625,0.1832275390625,-2.5634765625,-6.77490234375,-1.46484375,88
2021-06-16 15:48:32.435414,0.96240234375,0.214599609375,0.19091796875,-1.28173828125,-6.591796875,-1.8310546875,74
2021-06-16 15:48:32.529140,0.9664306640625,0.2301025390625,0.1934814453125,-3.47900390625,-4.2724609375,0.244140625,76
2021-06-16 15:48:32.591809,0.9652099609375,0.216064453125,0.183349609375,2.01416015625,-3.662109375,-1.52587890625,64
2021-06-16 15:48:32.655575,1.024658203125,0.2203369140625,0.1513671875,-10.8642578125,-16.11328125,-13.671875,82
2021-06-16 15:48:32.747247,0.9947509765625,0.262939453125,0.0806884765625,-18.310546875,-20.3857421875,-17.88330078125,96
2021-06-16 15:48:32.810744,0.9696044921875,0.298583984375,0.0040283203125,-43.45703125,-38.51318359375,-33.0810546875,172
2021-06-16 15:48:32.872273,0.8963623046875,0.3028564453125,-0.0318603515625,-66.58935546875,-54.931640625,-48.7060546875,74
2021-06-16 15:48:32.933587,0.84326171875,0.3907470703125,-0.03857421875,-59.02099609375,-57.9833984375,-64.94140625,66
2021-06-16 15:48:32.995770,0.7125244140625,0.353271484375,-0.0341796875,-15.93017578125,-63.3544921875,-60.9130859375,35
2021-06-16 15:48:33.058051,0.6727294921875,0.1944580078125,-0.031494140625,-6.40869140625,-59.9365234375,-59.5703125,36
2021-06-16 15:48:33.120910,0.6927490234375,0.2115478515625,-0.156982421875,-59.08203125,-65.673828125,-54.87060546875,35
2021-06-16 15:48:33.183535,0.628173828125,0.290771484375,-0.1187744140625,-74.0966796875,-72.32666015625,-45.166015625,41
2021-06-16 15:48:33.245062,0.666259765625,0.26318359375,-0.019287109375,-53.16162109375,-86.12060546875,-50.72021484375,46
