arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 12:25:23.565588,1.0009765625,0.0469970703125,-0.0177001953125,7.75146484375,-4.08935546875,-2.01416015625,4
2021-06-29 12:25:23.629697,1.0062255859375,0.044921875,-0.017578125,7.50732421875,-2.62451171875,-2.3193359375,4
2021-06-29 12:25:23.692506,1.005615234375,0.0498046875,-0.009033203125,5.67626953125,-2.38037109375,-1.0986328125,4
2021-06-29 12:25:23.754704,1.0072021484375,0.0479736328125,-0.0079345703125,4.150390625,-2.86865234375,-0.18310546875,4
2021-06-29 12:25:23.817826,1.008544921875,0.0419921875,-0.01025390625,2.38037109375,-3.173828125,-0.1220703125,4
2021-06-29 12:25:23.879489,1.0081787109375,0.0418701171875,-0.0113525390625,-1.3427734375,-2.9296875,0.732421875,4
2021-06-29 12:25:23.941145,1.0081787109375,0.0484619140625,-0.021728515625,-3.96728515625,-2.74658203125,1.3427734375,4
2021-06-29 12:25:24.002990,1.0064697265625,0.048583984375,-0.0145263671875,-3.11279296875,-2.62451171875,0.79345703125,4
2021-06-29 12:25:24.065265,1.00634765625,0.0408935546875,-0.0020751953125,-0.6103515625,-3.0517578125,0.54931640625,4
2021-06-29 12:25:24.126823,1.0093994140625,0.0379638671875,-0.00634765625,-0.54931640625,-3.23486328125,0.244140625,4
2021-06-29 12:25:24.190371,1.0107421875,0.0364990234375,-0.0045166015625,-0.18310546875,-3.11279296875,0.30517578125,4
2021-06-29 12:25:24.252023,1.0076904296875,0.0419921875,-0.0059814453125,1.40380859375,-2.9296875,0.18310546875,4
2021-06-29 12:25:24.315529,1.0032958984375,0.0369873046875,0.0015869140625,1.46484375,-3.41796875,-0.18310546875,4
2021-06-29 12:25:24.378097,1.002197265625,0.040771484375,-0.001220703125,0.91552734375,-4.150390625,-0.732421875,4
2021-06-29 12:25:24.440086,1.00732421875,0.0430908203125,-0.00390625,1.03759765625,-4.5166015625,-0.91552734375,4
2021-06-29 12:25:24.502251,1.010009765625,0.0458984375,-0.00341796875,2.50244140625,-3.96728515625,-1.15966796875,4
2021-06-29 12:25:24.564651,1.0054931640625,0.0482177734375,-0.0025634765625,1.5869140625,-4.39453125,-0.79345703125,4
2021-06-29 12:25:24.628511,1.01171875,0.0458984375,-0.0081787109375,0.67138671875,-4.150390625,-1.3427734375,4
2021-06-29 12:25:24.689898,1.0054931640625,0.0413818359375,-0.0047607421875,0.8544921875,-2.62451171875,-1.03759765625,4
2021-06-29 12:25:24.751761,1.00341796875,0.0364990234375,-0.001708984375,1.77001953125,-3.11279296875,-1.220703125,4
2021-06-29 12:25:24.814593,1.008056640625,0.0401611328125,-0.00048828125,3.11279296875,-3.60107421875,-1.40380859375,4
2021-06-29 12:25:24.876429,1.0069580078125,0.046630859375,0.001953125,2.62451171875,-3.84521484375,-0.3662109375,4
2021-06-29 12:25:24.940257,1.0079345703125,0.046630859375,-0.0013427734375,-0.30517578125,-4.33349609375,-0.3662109375,4
2021-06-29 12:25:25.003061,1.01318359375,0.045654296875,-0.0062255859375,-2.38037109375,-3.662109375,-0.42724609375,4
2021-06-29 12:25:25.064910,1.00732421875,0.039306640625,-0.0023193359375,-2.3193359375,-3.23486328125,-0.18310546875,4
2021-06-29 12:25:25.125747,1.0010986328125,0.036376953125,-0.001953125,-0.67138671875,-4.638671875,-0.9765625,4
2021-06-29 12:25:25.186585,1.002197265625,0.041748046875,-0.0018310546875,2.197265625,-5.9814453125,-1.5869140625,4
2021-06-29 12:25:25.248419,1.00390625,0.042724609375,-0.008544921875,2.74658203125,-6.4697265625,-1.40380859375,4
2021-06-29 12:25:25.310254,1.0029296875,0.0462646484375,-0.010009765625,2.197265625,-6.16455078125,-1.52587890625,4
2021-06-29 12:25:25.371091,1.009521484375,0.0438232421875,-0.0067138671875,1.03759765625,-5.92041015625,-1.89208984375,4
2021-06-29 12:25:25.434541,1.0120849609375,0.0379638671875,-0.0052490234375,0.48828125,-5.67626953125,-1.52587890625,4
2021-06-29 12:25:25.497860,1.0076904296875,0.0377197265625,-0.00341796875,0.6103515625,-5.18798828125,-1.220703125,4
2021-06-29 12:25:25.560694,1.0003662109375,0.0394287109375,-0.0045166015625,-0.42724609375,-5.79833984375,-0.6103515625,4
2021-06-29 12:25:25.624521,1.00390625,0.0438232421875,-0.016357421875,-0.54931640625,-5.859375,-0.79345703125,4
2021-06-29 12:25:25.687353,1.0123291015625,0.0472412109375,-0.021240234375,0.244140625,-5.4931640625,-0.48828125,4
2021-06-29 12:25:25.751155,1.0106201171875,0.0533447265625,-0.02294921875,-0.54931640625,-4.0283203125,-0.8544921875,4
2021-06-29 12:25:25.813368,1.0108642578125,0.0447998046875,-0.0126953125,1.03759765625,-5.0048828125,-0.732421875,4
2021-06-29 12:25:25.876228,1.012451171875,0.0352783203125,-0.0128173828125,0.244140625,-4.2724609375,-0.1220703125,4
2021-06-29 12:25:25.938680,1.0067138671875,0.050537109375,-0.01416015625,-1.40380859375,-4.2724609375,-0.30517578125,4
2021-06-29 12:25:25.999450,1.0098876953125,0.0406494140625,-0.012939453125,-1.3427734375,-4.33349609375,-0.3662109375,4
2021-06-29 12:25:26.060829,1.00634765625,0.042724609375,-0.01806640625,-0.54931640625,-3.90625,-0.3662109375,4
2021-06-29 12:25:26.123750,1.00732421875,0.0416259765625,-0.017578125,-0.30517578125,-3.7841796875,-0.3662109375,4
2021-06-29 12:25:26.185137,1.0103759765625,0.0416259765625,-0.0162353515625,0.244140625,-3.60107421875,-0.3662109375,4
2021-06-29 12:25:26.246734,1.0078125,0.0419921875,-0.012939453125,0.1220703125,-2.685546875,0.0,4
2021-06-29 12:25:26.316407,1.007568359375,0.0433349609375,-0.011962890625,-0.48828125,-2.62451171875,0.1220703125,4
2021-06-29 12:25:26.406167,1.0057373046875,0.0423583984375,-0.00732421875,-1.46484375,-2.9296875,0.06103515625,4
2021-06-29 12:25:26.494930,1.0037841796875,0.0386962890625,-0.0081787109375,-2.685546875,-3.173828125,-0.18310546875,4
2021-06-29 12:25:26.587682,1.0123291015625,0.0400390625,-0.0130615234375,-2.5634765625,-3.41796875,-0.244140625,4
2021-06-29 12:25:26.650541,1.0205078125,0.0369873046875,-0.0147705078125,-0.3662109375,-2.74658203125,-0.18310546875,4
2021-06-29 12:25:26.713369,0.997314453125,0.031005859375,-0.0029296875,1.15966796875,-3.662109375,-0.18310546875,4
2021-06-29 12:25:26.775001,0.9913330078125,0.0350341796875,-0.004150390625,0.48828125,-3.96728515625,-1.03759765625,4
2021-06-29 12:25:26.836947,1.00244140625,0.0447998046875,-0.013427734375,0.67138671875,-4.2724609375,-0.732421875,4
2021-06-29 12:25:26.900015,1.0078125,0.03759765625,-0.010009765625,-0.42724609375,-3.90625,-0.1220703125,4
2021-06-29 12:25:26.962477,1.01318359375,0.041748046875,-0.0098876953125,-1.89208984375,-3.41796875,-0.67138671875,4
2021-06-29 12:25:27.025276,1.010498046875,0.0408935546875,-0.00830078125,-1.708984375,-3.23486328125,-0.42724609375,4
2021-06-29 12:25:27.088173,1.0084228515625,0.034423828125,0.001220703125,-1.0986328125,-3.662109375,-0.18310546875,4
2021-06-29 12:25:27.149437,1.003662109375,0.0384521484375,-0.006591796875,-1.89208984375,-3.47900390625,-0.244140625,4
2021-06-29 12:25:27.211478,1.00341796875,0.0408935546875,-0.0069580078125,-2.3193359375,-4.0283203125,-0.42724609375,4
2021-06-29 12:25:27.274787,1.0103759765625,0.0360107421875,-0.0118408203125,-1.89208984375,-4.39453125,-0.732421875,4
2021-06-29 12:25:27.337263,1.0029296875,0.029296875,-0.00341796875,-0.67138671875,-3.90625,-1.5869140625,4
2021-06-29 12:25:27.399125,1.0062255859375,0.0313720703125,-0.0037841796875,1.03759765625,-4.0283203125,-1.3427734375,4
2021-06-29 12:25:27.462074,1.007080078125,0.041259765625,-0.0040283203125,1.28173828125,-3.90625,-0.8544921875,4
2021-06-29 12:25:27.524797,1.0048828125,0.0362548828125,-0.001708984375,1.52587890625,-3.96728515625,-0.9765625,4
2021-06-29 12:25:27.587321,1.0045166015625,0.03857421875,-0.00341796875,1.03759765625,-4.21142578125,-1.8310546875,4
2021-06-29 12:25:27.648976,1.004638671875,0.0389404296875,-0.0084228515625,0.48828125,-4.39453125,-1.52587890625,4
2021-06-29 12:25:27.711774,1.0107421875,0.037841796875,-0.0067138671875,1.77001953125,-4.0283203125,-1.220703125,4
2021-06-29 12:25:27.774100,1.0,0.0382080078125,-0.0030517578125,3.41796875,-4.2724609375,-1.52587890625,4
2021-06-29 12:25:27.836474,0.9984130859375,0.039794921875,-0.0040283203125,4.39453125,-5.615234375,-2.44140625,4
2021-06-29 12:25:27.898718,1.0111083984375,0.039306640625,-0.008056640625,6.591796875,-7.01904296875,-2.50244140625,4
2021-06-29 12:25:27.960785,1.0118408203125,0.030029296875,-0.0050048828125,8.30078125,-5.4931640625,-1.3427734375,4
2021-06-29 12:25:28.024468,1.013671875,0.0579833984375,-0.01416015625,4.8828125,-3.11279296875,0.732421875,4
2021-06-29 12:25:28.086695,1.0107421875,0.0579833984375,-0.0076904296875,0.9765625,-2.25830078125,2.25830078125,4
2021-06-29 12:25:28.148930,1.0006103515625,0.048095703125,-0.010498046875,-5.06591796875,-2.13623046875,2.3193359375,4
2021-06-29 12:25:28.211365,1.010009765625,0.0506591796875,-0.0137939453125,-3.11279296875,-2.9296875,0.42724609375,4
2021-06-29 12:25:28.273960,1.00732421875,0.028564453125,-0.006591796875,-0.9765625,-4.33349609375,-0.18310546875,4
2021-06-29 12:25:28.335152,1.0162353515625,0.01806640625,0.010498046875,1.708984375,-4.2724609375,-0.30517578125,4
