arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 11:58:18.472966,0.998046875,0.07568359375,-0.0367431640625,-0.30517578125,-3.662109375,-0.54931640625,26
2021-06-29 11:58:18.535431,0.999755859375,0.0699462890625,-0.0374755859375,0.91552734375,-3.7841796875,0.0,29
2021-06-29 11:58:18.597032,1.0023193359375,0.0670166015625,-0.034912109375,0.30517578125,-3.41796875,0.0,25
2021-06-29 11:58:18.659358,1.003173828125,0.0697021484375,-0.033203125,-0.18310546875,-3.47900390625,0.18310546875,24
2021-06-29 11:58:18.721812,1.00439453125,0.065673828125,-0.0361328125,0.30517578125,-3.84521484375,0.0,23
2021-06-29 11:58:18.784842,1.0003662109375,0.0675048828125,-0.041015625,0.06103515625,-3.7841796875,-0.06103515625,29
2021-06-29 11:58:18.847293,1.0013427734375,0.072021484375,-0.0435791015625,1.28173828125,-3.35693359375,0.06103515625,25
2021-06-29 11:58:18.908768,1.003662109375,0.0692138671875,-0.038330078125,1.0986328125,-3.662109375,0.18310546875,24
2021-06-29 11:58:18.970566,1.0057373046875,0.0677490234375,-0.0377197265625,1.03759765625,-3.662109375,-15.625,21
2021-06-29 11:58:19.032189,1.0018310546875,0.068603515625,-0.035888671875,1.0986328125,-3.96728515625,-0.54931640625,23
2021-06-29 11:58:19.094299,1.0040283203125,0.069091796875,-0.0372314453125,0.30517578125,-4.39453125,-0.8544921875,22
2021-06-29 11:58:19.156130,1.009521484375,0.0693359375,-0.0406494140625,0.79345703125,-4.21142578125,-0.8544921875,22
2021-06-29 11:58:19.218524,1.0009765625,0.069580078125,-0.033203125,1.953125,-3.72314453125,-0.3662109375,21
2021-06-29 11:58:19.280246,0.99755859375,0.0626220703125,-0.037109375,0.18310546875,-4.638671875,-0.1220703125,25
2021-06-29 11:58:19.343099,1.0028076171875,0.0660400390625,-0.0389404296875,-0.3662109375,-4.08935546875,-0.91552734375,27
2021-06-29 11:58:19.404542,1.009521484375,0.07177734375,-0.03759765625,0.42724609375,-3.84521484375,-0.67138671875,24
2021-06-29 11:58:19.467464,1.0106201171875,0.062255859375,-0.03662109375,1.28173828125,-3.60107421875,-0.67138671875,23
2021-06-29 11:58:19.530981,1.005615234375,0.0634765625,-0.036865234375,-0.91552734375,-3.60107421875,-0.6103515625,25
2021-06-29 11:58:19.594841,0.998779296875,0.0634765625,-0.0355224609375,0.1220703125,-3.84521484375,-0.91552734375,22
2021-06-29 11:58:19.658028,0.999267578125,0.0660400390625,-0.0404052734375,-0.42724609375,-3.84521484375,-0.67138671875,22
2021-06-29 11:58:19.720461,1.0025634765625,0.0699462890625,-0.0379638671875,-0.30517578125,-3.60107421875,-0.54931640625,23
2021-06-29 11:58:19.783321,1.0047607421875,0.06689453125,-0.03466796875,1.220703125,-3.72314453125,-0.732421875,25
2021-06-29 11:58:19.846125,1.0057373046875,0.058349609375,-0.033935546875,1.708984375,-3.7841796875,-1.0986328125,26
2021-06-29 11:58:19.908958,1.0003662109375,0.062255859375,-0.0313720703125,0.79345703125,-3.96728515625,-1.5869140625,23
2021-06-29 11:58:19.972857,0.9964599609375,0.0655517578125,-0.0382080078125,0.732421875,-4.82177734375,-1.40380859375,36
2021-06-29 11:58:20.036616,0.993896484375,0.06396484375,-0.0377197265625,1.28173828125,-5.55419921875,-0.9765625,33
2021-06-29 11:58:20.099472,0.9893798828125,0.0577392578125,-0.038330078125,0.48828125,-5.7373046875,-0.48828125,29
2021-06-29 11:58:20.161308,0.997802734375,0.052734375,-0.0433349609375,0.18310546875,-4.638671875,-0.1220703125,33
2021-06-29 11:58:20.225112,0.998291015625,0.0548095703125,-0.047119140625,-0.06103515625,-4.5166015625,0.6103515625,32
2021-06-29 11:58:20.287490,0.990966796875,0.05322265625,-0.0526123046875,1.28173828125,-5.7373046875,1.5869140625,34
2021-06-29 11:58:20.348183,0.9691162109375,0.0592041015625,-0.0728759765625,2.62451171875,-6.65283203125,2.50244140625,35
2021-06-29 11:58:20.410628,0.9412841796875,0.057861328125,-0.0743408203125,2.44140625,-7.87353515625,3.662109375,42
2021-06-29 11:58:20.472840,0.8980712890625,0.0477294921875,-0.08056640625,2.5634765625,-13.36669921875,3.84521484375,49
2021-06-29 11:58:20.535035,0.8900146484375,0.0556640625,-0.1531982421875,-11.16943359375,-5.37109375,6.28662109375,51
2021-06-29 11:58:20.596068,0.9805908203125,0.075439453125,-0.1602783203125,-29.35791015625,-9.765625,6.40869140625,37
2021-06-29 11:58:20.658390,1.068359375,0.0731201171875,-0.18115234375,-12.0849609375,-5.43212890625,6.16455078125,34
2021-06-29 11:58:20.720791,1.0068359375,0.034423828125,-0.18212890625,4.69970703125,-1.3427734375,4.5166015625,119
2021-06-29 11:58:20.783386,0.9986572265625,0.0147705078125,-0.19091796875,6.7138671875,-3.2958984375,-0.54931640625,106
2021-06-29 11:58:20.846365,1.0179443359375,0.0244140625,-0.1854248046875,0.9765625,-9.82666015625,-3.90625,124
2021-06-29 11:58:20.909338,1.002197265625,0.0341796875,-0.1888427734375,4.21142578125,-15.0146484375,-7.01904296875,147
2021-06-29 11:58:20.970699,0.971923828125,0.0157470703125,-0.18310546875,6.65283203125,-15.19775390625,-11.77978515625,250
2021-06-29 11:58:21.032660,0.9981689453125,0.0198974609375,-0.25048828125,12.51220703125,-13.12255859375,-15.380859375,953
2021-06-29 11:58:21.095832,0.996337890625,-0.006591796875,-0.2994384765625,15.625,-9.94873046875,-17.76123046875,648
2021-06-29 11:58:21.157497,0.9461669921875,-0.00390625,-0.2734375,7.2021484375,-8.544921875,-18.73779296875,555
2021-06-29 11:58:21.220886,0.917236328125,0.01318359375,-0.30224609375,3.23486328125,-6.16455078125,-15.07568359375,119
2021-06-29 11:58:21.283137,0.8975830078125,0.020263671875,-0.32470703125,2.9296875,-5.06591796875,-12.75634765625,232
2021-06-29 11:58:21.345681,0.8685302734375,-0.011474609375,-0.314453125,7.9345703125,-4.2724609375,-11.41357421875,232
2021-06-29 11:58:21.407297,0.8280029296875,-0.0172119140625,-0.30859375,2.25830078125,-0.54931640625,-10.1318359375,68
2021-06-29 11:58:21.470191,0.78515625,-0.025146484375,-0.290771484375,6.40869140625,0.6103515625,-11.23046875,132
2021-06-29 11:58:21.532402,0.72021484375,-0.019287109375,-0.267333984375,8.4228515625,1.220703125,-12.20703125,114
2021-06-29 11:58:21.593524,0.63232421875,-0.0010986328125,-0.235107421875,7.38525390625,1.5869140625,-13.48876953125,61
2021-06-29 11:58:21.656332,0.583251953125,0.0333251953125,-0.1519775390625,5.79833984375,1.708984375,-15.7470703125,53
2021-06-29 11:58:21.718119,0.709716796875,0.0662841796875,-0.119873046875,0.732421875,5.37109375,-12.451171875,33
2021-06-29 11:58:21.779538,0.9019775390625,0.1717529296875,-0.11083984375,-1.15966796875,14.46533203125,-6.2255859375,30
2021-06-29 11:58:21.841308,0.8271484375,0.1859130859375,0.0921630859375,-9.6435546875,2.50244140625,-5.37109375,43
2021-06-29 11:58:21.903193,0.8934326171875,0.16796875,0.15478515625,7.87353515625,-5.126953125,2.197265625,51
2021-06-29 11:58:21.965317,1.023193359375,0.2381591796875,0.013671875,10.19287109375,2.86865234375,5.859375,53
2021-06-29 11:58:22.027781,0.998779296875,0.3358154296875,0.191162109375,14.83154296875,4.5166015625,5.18798828125,65
2021-06-29 11:58:22.089895,0.9097900390625,0.261962890625,0.282470703125,10.25390625,-9.33837890625,12.939453125,66
2021-06-29 11:58:22.151375,0.8607177734375,0.19677734375,0.27685546875,-8.85009765625,-13.427734375,10.43701171875,55
2021-06-29 11:58:22.212756,1.0330810546875,0.223876953125,0.1932373046875,-39.61181640625,-5.4931640625,3.47900390625,55
2021-06-29 11:58:22.275164,1.046875,0.341796875,0.15185546875,-29.11376953125,-8.056640625,3.0517578125,52
2021-06-29 11:58:22.337423,0.9959716796875,0.2864990234375,0.2015380859375,9.765625,-12.939453125,-0.67138671875,51
2021-06-29 11:58:22.399256,1.0802001953125,0.24072265625,0.14453125,10.3759765625,-7.99560546875,2.50244140625,73
2021-06-29 11:58:22.463152,1.1124267578125,0.2335205078125,0.1732177734375,1.40380859375,-3.23486328125,-1.46484375,65
2021-06-29 11:58:22.525619,1.1741943359375,0.2144775390625,0.1312255859375,-1.28173828125,-0.18310546875,-0.244140625,70
2021-06-29 11:58:22.587599,1.231689453125,0.2088623046875,0.0782470703125,-2.50244140625,4.150390625,-0.1220703125,66
2021-06-29 11:58:22.651337,1.3533935546875,0.189453125,0.068603515625,4.21142578125,10.07080078125,1.40380859375,71
2021-06-29 11:58:22.713317,1.3450927734375,0.160888671875,0.1123046875,13.61083984375,9.58251953125,4.5166015625,83
2021-06-29 11:58:22.774930,1.435791015625,0.1513671875,0.1275634765625,9.09423828125,9.1552734375,8.544921875,94
