arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 11:40:20.842902,0.992431640625,0.0828857421875,-0.1533203125,0.54931640625,-4.39453125,-0.79345703125,226
2021-06-29 11:40:20.906246,0.9898681640625,0.0784912109375,-0.148681640625,0.8544921875,-4.39453125,-0.91552734375,104
2021-06-29 11:40:20.967530,0.989501953125,0.0867919921875,-0.1522216796875,1.03759765625,-4.7607421875,-1.40380859375,159
2021-06-29 11:40:21.029685,0.9910888671875,0.07470703125,-0.1458740234375,0.54931640625,-4.33349609375,-0.732421875,147
2021-06-29 11:40:21.091813,0.9893798828125,0.0819091796875,-0.14404296875,0.67138671875,-4.57763671875,-0.9765625,144
2021-06-29 11:40:21.154886,0.9859619140625,0.0823974609375,-0.1492919921875,0.3662109375,-4.94384765625,-1.28173828125,147
2021-06-29 11:40:21.216524,0.990478515625,0.0823974609375,-0.1531982421875,-0.244140625,-4.7607421875,-1.15966796875,151
2021-06-29 11:40:21.277873,0.9903564453125,0.081787109375,-0.154052734375,1.03759765625,-4.5166015625,-0.67138671875,132
2021-06-29 11:40:21.339509,0.98974609375,0.0810546875,-0.1488037109375,0.48828125,-4.57763671875,-1.15966796875,151
2021-06-29 11:40:21.402017,0.9881591796875,0.07470703125,-0.14599609375,0.48828125,-4.69970703125,-0.9765625,181
2021-06-29 11:40:21.462757,0.9915771484375,0.081787109375,-0.1512451171875,0.8544921875,-4.638671875,-0.8544921875,218
2021-06-29 11:40:21.525057,0.9892578125,0.0819091796875,-0.150634765625,0.3662109375,-4.82177734375,-0.91552734375,211
2021-06-29 11:40:21.587882,0.9864501953125,0.0784912109375,-0.150634765625,1.220703125,-4.82177734375,-0.3662109375,102
2021-06-29 11:40:21.649803,0.9892578125,0.08056640625,-0.15185546875,0.244140625,-4.57763671875,-0.79345703125,141
2021-06-29 11:40:21.712953,0.98974609375,0.079833984375,-0.152587890625,1.3427734375,-4.8828125,-0.91552734375,151
2021-06-29 11:40:21.775019,0.9920654296875,0.087890625,-0.153564453125,0.06103515625,-4.08935546875,-0.54931640625,155
2021-06-29 11:40:21.837179,0.9827880859375,0.0736083984375,-0.1463623046875,1.40380859375,-3.662109375,0.06103515625,124
2021-06-29 11:40:21.899164,0.9881591796875,0.0811767578125,-0.1519775390625,0.6103515625,-3.7841796875,-0.67138671875,126
2021-06-29 11:40:21.961885,0.9918212890625,0.0833740234375,-0.15283203125,0.9765625,-3.84521484375,-0.79345703125,172
2021-06-29 11:40:22.023724,0.9903564453125,0.0780029296875,-0.15576171875,1.220703125,-3.662109375,-0.6103515625,116
2021-06-29 11:40:22.087550,0.993408203125,0.07373046875,-0.1507568359375,0.67138671875,-3.7841796875,-0.9765625,138
2021-06-29 11:40:22.150383,0.9925537109375,0.0787353515625,-0.1502685546875,0.42724609375,-4.08935546875,-1.0986328125,204
2021-06-29 11:40:22.213470,0.98388671875,0.0821533203125,-0.1500244140625,2.0751953125,-4.0283203125,-0.67138671875,387
2021-06-29 11:40:22.275437,0.99267578125,0.067138671875,-0.1544189453125,1.15966796875,-3.7841796875,-0.9765625,187
2021-06-29 11:40:22.336695,0.9937744140625,0.0850830078125,-0.1556396484375,0.8544921875,-3.662109375,-1.0986328125,159
2021-06-29 11:40:22.399170,0.988525390625,0.076171875,-0.1534423828125,2.0751953125,-4.21142578125,-0.48828125,138
2021-06-29 11:40:22.460934,0.990234375,0.0804443359375,-0.15625,0.30517578125,-4.150390625,-1.15966796875,155
2021-06-29 11:40:22.522645,0.9891357421875,0.0809326171875,-0.1572265625,1.3427734375,-4.7607421875,-1.15966796875,211
2021-06-29 11:40:22.585396,0.9888916015625,0.075927734375,-0.156982421875,0.67138671875,-4.638671875,-1.0986328125,181
2021-06-29 11:40:22.647015,0.9898681640625,0.081787109375,-0.1536865234375,0.54931640625,-5.37109375,-1.220703125,124
2021-06-29 11:40:22.709716,0.9881591796875,0.075439453125,-0.1541748046875,0.732421875,-5.92041015625,-1.40380859375,198
2021-06-29 11:40:22.771274,0.988525390625,0.0784912109375,-0.1590576171875,-0.18310546875,-5.31005859375,-1.220703125,135
2021-06-29 11:40:22.833430,0.98974609375,0.077392578125,-0.15869140625,0.9765625,-5.9814453125,-1.03759765625,155
2021-06-29 11:40:22.895007,0.991455078125,0.082275390625,-0.1629638671875,0.79345703125,-5.92041015625,-1.52587890625,168
2021-06-29 11:40:22.957356,0.9962158203125,0.0845947265625,-0.1685791015625,-0.54931640625,-5.859375,-0.91552734375,132
2021-06-29 11:40:23.018534,0.99267578125,0.0740966796875,-0.1658935546875,0.8544921875,-7.50732421875,-2.0751953125,204
2021-06-29 11:40:23.082143,0.9951171875,0.0743408203125,-0.1668701171875,-0.79345703125,-11.23046875,-4.2724609375,198
2021-06-29 11:40:23.143187,1.00439453125,0.0943603515625,-0.2001953125,-3.11279296875,-13.3056640625,-5.9814453125,198
2021-06-29 11:40:23.205096,1.0048828125,0.1102294921875,-0.19921875,-2.8076171875,-17.7001953125,-9.033203125,281
2021-06-29 11:40:23.266703,0.983642578125,0.1092529296875,-0.2176513671875,-4.39453125,-25.390625,-14.58740234375,192
2021-06-29 11:40:23.329442,0.9791259765625,0.136962890625,-0.2459716796875,-4.21142578125,-28.9306640625,-19.53125,211
2021-06-29 11:40:23.391771,0.9954833984375,0.15234375,-0.2564697265625,-0.54931640625,-32.2265625,-23.01025390625,198
2021-06-29 11:40:23.455139,0.9886474609375,0.1724853515625,-0.297607421875,1.40380859375,-38.39111328125,-26.30615234375,218
2021-06-29 11:40:23.517090,0.9571533203125,0.185546875,-0.3096923828125,-2.197265625,-43.3349609375,-30.1513671875,204
2021-06-29 11:40:23.579189,0.948486328125,0.20458984375,-0.3294677734375,-4.94384765625,-46.69189453125,-33.3251953125,81
2021-06-29 11:40:23.641488,0.9420166015625,0.2354736328125,-0.3614501953125,-6.40869140625,-50.78125,-39.61181640625,84
2021-06-29 11:40:23.704802,0.9144287109375,0.2586669921875,-0.3983154296875,-8.23974609375,-54.50439453125,-42.05322265625,147
