arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 12:15:21.494902,0.997802734375,0.1256103515625,-0.025390625,0.18310546875,-3.2958984375,-0.1220703125,648
2021-06-29 12:15:21.557533,0.9984130859375,0.1251220703125,-0.02587890625,1.15966796875,-3.5400390625,-0.42724609375,1074
2021-06-29 12:15:21.620155,0.9993896484375,0.12158203125,-0.0224609375,1.0986328125,-3.7841796875,-0.79345703125,1380
2021-06-29 12:15:21.682272,0.9957275390625,0.1231689453125,-0.022705078125,0.8544921875,-3.7841796875,-1.3427734375,1074
2021-06-29 12:15:21.744413,0.9986572265625,0.1202392578125,-0.0299072265625,1.15966796875,-3.11279296875,-0.79345703125,1227
2021-06-29 12:15:21.807201,0.9940185546875,0.129150390625,-0.0142822265625,0.8544921875,-3.90625,-0.244140625,1227
2021-06-29 12:15:21.870442,0.997314453125,0.1058349609375,-0.03271484375,-0.1220703125,-3.47900390625,-0.91552734375,1227
2021-06-29 12:15:21.933263,0.9989013671875,0.127197265625,-0.0223388671875,-1.77001953125,-2.99072265625,-0.3662109375,1227
2021-06-29 12:15:21.996062,1.0013427734375,0.11962890625,-0.029296875,2.197265625,-4.45556640625,-0.91552734375,1227
2021-06-29 12:15:22.056848,1.0025634765625,0.1072998046875,-0.0245361328125,0.8544921875,-4.39453125,-0.8544921875,1380
2021-06-29 12:15:22.119454,0.9989013671875,0.11865234375,-0.0277099609375,-0.9765625,-4.45556640625,-0.48828125,1227
2021-06-29 12:15:22.181593,0.9970703125,0.1195068359375,-0.02880859375,-0.54931640625,-5.0048828125,-0.48828125,1227
2021-06-29 12:15:22.244473,0.9974365234375,0.115966796875,-0.02685546875,0.732421875,-4.8828125,-0.18310546875,1227
2021-06-29 12:15:22.305719,0.998046875,0.1116943359375,-0.0201416015625,0.06103515625,-5.2490234375,-0.8544921875,1074
2021-06-29 12:15:22.368667,1.001220703125,0.116455078125,-0.024169921875,-0.18310546875,-5.126953125,-0.42724609375,1074
2021-06-29 12:15:22.431359,1.002685546875,0.1236572265625,-0.0238037109375,-0.79345703125,-5.2490234375,-0.67138671875,1074
2021-06-29 12:15:22.492631,0.9990234375,0.1171875,-0.0194091796875,0.06103515625,-5.06591796875,-0.54931640625,1227
2021-06-29 12:15:22.555928,0.99658203125,0.1177978515625,-0.0255126953125,1.28173828125,-4.82177734375,-0.42724609375,1227
2021-06-29 12:15:22.619325,0.9969482421875,0.124267578125,-0.0263671875,-0.1220703125,-4.39453125,-0.42724609375,1074
2021-06-29 12:15:22.682157,1.0076904296875,0.1146240234375,-0.02783203125,0.79345703125,-4.33349609375,-0.79345703125,1227
2021-06-29 12:15:22.744990,0.9993896484375,0.1217041015625,-0.0179443359375,0.79345703125,-4.150390625,-0.30517578125,1227
2021-06-29 12:15:22.806825,0.995361328125,0.1180419921875,-0.0289306640625,0.3662109375,-5.0048828125,-0.8544921875,1227
2021-06-29 12:15:22.869628,1.00244140625,0.1156005859375,-0.03271484375,-0.48828125,-4.0283203125,-1.40380859375,1227
2021-06-29 12:15:22.931463,1.0008544921875,0.1300048828125,-0.0279541015625,0.9765625,-5.126953125,-1.46484375,1380
2021-06-29 12:15:22.992300,1.0015869140625,0.1112060546875,-0.0311279296875,1.64794921875,-5.92041015625,-1.77001953125,1227
2021-06-29 12:15:23.069095,0.9970703125,0.1156005859375,-0.0311279296875,-1.0986328125,-5.43212890625,-1.28173828125,1227
2021-06-29 12:15:23.131927,0.9981689453125,0.126708984375,-0.0321044921875,-0.67138671875,-5.7373046875,-1.953125,1227
2021-06-29 12:15:23.193761,1.0028076171875,0.120849609375,-0.0250244140625,1.5869140625,-7.080078125,-2.9296875,1227
