arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 11:56:52.807012,1.002197265625,0.08251953125,-0.0152587890625,-2.74658203125,-4.94384765625,1.03759765625,25
2021-06-29 11:56:52.869353,1.005126953125,0.083251953125,-0.0030517578125,-0.30517578125,-4.39453125,1.46484375,28
2021-06-29 11:56:52.932185,1.00927734375,0.0826416015625,-0.0072021484375,-3.35693359375,-4.69970703125,1.52587890625,28
2021-06-29 11:56:52.995356,1.0078125,0.09033203125,-0.0072021484375,-3.47900390625,-4.57763671875,1.0986328125,29
2021-06-29 11:56:53.056153,1.0047607421875,0.08447265625,-0.00634765625,-1.220703125,-4.82177734375,0.1220703125,24
2021-06-29 11:56:53.117543,1.0003662109375,0.0841064453125,0.0018310546875,0.244140625,-4.82177734375,-1.15966796875,24
2021-06-29 11:56:53.181503,1.0042724609375,0.072021484375,-0.0008544921875,1.8310546875,-5.37109375,-2.50244140625,22
2021-06-29 11:56:53.243407,1.005615234375,0.0704345703125,-0.0037841796875,0.18310546875,-4.69970703125,-3.5400390625,27
2021-06-29 11:56:53.305865,1.0050048828125,0.081787109375,-0.0081787109375,-0.1220703125,-3.72314453125,-2.0751953125,26
2021-06-29 11:56:53.369898,0.997802734375,0.0836181640625,-0.0130615234375,-0.1220703125,-3.96728515625,-0.48828125,31
2021-06-29 11:56:53.432909,0.9959716796875,0.0736083984375,-0.0146484375,2.3193359375,-3.41796875,0.732421875,27
2021-06-29 11:56:53.495447,0.99658203125,0.0625,-0.011474609375,1.953125,-3.662109375,-0.244140625,26
2021-06-29 11:56:53.556117,1.00634765625,0.0716552734375,-0.016845703125,1.64794921875,-3.5400390625,-0.91552734375,33
2021-06-29 11:56:53.618154,1.0101318359375,0.0723876953125,-0.0174560546875,2.9296875,-4.08935546875,-1.3427734375,28
2021-06-29 11:56:53.680103,1.000244140625,0.0765380859375,-0.022705078125,3.35693359375,-5.37109375,-0.42724609375,41
2021-06-29 11:56:53.744014,0.99658203125,0.081787109375,-0.0272216796875,3.662109375,-5.18798828125,0.06103515625,35
2021-06-29 11:56:53.805831,0.9951171875,0.078125,-0.023681640625,5.06591796875,-5.2490234375,0.48828125,34
2021-06-29 11:56:53.868053,1.0025634765625,0.0791015625,-0.0247802734375,3.173828125,-5.37109375,0.732421875,37
2021-06-29 11:56:53.930583,1.0108642578125,0.0838623046875,-0.0235595703125,2.25830078125,-5.31005859375,0.732421875,42
2021-06-29 11:56:53.993696,1.010498046875,0.0777587890625,-0.022705078125,2.74658203125,-5.79833984375,0.30517578125,42
2021-06-29 11:56:54.055515,1.0079345703125,0.0736083984375,-0.0196533203125,1.52587890625,-6.28662109375,-0.67138671875,37
2021-06-29 11:56:54.116966,1.0029296875,0.0831298828125,-0.0228271484375,0.9765625,-5.9814453125,-1.46484375,35
2021-06-29 11:56:54.179966,1.0074462890625,0.0810546875,-0.021484375,2.44140625,-5.67626953125,-1.46484375,47
2021-06-29 11:56:54.242798,1.003173828125,0.0810546875,-0.0111083984375,1.15966796875,-5.37109375,-0.91552734375,31
2021-06-29 11:56:54.304871,1.0040283203125,0.0675048828125,-0.025634765625,0.06103515625,-6.103515625,-1.220703125,32
2021-06-29 11:56:54.365709,1.0096435546875,0.07373046875,-0.0208740234375,-1.5869140625,-4.8828125,-1.52587890625,38
2021-06-29 11:56:54.427542,1.0096435546875,0.0792236328125,-0.02099609375,-0.30517578125,-5.0048828125,-1.220703125,33
2021-06-29 11:56:54.490374,1.0074462890625,0.0657958984375,-0.0203857421875,-0.244140625,-4.638671875,-1.5869140625,42
2021-06-29 11:56:54.553500,1.00634765625,0.070068359375,-0.021484375,-0.91552734375,-4.21142578125,-1.77001953125,31
2021-06-29 11:56:54.615256,1.0052490234375,0.072998046875,-0.0213623046875,-0.6103515625,-4.5166015625,-1.89208984375,57
2021-06-29 11:56:54.677212,1.0052490234375,0.067626953125,-0.0260009765625,-0.06103515625,-4.57763671875,-1.52587890625,54
2021-06-29 11:56:54.739415,1.00390625,0.072021484375,-0.0240478515625,-0.48828125,-4.150390625,-1.15966796875,49
