arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 12:23:30.427556,0.9786376953125,0.2509765625,-0.0244140625,-0.91552734375,-4.7607421875,-0.91552734375,112
2021-06-29 12:23:30.491120,0.9810791015625,0.24462890625,-0.0274658203125,-0.48828125,-5.0048828125,-0.732421875,132
2021-06-29 12:23:30.553258,0.976806640625,0.2445068359375,-0.026611328125,-0.3662109375,-4.94384765625,-0.48828125,114
2021-06-29 12:23:30.614589,0.978271484375,0.245849609375,-0.025634765625,0.1220703125,-4.8828125,-0.244140625,138
2021-06-29 12:23:30.677349,0.982177734375,0.2431640625,-0.0244140625,-0.1220703125,-4.8828125,-0.54931640625,94
2021-06-29 12:23:30.739461,0.98583984375,0.2503662109375,-0.030029296875,-0.30517578125,-4.45556640625,0.06103515625,96
2021-06-29 12:23:30.802147,0.9842529296875,0.2503662109375,-0.0296630859375,0.91552734375,-4.638671875,0.18310546875,119
2021-06-29 12:23:30.863777,0.9849853515625,0.24169921875,-0.025634765625,-1.5869140625,-4.69970703125,-0.3662109375,126
2021-06-29 12:23:30.927273,0.9871826171875,0.2513427734375,-0.0284423828125,-2.86865234375,-5.126953125,-0.18310546875,112
2021-06-29 12:23:30.989328,0.980224609375,0.248779296875,-0.0244140625,-0.79345703125,-5.2490234375,-0.9765625,129
2021-06-29 12:23:31.051521,0.9805908203125,0.2489013671875,-0.025146484375,-0.91552734375,-5.7373046875,-1.3427734375,114
2021-06-29 12:23:31.114983,0.9862060546875,0.251953125,-0.0281982421875,-1.46484375,-6.103515625,-1.708984375,100
2021-06-29 12:23:31.177527,0.9853515625,0.248779296875,-0.0245361328125,-0.48828125,-5.126953125,-1.77001953125,144
2021-06-29 12:23:31.238868,0.9835205078125,0.2491455078125,-0.0245361328125,-1.03759765625,-5.43212890625,-2.197265625,138
2021-06-29 12:23:31.301706,0.9822998046875,0.2451171875,-0.02490234375,-1.77001953125,-5.79833984375,-1.89208984375,135
2021-06-29 12:23:31.364719,0.978271484375,0.2452392578125,-0.0208740234375,-2.99072265625,-6.4697265625,-1.64794921875,112
2021-06-29 12:23:31.426566,0.9765625,0.2481689453125,-0.019775390625,-3.23486328125,-6.53076171875,-1.3427734375,102
2021-06-29 12:23:31.488309,0.978759765625,0.25,-0.01806640625,-1.8310546875,-6.89697265625,-0.9765625,124
2021-06-29 12:23:31.551578,0.97998046875,0.250244140625,-0.018798828125,-1.3427734375,-7.01904296875,-0.54931640625,132
2021-06-29 12:23:31.613418,0.9774169921875,0.2506103515625,-0.0194091796875,-1.8310546875,-7.01904296875,-0.244140625,159
2021-06-29 12:23:31.676216,0.9769287109375,0.2471923828125,-0.020751953125,-2.74658203125,-7.14111328125,-0.54931640625,151
2021-06-29 12:23:31.739048,0.9808349609375,0.250732421875,-0.021728515625,-2.86865234375,-6.8359375,-0.18310546875,147
2021-06-29 12:23:31.802905,0.9783935546875,0.2515869140625,-0.0263671875,-0.54931640625,-6.53076171875,0.30517578125,163
2021-06-29 12:23:31.918568,0.975341796875,0.245361328125,-0.0198974609375,-0.67138671875,-6.28662109375,-0.244140625,121
2021-06-29 12:23:32.037252,0.978759765625,0.2509765625,-0.023193359375,-2.99072265625,-6.4697265625,0.18310546875,126
2021-06-29 12:23:32.127011,0.974609375,0.251708984375,-0.020751953125,-0.8544921875,-5.9814453125,-0.244140625,141
2021-06-29 12:23:32.188846,0.9794921875,0.2493896484375,-0.02099609375,-0.67138671875,-5.859375,-0.42724609375,121
2021-06-29 12:23:32.252307,0.9825439453125,0.2493896484375,-0.0247802734375,-0.6103515625,-5.7373046875,-0.732421875,135
2021-06-29 12:23:32.314118,0.981201171875,0.2452392578125,-0.0255126953125,-0.42724609375,-5.615234375,-0.1220703125,187
2021-06-29 12:23:32.377947,0.9744873046875,0.2498779296875,-0.0230712890625,-0.67138671875,-5.859375,-0.48828125,126
2021-06-29 12:23:32.441801,0.98046875,0.245361328125,-0.0263671875,0.0,-5.126953125,-0.30517578125,192
2021-06-29 12:23:32.503635,0.982666015625,0.2437744140625,-0.0269775390625,-0.42724609375,-5.18798828125,-0.1220703125,168
2021-06-29 12:23:32.566443,0.9815673828125,0.2449951171875,-0.02978515625,-0.79345703125,-5.43212890625,0.1220703125,163
2021-06-29 12:23:32.628277,0.9808349609375,0.2442626953125,-0.0264892578125,-0.30517578125,-5.615234375,0.06103515625,159
2021-06-29 12:23:32.691201,0.9820556640625,0.245849609375,-0.025146484375,-0.30517578125,-5.55419921875,0.1220703125,155
2021-06-29 12:23:32.754240,0.978271484375,0.2484130859375,-0.0247802734375,-0.42724609375,-5.37109375,-0.06103515625,172
2021-06-29 12:23:32.816855,0.980712890625,0.244384765625,-0.0283203125,-0.6103515625,-5.79833984375,-0.42724609375,163
2021-06-29 12:23:32.880099,0.986572265625,0.249267578125,-0.0294189453125,-1.28173828125,-6.103515625,-0.1220703125,198
2021-06-29 12:23:32.943117,0.98095703125,0.251220703125,-0.0328369140625,0.42724609375,-5.9814453125,0.06103515625,168
2021-06-29 12:23:33.005334,0.97900390625,0.2437744140625,-0.026123046875,0.0,-6.16455078125,-1.220703125,141
2021-06-29 12:23:33.067765,0.987060546875,0.2432861328125,-0.03076171875,-2.25830078125,-6.40869140625,-0.48828125,176
2021-06-29 12:23:33.130397,0.980712890625,0.2486572265625,-0.0311279296875,-0.8544921875,-6.4697265625,-0.3662109375,172
2021-06-29 12:23:33.212001,0.981689453125,0.2451171875,-0.0284423828125,0.42724609375,-6.40869140625,-0.91552734375,138
2021-06-29 12:23:33.313729,0.9852294921875,0.2427978515625,-0.0284423828125,-0.54931640625,-6.77490234375,-0.732421875,110
2021-06-29 12:23:33.411468,0.984130859375,0.2451171875,-0.0313720703125,-1.15966796875,-6.2255859375,-0.3662109375,132
2021-06-29 12:23:33.472333,0.98583984375,0.24365234375,-0.0333251953125,-0.42724609375,-6.04248046875,-1.03759765625,124
2021-06-29 12:23:33.532757,0.98291015625,0.24267578125,-0.0325927734375,-1.220703125,-6.16455078125,-0.732421875,93
2021-06-29 12:23:33.594318,0.9764404296875,0.2457275390625,-0.0260009765625,-1.46484375,-6.16455078125,-0.8544921875,151
2021-06-29 12:23:33.656530,0.9798583984375,0.2462158203125,-0.0257568359375,-1.40380859375,-5.7373046875,-0.91552734375,147
2021-06-29 12:23:33.718924,0.978759765625,0.246826171875,-0.02880859375,-0.6103515625,-5.92041015625,-0.91552734375,141
2021-06-29 12:23:33.780765,0.979736328125,0.2454833984375,-0.0291748046875,0.54931640625,-5.79833984375,-0.79345703125,126
2021-06-29 12:23:33.843430,0.9775390625,0.243896484375,-0.0303955078125,-0.18310546875,-5.615234375,-0.67138671875,144
2021-06-29 12:23:33.906032,0.982666015625,0.2415771484375,-0.028564453125,-0.79345703125,-5.55419921875,-0.732421875,126
2021-06-29 12:23:33.967805,0.98388671875,0.248291015625,-0.032470703125,-1.28173828125,-5.55419921875,-0.42724609375,181
2021-06-29 12:23:34.030234,0.9788818359375,0.248046875,-0.033203125,0.8544921875,-5.31005859375,-0.30517578125,159
2021-06-29 12:23:34.092438,0.9779052734375,0.238525390625,-0.0279541015625,-0.244140625,-5.37109375,-0.79345703125,121
2021-06-29 12:23:34.153997,0.98681640625,0.2454833984375,-0.0335693359375,-1.953125,-5.92041015625,-0.30517578125,141
2021-06-29 12:23:34.216767,0.9808349609375,0.24462890625,-0.031494140625,0.67138671875,-5.92041015625,-0.48828125,108
2021-06-29 12:23:34.279548,0.981201171875,0.2431640625,-0.0286865234375,0.67138671875,-6.4697265625,-0.67138671875,94
2021-06-29 12:23:34.341816,0.9840087890625,0.2447509765625,-0.03173828125,-0.42724609375,-6.53076171875,-0.54931640625,108
2021-06-29 12:23:34.405609,0.983642578125,0.244384765625,-0.03271484375,-0.54931640625,-6.34765625,-0.732421875,129
2021-06-29 12:23:34.467584,0.9852294921875,0.24169921875,-0.0364990234375,0.30517578125,-6.591796875,-0.732421875,112
2021-06-29 12:23:34.530212,0.9798583984375,0.2421875,-0.033447265625,0.0,-6.591796875,-0.244140625,99
2021-06-29 12:23:34.592129,0.976806640625,0.2437744140625,-0.0335693359375,-0.06103515625,-6.53076171875,-0.48828125,116
2021-06-29 12:23:34.654545,0.9814453125,0.240478515625,-0.03662109375,0.1220703125,-6.34765625,-0.30517578125,198
2021-06-29 12:23:34.715507,0.981689453125,0.240478515625,-0.041015625,0.244140625,-6.2255859375,-0.18310546875,82
2021-06-29 12:23:34.778796,0.9794921875,0.2415771484375,-0.0391845703125,0.3662109375,-6.34765625,-0.30517578125,104
2021-06-29 12:23:34.841353,0.9818115234375,0.239501953125,-0.0386962890625,-0.54931640625,-6.103515625,-0.42724609375,114
2021-06-29 12:23:34.903992,0.9822998046875,0.2415771484375,-0.036376953125,-1.52587890625,-6.34765625,-0.48828125,124
2021-06-29 12:23:34.965692,0.982421875,0.2457275390625,-0.043701171875,0.1220703125,-5.615234375,-0.1220703125,147
2021-06-29 12:23:35.028276,0.97705078125,0.242431640625,-0.0369873046875,0.79345703125,-6.103515625,-0.732421875,126
