arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 11:46:33.603641,0.9794921875,0.1021728515625,-0.215576171875,-1.0986328125,-5.615234375,-0.06103515625,49
2021-06-29 11:46:33.666265,0.982421875,0.097900390625,-0.2198486328125,0.42724609375,-5.06591796875,-0.1220703125,52
2021-06-29 11:46:33.728233,0.9796142578125,0.10302734375,-0.2113037109375,-0.67138671875,-5.06591796875,-0.48828125,55
2021-06-29 11:46:33.789335,0.9764404296875,0.09619140625,-0.2156982421875,-1.40380859375,-5.9814453125,-0.244140625,48
2021-06-29 11:46:33.851264,0.9776611328125,0.1007080078125,-0.20751953125,-0.06103515625,-4.94384765625,-0.1220703125,53
2021-06-29 11:46:33.913239,0.976806640625,0.0931396484375,-0.2188720703125,-0.30517578125,-5.2490234375,-0.48828125,49
2021-06-29 11:46:33.975515,0.9808349609375,0.0946044921875,-0.212646484375,-0.91552734375,-5.4931640625,-0.42724609375,49
2021-06-29 11:46:34.036662,0.9810791015625,0.100830078125,-0.2132568359375,-1.220703125,-5.615234375,-0.1220703125,51
2021-06-29 11:46:34.099588,0.9835205078125,0.095947265625,-0.2159423828125,-0.67138671875,-5.43212890625,-0.30517578125,52
2021-06-29 11:46:34.162022,0.979248046875,0.092529296875,-0.21240234375,-0.9765625,-5.2490234375,-0.54931640625,53
2021-06-29 11:46:34.225206,0.980224609375,0.0997314453125,-0.214111328125,-1.64794921875,-5.2490234375,-0.79345703125,53
2021-06-29 11:46:34.287080,0.97998046875,0.0946044921875,-0.2099609375,-0.6103515625,-5.7373046875,-0.42724609375,54
2021-06-29 11:46:34.350516,0.98046875,0.09130859375,-0.21044921875,-0.3662109375,-5.7373046875,-0.30517578125,45
2021-06-29 11:46:34.413161,0.9827880859375,0.096435546875,-0.213623046875,-1.40380859375,-5.67626953125,0.06103515625,50
2021-06-29 11:46:34.475491,0.983642578125,0.0985107421875,-0.21044921875,-0.732421875,-5.18798828125,-0.54931640625,55
2021-06-29 11:46:34.538441,0.981689453125,0.0914306640625,-0.2125244140625,-1.0986328125,-5.43212890625,-0.6103515625,52
2021-06-29 11:46:34.600716,0.98046875,0.09912109375,-0.207275390625,-2.50244140625,-5.4931640625,-0.67138671875,46
2021-06-29 11:46:34.661988,0.98388671875,0.09765625,-0.2127685546875,-1.5869140625,-5.37109375,-0.54931640625,47
2021-06-29 11:46:34.725563,0.9822998046875,0.093017578125,-0.208984375,-1.15966796875,-5.615234375,-0.54931640625,50
2021-06-29 11:46:34.788621,0.98388671875,0.0946044921875,-0.2120361328125,-1.40380859375,-5.67626953125,-0.48828125,47
2021-06-29 11:46:34.850260,0.983642578125,0.0965576171875,-0.21044921875,-2.25830078125,-5.55419921875,-0.18310546875,49
2021-06-29 11:46:34.913096,0.98046875,0.0927734375,-0.207763671875,-1.03759765625,-5.7373046875,-0.54931640625,50
2021-06-29 11:46:34.975936,0.9803466796875,0.097412109375,-0.2054443359375,-1.64794921875,-5.67626953125,-0.48828125,48
2021-06-29 11:46:35.039760,0.97802734375,0.09765625,-0.2098388671875,-1.15966796875,-5.37109375,-0.732421875,51
2021-06-29 11:46:35.103593,0.98388671875,0.0950927734375,-0.212646484375,-1.40380859375,-5.43212890625,-0.6103515625,44
2021-06-29 11:46:35.167415,0.9774169921875,0.0908203125,-0.2093505859375,-2.25830078125,-6.16455078125,-0.732421875,46
2021-06-29 11:46:35.231218,0.97802734375,0.10595703125,-0.2049560546875,-1.28173828125,-5.0048828125,-0.54931640625,44
2021-06-29 11:46:35.295271,0.981689453125,0.093017578125,-0.2174072265625,-0.244140625,-5.4931640625,-0.8544921875,45
2021-06-29 11:46:35.355408,0.979248046875,0.0947265625,-0.20751953125,-1.220703125,-4.82177734375,-1.220703125,56
2021-06-29 11:46:35.418418,0.97998046875,0.095947265625,-0.2115478515625,-1.5869140625,-5.615234375,-1.0986328125,56
2021-06-29 11:46:35.480801,0.982666015625,0.0938720703125,-0.2017822265625,-1.15966796875,-4.8828125,-1.15966796875,47
2021-06-29 11:46:35.544043,0.980712890625,0.09326171875,-0.203369140625,-0.1220703125,-5.37109375,-0.67138671875,51
2021-06-29 11:46:35.604777,0.98046875,0.09033203125,-0.20263671875,0.18310546875,-5.31005859375,-0.732421875,47
2021-06-29 11:46:35.667445,0.9825439453125,0.09326171875,-0.2005615234375,-0.244140625,-5.31005859375,-0.244140625,44
2021-06-29 11:46:35.730319,0.982421875,0.115966796875,-0.1871337890625,2.0751953125,-4.0283203125,-0.91552734375,45
2021-06-29 11:46:35.792143,0.9852294921875,0.096923828125,-0.1810302734375,3.2958984375,-1.28173828125,-0.79345703125,52
2021-06-29 11:46:35.854389,0.9755859375,0.1102294921875,-0.18798828125,4.94384765625,-1.15966796875,-1.89208984375,49
2021-06-29 11:46:35.916667,0.990234375,0.0623779296875,-0.180419921875,9.70458984375,1.40380859375,-1.5869140625,51
2021-06-29 11:46:35.979601,0.987548828125,0.0960693359375,-0.2059326171875,9.33837890625,-2.44140625,-0.9765625,47
2021-06-29 11:46:36.042321,0.9794921875,0.126220703125,-0.1790771484375,24.169921875,-3.96728515625,-1.220703125,48
2021-06-29 11:46:36.105742,0.9814453125,0.1385498046875,-0.1761474609375,43.76220703125,-1.40380859375,-6.16455078125,45
2021-06-29 11:46:36.167691,1.0294189453125,0.08984375,-0.15771484375,38.4521484375,0.3662109375,-9.82666015625,44
2021-06-29 11:46:36.229708,1.0035400390625,0.094482421875,-0.17529296875,27.89306640625,-0.18310546875,-9.27734375,42
2021-06-29 11:46:36.290760,0.992431640625,0.1070556640625,-0.1649169921875,28.50341796875,0.30517578125,-8.6669921875,40
2021-06-29 11:46:36.353711,0.97998046875,0.105224609375,-0.159423828125,28.01513671875,0.9765625,-10.009765625,38
2021-06-29 11:46:36.416656,0.982421875,0.0921630859375,-0.1732177734375,25.32958984375,0.244140625,-10.43701171875,38
2021-06-29 11:46:36.479444,0.9930419921875,0.0748291015625,-0.181396484375,23.681640625,-1.5869140625,-9.1552734375,37
2021-06-29 11:46:36.541957,1.0107421875,0.1011962890625,-0.222412109375,20.263671875,-3.90625,-7.9345703125,39
2021-06-29 11:46:36.604683,1.0006103515625,0.1103515625,-0.2001953125,35.33935546875,-5.55419921875,-8.056640625,36
2021-06-29 11:46:36.665770,0.9923095703125,0.059326171875,-0.1861572265625,31.3720703125,-8.11767578125,-8.23974609375,36
2021-06-29 11:46:36.729596,1.0006103515625,0.0506591796875,-0.2216796875,17.4560546875,-9.27734375,-2.5634765625,35
2021-06-29 11:46:36.791277,0.9781494140625,0.0640869140625,-0.1856689453125,8.23974609375,-10.7421875,-1.89208984375,36
2021-06-29 11:46:36.854791,0.986083984375,0.0780029296875,-0.21142578125,2.8076171875,-11.90185546875,2.86865234375,35
2021-06-29 11:46:36.917184,0.9715576171875,0.0648193359375,-0.1800537109375,9.21630859375,-9.46044921875,2.685546875,35
2021-06-29 11:46:36.980447,0.9886474609375,0.07080078125,-0.2030029296875,3.7841796875,-11.77978515625,4.7607421875,36
2021-06-29 11:46:37.041483,0.9595947265625,0.0855712890625,-0.19921875,13.61083984375,-10.1318359375,3.90625,37
2021-06-29 11:46:37.103173,0.9952392578125,0.06884765625,-0.2413330078125,12.5732421875,-10.498046875,5.06591796875,37
2021-06-29 11:46:37.165549,0.982421875,0.0816650390625,-0.231689453125,1.64794921875,-14.404296875,7.4462890625,35
2021-06-29 11:46:37.228464,0.9764404296875,0.0941162109375,-0.2310791015625,0.67138671875,-13.24462890625,1.52587890625,37
2021-06-29 11:46:37.289734,0.982177734375,0.0677490234375,-0.209228515625,7.568359375,-13.5498046875,3.5400390625,35
2021-06-29 11:46:37.351466,0.974365234375,0.06689453125,-0.2550048828125,2.01416015625,-9.27734375,-0.244140625,35
2021-06-29 11:46:37.414359,0.9635009765625,0.0845947265625,-0.200439453125,16.54052734375,-4.45556640625,0.06103515625,37
2021-06-29 11:46:37.476906,1.007080078125,0.01318359375,-0.2218017578125,6.7138671875,-4.08935546875,0.1220703125,38
2021-06-29 11:46:37.539104,0.964599609375,0.0941162109375,-0.2169189453125,14.58740234375,2.44140625,1.52587890625,37
2021-06-29 11:46:37.602339,1.0009765625,0.0029296875,-0.1766357421875,21.8505859375,3.41796875,-1.0986328125,36
2021-06-29 11:46:37.664901,0.989501953125,0.032470703125,-0.2626953125,2.0751953125,-3.5400390625,3.5400390625,22
2021-06-29 11:46:37.727751,0.967041015625,0.0699462890625,-0.212890625,3.662109375,-3.173828125,-2.0751953125,16
2021-06-29 11:46:37.790269,1.0107421875,0.0455322265625,-0.21142578125,3.35693359375,-5.126953125,-0.42724609375,16
2021-06-29 11:46:37.852883,0.9998779296875,0.0906982421875,-0.2254638671875,3.173828125,1.3427734375,0.30517578125,15
2021-06-29 11:46:37.915590,1.006103515625,0.05859375,-0.1641845703125,15.19775390625,2.25830078125,-1.77001953125,13
2021-06-29 11:46:37.977870,0.96337890625,0.020263671875,-0.1614990234375,11.77978515625,2.62451171875,0.54931640625,12
