arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 11:46:01.600109,0.99853515625,0.0411376953125,-0.117431640625,0.8544921875,-2.8076171875,-0.30517578125,90
2021-06-29 11:46:01.663170,0.99853515625,0.0413818359375,-0.114990234375,0.6103515625,-2.5634765625,0.1220703125,114
2021-06-29 11:46:01.724591,0.9996337890625,0.0362548828125,-0.110107421875,1.03759765625,-2.50244140625,0.1220703125,121
2021-06-29 11:46:01.787181,0.99755859375,0.034912109375,-0.1126708984375,-0.42724609375,-2.685546875,0.1220703125,119
2021-06-29 11:46:01.849585,0.99853515625,0.04248046875,-0.115966796875,-0.1220703125,-2.86865234375,-0.1220703125,129
2021-06-29 11:46:01.911379,0.998779296875,0.047607421875,-0.1156005859375,0.1220703125,-3.84521484375,-0.42724609375,126
2021-06-29 11:46:01.973732,1.0008544921875,0.033447265625,-0.109130859375,0.54931640625,-3.84521484375,-0.1220703125,119
2021-06-29 11:46:02.035858,1.0013427734375,0.041748046875,-0.1068115234375,0.8544921875,-4.33349609375,-0.54931640625,151
2021-06-29 11:46:02.099259,1.0023193359375,0.042724609375,-0.111572265625,0.48828125,-4.94384765625,-0.67138671875,172
2021-06-29 11:46:02.162138,0.9976806640625,0.0426025390625,-0.1129150390625,-0.42724609375,-4.69970703125,-0.3662109375,138
2021-06-29 11:46:02.224903,1.00146484375,0.0419921875,-0.1109619140625,0.67138671875,-5.0048828125,-0.79345703125,135
2021-06-29 11:46:02.286102,0.9989013671875,0.0389404296875,-0.107666015625,-0.18310546875,-5.31005859375,-0.9765625,155
2021-06-29 11:46:02.349074,0.998779296875,0.0418701171875,-0.1109619140625,-0.8544921875,-5.2490234375,-0.8544921875,97
2021-06-29 11:46:02.410507,0.9990234375,0.0443115234375,-0.107666015625,-0.8544921875,-5.18798828125,-0.91552734375,126
2021-06-29 11:46:02.473843,1.0008544921875,0.0469970703125,-0.1129150390625,-0.42724609375,-4.7607421875,-0.8544921875,121
2021-06-29 11:46:02.536495,0.9979248046875,0.036865234375,-0.10595703125,0.18310546875,-4.94384765625,-0.30517578125,129
2021-06-29 11:46:02.597739,0.9998779296875,0.0399169921875,-0.106689453125,-0.732421875,-4.5166015625,-0.732421875,102
2021-06-29 11:46:02.660880,1.0006103515625,0.0452880859375,-0.104736328125,0.79345703125,-4.82177734375,-0.79345703125,172
2021-06-29 11:46:02.722718,1.001953125,0.033203125,-0.1025390625,0.8544921875,-4.08935546875,-0.3662109375,102
2021-06-29 11:46:02.785434,0.992919921875,0.05517578125,-0.1055908203125,0.42724609375,-4.57763671875,-0.9765625,126
2021-06-29 11:46:02.847280,0.9951171875,0.0262451171875,-0.107177734375,0.30517578125,-3.35693359375,-0.732421875,114
2021-06-29 11:46:02.910104,0.99951171875,0.0596923828125,-0.1103515625,-0.1220703125,-4.08935546875,-1.8310546875,114
2021-06-29 11:46:02.972908,0.996337890625,0.0360107421875,-0.1114501953125,1.77001953125,-4.150390625,-1.15966796875,104
2021-06-29 11:46:03.035029,0.9971923828125,0.0350341796875,-0.1112060546875,1.220703125,-3.23486328125,-1.03759765625,108
2021-06-29 11:46:03.097861,1.0028076171875,0.0401611328125,-0.1131591796875,0.54931640625,-2.86865234375,-0.732421875,114
2021-06-29 11:46:03.160158,0.99755859375,0.041259765625,-0.1162109375,1.64794921875,-3.60107421875,-1.03759765625,121
2021-06-29 11:46:03.223989,0.9970703125,0.03662109375,-0.1119384765625,1.0986328125,-3.2958984375,-0.3662109375,121
2021-06-29 11:46:03.287824,0.998046875,0.03125,-0.1075439453125,0.42724609375,-3.35693359375,-0.54931640625,132
2021-06-29 11:46:03.348631,1.001220703125,0.0462646484375,-0.113037109375,-0.18310546875,-3.662109375,-0.67138671875,106
2021-06-29 11:46:03.410957,0.9967041015625,0.0379638671875,-0.114501953125,0.732421875,-4.21142578125,-0.3662109375,93
2021-06-29 11:46:03.472570,0.9990234375,0.0452880859375,-0.1142578125,0.79345703125,-3.84521484375,-1.52587890625,106
2021-06-29 11:46:03.534585,1.000732421875,0.04931640625,-0.1142578125,1.46484375,-4.5166015625,-1.5869140625,211
2021-06-29 11:46:03.596932,0.9998779296875,0.0343017578125,-0.11083984375,1.52587890625,-4.08935546875,-0.67138671875,114
2021-06-29 11:46:03.659387,0.99853515625,0.04296875,-0.1102294921875,1.40380859375,-4.94384765625,-1.220703125,110
2021-06-29 11:46:03.721418,1.0010986328125,0.046875,-0.113525390625,1.220703125,-4.82177734375,-1.64794921875,176
2021-06-29 11:46:03.784595,0.99462890625,0.038818359375,-0.1099853515625,1.708984375,-5.06591796875,-1.3427734375,135
2021-06-29 11:46:03.847141,0.9993896484375,0.050537109375,-0.113037109375,0.3662109375,-5.06591796875,-2.38037109375,108
2021-06-29 11:46:03.909865,1.0008544921875,0.0458984375,-0.100830078125,0.54931640625,-5.37109375,-2.74658203125,132
2021-06-29 11:46:03.972813,1.003173828125,0.0206298828125,-0.102294921875,2.01416015625,-5.67626953125,-2.38037109375,151
2021-06-29 11:46:04.034924,0.9991455078125,0.0208740234375,-0.11279296875,-6.16455078125,-8.4228515625,-5.92041015625,138
2021-06-29 11:46:04.097497,1.01416015625,0.059326171875,-0.14111328125,-13.0615234375,-11.8408203125,-8.056640625,135
2021-06-29 11:46:04.159759,1.011962890625,0.069091796875,-0.153076171875,-16.11328125,-16.357421875,-10.25390625,168
2021-06-29 11:46:04.222317,1.0145263671875,0.063720703125,-0.164794921875,-23.01025390625,-20.751953125,-13.36669921875,151
2021-06-29 11:46:04.284645,1.0006103515625,0.0765380859375,-0.1788330078125,-40.71044921875,-25.2685546875,-18.49365234375,490
2021-06-29 11:46:04.347431,1.013427734375,0.12939453125,-0.20654296875,-51.69677734375,-27.64892578125,-21.240234375,555
2021-06-29 11:46:04.410642,0.9991455078125,0.0946044921875,-0.2152099609375,-40.58837890625,-37.90283203125,-22.27783203125,555
2021-06-29 11:46:04.472849,0.9906005859375,0.1754150390625,-0.2159423828125,-57.373046875,-41.259765625,-28.50341796875,433
2021-06-29 11:46:04.535786,1.0015869140625,0.2288818359375,-0.23388671875,-49.86572265625,-46.9970703125,-30.3955078125,259
2021-06-29 11:46:04.597550,0.981689453125,0.231201171875,-0.2509765625,-53.7109375,-50.59814453125,-32.5927734375,104
2021-06-29 11:46:04.659622,0.9898681640625,0.300048828125,-0.2901611328125,-55.96923828125,-57.12890625,-37.17041015625,79
2021-06-29 11:46:04.723095,0.957763671875,0.3358154296875,-0.3177490234375,-58.837890625,-65.4296875,-38.51318359375,1227
2021-06-29 11:46:04.783885,0.9222412109375,0.3812255859375,-0.37548828125,-51.6357421875,-71.77734375,-39.1845703125,1227
2021-06-29 11:46:04.846484,0.853515625,0.4012451171875,-0.40380859375,-42.8466796875,-79.28466796875,-37.90283203125,151
2021-06-29 11:46:04.909377,0.8419189453125,0.4407958984375,-0.44384765625,-39.0625,-79.28466796875,-43.9453125,37
2021-06-29 11:46:04.972045,0.791015625,0.47705078125,-0.4583740234375,-32.53173828125,-75.86669921875,-48.583984375,37
2021-06-29 11:46:05.034391,0.7431640625,0.510009765625,-0.48583984375,-31.43310546875,-78.43017578125,-54.5654296875,9
2021-06-29 11:46:05.096733,0.704345703125,0.52197265625,-0.50830078125,-13.18359375,-78.18603515625,-55.96923828125,7
2021-06-29 11:46:05.159199,0.64306640625,0.5234375,-0.531494140625,-19.47021484375,-78.30810546875,-55.72509765625,10
