arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 11:44:54.714955,0.999267578125,0.0577392578125,-0.0992431640625,-0.6103515625,-3.96728515625,0.1220703125,65
2021-06-29 11:44:54.777867,0.999755859375,0.0660400390625,-0.0888671875,-0.48828125,-3.7841796875,0.30517578125,64
2021-06-29 11:44:54.839055,0.995361328125,0.0517578125,-0.0948486328125,-0.3662109375,-3.90625,0.18310546875,64
2021-06-29 11:44:54.901886,1.009765625,0.0621337890625,-0.0936279296875,0.30517578125,-3.662109375,-0.1220703125,69
2021-06-29 11:44:54.964056,0.999755859375,0.0557861328125,-0.091552734375,1.46484375,-4.7607421875,0.0,67
2021-06-29 11:44:55.026069,1.0015869140625,0.0618896484375,-0.0986328125,0.6103515625,-4.33349609375,-0.244140625,74
2021-06-29 11:44:55.088656,1.0072021484375,0.05908203125,-0.0965576171875,2.50244140625,-4.8828125,-0.6103515625,69
2021-06-29 11:44:55.150973,0.99853515625,0.0633544921875,-0.0927734375,1.15966796875,-4.0283203125,-0.06103515625,64
2021-06-29 11:44:55.213289,1.0032958984375,0.0601806640625,-0.10009765625,2.86865234375,-4.7607421875,-1.15966796875,58
2021-06-29 11:44:55.275456,1.002685546875,0.066162109375,-0.0943603515625,0.9765625,-3.7841796875,-1.46484375,63
2021-06-29 11:44:55.338037,0.99658203125,0.0615234375,-0.102783203125,1.89208984375,-4.150390625,-1.28173828125,63
2021-06-29 11:44:55.399764,0.998291015625,0.0506591796875,-0.090087890625,0.732421875,-3.0517578125,-1.220703125,50
2021-06-29 11:44:55.462333,1.0015869140625,0.0679931640625,-0.1019287109375,1.52587890625,-3.90625,-1.64794921875,56
2021-06-29 11:44:55.524673,1.001953125,0.045654296875,-0.09619140625,2.13623046875,-3.7841796875,-1.3427734375,58
2021-06-29 11:44:55.587530,0.9930419921875,0.0556640625,-0.1036376953125,1.28173828125,-3.5400390625,-1.0986328125,62
2021-06-29 11:44:55.650044,1.003173828125,0.0537109375,-0.1029052734375,0.48828125,-3.5400390625,-1.220703125,55
2021-06-29 11:44:55.712224,0.998046875,0.0594482421875,-0.10107421875,1.03759765625,-4.57763671875,-1.28173828125,57
2021-06-29 11:44:55.773940,0.997314453125,0.054931640625,-0.10205078125,-0.30517578125,-4.0283203125,-0.79345703125,61
2021-06-29 11:44:55.837649,1.0042724609375,0.0565185546875,-0.0958251953125,0.91552734375,-3.90625,-0.9765625,60
2021-06-29 11:44:55.899424,0.998779296875,0.06298828125,-0.0986328125,0.67138671875,-4.82177734375,-0.8544921875,65
2021-06-29 11:44:55.962844,0.9910888671875,0.04736328125,-0.0958251953125,1.3427734375,-4.57763671875,-0.30517578125,61
2021-06-29 11:44:56.025676,1.0032958984375,0.0574951171875,-0.103271484375,0.18310546875,-4.2724609375,-1.03759765625,61
2021-06-29 11:44:56.087510,1.00048828125,0.05517578125,-0.0924072265625,1.0986328125,-4.0283203125,-0.30517578125,61
2021-06-29 11:44:56.150342,0.9970703125,0.066162109375,-0.10498046875,1.46484375,-5.18798828125,-1.15966796875,51
2021-06-29 11:44:56.213174,1.001708984375,0.0526123046875,-0.09716796875,0.3662109375,-3.662109375,-0.3662109375,63
2021-06-29 11:44:56.274295,0.99658203125,0.0615234375,-0.1033935546875,2.8076171875,-5.126953125,-0.79345703125,56
2021-06-29 11:44:56.336718,1.004150390625,0.0538330078125,-0.0936279296875,-0.18310546875,-3.2958984375,-0.244140625,55
2021-06-29 11:44:56.398717,0.99853515625,0.0660400390625,-0.1007080078125,1.953125,-4.82177734375,-1.89208984375,51
2021-06-29 11:44:56.459823,1.0078125,0.0599365234375,-0.1007080078125,-0.6103515625,-4.94384765625,-1.52587890625,59
2021-06-29 11:44:56.523368,0.99267578125,0.046142578125,-0.1007080078125,-0.42724609375,-4.33349609375,-0.9765625,53
2021-06-29 11:44:56.585636,0.9969482421875,0.07958984375,-0.11328125,-1.77001953125,-4.94384765625,-1.89208984375,51
2021-06-29 11:44:56.648996,0.9971923828125,0.055419921875,-0.1082763671875,0.48828125,-4.82177734375,-0.8544921875,53
2021-06-29 11:44:56.710851,0.997802734375,0.0616455078125,-0.1070556640625,-0.91552734375,-4.0283203125,-0.6103515625,55
2021-06-29 11:44:56.773712,0.9949951171875,0.0611572265625,-0.107421875,-0.6103515625,-4.82177734375,-1.40380859375,59
2021-06-29 11:44:56.836287,0.9984130859375,0.04833984375,-0.1044921875,-4.39453125,-5.615234375,-1.64794921875,60
2021-06-29 11:44:56.898058,0.99755859375,0.0577392578125,-0.12646484375,-10.986328125,-5.92041015625,-2.50244140625,64
2021-06-29 11:44:56.960885,1.0062255859375,0.056640625,-0.13525390625,-15.5029296875,-7.4462890625,-4.7607421875,82
2021-06-29 11:44:57.024180,1.0057373046875,0.06396484375,-0.133544921875,-17.88330078125,-8.72802734375,-5.79833984375,99
2021-06-29 11:44:57.085148,0.9991455078125,0.05419921875,-0.1263427734375,-29.11376953125,-9.33837890625,-5.06591796875,104
2021-06-29 11:44:57.148100,1.006103515625,0.0643310546875,-0.1259765625,-30.6396484375,-14.5263671875,-5.126953125,119
2021-06-29 11:44:57.210433,0.99169921875,0.0428466796875,-0.1099853515625,-51.6357421875,-18.310546875,-8.9111328125,181
2021-06-29 11:44:57.272411,1.0020751953125,0.067138671875,-0.10205078125,-67.32177734375,-19.71435546875,-12.51220703125,204
2021-06-29 11:44:57.335625,1.016357421875,0.15576171875,-0.1427001953125,-52.67333984375,-30.94482421875,-12.6953125,147
2021-06-29 11:44:57.397913,0.995849609375,0.0350341796875,-0.1383056640625,-71.71630859375,-30.94482421875,-18.61572265625,147
