arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 11:39:31.327150,0.9920654296875,0.0758056640625,-0.116943359375,-0.1220703125,-4.0283203125,-0.48828125,151
2021-06-29 11:39:31.390675,0.997802734375,0.0865478515625,-0.111083984375,-0.06103515625,-4.21142578125,-1.03759765625,132
2021-06-29 11:39:31.453459,0.9964599609375,0.08935546875,-0.1103515625,0.48828125,-4.33349609375,-0.8544921875,198
2021-06-29 11:39:31.515836,0.99462890625,0.078125,-0.1072998046875,0.42724609375,-3.84521484375,-0.48828125,176
2021-06-29 11:39:31.578444,0.994873046875,0.0787353515625,-0.1114501953125,0.0,-4.150390625,-1.40380859375,121
2021-06-29 11:39:31.641076,0.9989013671875,0.0941162109375,-0.118408203125,-1.0986328125,-3.84521484375,-0.67138671875,211
2021-06-29 11:39:31.703125,0.988037109375,0.0753173828125,-0.1058349609375,0.48828125,-3.662109375,-0.3662109375,114
2021-06-29 11:39:31.765374,0.9927978515625,0.083740234375,-0.1112060546875,-0.3662109375,-3.72314453125,-1.0986328125,126
2021-06-29 11:39:31.827855,0.997802734375,0.0859375,-0.114013671875,0.18310546875,-3.7841796875,-0.91552734375,124
2021-06-29 11:39:31.890292,0.9959716796875,0.0828857421875,-0.1123046875,0.18310546875,-4.0283203125,-0.9765625,155
2021-06-29 11:39:31.953119,0.9964599609375,0.0789794921875,-0.1138916015625,0.732421875,-4.2724609375,-0.8544921875,155
2021-06-29 11:39:32.015003,0.9962158203125,0.0859375,-0.1141357421875,0.9765625,-4.33349609375,-0.79345703125,141
2021-06-29 11:39:32.077008,0.9952392578125,0.093017578125,-0.109619140625,0.6103515625,-4.5166015625,-0.91552734375,104
2021-06-29 11:39:32.138635,0.9906005859375,0.0697021484375,-0.1131591796875,1.0986328125,-4.45556640625,-0.9765625,141
2021-06-29 11:39:32.201150,0.998291015625,0.082275390625,-0.1129150390625,-0.1220703125,-4.0283203125,-1.0986328125,119
2021-06-29 11:39:32.263364,0.9932861328125,0.0867919921875,-0.111328125,0.6103515625,-4.21142578125,-0.91552734375,126
2021-06-29 11:39:32.325581,0.9951171875,0.085693359375,-0.1124267578125,1.03759765625,-4.33349609375,-0.732421875,147
2021-06-29 11:39:32.389216,0.993408203125,0.0870361328125,-0.1160888671875,0.732421875,-4.21142578125,-0.8544921875,176
2021-06-29 11:39:32.453050,0.9940185546875,0.08056640625,-0.1138916015625,1.03759765625,-4.2724609375,-0.732421875,226
2021-06-29 11:39:32.515203,0.994384765625,0.0885009765625,-0.108642578125,-0.06103515625,-4.150390625,-0.9765625,147
2021-06-29 11:39:32.578487,0.9967041015625,0.089599609375,-0.114990234375,0.54931640625,-4.57763671875,-0.732421875,100
2021-06-29 11:39:32.641376,0.992919921875,0.0765380859375,-0.11572265625,0.30517578125,-4.39453125,-0.79345703125,132
2021-06-29 11:39:32.703063,0.995361328125,0.0865478515625,-0.118408203125,0.0,-4.150390625,-0.3662109375,147
2021-06-29 11:39:32.764816,0.9949951171875,0.0831298828125,-0.112548828125,0.9765625,-4.45556640625,-0.54931640625,176
2021-06-29 11:39:32.826889,0.995361328125,0.0821533203125,-0.1099853515625,-0.42724609375,-4.33349609375,-0.8544921875,112
2021-06-29 11:39:32.888468,0.99462890625,0.0723876953125,-0.11328125,0.91552734375,-4.57763671875,-0.67138671875,129
2021-06-29 11:39:32.950896,0.9986572265625,0.099853515625,-0.1171875,-0.42724609375,-4.2724609375,-0.54931640625,129
2021-06-29 11:39:33.013314,0.989990234375,0.080078125,-0.1090087890625,0.9765625,-5.06591796875,-0.3662109375,147
2021-06-29 11:39:33.074519,0.990478515625,0.0772705078125,-0.1177978515625,-0.42724609375,-5.67626953125,-1.3427734375,198
2021-06-29 11:39:33.137156,1.0009765625,0.093994140625,-0.1287841796875,0.0,-5.4931640625,-2.0751953125,176
2021-06-29 11:39:33.199318,0.9986572265625,0.093505859375,-0.1243896484375,0.9765625,-5.615234375,-1.46484375,168
2021-06-29 11:39:33.261077,0.9930419921875,0.080078125,-0.1217041015625,0.91552734375,-5.615234375,-1.8310546875,176
2021-06-29 11:39:33.324579,0.9970703125,0.0858154296875,-0.1236572265625,-0.06103515625,-5.18798828125,-1.89208984375,163
2021-06-29 11:39:33.387364,0.9912109375,0.085693359375,-0.1158447265625,0.48828125,-5.43212890625,-1.5869140625,172
2021-06-29 11:39:33.449112,0.99169921875,0.084716796875,-0.1209716796875,0.48828125,-5.55419921875,-1.708984375,218
2021-06-29 11:39:33.510513,0.99462890625,0.0858154296875,-0.1248779296875,-0.48828125,-5.0048828125,-1.77001953125,147
2021-06-29 11:39:33.572931,0.9932861328125,0.0845947265625,-0.1307373046875,0.732421875,-6.2255859375,-1.5869140625,204
2021-06-29 11:39:33.634485,1.0009765625,0.0755615234375,-0.1295166015625,0.732421875,-6.53076171875,-1.953125,132
2021-06-29 11:39:33.697571,0.996337890625,0.072265625,-0.1231689453125,2.99072265625,-9.70458984375,-3.2958984375,198
2021-06-29 11:39:33.759725,0.997314453125,0.0986328125,-0.153564453125,1.28173828125,-14.5263671875,-6.65283203125,155
2021-06-29 11:39:33.822281,1.008056640625,0.109375,-0.1595458984375,1.5869140625,-19.22607421875,-10.55908203125,155
2021-06-29 11:39:33.885066,0.9984130859375,0.1121826171875,-0.1632080078125,4.94384765625,-24.23095703125,-14.22119140625,155
2021-06-29 11:39:33.948650,0.995361328125,0.117431640625,-0.1727294921875,3.90625,-32.65380859375,-19.775390625,155
2021-06-29 11:39:34.011107,0.9931640625,0.1624755859375,-0.233154296875,5.37109375,-37.841796875,-26.06201171875,126
2021-06-29 11:39:34.073324,0.9925537109375,0.199462890625,-0.2728271484375,3.7841796875,-40.83251953125,-28.99169921875,121
2021-06-29 11:39:34.135446,0.9654541015625,0.206787109375,-0.30029296875,5.92041015625,-44.12841796875,-32.71484375,163
2021-06-29 11:39:34.197774,0.9520263671875,0.2415771484375,-0.328369140625,1.03759765625,-46.142578125,-38.0859375,187
2021-06-29 11:39:34.260373,0.9395751953125,0.2412109375,-0.3310546875,3.662109375,-49.560546875,-40.52734375,126
2021-06-29 11:39:34.323182,0.9349365234375,0.27490234375,-0.365234375,-1.89208984375,-52.42919921875,-44.37255859375,104
2021-06-29 11:39:34.385374,0.8916015625,0.298095703125,-0.39208984375,-1.5869140625,-55.2978515625,-47.42431640625,94
2021-06-29 11:39:34.447156,0.8648681640625,0.3223876953125,-0.419677734375,-3.84521484375,-57.43408203125,-47.9736328125,78
2021-06-29 11:39:34.510390,0.858642578125,0.3485107421875,-0.4610595703125,-6.16455078125,-59.08203125,-48.4619140625,138
2021-06-29 11:39:34.573973,0.8089599609375,0.3626708984375,-0.489501953125,-7.8125,-62.744140625,-48.4619140625,62
2021-06-29 11:39:34.637134,0.780517578125,0.3878173828125,-0.5128173828125,-5.43212890625,-64.3310546875,-48.828125,147
2021-06-29 11:39:34.700963,0.7430419921875,0.4228515625,-0.54248046875,-5.2490234375,-65.00244140625,-49.31640625,293
2021-06-29 11:39:34.764227,0.7034912109375,0.4351806640625,-0.5743408203125,-7.50732421875,-66.95556640625,-49.1943359375,100
2021-06-29 11:39:34.827129,0.642578125,0.470947265625,-0.605712890625,-5.55419921875,-69.39697265625,-49.1943359375,151
2021-06-29 11:39:34.888993,0.5833740234375,0.4954833984375,-0.636474609375,-6.9580078125,-69.15283203125,-49.86572265625,32
2021-06-29 11:39:34.949724,0.541259765625,0.521240234375,-0.64013671875,-6.8359375,-70.00732421875,-48.64501953125,24
2021-06-29 11:39:35.010942,0.473388671875,0.5404052734375,-0.6824951171875,-8.23974609375,-68.42041015625,-48.27880859375,26
2021-06-29 11:39:35.073277,0.425537109375,0.55322265625,-0.6822509765625,-7.2021484375,-67.68798828125,-46.69189453125,22
2021-06-29 11:39:35.135808,0.385498046875,0.5697021484375,-0.69482421875,-9.521484375,-66.89453125,-46.142578125,40
2021-06-29 11:39:35.197768,0.3299560546875,0.581298828125,-0.7049560546875,-9.46044921875,-65.49072265625,-45.34912109375,11
2021-06-29 11:39:35.259608,0.264892578125,0.5947265625,-0.7254638671875,-8.9111328125,-65.97900390625,-43.8232421875,9
2021-06-29 11:39:35.321131,0.21044921875,0.607421875,-0.7247314453125,-5.7373046875,-64.02587890625,-43.701171875,9
2021-06-29 11:39:35.384360,0.1732177734375,0.6197509765625,-0.717041015625,-6.28662109375,-64.208984375,-42.236328125,8
2021-06-29 11:39:35.446512,0.08349609375,0.6231689453125,-0.7318115234375,-3.84521484375,-63.17138671875,-41.32080078125,7
2021-06-29 11:39:35.508229,0.0364990234375,0.6287841796875,-0.730224609375,-5.2490234375,-60.791015625,-40.6494140625,6
2021-06-29 11:39:35.568657,-0.0166015625,0.64453125,-0.718505859375,-5.2490234375,-59.326171875,-39.24560546875,6
2021-06-29 11:39:35.630237,-0.0423583984375,0.6302490234375,-0.70849609375,-9.6435546875,-56.15234375,-36.31591796875,6
2021-06-29 11:39:35.692248,-0.1094970703125,0.6165771484375,-0.679931640625,-5.0048828125,-55.60302734375,-33.50830078125,5
2021-06-29 11:39:35.753487,-0.1409912109375,0.6175537109375,-0.69287109375,-7.14111328125,-52.6123046875,-33.02001953125,6
2021-06-29 11:39:35.815272,-0.13818359375,0.63037109375,-0.6868896484375,-6.591796875,-50.72021484375,-32.2265625,5
2021-06-29 11:39:35.877806,-0.2052001953125,0.61181640625,-0.68505859375,-4.69970703125,-50.4150390625,-28.3203125,5
2021-06-29 11:39:35.939749,-0.2674560546875,0.6031494140625,-0.671875,-5.0048828125,-45.0439453125,-28.74755859375,8
2021-06-29 11:39:36.001355,-0.245361328125,0.5987548828125,-0.6676025390625,-5.31005859375,-41.748046875,-27.40478515625,8
2021-06-29 11:39:36.063235,-0.2987060546875,0.6112060546875,-0.64404296875,-1.3427734375,-42.236328125,-25.87890625,9
2021-06-29 11:39:36.125898,-0.348876953125,0.612548828125,-0.65185546875,-5.126953125,-39.48974609375,-23.49853515625,9
2021-06-29 11:39:36.189116,-0.3570556640625,0.6121826171875,-0.6361083984375,0.244140625,-39.97802734375,-22.64404296875,9
2021-06-29 11:39:36.250687,-0.4376220703125,0.62890625,-0.64111328125,-0.30517578125,-47.30224609375,-25.634765625,9
2021-06-29 11:39:36.313249,-0.4564208984375,0.6072998046875,-0.6011962890625,7.38525390625,-47.18017578125,-27.77099609375,9
2021-06-29 11:39:36.376074,-0.48828125,0.5853271484375,-0.5751953125,3.662109375,-42.3583984375,-26.55029296875,9
2021-06-29 11:39:36.438442,-0.5130615234375,0.5732421875,-0.564208984375,3.47900390625,-37.109375,-22.5830078125,9
2021-06-29 11:39:36.500428,-0.533935546875,0.54541015625,-0.52587890625,8.48388671875,-28.74755859375,-18.9208984375,9
2021-06-29 11:39:36.561570,-0.56787109375,0.5465087890625,-0.4993896484375,6.04248046875,-15.31982421875,-11.90185546875,9
2021-06-29 11:39:36.623713,-0.5478515625,0.5296630859375,-0.5125732421875,4.150390625,-4.57763671875,-4.8828125,9
2021-06-29 11:39:36.686061,-0.5697021484375,0.5364990234375,-0.5040283203125,6.65283203125,10.009765625,2.685546875,9
2021-06-29 11:39:36.747747,-0.5445556640625,0.5157470703125,-0.52001953125,4.45556640625,26.0009765625,11.29150390625,9
2021-06-29 11:39:36.810299,-0.493408203125,0.5306396484375,-0.5340576171875,2.01416015625,35.09521484375,17.08984375,9
2021-06-29 11:39:36.870766,-0.4527587890625,0.53369140625,-0.5765380859375,1.220703125,44.3115234375,23.92578125,9
2021-06-29 11:39:36.931967,-0.4395751953125,0.544677734375,-0.5936279296875,-2.13623046875,52.490234375,29.11376953125,9
2021-06-29 11:39:36.995017,-0.3477783203125,0.5751953125,-0.6256103515625,2.50244140625,62.255859375,30.517578125,9
2021-06-29 11:39:37.056768,-0.347900390625,0.565673828125,-0.66650390625,2.38037109375,50.048828125,30.94482421875,9
