arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 11:40:38.879315,0.985107421875,0.145263671875,-0.17724609375,-1.64794921875,-5.4931640625,-0.67138671875,52
2021-06-29 11:40:38.941885,0.9884033203125,0.1434326171875,-0.1756591796875,-1.03759765625,-5.37109375,-0.42724609375,47
2021-06-29 11:40:39.004572,0.9881591796875,0.1461181640625,-0.1824951171875,-2.50244140625,-5.9814453125,-0.48828125,51
2021-06-29 11:40:39.067869,0.9849853515625,0.1368408203125,-0.1802978515625,-1.15966796875,-6.591796875,-0.48828125,52
2021-06-29 11:40:39.129673,0.9859619140625,0.1400146484375,-0.1744384765625,-3.47900390625,-6.28662109375,-0.67138671875,48
2021-06-29 11:40:39.191390,0.98095703125,0.146240234375,-0.187744140625,-0.91552734375,-6.04248046875,-0.54931640625,49
2021-06-29 11:40:39.253537,0.98291015625,0.1405029296875,-0.1710205078125,0.1220703125,-5.615234375,-1.708984375,53
2021-06-29 11:40:39.316093,0.9796142578125,0.1431884765625,-0.170166015625,-2.8076171875,-5.18798828125,-2.0751953125,55
2021-06-29 11:40:39.378159,0.9827880859375,0.1507568359375,-0.1796875,-2.62451171875,-5.7373046875,-1.28173828125,46
2021-06-29 11:40:39.440557,0.986328125,0.1522216796875,-0.177490234375,1.220703125,-5.55419921875,-1.40380859375,45
2021-06-29 11:40:39.502723,0.981201171875,0.1348876953125,-0.1767578125,0.67138671875,-4.8828125,-1.46484375,57
2021-06-29 11:40:39.565783,0.98291015625,0.146240234375,-0.179931640625,-1.0986328125,-5.615234375,-1.3427734375,53
2021-06-29 11:40:39.627897,0.9854736328125,0.1474609375,-0.17578125,-0.9765625,-5.92041015625,-1.46484375,45
2021-06-29 11:40:39.691058,0.9822998046875,0.14697265625,-0.1728515625,0.3662109375,-5.92041015625,-1.3427734375,49
2021-06-29 11:40:39.752665,0.9803466796875,0.1458740234375,-0.176025390625,1.5869140625,-5.67626953125,-0.9765625,52
2021-06-29 11:40:39.814479,0.9825439453125,0.1492919921875,-0.1712646484375,0.6103515625,-5.43212890625,-1.46484375,50
2021-06-29 11:40:39.875810,0.98583984375,0.1466064453125,-0.176513671875,-1.0986328125,-5.31005859375,-1.8310546875,54
2021-06-29 11:40:39.938142,0.9859619140625,0.14453125,-0.1844482421875,-0.8544921875,-5.9814453125,-1.03759765625,47
2021-06-29 11:40:39.999434,0.978271484375,0.1446533203125,-0.171142578125,-0.06103515625,-5.859375,-1.708984375,46
2021-06-29 11:40:40.061168,0.98095703125,0.1474609375,-0.1815185546875,-0.79345703125,-6.53076171875,-1.03759765625,47
2021-06-29 11:40:40.123003,0.9849853515625,0.1490478515625,-0.18212890625,0.91552734375,-7.080078125,-1.0986328125,51
2021-06-29 11:40:40.185835,0.979736328125,0.1435546875,-0.1793212890625,0.48828125,-6.591796875,-1.64794921875,49
2021-06-29 11:40:40.249664,0.9754638671875,0.1483154296875,-0.1737060546875,-0.6103515625,-6.16455078125,-1.46484375,47
2021-06-29 11:40:40.313504,0.977783203125,0.1468505859375,-0.17822265625,-1.40380859375,-5.55419921875,-2.13623046875,46
2021-06-29 11:40:40.374619,0.985107421875,0.1522216796875,-0.1796875,-0.54931640625,-5.43212890625,-1.708984375,49
