arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-29 12:20:26.708059,1.00146484375,0.102294921875,-0.0146484375,-0.18310546875,-4.33349609375,-2.44140625,1074
2021-06-29 12:20:26.770153,0.99951171875,0.1102294921875,-0.0130615234375,0.0,-3.96728515625,-1.40380859375,1227
2021-06-29 12:20:26.832926,0.9937744140625,0.1121826171875,-0.00830078125,0.48828125,-5.18798828125,-1.220703125,953
2021-06-29 12:20:26.895581,0.9962158203125,0.0909423828125,-0.0130615234375,0.18310546875,-4.2724609375,-1.40380859375,1074
2021-06-29 12:20:26.957759,0.99853515625,0.1072998046875,-0.01220703125,-0.732421875,-3.84521484375,-0.67138671875,1380
2021-06-29 12:20:27.019472,1.003662109375,0.09765625,-0.01171875,1.3427734375,-4.5166015625,-0.732421875,1227
2021-06-29 12:20:27.081330,1.0003662109375,0.0938720703125,-0.0078125,0.9765625,-4.45556640625,-0.18310546875,1227
2021-06-29 12:20:27.144089,0.9989013671875,0.102783203125,-0.01123046875,-0.79345703125,-4.2724609375,0.91552734375,1074
2021-06-29 12:20:27.206406,1.001220703125,0.1026611328125,-0.0103759765625,0.48828125,-4.2724609375,1.220703125,1074
2021-06-29 12:20:27.268603,0.9981689453125,0.1015625,-0.0035400390625,1.28173828125,-4.39453125,1.15966796875,1380
2021-06-29 12:20:27.329500,1.0003662109375,0.1015625,-0.0045166015625,1.52587890625,-4.08935546875,0.9765625,1380
2021-06-29 12:20:27.391948,1.00341796875,0.1068115234375,-0.008056640625,0.79345703125,-3.5400390625,0.8544921875,490
2021-06-29 12:20:27.453423,1.0035400390625,0.10986328125,-0.0093994140625,2.38037109375,-3.35693359375,1.15966796875,1227
2021-06-29 12:20:27.516969,0.99951171875,0.100830078125,-0.00439453125,3.2958984375,-3.41796875,0.91552734375,1227
2021-06-29 12:20:27.579783,1.001220703125,0.1004638671875,-0.0086669921875,0.9765625,-2.9296875,0.54931640625,598
2021-06-29 12:20:27.642719,1.0076904296875,0.1055908203125,-0.0164794921875,1.0986328125,-2.3193359375,0.67138671875,1227
2021-06-29 12:20:27.705155,0.9970703125,0.11474609375,0.0006103515625,1.46484375,-3.90625,0.6103515625,1227
2021-06-29 12:20:27.768187,0.9991455078125,0.0828857421875,-0.01416015625,1.89208984375,-3.7841796875,-0.244140625,1227
2021-06-29 12:20:27.831019,1.005615234375,0.107666015625,-0.015625,-0.3662109375,-2.197265625,0.1220703125,1227
2021-06-29 12:20:27.894522,1.0069580078125,0.1082763671875,-0.01025390625,1.953125,-3.84521484375,-0.244140625,1227
2021-06-29 12:20:27.958352,1.00390625,0.08837890625,-0.0067138671875,1.64794921875,-4.33349609375,-0.42724609375,1227
2021-06-29 12:20:28.022181,1.0030517578125,0.0968017578125,-0.0103759765625,-1.52587890625,-4.2724609375,-0.732421875,1074
2021-06-29 12:20:28.083018,1.004638671875,0.1015625,-0.013916015625,-0.8544921875,-4.7607421875,-1.0986328125,1227
2021-06-29 12:20:28.162777,1.0013427734375,0.0980224609375,-0.009521484375,0.48828125,-5.2490234375,-1.3427734375,1227
2021-06-29 12:20:28.222616,1.001708984375,0.09228515625,-0.004638671875,0.732421875,-5.43212890625,-1.40380859375,1074
2021-06-29 12:20:28.284451,1.0008544921875,0.091552734375,-0.0069580078125,-0.6103515625,-5.4931640625,-1.52587890625,1380
2021-06-29 12:20:28.346286,1.0023193359375,0.0943603515625,-0.0076904296875,-0.54931640625,-5.43212890625,-1.46484375,1227
2021-06-29 12:20:28.407123,0.996826171875,0.09375,-0.004638671875,0.79345703125,-5.4931640625,-1.0986328125,1227
2021-06-29 12:20:28.468986,0.9932861328125,0.092041015625,-0.0074462890625,0.18310546875,-4.69970703125,-0.244140625,1227
2021-06-29 12:20:28.530793,1.0008544921875,0.0914306640625,-0.0047607421875,0.1220703125,-3.90625,1.15966796875,1227
2021-06-29 12:20:28.594652,0.995361328125,0.1162109375,0.01123046875,-3.173828125,-3.662109375,3.11279296875,1380
2021-06-29 12:20:28.657482,0.9986572265625,0.096435546875,0.01611328125,-11.71875,-5.37109375,3.90625,1227
2021-06-29 12:20:28.721312,1.0108642578125,0.0965576171875,0.018798828125,-21.97265625,-0.244140625,2.44140625,1227
2021-06-29 12:20:28.783145,1.01953125,0.1168212890625,0.01416015625,-18.73779296875,6.16455078125,0.244140625,1227
2021-06-29 12:20:28.846975,1.015625,0.1048583984375,0.0166015625,-14.95361328125,-1.89208984375,-1.52587890625,1380
2021-06-29 12:20:28.910027,1.0008544921875,0.0706787109375,0.0186767578125,-7.38525390625,0.67138671875,-3.0517578125,525
2021-06-29 12:20:28.973699,0.993896484375,0.0809326171875,0.01904296875,-4.8828125,1.46484375,-3.5400390625,387
2021-06-29 12:20:29.036527,0.9912109375,0.0694580078125,0.0205078125,-5.7373046875,2.25830078125,-1.89208984375,490
2021-06-29 12:20:29.098802,0.9803466796875,0.07666015625,0.01904296875,-9.033203125,3.84521484375,1.220703125,68
2021-06-29 12:20:29.160565,0.96826171875,0.0693359375,0.029296875,-15.2587890625,3.47900390625,5.2490234375,64
2021-06-29 12:20:29.223051,0.9404296875,0.0743408203125,0.022705078125,-18.12744140625,3.23486328125,9.09423828125,61
2021-06-29 12:20:29.284417,0.9022216796875,0.07080078125,0.0274658203125,-20.263671875,4.57763671875,11.90185546875,59
2021-06-29 12:20:29.346448,0.89501953125,0.0653076171875,0.03515625,-24.2919921875,4.69970703125,14.58740234375,41
2021-06-29 12:20:29.409548,0.893798828125,0.0562744140625,0.0321044921875,-31.55517578125,5.79833984375,16.357421875,41
2021-06-29 12:20:29.502530,0.9058837890625,0.0552978515625,0.035400390625,-33.87451171875,5.2490234375,17.63916015625,40
2021-06-29 12:20:29.573341,0.9139404296875,0.042724609375,0.053466796875,-23.86474609375,7.6904296875,18.61572265625,45
2021-06-29 12:20:29.649138,0.9383544921875,0.0223388671875,0.0704345703125,-22.15576171875,9.70458984375,15.625,47
2021-06-29 12:20:29.719949,0.92138671875,-0.0067138671875,0.0933837890625,-21.05712890625,4.638671875,9.6435546875,52
2021-06-29 12:20:29.780947,0.9078369140625,-0.0064697265625,0.1015625,-19.4091796875,-1.64794921875,5.67626953125,48
2021-06-29 12:20:29.841856,0.9010009765625,-0.0008544921875,0.0889892578125,-21.3623046875,-3.7841796875,5.31005859375,40
