arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 16:08:51.357614,1.007080078125,-0.0498046875,0.0263671875,-2.38037109375,-2.99072265625,-1.46484375,12
2021-06-17 16:08:51.433193,1.007568359375,-0.044189453125,0.039794921875,-1.3427734375,-3.2958984375,-1.3427734375,13
2021-06-17 16:08:51.503274,1.006103515625,-0.045654296875,0.032470703125,0.06103515625,-3.2958984375,-1.28173828125,12
2021-06-17 16:08:51.565794,1.006591796875,-0.0445556640625,0.030029296875,-0.8544921875,-3.662109375,-1.28173828125,12
2021-06-17 16:08:51.628214,1.005615234375,-0.0487060546875,0.0372314453125,-1.52587890625,-3.5400390625,-1.40380859375,12
2021-06-17 16:08:51.723997,1.0068359375,-0.0504150390625,0.034423828125,-1.89208984375,-3.2958984375,-1.46484375,13
2021-06-17 16:08:51.786444,1.0042724609375,-0.043212890625,0.0419921875,-2.25830078125,-2.44140625,-1.52587890625,12
2021-06-17 16:08:51.848918,1.0155029296875,-0.040771484375,0.0262451171875,-1.64794921875,-3.173828125,-2.01416015625,12
2021-06-17 16:08:51.911654,0.9998779296875,-0.052734375,0.037353515625,-3.662109375,-2.9296875,-1.52587890625,12
2021-06-17 16:08:51.975381,1.0096435546875,-0.0272216796875,0.0350341796875,-0.79345703125,-3.47900390625,-1.708984375,12
2021-06-17 16:08:52.037691,1.00341796875,-0.0455322265625,0.02685546875,-4.94384765625,-2.62451171875,-2.01416015625,12
2021-06-17 16:08:52.100389,1.005126953125,-0.0260009765625,0.0543212890625,-4.150390625,-2.685546875,-1.89208984375,12
2021-06-17 16:08:52.162842,1.0042724609375,-0.0267333984375,0.045166015625,-2.38037109375,-2.38037109375,-2.13623046875,12
2021-06-17 16:08:52.225345,1.0074462890625,-0.0267333984375,0.03564453125,-3.90625,-2.685546875,-2.01416015625,12
2021-06-17 16:08:52.287614,1.0108642578125,-0.0205078125,0.0457763671875,-5.06591796875,-2.5634765625,-1.953125,12
2021-06-17 16:08:52.351678,1.0084228515625,-0.0240478515625,0.048583984375,-5.18798828125,-2.0751953125,-1.8310546875,12
2021-06-17 16:08:52.414174,1.00927734375,-0.0208740234375,0.0498046875,-4.150390625,-2.38037109375,-1.28173828125,12
2021-06-17 16:08:52.476611,1.009521484375,-0.0162353515625,0.0523681640625,-3.173828125,-2.01416015625,-1.15966796875,12
2021-06-17 16:08:52.540531,1.0101318359375,-0.01708984375,0.046142578125,-1.953125,-2.13623046875,-0.9765625,12
2021-06-17 16:08:52.603449,1.0087890625,-0.01904296875,0.0426025390625,-2.5634765625,-3.0517578125,-1.03759765625,13
2021-06-17 16:08:52.665809,1.0084228515625,-0.0216064453125,0.0589599609375,-2.685546875,-3.11279296875,-0.8544921875,12
2021-06-17 16:08:52.728362,1.01171875,-0.0238037109375,0.048828125,-0.42724609375,-2.8076171875,-0.732421875,12
2021-06-17 16:08:52.790862,1.0107421875,-0.0126953125,0.052978515625,-0.79345703125,-2.74658203125,-0.67138671875,13
2021-06-17 16:08:52.853328,1.009765625,-0.0260009765625,0.048583984375,0.06103515625,-3.60107421875,-1.3427734375,12
2021-06-17 16:08:52.916798,1.0072021484375,-0.0167236328125,0.0628662109375,0.732421875,-3.47900390625,-0.244140625,12
2021-06-17 16:08:52.979255,1.00439453125,-0.011474609375,0.0439453125,2.38037109375,-3.35693359375,-0.6103515625,12
2021-06-17 16:08:53.041741,1.0028076171875,-0.0262451171875,0.048828125,0.0,-4.2724609375,-0.42724609375,12
2021-06-17 16:08:53.104226,1.0064697265625,-0.0216064453125,0.0618896484375,1.28173828125,-4.33349609375,-0.244140625,12
2021-06-17 16:08:53.167818,1.003173828125,-0.0277099609375,0.0462646484375,1.3427734375,-4.21142578125,-0.244140625,13
2021-06-17 16:08:53.231278,0.9918212890625,-0.02978515625,0.049560546875,-0.6103515625,-5.92041015625,0.30517578125,12
2021-06-17 16:08:53.292718,1.031982421875,-0.0343017578125,0.072998046875,-1.52587890625,-7.6904296875,0.42724609375,12
2021-06-17 16:08:53.354778,1.03125,-0.08544921875,0.08984375,7.4462890625,-6.2255859375,0.30517578125,12
2021-06-17 16:08:53.418118,1.0252685546875,-0.1060791015625,0.0260009765625,10.009765625,-6.103515625,1.0986328125,12
2021-06-17 16:08:53.479991,1.0208740234375,-0.1104736328125,0.0101318359375,2.685546875,-9.1552734375,1.220703125,12
2021-06-17 16:08:53.543281,1.010009765625,-0.1102294921875,0.0531005859375,0.91552734375,-8.36181640625,0.244140625,13
2021-06-17 16:08:53.605252,1.0218505859375,-0.0968017578125,0.04833984375,2.3193359375,-10.80322265625,-1.03759765625,12
2021-06-17 16:08:53.668207,0.9776611328125,-0.102783203125,0.03955078125,2.74658203125,-15.19775390625,-2.197265625,13
2021-06-17 16:08:53.731305,0.89599609375,-0.072021484375,0.00244140625,-8.30078125,-16.357421875,-3.5400390625,12
2021-06-17 16:08:53.794132,0.971923828125,-0.0164794921875,0.0484619140625,-21.42333984375,-20.3857421875,-6.103515625,12
2021-06-17 16:08:53.887290,1.081787109375,0.0533447265625,0.151611328125,-16.2353515625,-22.15576171875,-5.859375,12
2021-06-17 16:08:53.950139,1.100341796875,0.000732421875,0.1282958984375,-6.65283203125,-15.80810546875,-8.30078125,12
2021-06-17 16:08:54.013690,1.1802978515625,0.0469970703125,0.0771484375,-13.48876953125,-6.65283203125,-7.9345703125,12
2021-06-17 16:08:54.076331,1.0855712890625,-0.003662109375,0.035400390625,-14.83154296875,-13.671875,-8.48388671875,12
2021-06-17 16:08:54.138795,1.0234375,0.0201416015625,0.078369140625,-9.8876953125,-28.86962890625,-7.62939453125,12
2021-06-17 16:08:54.215452,0.9473876953125,0.0511474609375,0.0760498046875,-9.58251953125,-27.099609375,-6.04248046875,12
2021-06-17 16:08:54.277970,0.9129638671875,0.0809326171875,0.03466796875,-10.009765625,-25.390625,-6.591796875,12
2021-06-17 16:08:54.348287,0.9173583984375,0.1378173828125,0.0679931640625,-16.7236328125,-21.78955078125,-4.5166015625,12
2021-06-17 16:08:54.410662,0.8995361328125,0.0821533203125,0.0576171875,15.19775390625,-20.56884765625,-1.77001953125,12
2021-06-17 16:08:54.473205,0.9676513671875,0.1043701171875,0.006591796875,20.99609375,-12.63427734375,6.65283203125,12
2021-06-17 16:08:54.535699,0.9862060546875,0.0714111328125,0.0341796875,20.56884765625,-4.0283203125,9.82666015625,12
2021-06-17 16:08:54.599497,1.0577392578125,0.05810546875,-0.04052734375,12.63427734375,4.33349609375,15.9912109375,13
2021-06-17 16:08:54.661979,1.0369873046875,0.0408935546875,-0.1031494140625,4.21142578125,0.0,16.7236328125,12
2021-06-17 16:08:54.724432,1.06494140625,0.0096435546875,-0.0648193359375,12.8173828125,-11.29150390625,20.93505859375,12
2021-06-17 16:08:54.786916,1.0281982421875,-0.0498046875,-0.1097412109375,25.7568359375,-15.07568359375,20.751953125,12
2021-06-17 16:08:54.849399,1.0430908203125,-0.1263427734375,-0.19140625,38.51318359375,-14.83154296875,17.9443359375,13
2021-06-17 16:08:54.911941,1.065673828125,-0.109619140625,-0.1875,30.45654296875,-15.380859375,14.5263671875,12
2021-06-17 16:08:54.974339,0.939697265625,-0.1884765625,-0.1068115234375,35.70556640625,-12.3291015625,9.6435546875,12
2021-06-17 16:08:55.038586,0.97412109375,-0.216064453125,-0.231201171875,36.376953125,-10.009765625,7.62939453125,12
2021-06-17 16:08:55.101121,1.0013427734375,-0.176513671875,-0.2449951171875,12.75634765625,-15.7470703125,6.77490234375,12
2021-06-17 16:08:55.163586,0.96337890625,-0.18115234375,-0.072021484375,2.86865234375,-25.146484375,2.0751953125,12
2021-06-17 16:08:55.227595,0.96142578125,-0.1695556640625,-0.137939453125,18.6767578125,-28.50341796875,-0.9765625,12
2021-06-17 16:08:55.290224,1.0010986328125,-0.2149658203125,-0.108154296875,13.916015625,-23.0712890625,-0.42724609375,12
2021-06-17 16:08:55.352685,0.9678955078125,-0.2213134765625,-0.1207275390625,17.63916015625,-20.69091796875,-1.708984375,12
2021-06-17 16:08:55.415112,0.9139404296875,-0.2618408203125,-0.124755859375,13.61083984375,-18.310546875,-3.173828125,12
2021-06-17 16:08:55.477671,0.9324951171875,-0.2540283203125,-0.1376953125,5.615234375,-23.98681640625,-1.953125,12
2021-06-17 16:08:55.540067,0.9246826171875,-0.249267578125,-0.1141357421875,2.0751953125,-23.13232421875,-2.74658203125,12
2021-06-17 16:08:55.602625,0.8985595703125,-0.236083984375,-0.14697265625,1.28173828125,-21.42333984375,-5.43212890625,12
2021-06-17 16:08:55.664857,0.921630859375,-0.22119140625,-0.165283203125,4.69970703125,-21.1181640625,-8.056640625,12
2021-06-17 16:08:55.727589,0.986572265625,-0.214599609375,-0.209228515625,-0.3662109375,-27.83203125,-9.70458984375,13
2021-06-17 16:08:55.790060,1.0191650390625,-0.216552734375,-0.165771484375,-4.2724609375,-28.25927734375,-11.04736328125,12
2021-06-17 16:08:55.852560,1.0452880859375,-0.25830078125,-0.2010498046875,-12.8173828125,-28.86962890625,-10.68115234375,12
2021-06-17 16:08:55.915026,0.993896484375,-0.25244140625,-0.2105712890625,-20.01953125,-29.4189453125,-8.7890625,12
2021-06-17 16:08:55.977283,0.9942626953125,-0.182861328125,-0.2667236328125,-25.634765625,-26.30615234375,-3.5400390625,12
2021-06-17 16:08:56.040563,1.042236328125,-0.0933837890625,-0.3306884765625,-9.46044921875,-21.3623046875,-2.197265625,13
2021-06-17 16:08:56.115165,1.1102294921875,0.0399169921875,-0.463134765625,-23.681640625,-11.16943359375,-0.06103515625,12
2021-06-17 16:08:56.184704,1.0574951171875,0.0380859375,-0.460205078125,-27.03857421875,-18.12744140625,1.77001953125,12
2021-06-17 16:08:56.248772,0.928466796875,-0.0614013671875,-0.4019775390625,-13.24462890625,-35.888671875,4.5166015625,12
2021-06-17 16:08:56.311330,0.7835693359375,-0.038330078125,-0.4532470703125,-10.31494140625,-23.8037109375,10.498046875,12
2021-06-17 16:08:56.373707,0.7464599609375,-0.00537109375,-0.4461669921875,-18.49365234375,-15.80810546875,12.63427734375,12
2021-06-17 16:08:56.437805,0.8199462890625,0.071044921875,-0.4517822265625,-17.08984375,-10.498046875,10.92529296875,13
2021-06-17 16:08:56.500506,0.8922119140625,0.1031494140625,-0.4832763671875,-17.7001953125,-5.615234375,5.31005859375,13
2021-06-17 16:08:56.563013,0.895751953125,-0.0123291015625,-0.4461669921875,-16.9677734375,-9.70458984375,-1.15966796875,12
2021-06-17 16:08:56.627079,0.86669921875,-0.039306640625,-0.436279296875,-13.97705078125,-8.85009765625,-1.953125,12
2021-06-17 16:08:56.689357,0.837646484375,-0.0074462890625,-0.417724609375,-20.44677734375,-7.568359375,-0.48828125,12
2021-06-17 16:08:56.752048,0.846435546875,0.0411376953125,-0.3880615234375,-13.85498046875,-5.0048828125,-2.01416015625,12
2021-06-17 16:08:56.814531,0.8511962890625,0.0628662109375,-0.3778076171875,-17.27294921875,-3.60107421875,-3.2958984375,12
2021-06-17 16:08:56.877013,0.852294921875,0.0830078125,-0.349609375,-7.32421875,-3.72314453125,-4.69970703125,13
2021-06-17 16:08:56.940893,0.871337890625,0.079833984375,-0.3671875,-1.5869140625,-0.42724609375,-3.96728515625,12
2021-06-17 16:08:57.003487,0.8599853515625,0.065673828125,-0.3411865234375,2.38037109375,1.3427734375,-1.52587890625,12
2021-06-17 16:08:57.065851,0.8941650390625,0.112548828125,-0.34326171875,11.71875,4.69970703125,0.18310546875,12
2021-06-17 16:08:57.129581,0.8819580078125,0.099609375,-0.342529296875,14.58740234375,7.568359375,-0.1220703125,12
2021-06-17 16:08:57.192107,0.872802734375,0.075439453125,-0.271728515625,24.7802734375,9.58251953125,0.79345703125,12
2021-06-17 16:08:57.254568,0.9093017578125,0.0831298828125,-0.2833251953125,31.06689453125,15.380859375,1.220703125,12
2021-06-17 16:08:57.317057,1.10498046875,0.043701171875,-0.4041748046875,29.47998046875,16.11328125,-0.67138671875,12
2021-06-17 16:08:57.379493,1.290771484375,-0.1173095703125,-0.4298095703125,46.9970703125,-6.04248046875,-7.2021484375,12
2021-06-17 16:08:57.441795,1.0660400390625,-0.2437744140625,-0.50244140625,58.28857421875,-16.9677734375,-9.1552734375,12
2021-06-17 16:08:57.504318,0.9263916015625,-0.1820068359375,-0.50048828125,55.11474609375,-17.7001953125,-8.6669921875,12
2021-06-17 16:08:57.598238,0.8109130859375,-0.1876220703125,-0.401611328125,34.0576171875,-2.38037109375,-13.97705078125,12
2021-06-17 16:08:57.660752,0.800048828125,-0.150146484375,-0.37744140625,33.14208984375,0.9765625,-12.26806640625,12
