arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 14:42:39.461941,0.9913330078125,-0.199951171875,0.046142578125,0.8544921875,-5.67626953125,-1.03759765625,33
2021-06-17 14:42:39.524302,0.9833984375,-0.19580078125,0.048828125,-0.48828125,-5.67626953125,-0.79345703125,33
2021-06-17 14:42:39.587149,0.988037109375,-0.1986083984375,0.053955078125,-0.54931640625,-5.615234375,-0.8544921875,34
2021-06-17 14:42:39.650613,0.989501953125,-0.20068359375,0.0474853515625,-0.732421875,-5.4931640625,-0.6103515625,32
2021-06-17 14:42:39.712340,0.9844970703125,-0.1986083984375,0.0501708984375,-0.48828125,-5.37109375,-0.54931640625,33
2021-06-17 14:42:39.775073,0.98974609375,-0.1942138671875,0.0533447265625,-1.40380859375,-4.94384765625,-0.9765625,30
2021-06-17 14:42:39.838190,0.989013671875,-0.195068359375,0.05029296875,1.0986328125,-5.37109375,-1.15966796875,32
2021-06-17 14:42:39.901803,0.9853515625,-0.19970703125,0.0535888671875,-0.6103515625,-5.06591796875,-1.03759765625,30
2021-06-17 14:42:39.963037,0.990234375,-0.1929931640625,0.051513671875,-0.6103515625,-5.43212890625,-1.0986328125,34
2021-06-17 14:42:40.025623,0.990966796875,-0.199951171875,0.05419921875,0.06103515625,-5.4931640625,-1.0986328125,32
2021-06-17 14:42:40.087589,0.9876708984375,-0.20263671875,0.048828125,-0.18310546875,-5.2490234375,-0.79345703125,33
2021-06-17 14:42:40.150286,0.9879150390625,-0.1953125,0.0506591796875,0.18310546875,-5.43212890625,-0.79345703125,30
2021-06-17 14:42:40.212891,0.995361328125,-0.203857421875,0.0491943359375,-0.48828125,-5.615234375,-1.0986328125,33
2021-06-17 14:42:40.276434,0.9864501953125,-0.1973876953125,0.0660400390625,-1.0986328125,-5.4931640625,-0.79345703125,33
2021-06-17 14:42:40.338744,0.9906005859375,-0.1910400390625,0.049072265625,-0.6103515625,-5.92041015625,-1.03759765625,33
2021-06-17 14:42:40.402218,0.9857177734375,-0.1947021484375,0.061767578125,0.732421875,-5.67626953125,-0.8544921875,31
2021-06-17 14:42:40.464685,0.9876708984375,-0.1998291015625,0.0533447265625,1.3427734375,-5.79833984375,-0.91552734375,34
2021-06-17 14:42:40.526611,0.99267578125,-0.1966552734375,0.0582275390625,0.0,-5.7373046875,-0.8544921875,34
2021-06-17 14:42:40.589431,0.9857177734375,-0.1971435546875,0.0556640625,0.30517578125,-5.37109375,-0.6103515625,35
