arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 14:48:45.963113,1.0032958984375,-0.10986328125,0.0716552734375,-2.50244140625,-7.62939453125,-1.3427734375,36
2021-06-17 14:48:46.025592,1.0013427734375,-0.1104736328125,0.0653076171875,-2.01416015625,-7.6904296875,-1.03759765625,35
2021-06-17 14:48:46.088511,0.9942626953125,-0.11376953125,0.0833740234375,-4.7607421875,-8.056640625,-0.8544921875,43
2021-06-17 14:48:46.149723,1.00341796875,-0.114013671875,0.0845947265625,-4.57763671875,-6.9580078125,-0.42724609375,41
2021-06-17 14:48:46.211451,1.0096435546875,-0.0987548828125,0.064697265625,-1.77001953125,-5.92041015625,-0.48828125,40
2021-06-17 14:48:46.273395,1.0,-0.1187744140625,0.066162109375,-1.8310546875,-5.92041015625,-0.06103515625,42
2021-06-17 14:48:46.335177,0.9986572265625,-0.121337890625,0.05810546875,-1.40380859375,-6.04248046875,0.30517578125,40
2021-06-17 14:48:46.428917,1.0020751953125,-0.09326171875,0.054931640625,-0.30517578125,-5.18798828125,-1.77001953125,42
2021-06-17 14:48:46.492717,0.998046875,-0.105712890625,0.07861328125,-0.42724609375,-4.2724609375,-2.50244140625,39
2021-06-17 14:48:46.554764,1.00390625,-0.1124267578125,0.057373046875,-2.8076171875,-5.43212890625,-2.38037109375,37
2021-06-17 14:48:46.616063,1.0023193359375,-0.11669921875,0.07275390625,-1.89208984375,-5.06591796875,-2.25830078125,38
2021-06-17 14:48:46.678892,0.9949951171875,-0.1019287109375,0.06005859375,-1.89208984375,-6.28662109375,-1.77001953125,41
2021-06-17 14:48:46.740763,0.9925537109375,-0.111328125,0.066162109375,-2.01416015625,-5.06591796875,-1.64794921875,37
2021-06-17 14:48:46.803712,1.0035400390625,-0.1212158203125,0.0594482421875,-3.662109375,-5.37109375,-1.5869140625,42
2021-06-17 14:48:46.867012,0.9990234375,-0.1063232421875,0.07177734375,-5.18798828125,-5.126953125,-1.28173828125,31
2021-06-17 14:48:46.962252,0.9996337890625,-0.091064453125,0.064697265625,-3.60107421875,-6.16455078125,-1.77001953125,41
2021-06-17 14:48:47.024862,1.0015869140625,-0.107177734375,0.0736083984375,-2.3193359375,-4.7607421875,-1.64794921875,35
2021-06-17 14:48:47.087242,1.005615234375,-0.1195068359375,0.0728759765625,-1.8310546875,-4.69970703125,-1.5869140625,41
2021-06-17 14:48:47.149250,0.99267578125,-0.1055908203125,0.072509765625,-2.86865234375,-4.82177734375,-0.1220703125,43
2021-06-17 14:48:47.211624,0.99462890625,-0.108154296875,0.0675048828125,0.42724609375,-3.84521484375,-0.91552734375,39
2021-06-17 14:48:47.275040,0.995849609375,-0.10986328125,0.08056640625,-2.50244140625,-3.5400390625,-0.3662109375,37
2021-06-17 14:48:47.400882,1.0010986328125,-0.10595703125,0.0679931640625,-2.25830078125,-4.94384765625,-0.3662109375,33
2021-06-17 14:48:47.463712,0.9918212890625,-0.1051025390625,0.087890625,-3.41796875,-3.0517578125,-0.732421875,43
2021-06-17 14:48:47.526288,0.9969482421875,-0.1026611328125,0.0654296875,0.06103515625,-3.72314453125,-0.42724609375,33
2021-06-17 14:48:47.589200,0.99658203125,-0.1318359375,0.0775146484375,-2.01416015625,-3.7841796875,-0.3662109375,41
2021-06-17 14:48:47.653055,1.0006103515625,-0.124755859375,0.105712890625,-2.86865234375,-5.55419921875,-0.67138671875,40
2021-06-17 14:48:47.715241,0.9852294921875,-0.1112060546875,0.1337890625,1.0986328125,-0.48828125,0.18310546875,38
2021-06-17 14:48:47.778614,1.0084228515625,-0.0572509765625,0.111572265625,6.65283203125,0.91552734375,3.7841796875,42
2021-06-17 14:48:47.842049,1.0101318359375,-0.0885009765625,0.070556640625,15.625,-5.55419921875,5.7373046875,42
2021-06-17 14:48:47.905602,0.9971923828125,-0.1273193359375,0.1058349609375,10.19287109375,-3.173828125,7.4462890625,42
2021-06-17 14:48:47.968469,0.9825439453125,-0.1397705078125,0.0714111328125,8.36181640625,-4.57763671875,7.50732421875,39
2021-06-17 14:48:48.030948,0.9656982421875,-0.14794921875,0.057373046875,3.2958984375,-6.591796875,11.3525390625,45
2021-06-17 14:48:48.094430,0.9512939453125,-0.147216796875,0.0738525390625,-3.662109375,-7.4462890625,14.404296875,43
2021-06-17 14:48:48.157733,0.936767578125,-0.13916015625,0.096923828125,-3.35693359375,-4.39453125,16.41845703125,32
2021-06-17 14:48:48.220496,0.866943359375,0.0400390625,0.1419677734375,-16.66259765625,3.23486328125,16.2353515625,27
2021-06-17 14:48:48.283717,0.966064453125,-0.1983642578125,0.0870361328125,-10.7421875,7.568359375,16.845703125,19
2021-06-17 14:48:48.347079,1.0455322265625,-0.3262939453125,-0.0626220703125,17.27294921875,-6.8359375,8.7890625,17
2021-06-17 14:48:48.409010,1.1082763671875,-0.341552734375,-0.118896484375,-19.59228515625,-9.70458984375,15.07568359375,10
2021-06-17 14:48:48.470518,1.0611572265625,-0.3231201171875,-0.15087890625,-25.5126953125,-22.27783203125,7.32421875,9
2021-06-17 14:48:48.533442,1.0736083984375,-0.2945556640625,0.0087890625,-35.64453125,-37.9638671875,-2.62451171875,5
2021-06-17 14:48:48.596365,1.0926513671875,-0.1907958984375,0.1798095703125,-21.66748046875,-36.0107421875,-2.0751953125,6
2021-06-17 14:48:48.659189,0.978759765625,-0.2459716796875,0.1761474609375,47.54638671875,-43.27392578125,6.9580078125,8
2021-06-17 14:48:48.721364,1.0126953125,-0.1705322265625,0.4454345703125,75.25634765625,28.13720703125,7.87353515625,9
2021-06-17 14:48:48.784387,0.8572998046875,-0.095458984375,0.274169921875,74.0966796875,60.9130859375,-3.11279296875,11
2021-06-17 14:48:48.845955,0.8876953125,-0.1412353515625,0.12548828125,16.78466796875,46.5087890625,0.1220703125,855
2021-06-17 14:48:48.909741,1.1796875,-0.2105712890625,0.223388671875,6.591796875,-42.3583984375,5.79833984375,1074
2021-06-17 14:48:48.972109,1.06982421875,-0.197265625,0.08642578125,-4.150390625,-17.88330078125,9.58251953125,1074
2021-06-17 14:48:49.035461,1.033935546875,-0.17822265625,0.08056640625,-1.15966796875,-28.80859375,9.033203125,1074
2021-06-17 14:48:49.098475,0.9232177734375,-0.1986083984375,0.1116943359375,-7.99560546875,-36.4990234375,6.8359375,953
2021-06-17 14:48:49.161605,1.0155029296875,-0.20654296875,0.20654296875,-1.03759765625,-16.05224609375,2.25830078125,1074
2021-06-17 14:48:49.223622,1.041015625,-0.2508544921875,0.0655517578125,1.5869140625,-22.15576171875,6.16455078125,32
2021-06-17 14:48:49.286290,1.1068115234375,-0.2540283203125,0.1114501953125,41.259765625,-0.8544921875,2.8076171875,9
2021-06-17 14:48:49.350324,1.0633544921875,-0.3067626953125,0.021728515625,26.55029296875,-0.9765625,-2.99072265625,8
2021-06-17 14:48:49.413632,1.0611572265625,-0.3507080078125,-0.0826416015625,36.865234375,-11.71875,-8.544921875,8
2021-06-17 14:48:49.475710,0.8831787109375,-0.3436279296875,-0.1636962890625,14.22119140625,-14.34326171875,-9.70458984375,7
2021-06-17 14:48:49.538668,0.8505859375,-0.2825927734375,-0.2440185546875,-28.01513671875,-41.9921875,-4.39453125,6
2021-06-17 14:48:49.601413,0.8836669921875,-0.372314453125,-0.2457275390625,-45.22705078125,-34.3017578125,-6.04248046875,5
2021-06-17 14:48:49.664348,1.0072021484375,-0.48193359375,-0.2745361328125,-97.412109375,-34.3017578125,-6.65283203125,8
2021-06-17 14:48:49.727440,1.0267333984375,-0.5538330078125,-0.3787841796875,-130.37109375,-25.0244140625,-8.11767578125,15
2021-06-17 14:48:49.821380,1.0313720703125,-0.302734375,0.0419921875,-62.01171875,18.06640625,-15.9912109375,27
2021-06-17 14:48:49.884252,1.0625,0.5400390625,0.3189697265625,-0.79345703125,50.47607421875,-21.97265625,29
2021-06-17 14:48:49.946184,0.9075927734375,0.25341796875,0.3795166015625,91.4306640625,78.61328125,-46.7529296875,32
