arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 15:02:31.187557,0.093017578125,0.8267822265625,-0.541015625,-15.07568359375,4.0283203125,-6.8359375,7
2021-06-17 15:02:31.250667,0.0802001953125,0.8543701171875,-0.5577392578125,-22.4609375,4.2724609375,-9.94873046875,7
2021-06-17 15:02:31.313296,0.0489501953125,0.8724365234375,-0.4952392578125,-31.79931640625,1.89208984375,-15.2587890625,7
2021-06-17 15:02:31.375873,0.0341796875,0.885986328125,-0.49169921875,-42.54150390625,-4.0283203125,-19.59228515625,7
2021-06-17 15:02:31.438055,-0.006103515625,0.8424072265625,-0.4058837890625,0.06103515625,-12.75634765625,-19.83642578125,7
2021-06-17 15:02:31.500266,0.0126953125,0.8455810546875,-0.4542236328125,2.685546875,-15.80810546875,-15.0146484375,7
2021-06-17 15:02:31.562000,-0.0098876953125,0.8206787109375,-0.4949951171875,9.09423828125,-18.5546875,-9.033203125,7
2021-06-17 15:02:31.624252,-0.0042724609375,0.8228759765625,-0.546142578125,15.80810546875,-22.5830078125,-2.86865234375,7
2021-06-17 15:02:31.686458,-0.0133056640625,0.8072509765625,-0.531494140625,9.33837890625,-26.2451171875,-1.3427734375,6
2021-06-17 15:02:31.748800,0.00390625,0.83251953125,-0.4295654296875,5.67626953125,-26.67236328125,0.8544921875,6
2021-06-17 15:02:31.811409,0.0164794921875,0.86572265625,-0.4434814453125,5.06591796875,-16.845703125,-6.7138671875,5
2021-06-17 15:02:31.873382,-0.0162353515625,0.7894287109375,-0.4874267578125,11.1083984375,-13.916015625,-7.568359375,5
2021-06-17 15:02:31.935356,-0.0521240234375,0.7879638671875,-0.54150390625,8.72802734375,-13.671875,-7.75146484375,5
2021-06-17 15:02:31.996747,-0.0609130859375,0.8707275390625,-0.430419921875,-19.8974609375,-6.16455078125,-14.09912109375,5
2021-06-17 15:02:32.059150,-0.074462890625,0.842529296875,-0.5330810546875,-11.8408203125,-3.7841796875,-18.12744140625,6
2021-06-17 15:02:32.121218,-0.084716796875,0.7978515625,-0.546142578125,6.28662109375,-9.1552734375,-17.27294921875,6
2021-06-17 15:02:32.183197,-0.0845947265625,0.7757568359375,-0.569580078125,7.2021484375,-9.33837890625,-10.31494140625,7
2021-06-17 15:02:32.244864,-0.079345703125,0.759765625,-0.5589599609375,5.2490234375,-13.5498046875,-0.67138671875,7
2021-06-17 15:02:32.307591,-0.087890625,0.795654296875,-0.5482177734375,14.58740234375,-18.6767578125,4.5166015625,7
2021-06-17 15:02:32.369625,-0.0948486328125,0.81103515625,-0.497802734375,16.4794921875,-20.5078125,8.23974609375,7
2021-06-17 15:02:32.432542,-0.089111328125,0.84765625,-0.529541015625,13.5498046875,-18.61572265625,7.75146484375,7
2021-06-17 15:02:32.493925,-0.084716796875,0.8438720703125,-0.52001953125,13.18359375,-17.02880859375,4.150390625,7
2021-06-17 15:02:32.556866,-0.08251953125,0.8250732421875,-0.5289306640625,5.4931640625,-12.5732421875,0.48828125,7
2021-06-17 15:02:32.619178,-0.0858154296875,0.804931640625,-0.5352783203125,2.62451171875,-9.09423828125,-0.06103515625,7
2021-06-17 15:02:32.681448,-0.080078125,0.80419921875,-0.53662109375,2.62451171875,-7.4462890625,0.42724609375,7
2021-06-17 15:02:32.743979,-0.087890625,0.7860107421875,-0.560791015625,2.74658203125,-5.7373046875,0.8544921875,7
2021-06-17 15:02:32.807710,-0.10302734375,0.802001953125,-0.546630859375,0.8544921875,-6.40869140625,2.50244140625,7
2021-06-17 15:02:32.870989,-0.1055908203125,0.81689453125,-0.56591796875,1.77001953125,-5.92041015625,2.38037109375,7
2021-06-17 15:02:32.934610,-0.101318359375,0.8157958984375,-0.5423583984375,-0.18310546875,-6.53076171875,0.8544921875,7
2021-06-17 15:02:32.997469,-0.0894775390625,0.805908203125,-0.5609130859375,-1.953125,-4.0283203125,-1.3427734375,7
2021-06-17 15:02:33.061352,-0.0924072265625,0.7962646484375,-0.546630859375,-0.30517578125,-3.41796875,-1.77001953125,7
2021-06-17 15:02:33.124682,-0.08837890625,0.8028564453125,-0.5419921875,1.0986328125,-2.62451171875,-2.01416015625,7
2021-06-17 15:02:33.187163,-0.0909423828125,0.8065185546875,-0.542724609375,-0.67138671875,-1.8310546875,-1.40380859375,7
2021-06-17 15:02:33.250089,-0.0966796875,0.8050537109375,-0.5477294921875,-3.5400390625,-1.15966796875,-1.52587890625,7
2021-06-17 15:02:33.313313,-0.105712890625,0.807373046875,-0.53369140625,-2.197265625,-0.8544921875,-0.42724609375,7
2021-06-17 15:02:33.407274,-0.1031494140625,0.80322265625,-0.5384521484375,0.6103515625,-0.67138671875,0.6103515625,7
2021-06-17 15:02:33.468729,-0.097900390625,0.8099365234375,-0.545654296875,0.48828125,-1.8310546875,1.28173828125,7
2021-06-17 15:02:33.530811,-0.1082763671875,0.806396484375,-0.5491943359375,-0.732421875,-2.50244140625,2.38037109375,7
2021-06-17 15:02:33.592691,-0.09326171875,0.8062744140625,-0.5491943359375,-2.74658203125,-3.41796875,4.08935546875,6
2021-06-17 15:02:33.654777,-0.09228515625,0.8111572265625,-0.563720703125,-0.54931640625,-4.21142578125,5.2490234375,6
2021-06-17 15:02:33.716613,-0.08251953125,0.8248291015625,-0.50732421875,-0.91552734375,-2.01416015625,6.53076171875,6
2021-06-17 15:02:33.779769,-0.081298828125,0.82958984375,-0.5660400390625,-2.0751953125,1.15966796875,5.37109375,6
2021-06-17 15:02:33.842023,-0.0845947265625,0.8187255859375,-0.5662841796875,-8.056640625,2.74658203125,7.01904296875,6
2021-06-17 15:02:33.904258,-0.076904296875,0.8526611328125,-0.5970458984375,-13.73291015625,5.9814453125,9.033203125,6
2021-06-17 15:02:33.965664,-0.0255126953125,0.8446044921875,-0.5811767578125,-16.357421875,10.31494140625,9.82666015625,6
2021-06-17 15:02:34.027784,0.0108642578125,0.7879638671875,-0.512939453125,-15.31982421875,15.19775390625,9.46044921875,6
2021-06-17 15:02:34.089418,0.041748046875,0.67236328125,-0.3897705078125,-10.55908203125,15.80810546875,6.9580078125,6
2021-06-17 15:02:34.151623,0.0394287109375,0.654541015625,-0.38037109375,-10.92529296875,17.27294921875,3.662109375,6
2021-06-17 15:02:34.213770,0.050048828125,0.80078125,-0.4296875,-11.65771484375,20.69091796875,9.46044921875,7
2021-06-17 15:02:34.276284,0.1024169921875,0.9202880859375,-0.4656982421875,-3.0517578125,21.8505859375,12.3291015625,7
2021-06-17 15:02:34.369296,0.16162109375,1.0472412109375,-0.46044921875,16.7236328125,19.47021484375,14.404296875,6
2021-06-17 15:02:34.430893,0.11083984375,1.013916015625,-0.4010009765625,32.89794921875,11.1083984375,20.81298828125,7
2021-06-17 15:02:34.493153,0.068115234375,0.9765625,-0.3817138671875,22.94921875,1.5869140625,16.4794921875,7
2021-06-17 15:02:34.555548,0.039794921875,0.8740234375,-0.380126953125,-14.892578125,-5.0048828125,17.63916015625,7
2021-06-17 15:02:34.618012,0.0379638671875,0.8572998046875,-0.3775634765625,-28.38134765625,-10.498046875,15.56396484375,6
2021-06-17 15:02:34.679772,0.0733642578125,0.8433837890625,-0.379150390625,-19.4091796875,-17.9443359375,17.822265625,6
2021-06-17 15:02:34.743114,0.143798828125,0.8240966796875,-0.3675537109375,-13.85498046875,-24.658203125,17.333984375,6
2021-06-17 15:02:34.804773,0.1971435546875,0.8499755859375,-0.3421630859375,-12.63427734375,-31.55517578125,18.61572265625,7
2021-06-17 15:02:34.868216,0.243408203125,0.8515625,-0.3095703125,-16.4794921875,-33.3251953125,20.01953125,7
2021-06-17 15:02:34.931611,0.24658203125,0.842529296875,-0.2684326171875,-17.02880859375,-32.53173828125,19.22607421875,7
2021-06-17 15:02:35.024925,0.2877197265625,0.8011474609375,-0.18896484375,-17.15087890625,-22.5830078125,15.0146484375,7
