arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 15:03:27.560778,-0.4698486328125,0.635498046875,-0.5623779296875,18.85986328125,-5.43212890625,-10.55908203125,6
2021-06-17 15:03:27.622934,-0.4583740234375,0.666259765625,-0.5740966796875,8.7890625,-15.380859375,-16.41845703125,6
2021-06-17 15:03:27.685098,-0.466552734375,0.67529296875,-0.572021484375,0.18310546875,-21.240234375,-20.3857421875,6
2021-06-17 15:03:27.748092,-0.4658203125,0.6756591796875,-0.539306640625,-6.34765625,-22.705078125,-26.55029296875,5
2021-06-17 15:03:27.809876,-0.552490234375,0.740478515625,-0.585205078125,-7.62939453125,-11.3525390625,-27.7099609375,5
2021-06-17 15:03:27.872551,-0.533935546875,0.742919921875,-0.5653076171875,3.60107421875,0.91552734375,-21.240234375,5
2021-06-17 15:03:27.934783,-0.408935546875,0.76123046875,-0.4923095703125,7.32421875,12.39013671875,-5.9814453125,6
2021-06-17 15:03:27.997499,-0.3760986328125,0.705078125,-0.343994140625,19.53125,4.69970703125,4.21142578125,7
2021-06-17 15:03:28.090498,-0.44482421875,0.7459716796875,-0.42578125,-3.47900390625,-11.29150390625,11.1083984375,7
2021-06-17 15:03:28.152702,-0.458740234375,0.7606201171875,-0.4766845703125,-10.19287109375,-11.71875,8.7890625,7
2021-06-17 15:03:28.214029,-0.4124755859375,0.7958984375,-0.5208740234375,-6.7138671875,-6.77490234375,3.662109375,6
2021-06-17 15:03:28.277067,-0.3787841796875,0.7711181640625,-0.53564453125,-2.8076171875,-2.44140625,-0.244140625,6
2021-06-17 15:03:28.339501,-0.3289794921875,0.7552490234375,-0.5020751953125,-0.79345703125,0.18310546875,-2.62451171875,6
2021-06-17 15:03:28.401258,-0.3441162109375,0.7445068359375,-0.4617919921875,2.38037109375,-0.91552734375,-0.48828125,6
2021-06-17 15:03:28.463465,-0.37109375,0.755859375,-0.4327392578125,1.708984375,-2.38037109375,1.3427734375,7
2021-06-17 15:03:28.525152,-0.3800048828125,0.7967529296875,-0.425048828125,-0.6103515625,-2.38037109375,2.3193359375,7
2021-06-17 15:03:28.587862,-0.390869140625,0.8101806640625,-0.4520263671875,-3.84521484375,-1.64794921875,1.8310546875,7
2021-06-17 15:03:28.649693,-0.3896484375,0.7958984375,-0.4610595703125,-4.69970703125,-0.18310546875,-1.8310546875,7
2021-06-17 15:03:28.742993,-0.4097900390625,0.766357421875,-0.4541015625,3.41796875,-2.50244140625,-2.99072265625,7
2021-06-17 15:03:28.805176,-0.4090576171875,0.749267578125,-0.4583740234375,-2.0751953125,-3.5400390625,-3.7841796875,7
2021-06-17 15:03:28.867019,-0.4151611328125,0.771484375,-0.4503173828125,-1.708984375,-5.18798828125,-3.23486328125,7
2021-06-17 15:03:28.929609,-0.39697265625,0.7530517578125,-0.4317626953125,-2.62451171875,-7.50732421875,-2.25830078125,7
2021-06-17 15:03:28.991860,-0.3970947265625,0.7520751953125,-0.4505615234375,-6.7138671875,-7.75146484375,-0.48828125,7
2021-06-17 15:03:29.054452,-0.3873291015625,0.759033203125,-0.445556640625,-5.0048828125,-8.544921875,1.46484375,7
2021-06-17 15:03:29.116702,-0.3961181640625,0.755126953125,-0.4290771484375,-3.84521484375,-7.87353515625,1.220703125,7
2021-06-17 15:03:29.179821,-0.4012451171875,0.750732421875,-0.4344482421875,-3.173828125,-5.37109375,1.15966796875,7
2021-06-17 15:03:29.241275,-0.401123046875,0.71875,-0.4317626953125,0.30517578125,-4.0283203125,1.0986328125,7
2021-06-17 15:03:29.305132,-0.401123046875,0.753662109375,-0.4453125,0.79345703125,-3.7841796875,0.42724609375,7
2021-06-17 15:03:29.368113,-0.4068603515625,0.7481689453125,-0.4390869140625,0.06103515625,-4.08935546875,-0.6103515625,7
2021-06-17 15:03:29.430474,-0.419921875,0.75341796875,-0.4462890625,3.60107421875,-4.94384765625,0.48828125,7
2021-06-17 15:03:29.494031,-0.4085693359375,0.7611083984375,-0.4361572265625,3.11279296875,-4.8828125,0.244140625,7
2021-06-17 15:03:29.555688,-0.4219970703125,0.75634765625,-0.4456787109375,4.5166015625,-4.08935546875,0.67138671875,7
2021-06-17 15:03:29.648349,-0.4232177734375,0.76123046875,-0.4569091796875,3.11279296875,-2.685546875,2.197265625,7
2021-06-17 15:03:29.710594,-0.418701171875,0.756591796875,-0.4615478515625,0.3662109375,-2.44140625,2.0751953125,7
2021-06-17 15:03:29.772674,-0.427001953125,0.7467041015625,-0.4710693359375,1.953125,-2.197265625,3.2958984375,6
2021-06-17 15:03:29.834643,-0.408935546875,0.754150390625,-0.455322265625,1.03759765625,-1.220703125,5.126953125,7
2021-06-17 15:03:29.896051,-0.3953857421875,0.777099609375,-0.4669189453125,0.42724609375,-0.06103515625,6.16455078125,7
2021-06-17 15:03:29.958634,-0.39990234375,0.758544921875,-0.4542236328125,0.6103515625,0.79345703125,6.9580078125,7
2021-06-17 15:03:30.020488,-0.3857421875,0.7618408203125,-0.46142578125,-1.89208984375,2.44140625,8.056640625,7
2021-06-17 15:03:30.082711,-0.3970947265625,0.7586669921875,-0.465576171875,-3.84521484375,4.33349609375,9.3994140625,7
2021-06-17 15:03:30.144939,-0.381103515625,0.76220703125,-0.487548828125,-10.43701171875,8.544921875,11.8408203125,7
2021-06-17 15:03:30.207447,-0.3695068359375,0.7781982421875,-0.4927978515625,-11.5966796875,12.8173828125,15.31982421875,6
2021-06-17 15:03:30.270525,-0.3333740234375,0.7821044921875,-0.468017578125,-13.671875,15.869140625,18.9208984375,6
2021-06-17 15:03:30.333369,-0.2952880859375,0.756103515625,-0.3680419921875,-15.625,15.31982421875,24.169921875,6
2021-06-17 15:03:30.395128,-0.22705078125,0.7587890625,-0.30126953125,-8.11767578125,4.45556640625,30.33447265625,6
2021-06-17 15:03:30.456837,-0.1839599609375,0.81201171875,-0.239013671875,-10.25390625,-6.16455078125,39.0625,7
2021-06-17 15:03:30.518707,-0.133544921875,0.8232421875,-0.21923828125,-8.30078125,-10.1318359375,46.69189453125,7
2021-06-17 15:03:30.580911,-0.047119140625,0.73388671875,-0.1400146484375,-9.521484375,-15.2587890625,46.875,7
2021-06-17 15:03:30.642775,-0.07177734375,0.529052734375,-0.0513916015625,-20.1416015625,-19.1650390625,39.794921875,7
2021-06-17 15:03:30.705430,-0.135009765625,0.4859619140625,-0.1265869140625,-25.20751953125,-17.4560546875,37.7197265625,6
2021-06-17 15:03:30.767745,-0.0733642578125,0.5823974609375,-0.2183837890625,-11.53564453125,-12.39013671875,45.22705078125,6
2021-06-17 15:03:30.830276,0.15869140625,0.9119873046875,-0.2781982421875,1.40380859375,-9.6435546875,62.3779296875,6
2021-06-17 15:03:30.893010,0.2611083984375,1.174072265625,-0.1973876953125,-7.99560546875,-14.7705078125,65.36865234375,7
