arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 15:58:29.785165,1.0103759765625,0.02392578125,0.0738525390625,-4.2724609375,-7.14111328125,-3.96728515625,12
2021-06-17 15:58:29.869366,1.006103515625,0.0240478515625,0.064697265625,-5.06591796875,-8.85009765625,-4.21142578125,13
2021-06-17 15:58:29.931732,1.00146484375,0.0220947265625,0.059326171875,-6.89697265625,-9.21630859375,-4.638671875,13
2021-06-17 15:58:29.994103,0.9993896484375,0.041259765625,0.0634765625,-6.65283203125,-8.30078125,-6.4697265625,13
2021-06-17 15:58:30.056764,1.0047607421875,0.0579833984375,0.0565185546875,-8.30078125,-8.72802734375,-6.9580078125,13
2021-06-17 15:58:30.119259,1.0009765625,0.0682373046875,0.050537109375,-8.72802734375,-8.48388671875,-6.65283203125,13
2021-06-17 15:58:30.181746,1.0045166015625,0.07373046875,0.053955078125,-9.33837890625,-6.53076171875,-6.103515625,13
2021-06-17 15:58:30.244145,1.00341796875,0.08154296875,0.0577392578125,-10.80322265625,-6.53076171875,-5.79833984375,13
2021-06-17 15:58:30.306758,1.002197265625,0.0865478515625,0.0533447265625,-11.90185546875,-6.9580078125,-4.7607421875,12
2021-06-17 15:58:30.369194,1.0037841796875,0.08984375,0.0509033203125,-11.962890625,-6.89697265625,-4.45556640625,13
2021-06-17 15:58:30.433563,0.999755859375,0.111328125,0.0440673828125,-12.6953125,-7.2021484375,-1.953125,12
2021-06-17 15:58:30.558487,1.0010986328125,0.11376953125,0.0458984375,-12.451171875,-7.32421875,-1.46484375,12
2021-06-17 15:58:30.620971,1.0050048828125,0.114501953125,0.04541015625,-12.14599609375,-6.8359375,-1.03759765625,13
2021-06-17 15:58:30.683485,1.0067138671875,0.106201171875,0.03271484375,-11.1083984375,-8.544921875,-0.48828125,13
2021-06-17 15:58:30.777156,1.0050048828125,0.1044921875,0.0257568359375,-9.82666015625,-8.30078125,-0.67138671875,12
2021-06-17 15:58:30.839714,1.0045166015625,0.0938720703125,0.03271484375,-7.9345703125,-7.99560546875,0.244140625,12
2021-06-17 15:58:30.934745,1.0008544921875,0.097412109375,0.037109375,-7.2021484375,-7.080078125,0.3662109375,12
2021-06-17 15:58:30.997239,1.00244140625,0.0933837890625,0.0439453125,-6.103515625,-5.92041015625,0.244140625,13
2021-06-17 15:58:31.059740,1.0020751953125,0.09228515625,0.0445556640625,-5.67626953125,-5.55419921875,0.244140625,12
2021-06-17 15:58:31.153465,1.0030517578125,0.0941162109375,0.0458984375,-4.638671875,-4.638671875,0.3662109375,12
2021-06-17 15:58:31.215963,1.0064697265625,0.0860595703125,0.050048828125,-2.74658203125,-4.0283203125,0.8544921875,13
2021-06-17 15:58:31.278259,1.0050048828125,0.080078125,0.0552978515625,-0.91552734375,-3.72314453125,1.220703125,12
2021-06-17 15:58:31.377572,1.0064697265625,0.077880859375,0.061279296875,0.79345703125,-3.90625,1.28173828125,13
2021-06-17 15:58:31.440058,1.0028076171875,0.0694580078125,0.066162109375,2.25830078125,-4.2724609375,1.28173828125,12
2021-06-17 15:58:31.502543,1.0045166015625,0.0701904296875,0.0684814453125,3.2958984375,-4.638671875,1.40380859375,13
2021-06-17 15:58:31.565221,1.0084228515625,0.0701904296875,0.072021484375,4.08935546875,-3.96728515625,0.3662109375,13
2021-06-17 15:58:31.628771,1.0096435546875,0.068603515625,0.0693359375,4.21142578125,-5.4931640625,0.0,13
2021-06-17 15:58:31.691204,1.01220703125,0.0723876953125,0.0684814453125,4.82177734375,-6.103515625,-0.6103515625,13
2021-06-17 15:58:31.753912,1.0255126953125,0.0789794921875,0.0760498046875,6.16455078125,-6.34765625,-1.52587890625,13
2021-06-17 15:58:31.816403,1.0311279296875,0.089111328125,0.080322265625,6.53076171875,-6.65283203125,-2.0751953125,12
2021-06-17 15:58:31.878660,1.0146484375,0.078857421875,0.0792236328125,6.04248046875,-7.26318359375,-1.3427734375,12
2021-06-17 15:58:31.941424,0.996826171875,0.0809326171875,0.0947265625,4.21142578125,-5.43212890625,-2.86865234375,13
2021-06-17 15:58:32.005659,0.949951171875,0.1019287109375,0.1131591796875,0.244140625,-4.39453125,-4.21142578125,13
2021-06-17 15:58:32.067938,0.9857177734375,0.120849609375,0.1114501953125,-3.0517578125,-6.16455078125,-5.18798828125,12
2021-06-17 15:58:32.130557,1.040771484375,0.1500244140625,0.1025390625,-3.41796875,-9.09423828125,-5.67626953125,12
2021-06-17 15:58:32.193079,1.013671875,0.1539306640625,0.0889892578125,-4.5166015625,-11.04736328125,-5.126953125,12
2021-06-17 15:58:32.255723,1.0211181640625,0.16015625,0.1019287109375,-5.55419921875,-11.65771484375,-4.45556640625,12
2021-06-17 15:58:32.319398,0.994873046875,0.19140625,0.1005859375,-10.6201171875,-9.8876953125,-6.77490234375,13
2021-06-17 15:58:32.382132,0.951416015625,0.198974609375,0.0797119140625,-7.01904296875,-15.7470703125,-6.8359375,12
2021-06-17 15:58:32.437581,0.950439453125,0.2127685546875,0.0552978515625,-1.52587890625,-14.5263671875,-6.28662109375,13
2021-06-17 15:58:32.500599,0.953125,0.2254638671875,0.0277099609375,0.3662109375,-11.65771484375,-4.8828125,13
2021-06-17 15:58:32.563098,0.9554443359375,0.247802734375,0.0299072265625,4.638671875,-10.6201171875,-0.48828125,13
2021-06-17 15:58:32.627079,0.952392578125,0.2447509765625,0.0223388671875,14.16015625,-6.103515625,2.44140625,13
2021-06-17 15:58:32.689650,0.987548828125,0.2293701171875,0.0562744140625,18.73779296875,-2.25830078125,6.9580078125,13
2021-06-17 15:58:32.752121,0.99560546875,0.20703125,0.0513916015625,17.39501953125,0.0,7.8125,13
2021-06-17 15:58:32.814635,1.0078125,0.190185546875,0.036865234375,13.671875,1.953125,10.3759765625,13
2021-06-17 15:58:32.877927,1.0518798828125,0.17919921875,0.05908203125,13.671875,3.11279296875,14.0380859375,12
2021-06-17 15:58:32.940665,1.01220703125,0.1409912109375,0.0462646484375,14.2822265625,4.0283203125,17.4560546875,13
2021-06-17 15:58:33.003144,1.0330810546875,0.106689453125,0.0701904296875,15.0146484375,5.615234375,19.287109375,12
2021-06-17 15:58:33.065605,1.01171875,0.06640625,0.066650390625,17.9443359375,5.126953125,20.20263671875,12
2021-06-17 15:58:33.128083,1.0035400390625,0.0179443359375,0.093994140625,18.24951171875,3.662109375,16.4794921875,13
2021-06-17 15:58:33.190607,1.0472412109375,-0.0018310546875,0.087158203125,18.5546875,-0.67138671875,16.4794921875,13
2021-06-17 15:58:33.253073,1.00341796875,-0.0462646484375,0.07470703125,17.9443359375,0.244140625,11.41357421875,12
2021-06-17 15:58:33.315536,0.917236328125,-0.0931396484375,0.09765625,19.47021484375,-0.30517578125,14.09912109375,13
2021-06-17 15:58:33.377840,0.939453125,-0.1270751953125,0.168212890625,15.0146484375,1.15966796875,11.474609375,13
2021-06-17 15:58:33.442072,1.10205078125,-0.15185546875,0.2054443359375,4.45556640625,-3.90625,7.99560546875,12
2021-06-17 15:58:33.504552,1.083251953125,-0.144775390625,0.1693115234375,-0.8544921875,-1.46484375,2.44140625,13
2021-06-17 15:58:33.567075,1.05712890625,-0.114501953125,0.1650390625,-0.48828125,-4.2724609375,1.3427734375,13
2021-06-17 15:58:33.630689,0.974365234375,-0.114501953125,0.1580810546875,-1.40380859375,-5.9814453125,1.5869140625,13
2021-06-17 15:58:33.693160,0.895263671875,-0.1129150390625,0.143310546875,-2.197265625,-5.79833984375,0.42724609375,12
2021-06-17 15:58:33.755554,0.8699951171875,-0.1234130859375,0.1539306640625,-3.47900390625,-7.50732421875,0.06103515625,13
2021-06-17 15:58:33.818113,0.8853759765625,-0.131591796875,0.1744384765625,-4.150390625,-8.056640625,-2.13623046875,13
2021-06-17 15:58:33.880556,0.9244384765625,-0.1484375,0.1773681640625,-9.6435546875,-11.3525390625,-3.5400390625,12
2021-06-17 15:58:33.943125,0.9866943359375,-0.146484375,0.1824951171875,-14.95361328125,-9.09423828125,-7.87353515625,13
2021-06-17 15:58:34.005573,1.0274658203125,-0.1292724609375,0.1678466796875,-17.15087890625,-8.7890625,-11.5966796875,13
2021-06-17 15:58:34.068028,1.03662109375,-0.101806640625,0.1488037109375,-16.357421875,-7.50732421875,-10.92529296875,13
2021-06-17 15:58:34.130523,1.0372314453125,-0.0946044921875,0.0909423828125,-10.92529296875,-9.1552734375,-10.6201171875,13
2021-06-17 15:58:34.192966,1.123291015625,-0.0560302734375,0.068115234375,-12.63427734375,-8.23974609375,-14.2822265625,13
2021-06-17 15:58:34.255488,1.1229248046875,-0.0078125,0.010498046875,-10.1318359375,-12.8173828125,-15.93017578125,13
2021-06-17 15:58:34.332302,1.15380859375,0.06982421875,0.042236328125,-15.56396484375,-12.87841796875,-19.287109375,13
2021-06-17 15:58:34.426318,1.1248779296875,0.026611328125,0.0020751953125,-12.939453125,-11.962890625,-6.8359375,13
2021-06-17 15:58:34.488779,0.903564453125,-0.004638671875,0.0091552734375,-7.6904296875,-3.5400390625,3.60107421875,13
2021-06-17 15:58:34.563324,0.8533935546875,0.0411376953125,0.0384521484375,-7.62939453125,-4.0283203125,4.94384765625,12
2021-06-17 15:58:34.625761,0.9613037109375,0.12158203125,0.0478515625,-17.15087890625,-2.0751953125,1.708984375,12
2021-06-17 15:58:34.688262,1.0478515625,0.150390625,0.04296875,-17.02880859375,-3.96728515625,-2.3193359375,13
2021-06-17 15:58:34.750790,1.0225830078125,0.1356201171875,0.019287109375,-14.16015625,-6.53076171875,-1.77001953125,13
2021-06-17 15:58:34.814838,0.9969482421875,0.115234375,0.00439453125,-10.986328125,-11.41357421875,3.23486328125,13
2021-06-17 15:58:34.891383,0.9449462890625,0.103271484375,0.0001220703125,-11.16943359375,-11.3525390625,4.21142578125,13
2021-06-17 15:58:34.950364,0.9129638671875,0.110107421875,0.0255126953125,-7.50732421875,-12.8173828125,3.7841796875,12
2021-06-17 15:58:35.018346,0.94775390625,0.1217041015625,0.029052734375,-0.3662109375,-13.36669921875,2.50244140625,13
2021-06-17 15:58:35.082080,0.9698486328125,0.1375732421875,0.0316162109375,-1.77001953125,-14.34326171875,-1.03759765625,13
2021-06-17 15:58:35.144597,1.00830078125,0.1419677734375,-0.0023193359375,6.591796875,-14.2822265625,-2.62451171875,13
2021-06-17 15:58:35.209694,1.0166015625,0.14404296875,0.0107421875,3.35693359375,-14.46533203125,-3.7841796875,13
2021-06-17 15:58:35.272165,1.01025390625,0.1336669921875,-0.0030517578125,8.85009765625,-11.3525390625,-1.03759765625,13
