arrival_time,acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist
2021-06-17 15:31:17.110234,0.9652099609375,0.280029296875,-0.0362548828125,0.244140625,-4.69970703125,-0.42724609375,8
2021-06-17 15:31:17.172490,0.967041015625,0.2808837890625,-0.037353515625,0.0,-4.69970703125,-0.3662109375,8
2021-06-17 15:31:17.236008,0.970947265625,0.2799072265625,-0.038330078125,-1.708984375,-4.5166015625,0.06103515625,9
2021-06-17 15:31:17.298939,0.9736328125,0.276123046875,-0.035888671875,-3.11279296875,-4.21142578125,0.30517578125,9
2021-06-17 15:31:17.360503,0.96826171875,0.2742919921875,-0.0377197265625,-2.38037109375,-4.57763671875,0.42724609375,8
2021-06-17 15:31:17.423389,0.969970703125,0.2772216796875,-0.041748046875,-1.3427734375,-4.5166015625,0.30517578125,9
2021-06-17 15:31:17.486292,0.96923828125,0.2796630859375,-0.0389404296875,-0.67138671875,-4.2724609375,0.1220703125,9
2021-06-17 15:31:17.548723,0.970947265625,0.273681640625,-0.0399169921875,-0.30517578125,-4.45556640625,0.06103515625,8
2021-06-17 15:31:17.611563,0.9683837890625,0.278564453125,-0.0321044921875,-0.6103515625,-4.0283203125,0.30517578125,9
2021-06-17 15:31:17.673969,0.9678955078125,0.3116455078125,-0.0418701171875,-0.54931640625,-4.39453125,-0.18310546875,8
2021-06-17 15:31:17.737333,0.96826171875,0.283203125,-0.0389404296875,-1.8310546875,-4.0283203125,-0.6103515625,8
2021-06-17 15:31:17.799532,0.969482421875,0.2764892578125,-0.038330078125,-1.3427734375,-3.96728515625,-0.30517578125,9
2021-06-17 15:31:17.863160,0.968994140625,0.279296875,-0.0384521484375,-1.0986328125,-4.0283203125,-0.54931640625,9
2021-06-17 15:31:17.926059,0.967529296875,0.2747802734375,-0.0341796875,-1.28173828125,-4.0283203125,-0.244140625,9
2021-06-17 15:31:17.988453,0.965576171875,0.2744140625,-0.033447265625,-0.67138671875,-4.8828125,-0.91552734375,8
2021-06-17 15:31:18.051595,0.9678955078125,0.279541015625,-0.037109375,-0.48828125,-4.82177734375,-0.9765625,8
2021-06-17 15:31:18.114666,0.9681396484375,0.2769775390625,-0.0360107421875,-0.42724609375,-4.45556640625,-0.8544921875,8
2021-06-17 15:31:18.176957,0.9686279296875,0.278076171875,-0.036376953125,0.79345703125,-4.5166015625,-1.28173828125,8
2021-06-17 15:31:18.239107,0.9671630859375,0.2833251953125,-0.036865234375,0.3662109375,-4.2724609375,-1.15966796875,8
2021-06-17 15:31:18.302440,0.9688720703125,0.2784423828125,-0.033447265625,0.18310546875,-3.7841796875,-0.79345703125,8
2021-06-17 15:31:18.364969,0.9661865234375,0.27294921875,-0.031494140625,-0.3662109375,-4.0283203125,-1.15966796875,8
2021-06-17 15:31:18.427717,0.970458984375,0.27880859375,-0.038818359375,1.46484375,-3.96728515625,-1.0986328125,8
2021-06-17 15:31:18.521579,0.9658203125,0.28173828125,-0.0369873046875,1.28173828125,-3.84521484375,-1.46484375,8
2021-06-17 15:31:18.584193,0.967529296875,0.281005859375,-0.036865234375,1.15966796875,-4.0283203125,-1.3427734375,8
2021-06-17 15:31:18.647087,0.969482421875,0.283447265625,-0.0367431640625,1.8310546875,-3.5400390625,-1.708984375,8
2021-06-17 15:31:18.709273,0.9696044921875,0.2841796875,-0.0357666015625,1.5869140625,-3.35693359375,-1.64794921875,8
2021-06-17 15:31:18.771774,0.963623046875,0.2828369140625,-0.03076171875,1.52587890625,-3.41796875,-1.52587890625,9
2021-06-17 15:31:18.834118,0.9647216796875,0.2874755859375,-0.03515625,1.220703125,-4.2724609375,-1.708984375,9
2021-06-17 15:31:18.927165,0.966064453125,0.284912109375,-0.035888671875,-0.244140625,-4.0283203125,-1.28173828125,9
2021-06-17 15:31:18.988940,0.9666748046875,0.281005859375,-0.03271484375,-0.1220703125,-4.2724609375,-1.3427734375,9
2021-06-17 15:31:19.052348,0.9676513671875,0.2823486328125,-0.03564453125,0.6103515625,-4.33349609375,-1.40380859375,8
2021-06-17 15:31:19.115470,0.9652099609375,0.28662109375,-0.037353515625,1.46484375,-4.33349609375,-1.3427734375,8
2021-06-17 15:31:19.177315,0.96533203125,0.2884521484375,-0.034912109375,2.197265625,-4.0283203125,-1.220703125,8
2021-06-17 15:31:19.239719,0.9681396484375,0.28369140625,-0.0333251953125,1.40380859375,-4.2724609375,-1.40380859375,8
2021-06-17 15:31:19.333244,0.96533203125,0.282470703125,-0.03271484375,1.8310546875,-4.39453125,-1.220703125,8
2021-06-17 15:31:19.395151,0.9658203125,0.286376953125,-0.0352783203125,1.15966796875,-3.72314453125,-1.5869140625,8
2021-06-17 15:31:19.457861,0.968017578125,0.28125,-0.0350341796875,2.44140625,-3.84521484375,-1.0986328125,9
2021-06-17 15:31:19.520971,0.968994140625,0.2862548828125,-0.034423828125,3.0517578125,-3.60107421875,-1.40380859375,9
2021-06-17 15:31:19.584344,0.9652099609375,0.2862548828125,-0.0330810546875,2.685546875,-3.35693359375,-1.03759765625,8
2021-06-17 15:31:19.647043,0.962890625,0.2896728515625,-0.0350341796875,2.62451171875,-3.84521484375,-1.03759765625,9
2021-06-17 15:31:19.709379,0.964111328125,0.293701171875,-0.037353515625,1.28173828125,-3.84521484375,-0.8544921875,9
2021-06-17 15:31:19.771762,0.9639892578125,0.2896728515625,-0.03466796875,-0.06103515625,-3.7841796875,-0.54931640625,9
2021-06-17 15:31:19.834433,0.96533203125,0.287353515625,-0.0350341796875,-0.1220703125,-4.21142578125,-0.732421875,9
2021-06-17 15:31:19.896520,0.9652099609375,0.28515625,-0.0355224609375,0.54931640625,-3.96728515625,-0.6103515625,8
2021-06-17 15:31:19.958638,0.966064453125,0.2840576171875,-0.0343017578125,0.67138671875,-4.08935546875,-0.48828125,9
2021-06-17 15:31:20.021681,0.9766845703125,0.2901611328125,-0.03369140625,-0.48828125,-3.84521484375,-0.54931640625,9
2021-06-17 15:31:20.084561,0.9678955078125,0.275634765625,-0.0399169921875,-1.28173828125,-2.74658203125,-0.18310546875,9
2021-06-17 15:31:20.147536,0.9542236328125,0.2777099609375,-0.0240478515625,6.04248046875,-4.08935546875,-1.03759765625,9
2021-06-17 15:31:20.208660,0.9569091796875,0.2962646484375,-0.0396728515625,7.8125,-5.4931640625,-2.01416015625,8
